date,store_nbr,family,sales_true,sales_pred
2016-12-14,37,MEATS,205.133,203.2312550233447
2016-12-14,37,PERSONAL CARE,220.0,283.60556800542975
2016-12-14,37,PET SUPPLIES,17.0,22.608284744264665
2016-12-14,37,PLAYERS AND ELECTRONICS,9.0,15.56229271816909
2016-12-14,37,POULTRY,214.809,247.69751739458303
2016-12-14,37,PREPARED FOODS,114.736,119.92700227939235
2016-12-14,31,SEAFOOD,4.0,9.711111250148235
2016-12-14,37,PRODUCE,4549.159,4582.061817913847
2016-12-14,37,HOME APPLIANCES,1.0,6.357301463521367
2016-12-14,34,SEAFOOD,6.0,7.202874003385489
2016-12-14,37,GROCERY II,42.0,46.73332714013344
2016-12-14,34,BEAUTY,1.0,4.005777231939135
2016-12-14,34,BABY CARE,0.0,4.686571022645637
2016-12-14,34,SCHOOL AND OFFICE SUPPLIES,4.0,3.999471301796177
2016-12-14,34,BEVERAGES,2561.0,2773.003950946372
2016-12-14,34,BOOKS,0.0,3.7981454456095776
2016-12-14,34,BREAD/BAKERY,531.0,570.2667402616992
2016-12-14,34,CELEBRATION,10.0,15.075115335144233
2016-12-14,34,CLEANING,636.0,1197.3971785850613
2016-12-14,34,DAIRY,735.0,832.4203668907871
2016-12-14,34,DELI,184.891,254.6344348489826
2016-12-14,34,FROZEN FOODS,132.133,126.77761185758001
2016-12-14,34,GROCERY I,5105.489,4093.054091811135
2016-12-14,34,GROCERY II,10.0,15.707607986604216
2016-12-14,34,HARDWARE,3.0,7.55507342325393
2016-12-14,34,HOME AND KITCHEN I,71.0,92.78759333694364
2016-12-14,34,HOME AND KITCHEN II,27.0,53.66618531653825
2016-12-14,34,EGGS,183.0,226.3076598860768
2016-12-14,34,HOME CARE,158.0,215.9142830710877
2016-12-14,34,PRODUCE,631.1,636.9118325153687
2016-12-14,34,HOME APPLIANCES,0.0,3.7981454456095776
2016-12-14,34,POULTRY,90.95,123.66632979662253
2016-12-14,34,PLAYERS AND ELECTRONICS,5.0,9.911334252991367
2016-12-14,34,PET SUPPLIES,4.0,4.887896878832237
2016-12-14,34,PERSONAL CARE,209.0,284.0465252024014
2016-12-14,34,MEATS,162.963,154.30530705773003
2016-12-14,34,PREPARED FOODS,27.0,72.94985836747105
2016-12-14,34,"LIQUOR,WINE,BEER",13.0,77.63884468002215
2016-12-14,34,LINGERIE,1.0,13.024094608054781
2016-12-14,34,LAWN AND GARDEN,2.0,8.750727382188018
2016-12-14,34,LADIESWEAR,4.0,9.78974713633653
2016-12-14,34,MAGAZINES,0.0,4.68026509250268
2016-12-15,44,HARDWARE,5.0,5.145909784541914
2016-12-15,44,GROCERY II,112.0,111.83062965315457
2016-12-15,44,GROCERY I,12180.0,11845.282172607644
2016-12-15,44,FROZEN FOODS,1839.439,792.9274840628706
2016-12-15,44,EGGS,467.0,489.91470113350954
2016-12-15,44,DELI,537.198,598.5106639372749
2016-12-15,44,CLEANING,2176.0,2471.80593086122
2016-12-15,44,CELEBRATION,56.0,54.088422586895604
2016-12-15,44,BREAD/BAKERY,1247.689,1370.9965877380498
2016-12-15,44,BOOKS,2.0,8.552674641208796
2016-12-15,44,BEVERAGES,8313.0,9480.122149826888
2016-12-15,44,HOME AND KITCHEN I,190.0,218.20430597587796
2016-12-15,44,DAIRY,2527.0,2576.6537715696877
2016-12-15,44,HOME AND KITCHEN II,130.0,117.8962824215013
2016-12-15,44,SCHOOL AND OFFICE SUPPLIES,7.0,16.59150466403554
2016-12-15,44,HOME CARE,454.0,654.5269380351092
2016-12-15,44,LADIESWEAR,38.0,24.289229466642894
2016-12-15,44,LAWN AND GARDEN,15.0,19.688798563408568
2016-12-15,44,LINGERIE,27.0,48.73821331696388
2016-12-15,44,"LIQUOR,WINE,BEER",405.0,414.8265460981499
2016-12-15,44,MAGAZINES,38.0,23.358491556273577
2016-12-15,44,MEATS,680.494,826.0276462783287
2016-12-15,44,PERSONAL CARE,429.0,567.5409575249682
2016-12-15,44,PET SUPPLIES,27.0,43.5719958086562
2016-12-15,44,PLAYERS AND ELECTRONICS,42.0,44.93197434953959
2016-12-15,44,POULTRY,1207.292,1214.7463091623135
2016-12-15,44,PREPARED FOODS,470.928,415.86081720982276
2016-12-15,44,PRODUCE,7889.174,8021.159451765198
2016-12-15,44,BEAUTY,15.0,26.383021180638423
2016-12-15,44,HOME APPLIANCES,3.0,4.938277998212357
2016-12-15,44,BABY CARE,0.0,4.938277998212357
2016-12-15,40,BEAUTY,0.0,0.5106954842748337
2016-12-15,40,SEAFOOD,1.0,8.695807003911682
2016-12-15,44,SEAFOOD,49.313,103.15646689912819
2016-12-15,40,BEVERAGES,3070.0,3996.765561905489
2016-12-15,40,BOOKS,0.0,-0.4394043656968165
2016-12-15,40,BREAD/BAKERY,290.0,347.6806852035546
2016-12-15,40,CELEBRATION,10.0,17.35269436362904
2016-12-15,40,CLEANING,1356.0,1568.8893769203492
2016-12-15,40,DAIRY,470.0,581.134260808263
2016-12-15,40,DELI,263.0,323.1289693508633
2016-12-15,40,EGGS,109.0,175.90506888816557
2016-12-15,40,FROZEN FOODS,1199.525,91.43928655341682
2016-12-15,40,GROCERY I,5923.256,5640.424725032018
2016-12-15,40,GROCERY II,31.0,16.52191059299787
2016-12-15,40,HARDWARE,0.0,-0.4223215933720894
2016-12-15,40,HOME AND KITCHEN I,22.0,77.03191703658126
2016-12-15,44,AUTOMOTIVE,17.0,24.34040081747355
2016-12-15,40,HOME AND KITCHEN II,13.0,41.814896407553306
2016-12-15,40,HOME CARE,241.0,374.81915259821403
2016-12-15,40,LADIESWEAR,0.0,-0.28545261277696454
2016-12-15,40,LAWN AND GARDEN,0.0,-0.4394043656968165
2016-12-15,40,LINGERIE,8.0,8.563488978339763
2016-12-15,40,"LIQUOR,WINE,BEER",127.0,119.69001981904657
2016-12-15,40,MAGAZINES,4.0,-0.4223215933720894
2016-12-15,40,MEATS,163.35,192.84977586979383
2016-12-15,40,PERSONAL CARE,249.0,370.7256526418076
2016-12-15,40,PET SUPPLIES,2.0,1.221255551781553
2016-12-15,40,PLAYERS AND ELECTRONICS,7.0,7.215394680253382
2016-12-15,40,POULTRY,155.618,182.80132648978193
2016-12-15,40,PREPARED FOODS,50.0,65.22705253513368
2016-12-15,40,PRODUCE,1033.863,988.2007430758345
2016-12-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.4394043656968165
2016-12-15,40,HOME APPLIANCES,0.0,-0.4394043656968165
2016-12-15,5,AUTOMOTIVE,2.0,6.307999316660073
2016-12-15,54,SEAFOOD,1.0,3.793698416493612
2016-12-15,5,BEAUTY,4.0,14.478420451330123
2016-12-15,54,BOOKS,0.0,2.733196409171228
2016-12-15,54,BREAD/BAKERY,132.0,202.23931721937566
2016-12-15,54,CELEBRATION,2.0,14.57489269916465
2016-12-15,54,CLEANING,814.0,902.7359100387562
2016-12-15,54,DAIRY,185.0,275.7353516237823
2016-12-15,54,DELI,217.0,230.00882430660496
2016-12-15,54,EGGS,118.0,102.73419477907629
2016-12-15,54,FROZEN FOODS,101.28,55.142572391488386
2016-12-15,54,GROCERY I,3156.603,3105.1098961829916
2016-12-15,54,GROCERY II,6.0,10.09368409922655
2016-12-15,54,HARDWARE,0.0,2.733196409171228
2016-12-15,54,HOME AND KITCHEN I,17.0,53.75423491995264
2016-12-15,54,HOME AND KITCHEN II,5.0,29.732517453972946
2016-12-15,54,HOME APPLIANCES,0.0,2.733196409171228
2016-12-15,54,HOME CARE,122.0,214.81752503987556
2016-12-15,54,LADIESWEAR,0.0,2.7296811919217703
2016-12-15,54,LAWN AND GARDEN,0.0,2.733196409171228
2016-12-15,54,LINGERIE,0.0,8.373788713493639
2016-12-15,54,"LIQUOR,WINE,BEER",25.0,37.030174454209146
2016-12-15,54,MAGAZINES,0.0,2.750279181495955
2016-12-15,54,MEATS,53.729,91.59957956664192
2016-12-15,54,PERSONAL CARE,106.0,198.10305069798264
2016-12-15,54,PET SUPPLIES,0.0,2.733196409171228
2016-12-15,54,PLAYERS AND ELECTRONICS,3.0,4.22138264323911
2016-12-15,54,POULTRY,61.719,42.48419748659927
2016-12-15,54,PREPARED FOODS,45.0,70.68600680341285
2016-12-15,54,PRODUCE,488.012,549.721027924938
2016-12-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.733196409171228
2016-12-15,40,BABY CARE,0.0,0.06352391548034575
2016-12-15,54,BEVERAGES,1256.0,1741.8231538204136
2016-12-15,54,BEAUTY,0.0,4.896001015998422
2016-12-15,54,BABY CARE,0.0,3.6216219862072876
2016-12-15,54,AUTOMOTIVE,8.0,9.722852280957909
2016-12-15,5,BEVERAGES,1421.0,1675.9219930033792
2016-12-15,5,BOOKS,1.0,3.502743435306968
2016-12-15,5,BREAD/BAKERY,330.509,294.72507147625345
2016-12-15,5,CELEBRATION,22.0,34.274077713288705
2016-12-15,5,CLEANING,753.0,768.4370029248576
2016-12-15,5,DAIRY,411.0,508.94942221530465
2016-12-15,5,DELI,201.403,232.2171319556217
2016-12-15,5,EGGS,56.0,83.67029897810983
2016-12-15,5,FROZEN FOODS,265.789,207.9505522485249
2016-12-15,5,GROCERY I,3324.0,3445.578563552246
2016-12-15,5,GROCERY II,25.0,22.12669983815431
2016-12-15,5,HARDWARE,0.0,3.502743435306968
2016-12-15,5,HOME AND KITCHEN I,51.0,60.49493147887023
2016-12-15,5,HOME AND KITCHEN II,16.0,41.7422082755366
2016-12-15,5,BABY CARE,0.0,2.4582164446233037
2016-12-15,5,HOME APPLIANCES,1.0,2.4582164446233037
2016-12-15,5,LADIESWEAR,7.0,13.481141902513173
2016-12-15,5,LAWN AND GARDEN,9.0,7.521389287365935
2016-12-15,5,LINGERIE,9.0,15.572154232623575
2016-12-15,5,"LIQUOR,WINE,BEER",105.0,95.02772381885842
2016-12-15,5,MAGAZINES,8.0,7.885809697000582
2016-12-15,5,MEATS,175.204,213.4452006053585
2016-12-15,5,PERSONAL CARE,165.0,278.20436409364305
2016-12-15,5,PET SUPPLIES,1.0,5.346841856717447
2016-12-15,5,PLAYERS AND ELECTRONICS,11.0,11.704529689602396
2016-12-15,5,POULTRY,184.873,222.25820426304296
2016-12-15,5,PREPARED FOODS,48.0,80.55996270525884
2016-12-15,5,PRODUCE,1303.2369,1293.445796703091
2016-12-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,2.4582164446233037
2016-12-15,5,SEAFOOD,12.534,18.79779307214619
2016-12-15,5,HOME CARE,157.0,232.86241350706027
2016-12-15,40,AUTOMOTIVE,5.0,4.60186334881837
2016-12-15,12,AUTOMOTIVE,15.0,5.2904960200973505
2016-12-15,37,SCHOOL AND OFFICE SUPPLIES,0.0,7.457788433976873
2016-12-15,31,BABY CARE,1.0,3.2907090910565557
2016-12-15,31,BEAUTY,3.0,17.29200564549427
2016-12-15,31,BEVERAGES,2630.0,2239.355429809739
2016-12-15,31,BOOKS,0.0,3.2907090910565557
2016-12-15,31,BREAD/BAKERY,402.0,470.41418859528204
2016-12-15,31,CELEBRATION,6.0,24.140219427453303
2016-12-15,31,CLEANING,1269.0,1268.4712910874364
2016-12-15,31,DAIRY,651.0,717.6046357676103
2016-12-15,31,DELI,247.117,296.54114323584304
2016-12-15,31,EGGS,335.0,298.60268283520804
2016-12-15,31,FROZEN FOODS,399.979,168.99512328349385
2016-12-15,31,GROCERY I,4578.481,4831.56536204878
2016-12-15,31,GROCERY II,14.0,21.38689587374364
2016-12-15,31,HARDWARE,0.0,3.2907090910565557
2016-12-15,31,HOME AND KITCHEN I,22.0,75.63955617675998
2016-12-15,31,HOME AND KITCHEN II,12.0,41.085945146747406
2016-12-15,31,HOME APPLIANCES,0.0,3.2907090910565557
2016-12-15,31,HOME CARE,235.0,312.7791726827717
2016-12-15,31,LADIESWEAR,1.0,4.89566058847447
2016-12-15,31,LAWN AND GARDEN,0.0,6.335024181564165
2016-12-15,31,LINGERIE,6.0,16.750190974920542
2016-12-15,31,"LIQUOR,WINE,BEER",64.0,47.722080675478935
2016-12-15,31,MAGAZINES,2.0,6.317941409239438
2016-12-15,31,MEATS,568.02997,537.2843722568572
2016-12-15,31,PERSONAL CARE,250.0,384.6808784987937
2016-12-15,31,PET SUPPLIES,3.0,15.204864416887688
2016-12-15,31,PLAYERS AND ELECTRONICS,0.0,8.891794143422544
2016-12-15,31,POULTRY,128.41301,168.31442985873713
2016-12-15,31,PREPARED FOODS,68.321,106.83509292824652
2016-12-15,31,AUTOMOTIVE,1.0,11.2289004640769
2016-12-15,31,PRODUCE,1087.043,1185.3372242717319
2016-12-15,12,SEAFOOD,3.0,4.545795014683108
2016-12-15,12,PRODUCE,302.572,322.103538646469
2016-12-15,12,BABY CARE,0.0,0.022679767937290762
2016-12-15,12,BEAUTY,0.0,0.039762540262017865
2016-12-15,12,BEVERAGES,1568.0,1627.9236990522197
2016-12-15,12,BOOKS,0.0,0.022679767937290762
2016-12-15,12,BREAD/BAKERY,123.0,164.73492329667667
2016-12-15,12,CELEBRATION,12.0,14.251751095946759
2016-12-15,12,CLEANING,644.0,724.6288924005792
2016-12-15,12,DAIRY,415.0,426.7079828065897
2016-12-15,12,DELI,209.0,276.2011588789471
2016-12-15,12,EGGS,47.0,56.34982989996837
2016-12-15,12,FROZEN FOODS,86.631,65.20730578206803
2016-12-15,12,GROCERY I,2817.078,3017.691504881169
2016-12-15,12,GROCERY II,8.0,5.582709418041816
2016-12-15,12,HARDWARE,0.0,0.9111053449733504
2016-12-15,12,HOME AND KITCHEN I,12.0,29.10732392448449
2016-12-15,12,HOME AND KITCHEN II,12.0,27.68685421934498
2016-12-15,12,HOME APPLIANCES,0.0,0.022679767937290762
2016-12-15,12,HOME CARE,114.0,169.65930964495408
2016-12-15,12,LADIESWEAR,0.0,0.01916455068783307
2016-12-15,12,LAWN AND GARDEN,0.0,0.022679767937290762
2016-12-15,12,LINGERIE,3.0,6.644146676142043
2016-12-15,12,"LIQUOR,WINE,BEER",29.0,46.89667680464794
2016-12-15,12,MAGAZINES,2.0,2.9155363456253554
2016-12-15,12,MEATS,730.808,193.34508245259394
2016-12-15,12,PERSONAL CARE,119.0,205.7911170070651
2016-12-15,12,PET SUPPLIES,1.0,0.022679767937290762
2016-12-15,12,PLAYERS AND ELECTRONICS,5.0,6.550044515941067
2016-12-15,12,POULTRY,171.02701,177.66943645169127
2016-12-15,12,PREPARED FOODS,37.0,44.21179608502888
2016-12-15,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.022679767937290762
2016-12-15,31,SCHOOL AND OFFICE SUPPLIES,0.0,3.2907090910565557
2016-12-15,37,SEAFOOD,17.04,21.243455113614857
2016-12-15,34,AUTOMOTIVE,6.0,4.97743450698772
2016-12-15,37,BEAUTY,4.0,19.316012055668125
2016-12-15,37,BEVERAGES,2563.0,2562.2279294674763
2016-12-15,37,BOOKS,1.0,4.870223757279007
2016-12-15,37,BREAD/BAKERY,551.883,526.805250635728
2016-12-15,37,CELEBRATION,26.0,17.568613998912326
2016-12-15,37,CLEANING,916.0,974.7271670287028
2016-12-15,37,DAIRY,1166.0,975.6066154989708
2016-12-15,37,DELI,158.201,225.7910645944589
2016-12-15,37,EGGS,95.0,126.57417340026541
2016-12-15,37,FROZEN FOODS,570.286,285.70416746325424
2016-12-15,37,GROCERY I,4401.0,4379.942096642442
2016-12-15,37,GROCERY II,59.0,59.68329588011704
2016-12-15,37,HARDWARE,0.0,7.916017612742337
2016-12-15,37,HOME AND KITCHEN I,7.0,77.14951289968343
2016-12-15,37,HOME AND KITCHEN II,14.0,38.98045192200658
2016-12-15,37,HOME APPLIANCES,0.0,4.870223757279007
2016-12-15,37,HOME CARE,179.0,293.5312779280045
2016-12-15,37,LADIESWEAR,14.0,22.357402815027058
2016-12-15,37,LAWN AND GARDEN,28.0,23.723889434339526
2016-12-15,37,LINGERIE,13.0,14.605740609416614
2016-12-15,37,"LIQUOR,WINE,BEER",216.0,207.21618643035717
2016-12-15,37,MAGAZINES,15.0,14.283964950102074
2016-12-15,37,MEATS,195.83499,221.21203349687093
2016-12-15,37,PERSONAL CARE,182.0,339.5244248161819
2016-12-15,37,PET SUPPLIES,7.0,20.80237581538688
2016-12-15,37,PLAYERS AND ELECTRONICS,14.0,14.760290174107979
2016-12-15,37,POULTRY,247.511,267.0150456293817
2016-12-15,37,PREPARED FOODS,95.834,107.32123643373396
2016-12-15,37,PRODUCE,2590.68,2901.2653282918677
2016-12-15,37,BABY CARE,0.0,4.870223757279007
2016-12-15,37,AUTOMOTIVE,8.0,8.792629249368076
2016-12-15,31,SEAFOOD,0.0,12.242219660271587
2016-12-15,34,SCHOOL AND OFFICE SUPPLIES,2.0,1.690927918567695
2016-12-15,34,BABY CARE,1.0,1.4662133599134108
2016-12-15,34,BEAUTY,3.0,13.105390702733189
2016-12-15,34,BEVERAGES,2386.0,2611.378059047322
2016-12-15,34,BOOKS,0.0,1.4662133599134108
2016-12-15,34,BREAD/BAKERY,529.0,573.3290699388069
2016-12-15,34,CELEBRATION,16.0,12.156372592560501
2016-12-15,34,CLEANING,874.0,932.114116750901
2016-12-15,34,DAIRY,682.0,671.2059734346581
2016-12-15,34,SEAFOOD,4.0,4.9476866631652
2016-12-15,34,EGGS,100.0,215.01932133599067
2016-12-15,34,FROZEN FOODS,200.3,120.73262058984983
2016-12-15,34,GROCERY I,4512.368,4356.847184212684
2016-12-15,34,GROCERY II,7.0,12.155059764567113
2016-12-15,34,HARDWARE,4.0,3.8257280330402637
2016-12-15,34,HOME AND KITCHEN I,32.0,85.55519812052978
2016-12-15,34,DELI,221.748,267.3032572493847
2016-12-15,34,HOME APPLIANCES,0.0,1.4662133599134108
2016-12-15,34,HOME AND KITCHEN II,30.0,53.33932659548492
2016-12-15,34,PRODUCE,612.468,729.5469894120254
2016-12-15,34,PREPARED FOODS,31.0,57.379314339845735
2016-12-15,34,POULTRY,102.048996,132.43607898809745
2016-12-15,34,PET SUPPLIES,2.0,1.690927918567695
2016-12-15,34,PERSONAL CARE,229.0,372.1951751263927
2016-12-15,34,PLAYERS AND ELECTRONICS,6.0,7.513944153705722
2016-12-15,34,MAGAZINES,3.0,4.2668744394810005
2016-12-15,34,"LIQUOR,WINE,BEER",32.0,64.364000127731
2016-12-15,34,LINGERIE,7.0,11.328901678231261
2016-12-15,34,LAWN AND GARDEN,2.0,6.001153347583454
2016-12-15,34,LADIESWEAR,3.0,7.283947187123886
2016-12-15,34,HOME CARE,176.0,280.56562971180665
2016-12-15,34,MEATS,224.146,248.45678979966436
2016-12-16,44,EGGS,610.0,681.3878340598716
2016-12-16,44,HARDWARE,1.0,7.641572259912493
2016-12-16,44,GROCERY II,96.0,128.8688862969924
2016-12-16,44,GROCERY I,12598.0,14227.8933259036
2016-12-16,44,FROZEN FOODS,4756.187,926.9036692339128
2016-12-16,44,DELI,849.482,815.9862401863559
2016-12-16,44,BEAUTY,6.0,29.966266174178543
2016-12-16,44,CLEANING,2611.0,2971.318638306499
2016-12-16,44,CELEBRATION,39.0,49.80800329024345
2016-12-16,44,BREAD/BAKERY,1674.326,1775.4037112193475
2016-12-16,44,BOOKS,1.0,13.458890992375188
2016-12-16,44,BEVERAGES,9047.0,11512.561061564882
2016-12-16,44,DAIRY,2922.0,3121.080329698645
2016-12-16,44,HOME AND KITCHEN I,142.0,172.99273097028103
2016-12-16,44,PRODUCE,9961.748,10293.615505942109
2016-12-16,44,HOME APPLIANCES,1.0,6.931012192405774
2016-12-16,44,HOME CARE,454.0,739.3598593027205
2016-12-16,44,LADIESWEAR,38.0,35.05387561503585
2016-12-16,44,LAWN AND GARDEN,28.0,28.82108364850916
2016-12-16,44,LINGERIE,29.0,48.52050922115154
2016-12-16,44,"LIQUOR,WINE,BEER",713.0,610.7454159241153
2016-12-16,44,MAGAZINES,41.0,37.33661431289062
2016-12-16,44,MEATS,1642.328,1425.839358765407
2016-12-16,44,PERSONAL CARE,385.0,657.2698361739916
2016-12-16,44,PET SUPPLIES,41.0,53.50789114528567
2016-12-16,44,PLAYERS AND ELECTRONICS,36.0,51.84616256858749
2016-12-16,44,POULTRY,1779.974,1867.8184580617924
2016-12-16,44,PREPARED FOODS,454.153,477.79434947750923
2016-12-16,44,BABY CARE,0.0,6.931012192405774
2016-12-16,44,HOME AND KITCHEN II,89.0,154.94005679633108
2016-12-16,44,AUTOMOTIVE,19.0,19.700468612863176
2016-12-16,40,HOME APPLIANCES,0.0,1.7613877555512545
2016-12-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.7613877555512545
2016-12-16,44,SCHOOL AND OFFICE SUPPLIES,5.0,18.513277187925212
2016-12-16,40,BEAUTY,0.0,4.3519304559043235
2016-12-16,40,BEVERAGES,7118.0,4122.2675973498835
2016-12-16,40,BOOKS,0.0,1.7613877555512545
2016-12-16,40,BREAD/BAKERY,245.0,351.32804130250025
2016-12-16,40,CELEBRATION,6.0,19.236437326129305
2016-12-16,40,CLEANING,1498.0,1807.5506954282769
2016-12-16,40,DAIRY,511.0,599.1228901888384
2016-12-16,40,DELI,983.0,342.60180121029055
2016-12-16,40,EGGS,184.0,197.01564177426772
2016-12-16,40,FROZEN FOODS,544.352,140.08163153536884
2016-12-16,40,GROCERY I,17114.078,5610.41064758747
2016-12-16,40,GROCERY II,4.0,24.856577780003306
2016-12-16,40,HARDWARE,1.0,1.7613877555512545
2016-12-16,40,HOME AND KITCHEN I,27.0,100.53897934589685
2016-12-16,40,HOME AND KITCHEN II,16.0,42.44062937239079
2016-12-16,40,HOME CARE,281.0,340.80122814688696
2016-12-16,40,LADIESWEAR,0.0,1.9153395084711065
2016-12-16,40,LAWN AND GARDEN,2.0,1.7613877555512545
2016-12-16,40,LINGERIE,7.0,18.67931629982212
2016-12-16,40,"LIQUOR,WINE,BEER",316.0,162.5464396227583
2016-12-16,40,MAGAZINES,4.0,1.7784705278759816
2016-12-16,40,MEATS,113.379,129.97383011014668
2016-12-16,40,PERSONAL CARE,265.0,404.14072790461586
2016-12-16,40,PET SUPPLIES,1.0,5.50363692985178
2016-12-16,40,PLAYERS AND ELECTRONICS,12.0,8.452772568072533
2016-12-16,40,POULTRY,256.674,277.33366898453517
2016-12-16,40,PREPARED FOODS,49.0,79.64515092856516
2016-12-16,40,PRODUCE,939.5,988.7421825520227
2016-12-16,40,SEAFOOD,2.0,7.899852986856729
2016-12-16,44,SEAFOOD,107.316,189.0164430873188
2016-12-16,5,SEAFOOD,10.961,37.05562632499834
2016-12-16,5,BABY CARE,1.0,7.195293291396865
2016-12-16,54,BEVERAGES,2019.0,2177.7722276834293
2016-12-16,54,BOOKS,0.0,3.26204269405099
2016-12-16,54,BREAD/BAKERY,140.0,208.6946192707692
2016-12-16,54,CELEBRATION,6.0,9.432088465672678
2016-12-16,54,CLEANING,919.0,947.1682613281108
2016-12-16,54,DAIRY,224.0,263.10066505072757
2016-12-16,54,DELI,270.0,258.67136332774703
2016-12-16,54,EGGS,55.0,111.53462890177383
2016-12-16,54,FROZEN FOODS,117.522995,60.32458329900055
2016-12-16,54,GROCERY I,3040.845,3111.6170396780935
2016-12-16,54,GROCERY II,24.0,18.667328099529584
2016-12-16,54,HARDWARE,1.0,6.244442973239245
2016-12-16,54,HOME AND KITCHEN I,80.0,72.48306524484462
2016-12-16,54,HOME AND KITCHEN II,12.0,29.54404096845917
2016-12-16,54,HOME APPLIANCES,0.0,3.26204269405099
2016-12-16,54,HOME CARE,165.0,214.04361553026828
2016-12-16,54,LADIESWEAR,0.0,3.2585274768015324
2016-12-16,54,LAWN AND GARDEN,0.0,3.26204269405099
2016-12-16,54,LINGERIE,2.0,14.636754232081557
2016-12-16,54,"LIQUOR,WINE,BEER",57.0,57.72059433727998
2016-12-16,54,MAGAZINES,3.0,3.26204269405099
2016-12-16,54,MEATS,48.562,54.730488106576956
2016-12-16,54,PERSONAL CARE,170.0,209.25946678572927
2016-12-16,54,PET SUPPLIES,0.0,4.15046827108705
2016-12-16,54,PLAYERS AND ELECTRONICS,8.0,6.484388416650461
2016-12-16,54,POULTRY,125.535,85.07735891432645
2016-12-16,54,PREPARED FOODS,46.0,79.17811142282557
2016-12-16,54,PRODUCE,662.886,619.0121625513859
2016-12-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,3.26204269405099
2016-12-16,54,BEAUTY,0.0,3.26204269405099
2016-12-16,54,BABY CARE,1.0,3.26204269405099
2016-12-16,54,AUTOMOTIVE,7.0,7.200185896532787
2016-12-16,40,BABY CARE,0.0,1.7613877555512545
2016-12-16,5,BEAUTY,4.0,18.639943677300153
2016-12-16,5,BEVERAGES,1676.0,1765.463901456834
2016-12-16,5,BOOKS,4.0,10.589070003480458
2016-12-16,5,BREAD/BAKERY,258.74,330.2262743364455
2016-12-16,5,CELEBRATION,24.0,39.55480714422475
2016-12-16,5,CLEANING,914.0,819.7204884309633
2016-12-16,5,DAIRY,451.0,607.2965926677218
2016-12-16,5,DELI,280.804,277.05021285248165
2016-12-16,5,EGGS,68.0,141.82088501881603
2016-12-16,5,FROZEN FOODS,562.276,342.63546259554977
2016-12-16,5,GROCERY I,3889.0,3883.3404983121177
2016-12-16,5,GROCERY II,33.0,38.195857946534375
2016-12-16,5,HARDWARE,1.0,8.128310369043788
2016-12-16,5,HOME AND KITCHEN I,235.0,81.8590357545911
2016-12-16,5,AUTOMOTIVE,4.0,14.410490140189495
2016-12-16,5,HOME AND KITCHEN II,21.0,47.52781727271781
2016-12-16,5,HOME CARE,188.0,254.5299917785114
2016-12-16,5,LADIESWEAR,15.0,18.31499328807729
2016-12-16,5,LAWN AND GARDEN,5.0,13.34489264052388
2016-12-16,5,LINGERIE,4.0,27.704723204670472
2016-12-16,5,"LIQUOR,WINE,BEER",88.0,119.73108987266727
2016-12-16,5,MAGAZINES,15.0,13.610752151797271
2016-12-16,5,MEATS,243.33301,322.76640300056124
2016-12-16,5,PERSONAL CARE,302.0,338.54501205396036
2016-12-16,5,PET SUPPLIES,5.0,18.050834454478775
2016-12-16,5,PLAYERS AND ELECTRONICS,3.0,14.98004176209514
2016-12-16,5,POULTRY,348.83798,305.9145067665025
2016-12-16,5,PREPARED FOODS,66.702,107.78357182498814
2016-12-16,5,PRODUCE,1433.299,1519.0231275380593
2016-12-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,7.178210519072138
2016-12-16,5,HOME APPLIANCES,1.0,7.178210519072138
2016-12-16,40,AUTOMOTIVE,1.0,6.527355770447514
2016-12-16,54,SEAFOOD,2.0,6.90376647299405
2016-12-16,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.42702511199974
2016-12-16,31,BABY CARE,1.0,4.804296973411226
2016-12-16,31,BEAUTY,7.0,18.05539909559235
2016-12-16,31,BEVERAGES,2518.0,2497.516847253905
2016-12-16,31,BOOKS,0.0,4.804296973411226
2016-12-16,31,BREAD/BAKERY,484.0,454.5710223898961
2016-12-16,31,CELEBRATION,15.0,22.39472980806073
2016-12-16,31,CLEANING,1434.0,1447.5502457417645
2016-12-16,31,DAIRY,775.0,631.9994766065497
2016-12-16,31,DELI,361.442,388.1581683348517
2016-12-16,31,EGGS,353.0,290.0498886188591
2016-12-16,31,FROZEN FOODS,326.949,181.53082334561532
2016-12-16,31,GROCERY I,5866.038,5176.022146108661
2016-12-16,31,GROCERY II,10.0,30.068799430485285
2016-12-16,31,HARDWARE,0.0,5.831741191770163
2016-12-16,31,HOME AND KITCHEN I,80.0,85.59035683358297
2016-12-16,31,HOME AND KITCHEN II,23.0,48.97920434335964
2016-12-16,31,HOME APPLIANCES,0.0,4.804296973411226
2016-12-16,31,HOME CARE,269.0,302.74935893341353
2016-12-16,31,LADIESWEAR,2.0,4.958248726331078
2016-12-16,31,LAWN AND GARDEN,5.0,4.804296973411226
2016-12-16,31,LINGERIE,7.0,27.317312860158324
