id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2395114,2016-09-09,12,CLEANING,551.0,24,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,882.0,639.0,740.7333333
2395115,2016-09-09,12,DAIRY,397.0,6,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,408.0,299.0,392.3666667
2395116,2016-09-09,12,DELI,196.0,46,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,269.0,219.0,237.4
2395117,2016-09-09,12,EGGS,8.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,88.0,80.0,70.53333333
2395118,2016-09-09,12,FROZEN FOODS,70.0,1,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,27.0,34.0,39.3563
2395119,2016-09-09,12,GROCERY I,1922.0,45,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,2956.0,2229.0,2596.466667
2395120,2016-09-09,12,GROCERY II,7.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,0.0,2.0,4.566666667
2395830,2016-09-09,31,PRODUCE,948.938,1,1160,Babahoyo,Los Rios,B,10,45.88,0,4,9,253,36,9,2016,0,0,1106.888,972.802,1171.587963
2395121,2016-09-09,12,HARDWARE,0.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,1.0,1.0,0.766666667
2395123,2016-09-09,12,HOME AND KITCHEN II,6.0,1,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,14.0,11.0,12.83333333
2395124,2016-09-09,12,HOME APPLIANCES,0.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.1
2395125,2016-09-09,12,HOME CARE,121.0,2,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,184.0,155.0,183.3666667
2395126,2016-09-09,12,LADIESWEAR,0.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.0
2395127,2016-09-09,12,LAWN AND GARDEN,0.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.0
2395128,2016-09-09,12,LINGERIE,3.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,2.0,4.0,4.766666667
2395129,2016-09-09,12,"LIQUOR,WINE,BEER",56.0,1,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,34.0,52.0,36.53333333
2395130,2016-09-09,12,MAGAZINES,3.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,5.0,1.0,1.433333333
2395131,2016-09-09,12,MEATS,128.011,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,139.281,114.623,149.5382661
2395132,2016-09-09,12,PERSONAL CARE,192.0,5,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,185.0,117.0,176.6666667
2395133,2016-09-09,12,PET SUPPLIES,0.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.633333333
2395134,2016-09-09,12,PLAYERS AND ELECTRONICS,1.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,7.0,3.0,4.266666667
2395135,2016-09-09,12,POULTRY,125.726006,14,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,132.813,136.997,143.1408335
2395136,2016-09-09,12,PREPARED FOODS,52.0,1,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,37.0,40.0,53.96666667
2395122,2016-09-09,12,HOME AND KITCHEN I,1.0,0,1007,Latacunga,Cotopaxi,C,15,45.88,0,4,9,253,36,9,2016,0,0,12.0,18.0,13.63333333
2395831,2016-09-09,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1160,Babahoyo,Los Rios,B,10,45.88,0,4,9,253,36,9,2016,0,0,1.0,3.0,2.833333333
2396030,2016-09-09,37,SEAFOOD,20.862,6,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,24.061,26.475,18.43759993
2395899,2016-09-09,34,AUTOMOTIVE,3.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,6.0,3.0,3.0
2396000,2016-09-09,37,BEAUTY,7.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,12.0,4.0,6.066666667
2396001,2016-09-09,37,BEVERAGES,2393.0,16,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,2839.0,2206.0,2279.533333
2396002,2016-09-09,37,BOOKS,0.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.0
2396003,2016-09-09,37,BREAD/BAKERY,656.744,9,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,658.412,542.493,557.4029333
2396004,2016-09-09,37,CELEBRATION,16.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,7.0,30.0,9.533333333
2396005,2016-09-09,37,CLEANING,1095.0,3,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,1072.0,811.0,890.4333333
2396006,2016-09-09,37,DAIRY,992.0,5,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,1060.0,860.0,844.1666667
2396007,2016-09-09,37,DELI,166.784,51,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,181.944,186.42,143.5028
2396008,2016-09-09,37,EGGS,105.0,25,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,129.0,94.0,119.3333333
2396009,2016-09-09,37,FROZEN FOODS,178.933,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,160.0,121.236,117.8976001
2396010,2016-09-09,37,GROCERY I,3408.0,24,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,4002.0,3245.0,3167.8
2396011,2016-09-09,37,GROCERY II,34.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,33.0,43.0,33.36666667
2396013,2016-09-09,37,HOME AND KITCHEN I,49.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,27.0,6.0,25.23333333
2396014,2016-09-09,37,HOME AND KITCHEN II,24.0,1,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,10.0,33.0,19.63333333
2396015,2016-09-09,37,HOME APPLIANCES,1.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.133333333
2396016,2016-09-09,37,HOME CARE,223.0,1,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,276.0,224.0,227.2666667
2396017,2016-09-09,37,LADIESWEAR,23.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,24.0,12.0,20.46666667
2396018,2016-09-09,37,LAWN AND GARDEN,15.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,14.0,11.0,12.26666667
2396019,2016-09-09,37,LINGERIE,2.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,5.0,3.0,2.6
2396020,2016-09-09,37,"LIQUOR,WINE,BEER",163.0,3,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,189.0,141.0,105.8333333
2396021,2016-09-09,37,MAGAZINES,14.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,15.0,7.0,9.833333333
2396022,2016-09-09,37,MEATS,399.866,37,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,330.593,313.913,207.7470663
2396023,2016-09-09,37,PERSONAL CARE,289.0,3,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,244.0,216.0,234.8
2396024,2016-09-09,37,PET SUPPLIES,8.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,9.0,8.0,10.33333333
2396025,2016-09-09,37,PLAYERS AND ELECTRONICS,4.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,11.0,15.0,8.8
2396026,2016-09-09,37,POULTRY,337.102,28,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,332.269,282.688,234.7673
2396027,2016-09-09,37,PREPARED FOODS,145.03,1,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,155.874,115.297,105.719534
2396028,2016-09-09,37,PRODUCE,2982.527,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,2995.084,2520.268,2637.182193
2395832,2016-09-09,31,SEAFOOD,4.0,1,1160,Babahoyo,Los Rios,B,10,45.88,0,4,9,253,36,9,2016,0,0,5.0,5.0,6.933333333
2395999,2016-09-09,37,BABY CARE,0.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.0
2395998,2016-09-09,37,AUTOMOTIVE,3.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,3.0,8.0,4.366666667
2396012,2016-09-09,37,HARDWARE,4.0,0,1259,Cuenca,Azuay,D,2,45.88,0,4,9,253,36,9,2016,0,0,2.0,3.0,1.533333333
2395930,2016-09-09,34,SCHOOL AND OFFICE SUPPLIES,4.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,9.0,4.0,6.233333333
2395931,2016-09-09,34,SEAFOOD,0.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,10.0,3.0,5.0
2395901,2016-09-09,34,BEAUTY,0.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,1.0,3.0,3.7
2395902,2016-09-09,34,BEVERAGES,2674.0,21,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,3373.0,2544.0,3040.066667
2395903,2016-09-09,34,BOOKS,0.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,0.0
2395904,2016-09-09,34,BREAD/BAKERY,658.0,13,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,627.0,621.0,634.4333333
2395905,2016-09-09,34,CELEBRATION,15.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,8.0,20.0,12.3
2395906,2016-09-09,34,CLEANING,1008.0,31,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,1122.0,662.0,862.2
2395907,2016-09-09,34,DAIRY,626.0,7,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,642.0,507.0,656.0333333
2395908,2016-09-09,34,DELI,328.032,55,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,338.487,213.31,252.7235
2395910,2016-09-09,34,FROZEN FOODS,75.211,1,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,92.849,51.524002,97.93976687
2395911,2016-09-09,34,GROCERY I,4600.481,67,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,4426.301,3301.023,3681.335133
2395912,2016-09-09,34,GROCERY II,11.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,0.0,0.0,2.2
2395913,2016-09-09,34,HARDWARE,2.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,0.0,2.0,0.966666667
2395914,2016-09-09,34,HOME AND KITCHEN I,53.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,79.0,44.0,40.4
2395915,2016-09-09,34,HOME AND KITCHEN II,21.0,2,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,22.0,12.0,23.5
2395909,2016-09-09,34,EGGS,58.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,61.0,51.0,93.43333333
2395900,2016-09-09,34,BABY CARE,1.0,1,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,1.0,1.0,0.433333333
2395916,2016-09-09,34,HOME APPLIANCES,0.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,2.0,2.0,0.933333333
2395928,2016-09-09,34,PREPARED FOODS,32.0,1,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,35.141,33.039,39.31753327
2395927,2016-09-09,34,POULTRY,148.653,14,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,179.513,106.914,116.7569335
2395926,2016-09-09,34,PLAYERS AND ELECTRONICS,4.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,10.0,3.0,5.266666667
2395925,2016-09-09,34,PET SUPPLIES,4.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,1.0,1.0,1.533333333
2395924,2016-09-09,34,PERSONAL CARE,294.0,7,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,360.0,222.0,297.7666667
2395923,2016-09-09,34,MEATS,163.527,1,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,210.554,110.812996,178.3118002
2395929,2016-09-09,34,PRODUCE,669.897,1,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,508.017,499.16,703.5449323
2395921,2016-09-09,34,"LIQUOR,WINE,BEER",64.0,3,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,68.0,58.0,45.86666667
2395920,2016-09-09,34,LINGERIE,1.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,7.0,5.0,5.4
2395919,2016-09-09,34,LAWN AND GARDEN,2.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,0.0,1.0,0.733333333
2395918,2016-09-09,34,LADIESWEAR,8.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,4.0,8.0,7.9
2395917,2016-09-09,34,HOME CARE,241.0,7,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,342.0,205.0,274.6
2395922,2016-09-09,34,MAGAZINES,2.0,0,1286,Guayaquil,Guayas,B,6,45.88,0,4,9,253,36,9,2016,0,0,1.0,3.0,2.4
2398057,2016-09-10,44,GROCERY II,77.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,74.0,67.0,60.13333333
2398056,2016-09-10,44,GROCERY I,13274.0,64,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,16066.0,10994.0,9537.8
2398055,2016-09-10,44,FROZEN FOODS,706.322,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,723.081,594.397,449.1889333
2398054,2016-09-10,44,EGGS,778.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,881.0,681.0,585.6333333
2398053,2016-09-10,44,DELI,828.301,3,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,1050.336,632.898,575.2958
2398052,2016-09-10,44,DAIRY,3901.0,10,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,4406.0,2946.0,2617.033333
2398049,2016-09-10,44,BREAD/BAKERY,2325.046,12,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,2508.134,1933.544,1628.435033
2398050,2016-09-10,44,CELEBRATION,32.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,43.0,46.0,32.53333333
2398048,2016-09-10,44,BOOKS,0.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398047,2016-09-10,44,BEVERAGES,14384.0,23,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,16980.0,11369.0,9472.166667
2398046,2016-09-10,44,BEAUTY,26.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,24.0,32.0,20.1
2398058,2016-09-10,44,HARDWARE,6.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,11.0,5.0,6.7
2398051,2016-09-10,44,CLEANING,2828.0,6,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,3745.0,2329.0,2324.966667
2398059,2016-09-10,44,HOME AND KITCHEN I,202.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,178.0,66.0,115.8333333
2398074,2016-09-10,44,PRODUCE,12498.867,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,13192.425,10700.866,9546.922767
2398061,2016-09-10,44,HOME APPLIANCES,3.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,2.0,2.0,2.566666667
2398062,2016-09-10,44,HOME CARE,916.0,1,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,1185.0,743.0,622.7
2398063,2016-09-10,44,LADIESWEAR,41.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,50.0,15.0,28.93333333
2398064,2016-09-10,44,LAWN AND GARDEN,13.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,16.0,29.0,12.9
2398065,2016-09-10,44,LINGERIE,31.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,38.0,42.0,26.23333333
2398066,2016-09-10,44,"LIQUOR,WINE,BEER",558.0,4,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,637.0,523.0,343.6666667
2398067,2016-09-10,44,MAGAZINES,34.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,49.0,31.0,22.73333333
2398068,2016-09-10,44,MEATS,1171.647,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,1417.811,1030.387,918.0977657
2398069,2016-09-10,44,PERSONAL CARE,1065.0,6,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,1107.0,623.0,561.4666667
2398070,2016-09-10,44,PET SUPPLIES,47.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,77.0,43.0,34.66666667
2398071,2016-09-10,44,PLAYERS AND ELECTRONICS,57.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,52.0,49.0,42.5
2398072,2016-09-10,44,POULTRY,1684.465,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,1874.047,1441.272,1272.620765
2398073,2016-09-10,44,PREPARED FOODS,576.643,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,622.435,473.736,449.3837327
2398045,2016-09-10,44,BABY CARE,0.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398060,2016-09-10,44,HOME AND KITCHEN II,170.0,2,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,210.0,143.0,118.5
2398044,2016-09-10,44,AUTOMOTIVE,13.0,0,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,35.0,23.0,15.23333333
2397913,2016-09-10,40,BABY CARE,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,1.0,0.0,0.666666667
2397943,2016-09-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398075,2016-09-10,44,SCHOOL AND OFFICE SUPPLIES,298.0,11,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,349.0,252.0,139.4
2397914,2016-09-10,40,BEAUTY,3.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,1.0,1.266666667
2397915,2016-09-10,40,BEVERAGES,3312.0,17,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,5162.0,3976.0,3752.866667
2397916,2016-09-10,40,BOOKS,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397917,2016-09-10,40,BREAD/BAKERY,352.0,10,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,516.0,438.0,406.6
2397918,2016-09-10,40,CELEBRATION,10.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,14.0,14.0,11.23333333
2397919,2016-09-10,40,CLEANING,1883.0,36,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,2491.0,2078.0,1592.5
2397920,2016-09-10,40,DAIRY,745.0,6,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,806.0,694.0,658.3333333
2397921,2016-09-10,40,DELI,308.0,7,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,389.0,311.0,297.1333333
2397922,2016-09-10,40,EGGS,153.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,128.0,210.0,144.1333333
2397923,2016-09-10,40,FROZEN FOODS,108.375,12,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,127.0,87.0,58.22183327
2397924,2016-09-10,40,GROCERY I,5505.0,62,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,8037.0,6541.0,5048.3
2397925,2016-09-10,40,GROCERY II,4.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,19.0,14.0,9.366666667
2397926,2016-09-10,40,HARDWARE,2.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,2.0,8.0,1.833333333
2397944,2016-09-10,40,SEAFOOD,2.0,1,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,10.0,8.0,5.333333333
2397927,2016-09-10,40,HOME AND KITCHEN I,26.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,44.0,35.0,26.66666667
2397929,2016-09-10,40,HOME APPLIANCES,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397930,2016-09-10,40,HOME CARE,397.0,5,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,649.0,407.0,387.6
2397931,2016-09-10,40,LADIESWEAR,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397932,2016-09-10,40,LAWN AND GARDEN,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,1.0,1.0,0.233333333
2397933,2016-09-10,40,LINGERIE,6.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,5.0,10.0,6.666666667
2397934,2016-09-10,40,"LIQUOR,WINE,BEER",203.0,2,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,145.0,98.0,64.03333333
2397935,2016-09-10,40,MAGAZINES,0.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,3.0,1.0,2.233333333
2397936,2016-09-10,40,MEATS,131.312,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,149.183,159.475,127.3873997
2397937,2016-09-10,40,PERSONAL CARE,367.0,13,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,475.0,292.0,313.5333333
2397938,2016-09-10,40,PET SUPPLIES,2.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,5.0,3.0,1.733333333
2397939,2016-09-10,40,PLAYERS AND ELECTRONICS,5.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,5.0,4.0,5.4
2397940,2016-09-10,40,POULTRY,185.02,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,203.946,222.267,145.782267
2397941,2016-09-10,40,PREPARED FOODS,69.0,1,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,121.0,57.0,71.8
2397942,2016-09-10,40,PRODUCE,1047.529,1,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,1134.418,1013.575,1079.914399
2397928,2016-09-10,40,HOME AND KITCHEN II,35.0,2,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,38.0,13.0,22.03333333
2398076,2016-09-10,44,SEAFOOD,168.912,2,1316,Quito,Pichincha,A,5,45.88,0,5,10,254,36,9,2016,0,1,182.615,123.384,121.8363334
2398273,2016-09-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398243,2016-09-10,5,BABY CARE,1.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,1.0,0.0,0.233333333
2398411,2016-09-10,54,BOOKS,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398412,2016-09-10,54,BREAD/BAKERY,240.0,10,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,254.0,228.0,225.0666667
2398413,2016-09-10,54,CELEBRATION,8.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,2.0,13.0,5.433333333
2398414,2016-09-10,54,CLEANING,1234.0,30,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,1514.0,1335.0,1107.833333
2398415,2016-09-10,54,DAIRY,256.0,4,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,368.0,286.0,263.5666667
2398416,2016-09-10,54,DELI,195.0,4,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,271.0,227.0,229.9
2398417,2016-09-10,54,EGGS,97.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,65.0,170.0,81.2
2398418,2016-09-10,54,FROZEN FOODS,82.0,11,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,66.0,62.0,43.543
2398419,2016-09-10,54,GROCERY I,3293.0,51,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,4014.0,3088.0,3035.633333
