date,store_nbr,family,sales_true,sales_pred
2016-09-15,37,PET SUPPLIES,15.0,20.37360806678771
2016-09-15,37,PLAYERS AND ELECTRONICS,10.0,20.37360806678771
2016-09-15,37,POULTRY,242.328,222.2833159968956
2016-09-15,37,PREPARED FOODS,124.348,90.11207679128688
2016-09-15,37,PRODUCE,2577.249,2321.768639775677
2016-09-15,31,SEAFOOD,4.0,21.857255749042963
2016-09-15,37,BABY CARE,0.0,19.419077273111554
2016-09-15,37,AUTOMOTIVE,0.0,19.756106055585576
2016-09-15,37,HARDWARE,2.0,19.419077273111554
2016-09-15,34,SCHOOL AND OFFICE SUPPLIES,5.0,20.229123422769305
2016-09-15,34,SEAFOOD,5.0,20.229123422769305
2016-09-15,34,BEAUTY,4.0,19.27459262909315
2016-09-15,34,BEVERAGES,1973.0,2399.5327358852765
2016-09-15,34,BOOKS,0.0,19.27459262909315
2016-09-15,34,BREAD/BAKERY,509.0,611.3102285287573
2016-09-15,34,CELEBRATION,16.0,20.229123422769305
2016-09-15,34,CLEANING,825.0,816.9914026429917
2016-09-15,34,DAIRY,476.0,621.7635325181215
2016-09-15,34,DELI,196.581,260.7072019048243
2016-09-15,34,FROZEN FOODS,75.365,77.29786437704206
2016-09-15,34,GROCERY I,3323.338,3517.82984093387
2016-09-15,34,GROCERY II,5.0,19.61162141156717
2016-09-15,34,HARDWARE,1.0,19.27459262909315
2016-09-15,34,HOME AND KITCHEN I,21.0,24.396091522234542
2016-09-15,34,HOME AND KITCHEN II,34.0,22.474757760245097
2016-09-15,34,EGGS,149.0,110.34214395922325
2016-09-15,34,BABY CARE,0.0,19.27459262909315
2016-09-15,34,HOME APPLIANCES,0.0,19.61162141156717
2016-09-15,34,PREPARED FOODS,43.0,45.17786793982424
2016-09-15,34,POULTRY,105.764,127.58010502561578
2016-09-15,34,PLAYERS AND ELECTRONICS,9.0,20.229123422769305
2016-09-15,34,PET SUPPLIES,0.0,19.61162141156717
2016-09-15,34,PERSONAL CARE,261.0,316.7596665490515
2016-09-15,34,MEATS,262.066,245.65728993388785
2016-09-15,34,PRODUCE,516.374,631.6795954053441
2016-09-15,34,"LIQUOR,WINE,BEER",19.0,65.26188639468103
2016-09-15,34,LINGERIE,1.0,19.27459262909315
2016-09-15,34,LAWN AND GARDEN,0.0,19.27459262909315
2016-09-15,34,LADIESWEAR,9.0,20.229123422769305
2016-09-15,34,HOME CARE,225.0,264.96401584835985
2016-09-15,34,MAGAZINES,0.0,19.61162141156717
2016-09-16,44,GROCERY II,85.0,45.41132116295262
2016-09-16,44,GROCERY I,9515.0,8961.511071024986
2016-09-16,44,FROZEN FOODS,516.0,404.8116822405959
2016-09-16,44,EGGS,624.0,601.7446431007268
2016-09-16,44,DELI,710.362,630.1167164800818
2016-09-16,44,DAIRY,2630.0,2487.159162303287
2016-09-16,44,BREAD/BAKERY,1793.91,1474.3249517352917
2016-09-16,44,CELEBRATION,36.0,29.10907036334487
2016-09-16,44,BOOKS,0.0,20.051347000223586
2016-09-16,44,BEVERAGES,9797.0,9217.086054449954
2016-09-16,44,BEAUTY,22.0,21.445342102904135
2016-09-16,44,HARDWARE,2.0,20.388375782697608
2016-09-16,44,CLEANING,2452.0,2127.60243346978
2016-09-16,44,HOME AND KITCHEN I,138.0,137.49765566596835
2016-09-16,44,PRODUCE,9180.177,8242.845703213829
2016-09-16,44,HOME APPLIANCES,1.0,21.445342102904135
2016-09-16,44,HOME CARE,605.0,535.0197072793666
2016-09-16,44,LADIESWEAR,35.0,21.445342102904135
2016-09-16,44,LAWN AND GARDEN,17.0,21.445342102904135
2016-09-16,44,LINGERIE,12.0,21.445342102904135
2016-09-16,44,"LIQUOR,WINE,BEER",449.0,353.91300804647227
2016-09-16,44,MAGAZINES,20.0,21.445342102904135
2016-09-16,44,MEATS,1530.88,1167.828353944072
2016-09-16,44,PERSONAL CARE,433.0,586.8819139398754
2016-09-16,44,PET SUPPLIES,23.0,23.442364017169155
2016-09-16,44,PLAYERS AND ELECTRONICS,44.0,25.612310202369372
2016-09-16,44,POULTRY,1782.459,1497.374785027241
2016-09-16,44,PREPARED FOODS,424.139,376.42350012597944
2016-09-16,44,BABY CARE,0.0,20.051347000223586
2016-09-16,44,HOME AND KITCHEN II,91.0,85.79151158869973
2016-09-16,44,AUTOMOTIVE,17.0,21.445342102904135
2016-09-16,40,BABY CARE,0.0,20.237013147508094
2016-09-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,20.237013147508094
2016-09-16,44,SCHOOL AND OFFICE SUPPLIES,9.0,126.46309419121081
2016-09-16,40,BEAUTY,2.0,20.574041929982116
2016-09-16,40,BEVERAGES,2435.0,2923.395778787174
2016-09-16,40,BOOKS,0.0,20.237013147508094
2016-09-16,40,BREAD/BAKERY,328.0,362.1671090346635
2016-09-16,40,CELEBRATION,8.0,21.19154394118425
2016-09-16,40,CLEANING,1320.0,1455.079359738176
2016-09-16,40,DAIRY,542.0,524.8682299091488
2016-09-16,40,DELI,321.0,307.8689472259389
2016-09-16,40,EGGS,93.0,141.51274796946637
2016-09-16,40,FROZEN FOODS,68.274,77.2545300422226
2016-09-16,40,GROCERY I,5025.0,4394.445850373286
2016-09-16,40,GROCERY II,11.0,21.19154394118425
2016-09-16,40,HARDWARE,1.0,20.574041929982116
2016-09-16,40,SEAFOOD,2.0,21.19154394118425
2016-09-16,40,HOME AND KITCHEN I,49.0,21.19154394118425
2016-09-16,40,HOME APPLIANCES,0.0,20.237013147508094
2016-09-16,40,HOME CARE,348.0,335.12515036982654
2016-09-16,40,LADIESWEAR,0.0,20.237013147508094
2016-09-16,40,LAWN AND GARDEN,0.0,20.237013147508094
2016-09-16,40,LINGERIE,13.0,20.574041929982116
2016-09-16,40,"LIQUOR,WINE,BEER",208.0,122.04548861410808
2016-09-16,40,MAGAZINES,2.0,20.574041929982116
2016-09-16,40,MEATS,111.050995,121.23785263315347
2016-09-16,40,PERSONAL CARE,285.0,334.9513533462972
2016-09-16,40,PET SUPPLIES,1.0,20.574041929982116
2016-09-16,40,PLAYERS AND ELECTRONICS,5.0,20.574041929982116
2016-09-16,40,POULTRY,248.569,195.99070650746427
2016-09-16,40,PREPARED FOODS,49.0,60.09798947353869
2016-09-16,40,PRODUCE,892.156,914.1104284033054
2016-09-16,40,HOME AND KITCHEN II,25.0,28.87525442020916
2016-09-16,44,SEAFOOD,164.931,159.58562270666576
2016-09-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,20.118016624978054
2016-09-16,5,BABY CARE,1.0,20.118016624978054
2016-09-16,54,BOOKS,0.0,19.820062585736025
2016-09-16,54,BREAD/BAKERY,189.0,209.3208892263734
2016-09-16,54,CELEBRATION,13.0,22.40272570568584
2016-09-16,54,CLEANING,943.0,904.600089226226
2016-09-16,54,DAIRY,240.0,236.9191106385117
2016-09-16,54,DELI,213.0,226.86937516684355
2016-09-16,54,EGGS,61.0,65.21731530832244
2016-09-16,54,FROZEN FOODS,46.0,46.22100173102399
2016-09-16,54,GROCERY I,2715.0,2225.4012863617477
2016-09-16,54,GROCERY II,9.0,20.77459337941218
2016-09-16,54,HARDWARE,0.0,20.157091368210047
2016-09-16,54,HOME AND KITCHEN I,15.0,20.77459337941218
2016-09-16,54,HOME AND KITCHEN II,7.0,20.77459337941218
2016-09-16,54,HOME APPLIANCES,0.0,19.820062585736025
2016-09-16,54,HOME CARE,158.0,216.355349966199
2016-09-16,54,LADIESWEAR,0.0,19.820062585736025
2016-09-16,54,LAWN AND GARDEN,0.0,19.820062585736025
2016-09-16,54,LINGERIE,9.0,20.77459337941218
2016-09-16,54,"LIQUOR,WINE,BEER",35.0,35.397554744417164
2016-09-16,54,MAGAZINES,0.0,20.157091368210047
2016-09-16,54,MEATS,44.218002,64.07686922660986
2016-09-16,54,PERSONAL CARE,148.0,211.90090535878826
2016-09-16,54,PET SUPPLIES,0.0,19.820062585736025
2016-09-16,54,PLAYERS AND ELECTRONICS,4.0,20.157091368210047
2016-09-16,54,POULTRY,85.838,109.43646867327348
2016-09-16,54,PREPARED FOODS,65.0,66.02001269160723
2016-09-16,54,PRODUCE,491.645,511.1789119722573
2016-09-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.820062585736025
2016-09-16,40,AUTOMOTIVE,3.0,21.19154394118425
2016-09-16,54,BEVERAGES,1315.0,1409.7079408679326
2016-09-16,54,BEAUTY,0.0,19.820062585736025
2016-09-16,54,BABY CARE,0.0,19.820062585736025
2016-09-16,54,AUTOMOTIVE,4.0,20.157091368210047
2016-09-16,5,BEAUTY,2.0,20.455045407452076
2016-09-16,5,BEVERAGES,1451.0,1527.6924778861521
2016-09-16,5,BOOKS,0.0,20.118016624978054
2016-09-16,5,BREAD/BAKERY,377.879,324.3538727692993
2016-09-16,5,CELEBRATION,57.0,21.07254741865421
2016-09-16,5,CLEANING,854.0,850.9479727661666
2016-09-16,5,DAIRY,536.0,497.66434510435397
2016-09-16,5,DELI,210.768,245.70616361822977
2016-09-16,5,EGGS,91.0,96.65634100928378
2016-09-16,5,FROZEN FOODS,98.894,105.41081029672907
2016-09-16,5,GROCERY I,2909.0,2714.7501541610127
2016-09-16,5,GROCERY II,13.0,21.07254741865421
2016-09-16,5,HARDWARE,2.0,20.455045407452076
2016-09-16,5,HOME AND KITCHEN I,36.0,21.07254741865421
2016-09-16,5,AUTOMOTIVE,10.0,21.07254741865421
2016-09-16,5,HOME AND KITCHEN II,17.0,23.318181756130002
2016-09-16,5,HOME CARE,197.0,234.85168227514535
2016-09-16,5,LADIESWEAR,17.0,21.07254741865421
2016-09-16,5,LAWN AND GARDEN,2.0,20.118016624978054
2016-09-16,5,LINGERIE,6.0,21.07254741865421
2016-09-16,5,"LIQUOR,WINE,BEER",59.0,78.60179497955914
2016-09-16,5,MAGAZINES,7.0,21.07254741865421
2016-09-16,5,MEATS,309.49402,277.7997314643355
2016-09-16,5,PERSONAL CARE,224.0,280.75413327228114
2016-09-16,5,PET SUPPLIES,0.0,21.07254741865421
2016-09-16,5,PLAYERS AND ELECTRONICS,8.0,21.07254741865421
2016-09-16,5,POULTRY,294.463,264.70209031789864
2016-09-16,5,PREPARED FOODS,50.0,66.56111585502384
2016-09-16,5,PRODUCE,1432.726,1371.0226179002366
2016-09-16,5,SEAFOOD,9.32,39.50274750899791
2016-09-16,5,HOME APPLIANCES,1.0,20.118016624978054
2016-09-16,54,SEAFOOD,2.0,19.820062585736025
2016-09-16,37,SEAFOOD,16.476,42.3882844009143
2016-09-16,37,PRODUCE,2716.264,2701.522276441711
2016-09-16,31,AUTOMOTIVE,3.0,20.38013679501489
2016-09-16,31,BABY CARE,0.0,19.425606001338735
2016-09-16,31,BEAUTY,4.0,19.425606001338735
2016-09-16,31,BEVERAGES,1523.0,1845.922332083931
2016-09-16,31,BOOKS,0.0,19.425606001338735
2016-09-16,31,BREAD/BAKERY,406.0,399.5546338926425
2016-09-16,31,CELEBRATION,24.0,20.38013679501489
2016-09-16,31,CLEANING,1121.0,1198.6798259360494
2016-09-16,31,DAIRY,685.0,607.0050974173753
2016-09-16,31,DELI,250.736,302.560731183848
2016-09-16,31,EGGS,153.0,226.45034675072262
2016-09-16,31,FROZEN FOODS,86.0,124.20966337755453
2016-09-16,31,GROCERY I,3268.489,3800.166848311442
2016-09-16,31,GROCERY II,3.0,20.38013679501489
2016-09-16,31,HARDWARE,0.0,19.762634783812757
2016-09-16,31,HOME AND KITCHEN I,30.0,20.38013679501489
2016-09-16,31,HOME AND KITCHEN II,13.0,20.38013679501489
2016-09-16,31,HOME APPLIANCES,0.0,19.425606001338735
2016-09-16,31,HOME CARE,228.0,294.87859026781257
2016-09-16,31,LADIESWEAR,8.0,19.425606001338735
2016-09-16,31,LAWN AND GARDEN,0.0,20.38013679501489
2016-09-16,31,LINGERIE,4.0,20.38013679501489
2016-09-16,31,"LIQUOR,WINE,BEER",43.0,35.003098160019874
2016-09-16,31,MAGAZINES,1.0,19.425606001338735
2016-09-16,31,MEATS,260.03,297.34034120956676
2016-09-16,31,PERSONAL CARE,219.0,292.47888580842846
2016-09-16,31,PET SUPPLIES,6.0,19.425606001338735
2016-09-16,31,PLAYERS AND ELECTRONICS,3.0,20.38013679501489
2016-09-16,31,POULTRY,141.627,119.10468403094347
2016-09-16,12,SEAFOOD,8.0,19.762634783812757
2016-09-16,31,PREPARED FOODS,66.265,69.14646678679765
2016-09-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.425606001338735
2016-09-16,12,PREPARED FOODS,37.0,55.691470624659246
2016-09-16,12,AUTOMOTIVE,1.0,19.762634783812757
2016-09-16,12,BABY CARE,0.0,19.425606001338735
2016-09-16,12,BEAUTY,1.0,19.425606001338735
2016-09-16,12,BEVERAGES,1230.0,1301.1063572395049
2016-09-16,12,BOOKS,0.0,19.425606001338735
2016-09-16,12,BREAD/BAKERY,107.0,178.1791516199769
2016-09-16,12,CELEBRATION,21.0,20.38013679501489
2016-09-16,12,CLEANING,582.0,665.471142497034
2016-09-16,12,DAIRY,348.0,373.207711291988
2016-09-16,12,DELI,249.0,231.66516146175096
2016-09-16,12,EGGS,63.0,65.2783860608742
2016-09-16,12,FROZEN FOODS,57.0,56.249066332121345
2016-09-16,12,GROCERY I,2333.0,2132.4328392105654
2016-09-16,12,GROCERY II,15.0,20.38013679501489
2016-09-16,12,HARDWARE,1.0,19.425606001338735
2016-09-16,12,HOME AND KITCHEN I,11.0,19.762634783812757
2016-09-16,12,HOME AND KITCHEN II,11.0,28.0638472740398
2016-09-16,12,HOME APPLIANCES,0.0,19.425606001338735
2016-09-16,12,HOME CARE,193.0,175.86257895663664
2016-09-16,12,LADIESWEAR,0.0,19.425606001338735
2016-09-16,12,LAWN AND GARDEN,0.0,19.425606001338735
2016-09-16,12,LINGERIE,1.0,19.762634783812757
2016-09-16,12,"LIQUOR,WINE,BEER",91.0,51.970379077588404
2016-09-16,12,MAGAZINES,1.0,19.762634783812757
2016-09-16,12,MEATS,127.746994,132.59253127356558
2016-09-16,12,PERSONAL CARE,157.0,196.49754437848696
2016-09-16,12,PET SUPPLIES,1.0,19.425606001338735
2016-09-16,12,PLAYERS AND ELECTRONICS,2.0,19.762634783812757
2016-09-16,12,POULTRY,162.58101,138.18092424162066
2016-09-16,12,PRODUCE,244.314,256.58167032865725
2016-09-16,31,PRODUCE,1023.572,1012.7572413320394
2016-09-16,37,SCHOOL AND OFFICE SUPPLIES,1.0,19.907119427831162
2016-09-16,31,SEAFOOD,3.0,20.38013679501489
2016-09-16,37,BABY CARE,0.0,19.57009064535714
2016-09-16,37,BEAUTY,6.0,20.524621439033297
2016-09-16,37,BEVERAGES,2693.0,2276.669370016951
2016-09-16,37,BOOKS,0.0,19.57009064535714
2016-09-16,37,BREAD/BAKERY,703.932,579.6996568022181
2016-09-16,37,CELEBRATION,14.0,20.524621439033297
2016-09-16,37,CLEANING,1035.0,964.2142252864477
2016-09-16,37,DAIRY,1084.0,887.2186717782945
2016-09-16,37,DELI,168.318,167.63245512477874
2016-09-16,37,EGGS,144.0,119.06559102702636
2016-09-16,37,FROZEN FOODS,175.0,145.66660855666456
2016-09-16,37,GROCERY I,3818.0,3295.2891477026415
2016-09-16,37,HARDWARE,0.0,20.524621439033297
2016-09-16,37,HOME AND KITCHEN I,31.0,25.55934425149286
2016-09-16,37,HOME AND KITCHEN II,24.0,28.208331918058207
2016-09-16,37,HOME APPLIANCES,1.0,19.907119427831162
2016-09-16,37,HOME CARE,257.0,245.45311269110803
2016-09-16,37,LADIESWEAR,18.0,20.524621439033297
2016-09-16,37,LAWN AND GARDEN,12.0,20.524621439033297
2016-09-16,37,LINGERIE,1.0,19.907119427831162
2016-09-16,37,"LIQUOR,WINE,BEER",137.0,157.67219628086386
2016-09-16,37,MAGAZINES,6.0,20.524621439033297
2016-09-16,37,MEATS,401.131,292.88984889570287
2016-09-16,37,PERSONAL CARE,249.0,266.8927056499135
2016-09-16,37,PET SUPPLIES,6.0,20.524621439033297
2016-09-16,37,PLAYERS AND ELECTRONICS,10.0,20.524621439033297
2016-09-16,37,POULTRY,251.081,295.07141031168203
2016-09-16,37,PREPARED FOODS,155.822,139.56951597640403
2016-09-16,31,SCHOOL AND OFFICE SUPPLIES,0.0,19.425606001338735
2016-09-16,37,AUTOMOTIVE,2.0,19.907119427831162
2016-09-16,34,SEAFOOD,5.0,21.671240338814528
2016-09-16,37,GROCERY II,50.0,22.521643353298316
2016-09-16,34,PRODUCE,619.218,618.7107750902137
2016-09-16,34,SCHOOL AND OFFICE SUPPLIES,3.0,20.38013679501489
2016-09-16,34,BABY CARE,0.0,19.762634783812757
2016-09-16,34,BEAUTY,6.0,19.425606001338735
2016-09-16,34,BEVERAGES,2965.0,2763.2893299260368
2016-09-16,34,BOOKS,0.0,19.425606001338735
2016-09-16,34,BREAD/BAKERY,599.0,614.9031923244705
2016-09-16,34,CELEBRATION,11.0,20.38013679501489
2016-09-16,34,CLEANING,929.0,943.4388059970712
2016-09-16,34,DAIRY,599.0,622.412209724924
2016-09-16,34,EGGS,56.0,57.18116997622428
2016-09-16,34,FROZEN FOODS,83.67,84.33754878750375
2016-09-16,34,GROCERY I,4505.436,4149.598040123897
2016-09-16,34,GROCERY II,2.0,20.38013679501489
2016-09-16,34,HARDWARE,0.0,19.762634783812757
2016-09-16,34,HOME AND KITCHEN I,44.0,36.45818544624336
2016-09-16,34,DELI,280.014,294.9210213846186
2016-09-16,34,AUTOMOTIVE,2.0,19.762634783812757
2016-09-16,34,HOME AND KITCHEN II,56.0,22.625771132490684
2016-09-16,34,POULTRY,159.5,162.71700647536383
2016-09-16,34,PLAYERS AND ELECTRONICS,2.0,20.38013679501489
2016-09-16,34,PET SUPPLIES,0.0,20.38013679501489
2016-09-16,34,PERSONAL CARE,316.0,315.01794480105144
2016-09-16,34,MEATS,198.642,190.9812748450064
2016-09-16,34,MAGAZINES,0.0,19.762634783812757
2016-09-16,34,PREPARED FOODS,38.084,47.9045188720234
2016-09-16,34,LINGERIE,6.0,19.762634783812757
2016-09-16,34,LAWN AND GARDEN,0.0,19.762634783812757
2016-09-16,34,LADIESWEAR,7.0,20.38013679501489
2016-09-16,34,HOME CARE,257.0,260.9185998432651
2016-09-16,34,HOME APPLIANCES,1.0,19.425606001338735
2016-09-16,34,"LIQUOR,WINE,BEER",47.0,55.00068981117903
2016-09-17,44,GROCERY II,97.0,50.61011372407336
2016-09-17,44,GROCERY I,13314.0,13129.636323169272
2016-09-17,44,FROZEN FOODS,616.29,556.4488809575381
2016-09-17,44,EGGS,750.0,743.5476582687472
2016-09-17,44,DELI,830.092,814.5474951253714
2016-09-17,44,DAIRY,3852.0,3663.928184048915
2016-09-17,44,BREAD/BAKERY,2160.727,2109.7749182398247
2016-09-17,44,CELEBRATION,66.0,27.19821962409884
2016-09-17,44,BOOKS,0.0,23.807202607153272
2016-09-17,44,BEVERAGES,13750.0,13185.673370054612
2016-09-17,44,BEAUTY,32.0,25.20119770983382
2016-09-17,44,HARDWARE,1.0,25.20119770983382
2016-09-17,44,CLEANING,2949.0,3027.291760033171
2016-09-17,44,HOME AND KITCHEN I,141.0,151.66696332181917
2016-09-17,44,PRODUCE,13047.316,13037.01732659357
2016-09-17,44,HOME APPLIANCES,6.0,24.144231389627294
2016-09-17,44,HOME CARE,905.0,835.7376182165326
2016-09-17,44,LADIESWEAR,42.0,30.235920522293384
2016-09-17,44,LAWN AND GARDEN,20.0,25.20119770983382
2016-09-17,44,LINGERIE,21.0,25.20119770983382
2016-09-17,44,"LIQUOR,WINE,BEER",551.0,501.723096262255
2016-09-17,44,MAGAZINES,21.0,25.20119770983382
2016-09-17,44,MEATS,1250.922,1183.970412436613
2016-09-17,44,PERSONAL CARE,690.0,915.2462705211879
2016-09-17,44,PET SUPPLIES,62.0,38.00600656199151
2016-09-17,44,PLAYERS AND ELECTRONICS,71.0,33.591935201283775
2016-09-17,44,POULTRY,1678.973,1589.1698114413575
2016-09-17,44,PREPARED FOODS,542.808,521.8921450738187
2016-09-17,44,BABY CARE,0.0,23.807202607153272
2016-09-17,44,HOME AND KITCHEN II,166.0,165.6795136175556
2016-09-17,44,AUTOMOTIVE,16.0,25.20119770983382
2016-09-17,40,BABY CARE,0.0,23.14244981346917
2016-09-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,23.14244981346917
2016-09-17,44,SCHOOL AND OFFICE SUPPLIES,14.0,245.61960728285263
2016-09-17,40,BEAUTY,1.0,23.479478595943192
2016-09-17,40,BEVERAGES,3272.0,3992.7591295608518
2016-09-17,40,BOOKS,0.0,23.14244981346917
2016-09-17,40,BREAD/BAKERY,380.0,403.1748571459794
2016-09-17,40,CELEBRATION,12.0,24.096980607145326
2016-09-17,40,CLEANING,1852.0,1881.1813309166187
2016-09-17,40,DAIRY,741.0,752.5433529554348
2016-09-17,40,DELI,242.0,345.1466830137728
2016-09-17,40,EGGS,152.0,140.19299193249117
2016-09-17,40,FROZEN FOODS,156.613,124.76727948360013
2016-09-17,40,GROCERY I,5403.0,5547.498818754266
2016-09-17,40,GROCERY II,8.0,24.096980607145326
2016-09-17,40,HARDWARE,3.0,23.479478595943192
2016-09-17,40,SEAFOOD,7.0,30.888753949189265
2016-09-17,40,HOME AND KITCHEN I,23.0,24.096980607145326
2016-09-17,40,HOME APPLIANCES,0.0,23.14244981346917
2016-09-17,40,HOME CARE,386.0,427.77573560546
2016-09-17,40,LADIESWEAR,0.0,23.14244981346917
2016-09-17,40,LAWN AND GARDEN,0.0,23.14244981346917
2016-09-17,40,LINGERIE,7.0,24.096980607145326
2016-09-17,40,"LIQUOR,WINE,BEER",46.0,144.9880077484577
2016-09-17,40,MAGAZINES,0.0,23.14244981346917
2016-09-17,40,MEATS,148.769,140.82208576499596
2016-09-17,40,PERSONAL CARE,360.0,372.297637543074
2016-09-17,40,PET SUPPLIES,3.0,23.479478595943192
2016-09-17,40,PLAYERS AND ELECTRONICS,9.0,24.096980607145326
2016-09-17,40,POULTRY,148.182,186.5673310279523
2016-09-17,40,PREPARED FOODS,53.0,104.53954158429994
2016-09-17,40,PRODUCE,999.966,1127.0023194468504
2016-09-17,40,HOME AND KITCHEN II,11.0,31.5062559603914
2016-09-17,44,SEAFOOD,156.436,146.5764427222591
2016-09-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,23.02345329093913
2016-09-17,5,BABY CARE,2.0,23.360482073413152
2016-09-17,54,BOOKS,0.0,23.57591819266571
2016-09-17,54,BREAD/BAKERY,241.0,251.5068288086274
2016-09-17,54,CELEBRATION,10.0,24.530448986341867
2016-09-17,54,CLEANING,1319.0,1351.3985927442832
2016-09-17,54,DAIRY,323.0,302.46448014952114
2016-09-17,54,DELI,236.0,267.5749547555472
2016-09-17,54,EGGS,107.0,70.2073196370493
2016-09-17,54,FROZEN FOODS,116.0,76.26808576014963
2016-09-17,54,GROCERY I,3623.0,3426.442767581457
2016-09-17,54,GROCERY II,6.0,24.530448986341867
2016-09-17,54,HARDWARE,0.0,23.912946975139732
2016-09-17,54,HOME AND KITCHEN I,18.0,24.530448986341867
2016-09-17,54,HOME AND KITCHEN II,2.0,26.77608332381766
2016-09-17,54,HOME APPLIANCES,0.0,23.57591819266571
2016-09-17,54,HOME CARE,255.0,262.1970499452234
2016-09-17,54,LADIESWEAR,0.0,23.57591819266571
2016-09-17,54,LAWN AND GARDEN,0.0,23.57591819266571
2016-09-17,54,LINGERIE,3.0,24.530448986341867
2016-09-17,54,"LIQUOR,WINE,BEER",34.0,54.48876925848509
2016-09-17,54,MAGAZINES,0.0,23.912946975139732
2016-09-17,54,MEATS,76.523,66.25420218101516
2016-09-17,54,PERSONAL CARE,274.0,277.7886714254389
2016-09-17,54,PET SUPPLIES,0.0,23.57591819266571
2016-09-17,54,PLAYERS AND ELECTRONICS,2.0,23.57591819266571
2016-09-17,54,POULTRY,61.231,61.379562395558196
2016-09-17,54,PREPARED FOODS,81.0,62.0304327890305
2016-09-17,54,PRODUCE,745.991,691.9214834260274
2016-09-17,40,AUTOMOTIVE,3.0,24.096980607145326
2016-09-17,54,SEAFOOD,2.0,26.77608332381766
2016-09-17,54,BEVERAGES,1460.0,1712.1541037477082
2016-09-17,54,BEAUTY,0.0,23.912946975139732
2016-09-17,54,BABY CARE,0.0,23.57591819266571
2016-09-17,54,AUTOMOTIVE,2.0,23.912946975139732
2016-09-17,5,BEAUTY,4.0,23.977984084615287
2016-09-17,5,BEVERAGES,1756.0,1873.340782811282
2016-09-17,5,BOOKS,0.0,23.02345329093913
2016-09-17,5,BREAD/BAKERY,377.531,376.06057674670325
2016-09-17,5,CELEBRATION,58.0,23.977984084615287
2016-09-17,5,CLEANING,857.0,1133.2144442889648
2016-09-17,5,DAIRY,583.0,602.573145982798
2016-09-17,5,DELI,211.232,238.66552430307178
2016-09-17,5,EGGS,90.0,98.20590221190793
2016-09-17,5,FROZEN FOODS,128.777,135.56636831511338
2016-09-17,5,GROCERY I,3018.0,3283.440934586778
2016-09-17,5,GROCERY II,31.0,23.977984084615287
2016-09-17,5,HARDWARE,0.0,23.02345329093913
2016-09-17,5,HOME AND KITCHEN I,20.0,23.977984084615287
2016-09-17,5,AUTOMOTIVE,5.0,23.977984084615287
2016-09-17,5,HOME AND KITCHEN II,31.0,26.22361842209108
2016-09-17,5,HOME CARE,190.0,224.81373919221758
2016-09-17,5,LADIESWEAR,17.0,23.977984084615287
2016-09-17,5,LAWN AND GARDEN,4.0,23.360482073413152
2016-09-17,5,LINGERIE,21.0,23.977984084615287
2016-09-17,5,"LIQUOR,WINE,BEER",118.0,106.76115369324734
2016-09-17,5,MAGAZINES,9.0,23.977984084615287
2016-09-17,5,MEATS,183.095,277.47700551917575
2016-09-17,5,PERSONAL CARE,253.0,333.40798375033404
2016-09-17,5,PET SUPPLIES,5.0,23.977984084615287
2016-09-17,5,PLAYERS AND ELECTRONICS,9.0,23.977984084615287
2016-09-17,5,POULTRY,202.153,226.09107550786453
2016-09-17,5,PREPARED FOODS,104.427,88.81233260650123
2016-09-17,5,PRODUCE,1332.333,1540.5340678047055
2016-09-17,5,SEAFOOD,4.716,23.977984084615287
2016-09-17,5,HOME APPLIANCES,0.0,23.02345329093913
2016-09-17,54,SCHOOL AND OFFICE SUPPLIES,0.0,23.57591819266571
2016-09-17,37,SEAFOOD,30.966,23.430058104994373
2016-09-17,37,PRODUCE,3141.516,2887.565225121214
2016-09-17,31,AUTOMOTIVE,5.0,23.75131681811581
2016-09-17,31,BABY CARE,0.0,22.796786024439655
2016-09-17,31,BEAUTY,4.0,23.133814806913676
2016-09-17,31,BEVERAGES,2549.0,3183.162765065618
2016-09-17,31,BOOKS,0.0,22.796786024439655
2016-09-17,31,BREAD/BAKERY,521.0,560.4176309573254
2016-09-17,31,CELEBRATION,30.0,23.75131681811581
2016-09-17,31,CLEANING,1400.0,1529.0468087942368
2016-09-17,31,DAIRY,828.0,854.5651315236883
2016-09-17,31,DELI,284.182,324.9076938285311
2016-09-17,31,EGGS,253.0,329.38724678595844
2016-09-17,31,FROZEN FOODS,145.205,199.12667547237146
2016-09-17,31,GROCERY I,4777.218,5087.756916230809
2016-09-17,31,GROCERY II,12.0,23.75131681811581
2016-09-17,31,HARDWARE,1.0,22.796786024439655
2016-09-17,31,HOME AND KITCHEN I,47.0,23.75131681811581
2016-09-17,31,HOME AND KITCHEN II,24.0,31.160592171361884
2016-09-17,31,HOME APPLIANCES,0.0,22.796786024439655
2016-09-17,31,HOME CARE,309.0,344.2497016642621
2016-09-17,31,LADIESWEAR,4.0,22.796786024439655
2016-09-17,31,LAWN AND GARDEN,2.0,22.796786024439655
2016-09-17,31,LINGERIE,7.0,23.75131681811581
2016-09-17,31,"LIQUOR,WINE,BEER",65.0,47.36835590807124
