id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2586579,2016-12-26,34,CELEBRATION,13.0,1,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,17.0,1.0,12.2
2586580,2016-12-26,34,CLEANING,1039.0,15,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,1199.0,823.0,976.6333333
2586581,2016-12-26,34,DAIRY,934.0,17,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,1075.0,1137.0,825.6333333
2586582,2016-12-26,34,DELI,275.348,6,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,277.148,228.034,245.7306
2586584,2016-12-26,34,FROZEN FOODS,348.58002,2,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,444.208,204.29,321.2370667
2586585,2016-12-26,34,GROCERY I,4403.083,112,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,5492.353,4271.0,4708.094467
2586586,2016-12-26,34,GROCERY II,7.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,9.0,16.0,8.2
2586587,2016-12-26,34,HARDWARE,0.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,7.0,2.0,2.466666667
2586588,2016-12-26,34,HOME AND KITCHEN I,59.0,8,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,74.0,49.0,65.83333333
2586589,2016-12-26,34,HOME AND KITCHEN II,53.0,5,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,40.0,29.0,41.03333333
2586583,2016-12-26,34,EGGS,311.0,14,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,228.0,162.0,262.3333333
2586574,2016-12-26,34,BABY CARE,1.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,5.0,1.0,0.7
2586590,2016-12-26,34,HOME APPLIANCES,0.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,0.0,0.0,0.1
2586602,2016-12-26,34,PREPARED FOODS,29.885,1,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,43.934,35.0,33.23833333
2586601,2016-12-26,34,POULTRY,142.481,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,150.058,108.682,151.9986668
2586600,2016-12-26,34,PLAYERS AND ELECTRONICS,11.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,7.0,7.0,11.63333333
2586599,2016-12-26,34,PET SUPPLIES,6.0,1,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,6.0,1.0,3.6
2586598,2016-12-26,34,PERSONAL CARE,322.0,11,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,420.0,263.0,316.0666667
2586597,2016-12-26,34,MEATS,153.016,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,162.138,145.461,181.8534663
2586603,2016-12-26,34,PRODUCE,800.281,4,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,880.46,720.624,800.970699
2586595,2016-12-26,34,"LIQUOR,WINE,BEER",68.0,3,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,85.0,33.0,76.43333333
2586594,2016-12-26,34,LINGERIE,9.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,7.0,2.0,6.233333333
2586593,2016-12-26,34,LAWN AND GARDEN,9.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,8.0,8.0,7.633333333
2586592,2016-12-26,34,LADIESWEAR,11.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,18.0,15.0,6.666666667
2586591,2016-12-26,34,HOME CARE,289.0,5,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,292.0,233.0,233.0
2586596,2016-12-26,34,MAGAZINES,4.0,0,1643,Guayaquil,Guayas,B,6,52.01,1,0,26,361,52,12,2016,0,0,4.0,3.0,2.633333333
2588731,2016-12-27,44,GROCERY II,110.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,170.0,76.0,107.0333333
2588730,2016-12-27,44,GROCERY I,9439.0,136,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,16789.0,15947.0,15010.93333
2588729,2016-12-27,44,FROZEN FOODS,1246.854,2,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,4030.011,1211.723,2115.842837
2588728,2016-12-27,44,EGGS,496.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,622.0,541.0,661.2666667
2588727,2016-12-27,44,DELI,505.841,11,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,733.376,646.776,785.2096
2588726,2016-12-27,44,DAIRY,2431.0,31,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,2956.0,2552.0,3258.466667
2588723,2016-12-27,44,BREAD/BAKERY,1252.042,3,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,1733.738,1535.689,1739.2718
2588724,2016-12-27,44,CELEBRATION,19.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,62.0,23.0,54.4
2588722,2016-12-27,44,BOOKS,7.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,2.133333333
2588721,2016-12-27,44,BEVERAGES,9107.0,69,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,9719.0,9216.0,11595.93333
2588720,2016-12-27,44,BEAUTY,18.0,1,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,12.0,14.0,16.73333333
2588732,2016-12-27,44,HARDWARE,1.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,1.0,3.0,2.466666667
2588725,2016-12-27,44,CLEANING,2450.0,47,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,2886.0,2805.0,2876.2
2588733,2016-12-27,44,HOME AND KITCHEN I,74.0,7,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,120.0,90.0,137.2666667
2588748,2016-12-27,44,PRODUCE,8256.18,16,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,9697.591,9109.834,11061.9741
2588735,2016-12-27,44,HOME APPLIANCES,1.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,3.0,0.0,0.8
2588736,2016-12-27,44,HOME CARE,717.0,9,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,596.0,604.0,715.8666667
2588737,2016-12-27,44,LADIESWEAR,21.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,25.0,25.0,33.5
2588738,2016-12-27,44,LAWN AND GARDEN,12.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,4.0,29.0,25.93333333
2588739,2016-12-27,44,LINGERIE,17.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,14.0,6.0,31.56666667
2588740,2016-12-27,44,"LIQUOR,WINE,BEER",452.0,6,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,710.0,294.0,645.0
2588741,2016-12-27,44,MAGAZINES,22.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,22.0,26.0,33.83333333
2588742,2016-12-27,44,MEATS,716.018,2,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,866.008,676.538,1039.055233
2588743,2016-12-27,44,PERSONAL CARE,580.0,13,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,579.0,630.0,679.9
2588744,2016-12-27,44,PET SUPPLIES,37.0,1,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,48.0,25.0,46.86666667
2588745,2016-12-27,44,PLAYERS AND ELECTRONICS,45.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,46.0,47.0,60.53333333
2588746,2016-12-27,44,POULTRY,975.794,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,1190.634,1092.501,1446.905633
2588747,2016-12-27,44,PREPARED FOODS,421.771,2,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,567.837,403.236,482.3157647
2588719,2016-12-27,44,BABY CARE,0.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588734,2016-12-27,44,HOME AND KITCHEN II,109.0,9,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,88.0,60.0,95.13333333
2588718,2016-12-27,44,AUTOMOTIVE,17.0,2,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,23.0,16.0,15.06666667
2588587,2016-12-27,40,BABY CARE,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.3
2588617,2016-12-27,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588749,2016-12-27,44,SCHOOL AND OFFICE SUPPLIES,7.0,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,5.0,15.0,12.6
2588588,2016-12-27,40,BEAUTY,3.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,2.0,3.0,1.466666667
2588589,2016-12-27,40,BEVERAGES,3639.0,52,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,3691.0,3195.0,3981.133333
2588590,2016-12-27,40,BOOKS,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588591,2016-12-27,40,BREAD/BAKERY,363.0,2,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,440.0,331.0,368.6666667
2588592,2016-12-27,40,CELEBRATION,5.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,4.0,2.0,8.866666667
2588593,2016-12-27,40,CLEANING,1889.0,18,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,1840.0,1499.0,1765.466667
2588594,2016-12-27,40,DAIRY,622.0,16,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,641.0,659.0,644.3
2588595,2016-12-27,40,DELI,298.0,8,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,321.0,306.0,323.8666667
2588596,2016-12-27,40,EGGS,195.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,374.0,283.0,189.9666667
2588597,2016-12-27,40,FROZEN FOODS,289.769,2,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,437.733,107.214,381.7161007
2588598,2016-12-27,40,GROCERY I,5542.018,113,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,6904.009,5497.47,6469.5525
2588599,2016-12-27,40,GROCERY II,19.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,13.0,11.0,15.1
2588600,2016-12-27,40,HARDWARE,2.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,0.566666667
2588618,2016-12-27,40,SEAFOOD,4.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,6.0,5.0,3.766666667
2588601,2016-12-27,40,HOME AND KITCHEN I,29.0,9,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,49.0,32.0,34.0
2588603,2016-12-27,40,HOME APPLIANCES,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588604,2016-12-27,40,HOME CARE,396.0,4,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,361.0,320.0,347.5666667
2588605,2016-12-27,40,LADIESWEAR,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588606,2016-12-27,40,LAWN AND GARDEN,0.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.333333333
2588607,2016-12-27,40,LINGERIE,8.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,15.0,10.0,7.7
2588608,2016-12-27,40,"LIQUOR,WINE,BEER",105.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,32.0,76.0,145.2666667
2588609,2016-12-27,40,MAGAZINES,1.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,1.0,2.0,2.733333333
2588610,2016-12-27,40,MEATS,141.888,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,105.267,87.304,118.8604671
2588611,2016-12-27,40,PERSONAL CARE,346.0,11,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,355.0,297.0,347.3666667
2588612,2016-12-27,40,PET SUPPLIES,2.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,2.0,2.0,2.366666667
2588613,2016-12-27,40,PLAYERS AND ELECTRONICS,17.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,9.0,14.0,10.53333333
2588614,2016-12-27,40,POULTRY,218.76,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,171.852,122.045,224.3139
2588615,2016-12-27,40,PREPARED FOODS,60.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,70.0,72.0,54.3
2588616,2016-12-27,40,PRODUCE,2093.104,118,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,1076.411,1053.549,1115.288468
2588602,2016-12-27,40,HOME AND KITCHEN II,38.0,4,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,38.0,11.0,25.3
2588750,2016-12-27,44,SEAFOOD,73.005,0,1426,Quito,Pichincha,A,5,52.82,0,1,27,362,52,12,2016,0,0,79.11,71.465,95.68596667
2588947,2016-12-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,0.0,1.0,0.166666667
2588917,2016-12-27,5,BABY CARE,4.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,0.0,2.0,1.133333333
2589085,2016-12-27,54,BOOKS,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2589086,2016-12-27,54,BREAD/BAKERY,167.0,1,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,231.0,221.0,212.2666667
2589087,2016-12-27,54,CELEBRATION,12.0,1,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,6.0,2.0,5.366666667
2589088,2016-12-27,54,CLEANING,1080.0,20,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,1286.0,1166.0,1188.6
2589089,2016-12-27,54,DAIRY,205.0,14,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,280.0,296.0,283.3333333
2589090,2016-12-27,54,DELI,237.0,8,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,267.0,252.0,257.7
2589091,2016-12-27,54,EGGS,76.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,209.0,167.0,99.96666667
2589092,2016-12-27,54,FROZEN FOODS,166.826,1,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,96.755005,51.614,129.8821
2589093,2016-12-27,54,GROCERY I,3090.0,102,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,3890.37,3447.201,3705.2693
2589094,2016-12-27,54,GROCERY II,13.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,11.0,1.0,10.06666667
2589095,2016-12-27,54,HARDWARE,1.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.933333333
2589096,2016-12-27,54,HOME AND KITCHEN I,32.0,4,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,32.0,23.0,36.1
2589097,2016-12-27,54,HOME AND KITCHEN II,7.0,3,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,7.0,5.0,10.8
2589098,2016-12-27,54,HOME APPLIANCES,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.033333333
2589099,2016-12-27,54,HOME CARE,207.0,2,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,265.0,201.0,234.0333333
2589100,2016-12-27,54,LADIESWEAR,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2589101,2016-12-27,54,LAWN AND GARDEN,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2589102,2016-12-27,54,LINGERIE,7.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,1.0,7.0,3.5
2589103,2016-12-27,54,"LIQUOR,WINE,BEER",33.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,14.0,8.0,39.9
2589104,2016-12-27,54,MAGAZINES,1.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,2.0,1.0,1.266666667
2589105,2016-12-27,54,MEATS,32.664,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,44.03,82.676,54.24500027
2589106,2016-12-27,54,PERSONAL CARE,217.0,9,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,221.0,181.0,205.1666667
2589107,2016-12-27,54,PET SUPPLIES,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.5
2589108,2016-12-27,54,PLAYERS AND ELECTRONICS,10.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,5.0,4.0,6.233333333
2589109,2016-12-27,54,POULTRY,37.676,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,51.893,52.128002,71.3497669
2589110,2016-12-27,54,PREPARED FOODS,47.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,31.0,91.0,68.63333333
2589111,2016-12-27,54,PRODUCE,765.821,55,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,599.833,565.443,691.9960677
2589112,2016-12-27,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.066666667
2588586,2016-12-27,40,AUTOMOTIVE,4.0,0,4675,Machala,El Oro,C,3,52.82,0,1,27,362,52,12,2016,0,0,8.0,4.0,4.4
2589084,2016-12-27,54,BEVERAGES,1599.0,44,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,4085.0,1883.0,2359.3
2589083,2016-12-27,54,BEAUTY,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.266666667
2589082,2016-12-27,54,BABY CARE,0.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,2.0,0.366666667
2589081,2016-12-27,54,AUTOMOTIVE,6.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,10.0,6.0,7.7
2588918,2016-12-27,5,BEAUTY,10.0,1,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,19.0,1.0,6.666666667
2588919,2016-12-27,5,BEVERAGES,1879.0,60,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,2093.0,1533.0,2018.5
2588920,2016-12-27,5,BOOKS,3.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,1.766666667
2588921,2016-12-27,5,BREAD/BAKERY,325.801,2,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,363.557,363.643,342.0079667
2588922,2016-12-27,5,CELEBRATION,17.0,1,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,25.0,28.0,25.2
2588923,2016-12-27,5,CLEANING,991.0,35,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,961.0,850.0,971.1333333
2588924,2016-12-27,5,DAIRY,495.0,28,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,622.0,477.0,596.7333333
2588925,2016-12-27,5,DELI,197.52701,9,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,244.563,201.291,238.9331673
2588926,2016-12-27,5,EGGS,78.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,59.0,65.0,79.4
2588927,2016-12-27,5,FROZEN FOODS,499.26,3,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,771.277,229.518,574.6977335
2588928,2016-12-27,5,GROCERY I,3387.0,116,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,4090.0,2836.0,3775.133333
2588929,2016-12-27,5,GROCERY II,23.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,38.0,12.0,28.2
2588930,2016-12-27,5,HARDWARE,3.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.8
2588931,2016-12-27,5,HOME AND KITCHEN I,24.0,10,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,41.0,35.0,40.03333333
2588916,2016-12-27,5,AUTOMOTIVE,6.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,9.0,5.0,5.566666667
2588932,2016-12-27,5,HOME AND KITCHEN II,17.0,2,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,21.0,20.0,20.3
2588934,2016-12-27,5,HOME CARE,237.0,6,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,204.0,175.0,213.7666667
2588935,2016-12-27,5,LADIESWEAR,24.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,14.0,18.0,13.6
2588936,2016-12-27,5,LAWN AND GARDEN,6.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,20.0,9.0,7.933333333
2588937,2016-12-27,5,LINGERIE,12.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,14.0,14.0,13.06666667
2588938,2016-12-27,5,"LIQUOR,WINE,BEER",71.0,1,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,88.0,60.0,101.2
2588939,2016-12-27,5,MAGAZINES,5.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,12.0,9.0,9.133333333
2588940,2016-12-27,5,MEATS,248.769,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,246.103,167.429,232.274067
2588941,2016-12-27,5,PERSONAL CARE,296.0,14,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,278.0,218.0,279.2666667
2588942,2016-12-27,5,PET SUPPLIES,0.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,2.0,1.0,4.4
2588943,2016-12-27,5,PLAYERS AND ELECTRONICS,12.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,12.0,12.0,13.36666667
2588944,2016-12-27,5,POULTRY,224.71,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,232.61,198.325,248.9899007
2588945,2016-12-27,5,PREPARED FOODS,71.426,2,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,44.262,54.91,67.23396667
2588946,2016-12-27,5,PRODUCE,1445.577,12,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,1649.956,1253.731,1630.298097
2588948,2016-12-27,5,SEAFOOD,15.253,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,10.375,6.863,9.978999983
2588933,2016-12-27,5,HOME APPLIANCES,0.0,0,1639,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,0.233333333
2589113,2016-12-27,54,SEAFOOD,2.0,0,1161,El Carmen,Manabi,C,3,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,1.266666667
2588486,2016-12-27,37,SEAFOOD,8.07,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,19.593,16.553,14.51793332
2588484,2016-12-27,37,PRODUCE,2995.207,14,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,2679.805,2605.275,3090.959833
2588256,2016-12-27,31,AUTOMOTIVE,9.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,9.0,6.0,9.5
2588257,2016-12-27,31,BABY CARE,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,0.0,1.0,0.733333333
2588258,2016-12-27,31,BEAUTY,3.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,3.0,3.0,5.333333333
