date,store_nbr,family,sales_true,sales_pred
2016-03-07,40,BABY CARE,0.0,6.98843776990941
2016-03-07,54,BOOKS,0.0,4.490962012743012
2016-03-07,54,BEVERAGES,1565.0,1407.2597788817736
2016-03-07,54,BEAUTY,1.0,5.249846628055991
2016-03-07,54,BABY CARE,0.0,4.490962012743012
2016-03-07,5,BEVERAGES,2188.0,1832.8414553933974
2016-03-07,5,BOOKS,0.0,4.4299117633783
2016-03-07,5,BREAD/BAKERY,371.747,354.5748050541165
2016-03-07,5,CELEBRATION,19.0,13.417550789712948
2016-03-07,5,CLEANING,896.0,896.8395255658083
2016-03-07,5,DAIRY,593.0,458.39342844394037
2016-03-07,5,DELI,192.379,234.93879762983386
2016-03-07,5,EGGS,115.0,95.94271588119679
2016-03-07,5,FROZEN FOODS,126.979996,90.36531309287602
2016-03-07,5,GROCERY I,3369.0,2896.7319276770445
2016-03-07,5,GROCERY II,13.0,12.684820332611253
2016-03-07,5,HARDWARE,0.0,6.712548920498989
2016-03-07,5,HOME AND KITCHEN I,8.0,34.49639461829389
2016-03-07,5,HOME AND KITCHEN II,20.0,18.940554456935445
2016-03-07,5,BABY CARE,0.0,4.4299117633783
2016-03-07,5,HOME APPLIANCES,0.0,5.3061355055189665
2016-03-07,5,LADIESWEAR,21.0,9.92557712236254
2016-03-07,5,LAWN AND GARDEN,2.0,4.4299117633783
2016-03-07,5,LINGERIE,15.0,13.170370357092565
2016-03-07,5,"LIQUOR,WINE,BEER",36.0,34.2379196592733
2016-03-07,5,MAGAZINES,7.0,8.349986800602267
2016-03-07,5,MEATS,336.223,228.55300673013738
2016-03-07,5,PERSONAL CARE,345.0,273.89199911535104
2016-03-07,5,PET SUPPLIES,4.0,7.520902304823778
2016-03-07,5,PLAYERS AND ELECTRONICS,7.0,7.972525401380267
2016-03-07,5,POULTRY,248.259,195.15484315775544
2016-03-07,5,PREPARED FOODS,69.157,69.15534818853013
2016-03-07,5,PRODUCE,1706.287,1062.301367969402
2016-03-07,5,SCHOOL AND OFFICE SUPPLIES,0.0,4.4299117633783
2016-03-07,5,SEAFOOD,8.414,14.88470163974938
2016-03-07,5,HOME CARE,233.0,161.40602494338918
2016-03-07,40,AUTOMOTIVE,4.0,8.887011378886882
2016-03-07,44,AUTOMOTIVE,10.0,16.36469543272898
2016-03-07,37,SCHOOL AND OFFICE SUPPLIES,1.0,10.310877449818179
2016-03-07,31,BEAUTY,1.0,8.622348211143674
2016-03-07,31,BEVERAGES,2410.0,2288.217764736596
2016-03-07,31,BOOKS,0.0,6.339711054022985
2016-03-07,31,BREAD/BAKERY,549.0,459.18286970095147
2016-03-07,31,CELEBRATION,2.0,9.523324557831074
2016-03-07,31,CLEANING,1399.0,1374.019122517135
2016-03-07,31,DAIRY,710.0,595.6528542129402
2016-03-07,31,DELI,370.43,279.43215550863545
2016-03-07,31,EGGS,414.0,275.7838154921868
2016-03-07,31,FROZEN FOODS,102.324,82.23740028963181
2016-03-07,31,GROCERY I,4339.045,4106.024748931228
2016-03-07,31,GROCERY II,7.0,17.460490628993796
2016-03-07,31,HARDWARE,0.0,8.805712151718012
2016-03-07,31,HOME AND KITCHEN I,21.0,16.403837574725628
2016-03-07,31,HOME AND KITCHEN II,23.0,30.51822675943839
2016-03-07,31,HOME APPLIANCES,0.0,6.156347113448646
2016-03-07,31,HOME CARE,269.0,231.04740361147805
2016-03-07,31,LADIESWEAR,1.0,9.297872345715462
2016-03-07,31,LAWN AND GARDEN,0.0,6.156347113448646
2016-03-07,31,LINGERIE,14.0,16.81477908863917
2016-03-07,31,"LIQUOR,WINE,BEER",18.0,24.732790870730753
2016-03-07,31,MAGAZINES,1.0,9.107314933660746
2016-03-07,31,MEATS,258.253,312.43705998650296
2016-03-07,31,PERSONAL CARE,336.0,373.0659783337627
2016-03-07,31,PET SUPPLIES,0.0,8.805712151718012
2016-03-07,31,PLAYERS AND ELECTRONICS,16.0,10.041948859938373
2016-03-07,31,POULTRY,119.357,124.48002791909215
2016-03-07,31,PREPARED FOODS,101.0,95.28007092308874
2016-03-07,31,PRODUCE,1171.239,1099.7816064111753
2016-03-07,31,BABY CARE,2.0,9.430701595468463
2016-03-07,31,AUTOMOTIVE,17.0,14.308343206792756
2016-03-07,12,SEAFOOD,0.0,7.946128093641846
2016-03-07,12,SCHOOL AND OFFICE SUPPLIES,0.0,4.204961804492541
2016-03-07,12,BABY CARE,4.0,4.388325745066879
2016-03-07,12,BEAUTY,1.0,4.388325745066879
2016-03-07,12,BEVERAGES,1700.0,1818.5434396875567
2016-03-07,12,BOOKS,0.0,4.388325745066879
2016-03-07,12,BREAD/BAKERY,156.0,180.69346073542167
2016-03-07,12,CELEBRATION,9.0,7.548335442812913
2016-03-07,12,CLEANING,812.0,826.0037302276573
2016-03-07,12,DAIRY,418.0,429.50882420202765
2016-03-07,12,DELI,214.0,230.84482450552537
2016-03-07,12,EGGS,123.0,63.97702205315596
2016-03-07,12,FROZEN FOODS,41.0,44.14423470657175
2016-03-07,12,GROCERY I,3109.0,2881.2679762483017
2016-03-07,12,GROCERY II,1.0,8.943877653766378
2016-03-07,12,HARDWARE,2.0,5.17718061509288
2016-03-07,31,SCHOOL AND OFFICE SUPPLIES,2.0,7.215934796163651
2016-03-07,12,HOME AND KITCHEN I,9.0,9.548859523097235
2016-03-07,12,HOME APPLIANCES,0.0,4.388325745066879
2016-03-07,12,HOME CARE,211.0,124.74680099415767
2016-03-07,12,LADIESWEAR,0.0,4.516367681221368
2016-03-07,12,LAWN AND GARDEN,0.0,4.388325745066879
2016-03-07,12,LINGERIE,0.0,8.716465109477667
2016-03-07,12,"LIQUOR,WINE,BEER",28.0,22.5847451477415
2016-03-07,12,MAGAZINES,1.0,4.993816674518541
2016-03-07,12,MEATS,196.48,153.65445276051915
2016-03-07,12,PERSONAL CARE,206.0,213.17976572874136
2016-03-07,12,PET SUPPLIES,0.0,4.388325745066879
2016-03-07,12,PLAYERS AND ELECTRONICS,2.0,7.208583473823353
2016-03-07,12,POULTRY,160.564,161.18149605241885
2016-03-07,12,PREPARED FOODS,50.0,44.89913151741433
2016-03-07,12,PRODUCE,311.577,242.86773960471905
2016-03-07,12,HOME AND KITCHEN II,12.0,11.661964255375096
2016-03-07,31,SEAFOOD,3.0,12.887090984825988
2016-03-07,12,AUTOMOTIVE,4.0,7.947872674447751
2016-03-07,34,BABY CARE,0.0,7.484709802983502
2016-03-07,37,BEAUTY,8.0,10.310877449818179
2016-03-07,37,BEVERAGES,2361.0,2428.295322614283
2016-03-07,37,BOOKS,0.0,7.832752771141088
2016-03-07,37,BREAD/BAKERY,639.868,482.4668235846008
2016-03-07,37,CELEBRATION,5.0,14.386949955747468
2016-03-07,37,CLEANING,951.0,960.7635541096336
2016-03-07,37,DAIRY,1016.0,919.0317131913141
2016-03-07,37,DELI,135.879,138.69654975936925
2016-03-07,37,EGGS,148.0,119.6411964347993
2016-03-07,37,FROZEN FOODS,106.823,122.591711975245
2016-03-07,37,GROCERY I,3643.0,3527.5113044834397
2016-03-07,37,GROCERY II,61.0,28.420816107836743
2016-03-07,37,HARDWARE,0.0,10.298753868836116
2016-03-07,37,HOME AND KITCHEN I,57.0,18.845103713304297
2016-03-07,37,BABY CARE,0.0,7.832752771141088
2016-03-07,37,HOME AND KITCHEN II,14.0,27.66875475575148
2016-03-07,37,HOME CARE,256.0,181.94498861980688
2016-03-07,37,LADIESWEAR,34.0,58.1922697083225
2016-03-07,37,LAWN AND GARDEN,12.0,10.762500546374667
2016-03-07,37,LINGERIE,1.0,15.684476964391592
2016-03-07,37,"LIQUOR,WINE,BEER",69.0,73.09315664084556
2016-03-07,37,MAGAZINES,8.0,11.503065554324166
2016-03-07,37,MEATS,204.67,220.74345417079007
2016-03-07,37,PERSONAL CARE,248.0,248.71863942889078
2016-03-07,37,PET SUPPLIES,10.0,12.810436785113552
2016-03-07,37,PLAYERS AND ELECTRONICS,3.0,12.810436785113552
2016-03-07,37,POULTRY,226.007,237.60968929184796
2016-03-07,37,PREPARED FOODS,94.0,92.09662521125983
2016-03-07,37,PRODUCE,2914.214,2244.6042748413074
2016-03-07,34,AUTOMOTIVE,4.0,7.649281750393413
2016-03-07,37,HOME APPLIANCES,1.0,8.892340453856093
2016-03-07,37,AUTOMOTIVE,6.0,13.74520645035534
2016-03-07,37,SEAFOOD,12.518,18.056235248743974
2016-03-07,34,EGGS,186.0,123.65589775113637
2016-03-07,34,BEAUTY,3.0,7.301345862409164
2016-03-07,34,BEVERAGES,2793.0,2658.413775328778
2016-03-07,34,BOOKS,0.0,5.28944151797748
2016-03-07,34,BREAD/BAKERY,682.0,609.7385827123046
2016-03-07,34,CELEBRATION,4.0,5.504892647181293
2016-03-07,34,CLEANING,904.0,803.1727912958734
2016-03-07,34,DAIRY,705.0,555.3371927339512
2016-03-07,34,DELI,312.986,227.22039140768038
2016-03-07,34,SEAFOOD,1.0,9.884654335406594
2016-03-07,34,FROZEN FOODS,95.669,69.66868452981441
2016-03-07,34,GROCERY I,4192.481,3691.7527365754736
2016-03-07,34,GROCERY II,7.0,8.012555255232655
2016-03-07,34,HARDWARE,0.0,6.07829638800348
2016-03-07,34,HOME AND KITCHEN II,14.0,11.888783998613007
2016-03-07,34,HOME AND KITCHEN I,28.0,14.365273284844989
2016-03-07,34,HOME CARE,238.0,174.8973032286192
2016-03-07,34,SCHOOL AND OFFICE SUPPLIES,0.0,5.894932447429142
2016-03-07,34,PRODUCE,751.219,555.5821302605383
2016-03-07,34,PREPARED FOODS,21.252,39.460455402845184
2016-03-07,34,POULTRY,151.09799,102.90961362120782
2016-03-07,34,PLAYERS AND ELECTRONICS,3.0,8.109699246733953
2016-03-07,34,HOME APPLIANCES,1.0,5.894932447429142
2016-03-07,34,PERSONAL CARE,386.0,278.3108313658281
2016-03-07,34,PET SUPPLIES,0.0,7.301345862409164
2016-03-07,34,MAGAZINES,0.0,8.109699246733953
2016-03-07,34,"LIQUOR,WINE,BEER",34.0,24.33543425850695
2016-03-07,34,LINGERIE,9.0,11.374113895459516
2016-03-07,34,LAWN AND GARDEN,0.0,5.28944151797748
2016-03-07,34,LADIESWEAR,13.0,8.546865974825891
2016-03-07,34,MEATS,235.103,148.72925310600445
2016-03-08,44,DELI,409.765,471.0470644083091
2016-03-08,44,GROCERY I,7891.0,7783.797105434539
2016-03-08,44,FROZEN FOODS,386.0,396.8711399195034
2016-03-08,44,EGGS,441.0,513.6539690134204
2016-03-08,44,DAIRY,2265.0,2478.890933500679
2016-03-08,54,SEAFOOD,1.0,2.562477362292043
2016-03-08,44,CELEBRATION,44.0,22.9189386349114
2016-03-08,44,BREAD/BAKERY,1168.37,1289.472006308798
2016-03-08,44,BOOKS,0.0,-1.7862242281832437
2016-03-08,44,BEVERAGES,7440.0,7668.75300329852
2016-03-08,44,BEAUTY,11.0,8.107997664972743
2016-03-08,44,GROCERY II,59.0,43.67550701672491
2016-03-08,44,CLEANING,1961.0,2443.662891972165
2016-03-08,44,HARDWARE,6.0,1.6057340416743386
2016-03-08,44,PREPARED FOODS,389.18,409.9053062668007
2016-03-08,44,HOME AND KITCHEN II,121.0,35.07219261570981
2016-03-08,44,HOME APPLIANCES,1.0,0.7973806573495494
2016-03-08,44,HOME CARE,424.0,482.0645531625711
2016-03-08,44,LADIESWEAR,19.0,21.562507033141344
2016-03-08,44,LAWN AND GARDEN,2.0,3.67425869686042
2016-03-08,44,LINGERIE,1.0,6.455193944947837
2016-03-08,44,"LIQUOR,WINE,BEER",266.0,244.34672419103603
2016-03-08,44,MAGAZINES,27.0,14.492446820886812
2016-03-08,44,MEATS,732.571,834.7669612907772
2016-03-08,44,PERSONAL CARE,365.0,493.5749980589692
2016-03-08,44,PET SUPPLIES,24.0,16.50224550516606
2016-03-08,44,PLAYERS AND ELECTRONICS,34.0,20.91168584866398
2016-03-08,44,POULTRY,966.457,1210.328435046202
2016-03-08,44,BABY CARE,0.0,-1.7862242281832437
2016-03-08,44,HOME AND KITCHEN I,39.0,33.199061757530444
2016-03-08,44,AUTOMOTIVE,7.0,8.659990292228201
2016-03-08,40,HOME CARE,269.0,289.21434124006066
2016-03-08,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.7905426457201656
2016-03-08,40,BABY CARE,0.0,1.3807966848679598
2016-03-08,40,BEAUTY,0.0,1.3807966848679598
2016-03-08,40,BEVERAGES,2945.0,3251.500095774872
2016-03-08,40,BOOKS,0.0,-1.7905426457201656
2016-03-08,40,BREAD/BAKERY,353.0,400.80439374885975
2016-03-08,40,CELEBRATION,16.0,3.8168262558746733
2016-03-08,40,CLEANING,1478.0,1882.330834372189
2016-03-08,40,DAIRY,481.0,580.5846518816613
2016-03-08,40,DELI,256.0,301.23831730174766
2016-03-08,40,EGGS,209.0,113.24334228249583
2016-03-08,40,FROZEN FOODS,74.0,56.59524256935333
2016-03-08,40,GROCERY I,4742.0,4854.6238629552145
2016-03-08,40,GROCERY II,21.0,6.703784320124726
2016-03-08,40,HARDWARE,1.0,-0.7309549630051606
2016-03-08,40,SEAFOOD,3.0,2.622304628788811
2016-03-08,40,HOME AND KITCHEN I,33.0,26.175905647318473
2016-03-08,40,HOME APPLIANCES,0.0,-1.7784190647381024
2016-03-08,44,PRODUCE,7478.867,7372.005742228298
2016-03-08,40,LADIESWEAR,0.0,-1.2983824517227163
2016-03-08,40,LAWN AND GARDEN,0.0,-1.7905426457201656
2016-03-08,40,LINGERIE,11.0,6.021600265556344
2016-03-08,40,"LIQUOR,WINE,BEER",69.0,22.00070770390488
2016-03-08,40,MAGAZINES,1.0,1.3807966848679598
2016-03-08,40,MEATS,114.583,125.14072522918678
2016-03-08,40,PERSONAL CARE,320.0,360.69484717423256
2016-03-08,40,PET SUPPLIES,1.0,0.5603197195611074
2016-03-08,40,PLAYERS AND ELECTRONICS,4.0,0.5724433005431706
2016-03-08,40,POULTRY,171.56,153.6767809069166
2016-03-08,40,PREPARED FOODS,66.0,53.16277520006844
2016-03-08,40,PRODUCE,1519.6641,1900.785926927038
2016-03-08,40,HOME AND KITCHEN II,26.0,16.332754591335856
2016-03-08,44,SCHOOL AND OFFICE SUPPLIES,12.0,7.080056544288141
2016-03-08,5,HARDWARE,1.0,-0.1506272917924889
2016-03-08,5,AUTOMOTIVE,5.0,1.1498862865297497
2016-03-08,54,BOOKS,0.0,-0.900868960802029
2016-03-08,54,BREAD/BAKERY,200.0,189.73635433748646
2016-03-08,54,CELEBRATION,8.0,1.0979188110612768
2016-03-08,54,CLEANING,942.0,1026.9414513286847
2016-03-08,54,DAIRY,214.0,186.15129019468213
2016-03-08,54,DELI,197.0,174.2394547373316
2016-03-08,54,EGGS,58.0,51.344665882614265
2016-03-08,54,FROZEN FOODS,28.0,22.717513739528783
2016-03-08,54,GROCERY I,2500.0,2468.268681597314
2016-03-08,54,GROCERY II,10.0,4.375125408509632
2016-03-08,54,HARDWARE,0.0,-0.900868960802029
2016-03-08,54,HOME AND KITCHEN I,20.0,9.752710113460864
2016-03-08,54,HOME AND KITCHEN II,3.0,3.4288018902840918
2016-03-08,54,HOME APPLIANCES,0.0,-1.0842329013763674
2016-03-08,54,HOME CARE,171.0,172.1302483069439
2016-03-08,54,LADIESWEAR,0.0,-0.7728270246475404
2016-03-08,54,LAWN AND GARDEN,0.0,-0.900868960802029
2016-03-08,54,LINGERIE,1.0,2.9598914874042066
2016-03-08,54,"LIQUOR,WINE,BEER",20.0,7.103689206383365
2016-03-08,54,MAGAZINES,0.0,0.7245424244856054
2016-03-08,54,MEATS,63.36,27.353298178402156
2016-03-08,54,PERSONAL CARE,207.0,171.56835690780568
2016-03-08,54,PET SUPPLIES,0.0,-0.900868960802029
2016-03-08,54,PLAYERS AND ELECTRONICS,1.0,-0.32534828606338806
2016-03-08,54,POULTRY,58.066,27.431377392472086
2016-03-08,54,PREPARED FOODS,35.0,23.743580582980996
2016-03-08,54,PRODUCE,739.713,613.9703842798594
2016-03-08,54,SCHOOL AND OFFICE SUPPLIES,0.0,-0.900868960802029
2016-03-08,40,AUTOMOTIVE,12.0,1.06460349454062
2016-03-08,54,BEVERAGES,1320.0,1371.504341810818
2016-03-08,54,BEAUTY,0.0,-0.900868960802029
2016-03-08,54,BABY CARE,0.0,-0.32534828606338806
2016-03-08,54,AUTOMOTIVE,7.0,2.1047917733907298
2016-03-08,5,BABY CARE,0.0,-2.3181257164994236
2016-03-08,5,BEAUTY,2.0,0.6577260925323003
2016-03-08,5,BEVERAGES,1536.0,1517.3629316506504
2016-03-08,5,BOOKS,0.0,-2.3181257164994236
2016-03-08,5,BREAD/BAKERY,323.506,300.4808793341708
2016-03-08,5,CELEBRATION,19.0,9.277139437386495
2016-03-08,5,CLEANING,945.0,852.5488714305035
2016-03-08,5,DAIRY,476.0,487.45998384621294
2016-03-08,5,DELI,235.244,201.15115392324736
2016-03-08,5,EGGS,94.0,80.98560067985335
2016-03-08,5,FROZEN FOODS,105.0,70.64746758508323
2016-03-08,5,GROCERY I,2778.0,2760.1812465190546
2016-03-08,5,GROCERY II,12.0,7.504633193773373
2016-03-08,5,HOME AND KITCHEN I,36.0,8.744562501160999
2016-03-08,44,SEAFOOD,82.23,76.37086673981787
2016-03-08,5,HOME AND KITCHEN II,20.0,11.488646061534268
2016-03-08,5,HOME CARE,201.0,182.07371875221256
2016-03-08,5,LADIESWEAR,14.0,4.649329568368842
2016-03-08,5,LAWN AND GARDEN,0.0,0.03273664878184945
2016-03-08,5,LINGERIE,25.0,6.23486462314861
2016-03-08,5,"LIQUOR,WINE,BEER",73.0,29.461683166842306
2016-03-08,5,MAGAZINES,5.0,1.6464347562242097
2016-03-08,5,MEATS,255.664,227.86458738875675
2016-03-08,5,PERSONAL CARE,241.0,254.40669891643685
2016-03-08,5,PET SUPPLIES,1.0,0.03273664878184945
2016-03-08,5,PLAYERS AND ELECTRONICS,8.0,1.26897335700221
2016-03-08,5,POULTRY,245.356,197.05036360517207
2016-03-08,5,PREPARED FOODS,101.202,39.034529726575386
2016-03-08,5,PRODUCE,1442.675,1235.038949168078
2016-03-08,5,SEAFOOD,11.1119995,5.187272879839895
2016-03-08,5,HOME APPLIANCES,0.0,-1.4419019743587569
2016-03-08,5,SCHOOL AND OFFICE SUPPLIES,0.0,-2.3181257164994236
2016-03-08,37,SEAFOOD,11.838,11.87622822896219
2016-03-08,37,PRODUCE,2459.607,2565.903130500757
2016-03-08,31,AUTOMOTIVE,14.0,1.4607997238708776
2016-03-08,31,BABY CARE,3.0,-0.12495596401913645
2016-03-08,31,BEAUTY,1.0,-0.12495596401913645
2016-03-08,31,BEVERAGES,1670.0,2389.5403305482587
2016-03-08,31,BOOKS,0.0,-2.8300749603618556
2016-03-08,31,BREAD/BAKERY,483.0,529.0006553609
2016-03-08,31,CELEBRATION,7.0,-0.3964512594994858
2016-03-08,31,CLEANING,1009.0,1717.0293585949848
2016-03-08,31,DAIRY,614.0,689.5433879079596
2016-03-08,31,DELI,245.722,294.2182211264332
2016-03-08,31,EGGS,550.0,275.39247160018283
2016-03-08,31,FROZEN FOODS,96.272,56.073595900099974
2016-03-08,31,GROCERY I,3423.541,4103.983950973299
2016-03-08,31,GROCERY II,13.0,3.024047968816376
2016-03-08,31,HARDWARE,1.0,-2.8300749603618556
2016-03-08,31,HOME AND KITCHEN I,11.0,14.439227723995941
2016-03-08,31,HOME AND KITCHEN II,19.0,5.6814338957984205
2016-03-08,31,HOME APPLIANCES,0.0,-0.9333093483439256
2016-03-08,31,HOME CARE,239.0,335.39116657772286
2016-03-08,31,LADIESWEAR,1.0,-0.6219034716150986
2016-03-08,31,LAWN AND GARDEN,0.0,-2.8300749603618556
2016-03-08,31,LINGERIE,14.0,2.6249192580658587
2016-03-08,31,"LIQUOR,WINE,BEER",22.0,11.624100709475044
2016-03-08,31,MAGAZINES,0.0,-2.8300749603618556
2016-03-08,31,MEATS,264.604,281.3268188254183
2016-03-08,31,PERSONAL CARE,308.0,482.2486959718069
2016-03-08,31,PET SUPPLIES,0.0,-3.013438900936194
2016-03-08,31,PLAYERS AND ELECTRONICS,5.0,1.0427948256080413
2016-03-08,31,POULTRY,64.752,123.47632066880016
2016-03-08,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.5745659225510735
2016-03-08,31,PREPARED FOODS,82.0,87.47898109318191
2016-03-08,12,PRODUCE,371.81,425.445081864261
2016-03-08,12,POULTRY,203.633,188.4936596511707
2016-03-08,37,SCHOOL AND OFFICE SUPPLIES,2.0,2.3844616966532612
2016-03-08,12,AUTOMOTIVE,3.0,1.264351344964382
2016-03-08,12,BABY CARE,1.0,-0.09992729941046719
2016-03-08,12,BEAUTY,1.0,-1.5745659225510735
2016-03-08,12,BEVERAGES,1742.0,1635.4766288767937
2016-03-08,12,BOOKS,0.0,-2.1800568520027355
2016-03-08,12,BREAD/BAKERY,146.0,188.43337554331816
2016-03-08,12,CELEBRATION,8.0,1.445754953365622
2016-03-08,12,CLEANING,609.0,801.8682998323619
2016-03-08,12,DAIRY,429.0,429.643657539051
2016-03-08,12,DELI,206.0,220.67045741552556
2016-03-08,12,EGGS,81.0,53.66317196670434
2016-03-08,12,FROZEN FOODS,33.0,29.340283752791947
2016-03-08,12,GROCERY I,2728.0,2687.835047221666
2016-03-08,12,GROCERY II,0.0,2.220065331315425
2016-03-08,12,HARDWARE,0.0,-2.1800568520027355
2016-03-08,12,HOME AND KITCHEN I,4.0,1.2877698135041555
2016-03-08,12,HOME AND KITCHEN II,15.0,10.652811851787078
2016-03-08,12,HOME APPLIANCES,0.0,-1.3912019819767352
2016-03-08,12,HOME CARE,132.0,143.76834322047222
2016-03-08,12,LADIESWEAR,0.0,-2.052014915848247
2016-03-08,12,LAWN AND GARDEN,0.0,-2.1800568520027355
2016-03-08,12,LINGERIE,2.0,1.965954298284771
2016-03-08,12,"LIQUOR,WINE,BEER",44.0,12.947736735132082
2016-03-08,12,MAGAZINES,7.0,-0.28329123998480554
2016-03-08,12,MEATS,116.598,133.0127076375221
2016-03-08,12,PERSONAL CARE,177.0,200.93093129083888
2016-03-08,12,PET SUPPLIES,1.0,-1.5745659225510735
2016-03-08,12,PLAYERS AND ELECTRONICS,4.0,0.5250621443399837
2016-03-08,12,PREPARED FOODS,30.0,33.809183551810406
2016-03-08,31,PRODUCE,2136.143,2309.012004121425
2016-03-08,12,SEAFOOD,1.0,1.0351942198697657
2016-03-08,31,SEAFOOD,8.0,0.6125886557993567
2016-03-08,37,AUTOMOTIVE,3.0,4.976249957541768
2016-03-08,37,BABY CARE,0.0,1.3248740139382562
2016-03-08,37,BEAUTY,1.0,3.492372438645191
2016-03-08,37,BEVERAGES,1909.0,2698.226953566237
2016-03-08,37,BOOKS,0.0,1.3248740139382562
2016-03-08,37,BREAD/BAKERY,440.511,528.7999016139973
2016-03-08,37,CELEBRATION,15.0,9.162309246521147
2016-03-08,37,CLEANING,732.0,1026.0344688218247
2016-03-08,37,DAIRY,775.0,968.1782657928011
2016-03-08,37,DELI,105.716,118.90834848949439
2016-03-08,37,EGGS,90.0,112.82224649633181
2016-03-08,37,FROZEN FOODS,129.91699,116.58843223300553
2016-03-08,37,GROCERY II,54.0,22.64263570738541
2016-03-08,37,HARDWARE,3.0,2.3844616966532612
2016-03-08,34,SEAFOOD,8.0,0.04227489172814103
2016-03-08,37,HOME AND KITCHEN I,21.0,13.37948880849558
2016-03-08,37,HOME APPLIANCES,0.0,1.3248740139382562
2016-03-08,37,HOME CARE,184.0,209.47305061995135
2016-03-08,37,LADIESWEAR,25.0,16.652014505775014
2016-03-08,37,LAWN AND GARDEN,17.0,4.969985989019904
2016-03-08,37,LINGERIE,0.0,6.597426482070546
2016-03-08,37,"LIQUOR,WINE,BEER",131.0,87.22873841383458
2016-03-08,37,MAGAZINES,4.0,4.91197308743989
2016-03-08,37,MEATS,137.299,206.01927845009388
2016-03-08,37,PERSONAL CARE,191.0,244.86979856362615
2016-03-08,37,PET SUPPLIES,7.0,5.129610156933325
2016-03-08,37,PLAYERS AND ELECTRONICS,5.0,4.6845605431511785
2016-03-08,37,POULTRY,218.736,209.32489769725044
2016-03-08,31,SCHOOL AND OFFICE SUPPLIES,0.0,-2.8300749603618556
2016-03-08,37,PREPARED FOODS,90.132,91.4977399526847
2016-03-08,37,HOME AND KITCHEN II,13.0,25.799394585565608
2016-03-08,34,SCHOOL AND OFFICE SUPPLIES,3.0,0.27849576242226703
2016-03-08,37,GROCERY I,3064.0,3504.8212917204837
2016-03-08,34,BABY CARE,1.0,-1.1961428607183393
2016-03-08,34,AUTOMOTIVE,3.0,1.0315271423272065
2016-03-08,34,PRODUCE,1053.644,1123.120635244194
2016-03-08,34,BEAUTY,3.0,0.9034852061727179
2016-03-08,34,BEVERAGES,2184.0,2630.0748154144453
2016-03-08,34,BOOKS,0.0,-1.8016337901700012
2016-03-08,34,BREAD/BAKERY,558.0,547.2065139374307
2016-03-08,34,CELEBRATION,6.0,0.6319899106923685
2016-03-08,34,CLEANING,810.0,970.9635538939156
2016-03-08,34,DAIRY,526.0,585.6535421992294
2016-03-08,34,EGGS,88.0,81.11367194410417
2016-03-08,34,FROZEN FOODS,125.472,71.38051950515711
2016-03-08,34,GROCERY I,3526.128,3823.5694697010767
2016-03-08,34,GROCERY II,2.0,3.779088498811518
2016-03-08,34,HARDWARE,1.0,-1.9849977307443396
2016-03-08,34,HOME AND KITCHEN I,10.0,7.976685773184158
2016-03-08,34,DELI,202.366,229.160169459967
2016-03-08,34,HOME APPLIANCES,1.0,-1.012778920144001
2016-03-08,34,PREPARED FOODS,9.0,29.694208508522422
2016-03-08,34,HOME AND KITCHEN II,26.0,4.194640353840725
2016-03-08,34,PLAYERS AND ELECTRONICS,2.0,0.9034852061727179
2016-03-08,34,PET SUPPLIES,2.0,0.09513182184792868
2016-03-08,34,PERSONAL CARE,263.0,319.33187631734444
2016-03-08,34,MEATS,155.822,169.18960015932885
2016-03-08,34,MAGAZINES,3.0,0.09513182184792868
2016-03-08,34,POULTRY,115.705,105.82354051972399
2016-03-08,34,LINGERIE,12.0,3.551675954522807
2016-03-08,34,LAWN AND GARDEN,0.0,-1.8016337901700012
2016-03-08,34,LADIESWEAR,18.0,1.9594177911935162
2016-03-08,34,HOME CARE,177.0,186.29415654977163
2016-03-08,34,"LIQUOR,WINE,BEER",22.0,14.346462834977956
2016-03-09,44,HARDWARE,4.0,1.9080107563893876
2016-03-09,44,GROCERY II,79.0,40.66196445371236
2016-03-09,44,GROCERY I,8962.0,7950.0749317586715
2016-03-09,44,FROZEN FOODS,460.998,443.9127061442249
2016-03-09,44,EGGS,544.0,525.0425064422064
2016-03-09,44,DELI,482.2,420.9759674808962
2016-03-09,44,CLEANING,2325.0,2442.39171903492
2016-03-09,44,CELEBRATION,50.0,20.010386808211535
2016-03-09,44,BREAD/BAKERY,1288.231,1345.696534243683
2016-03-09,44,BOOKS,0.0,-0.3273320117490357
2016-03-09,44,BEVERAGES,7796.0,7861.944120987501
2016-03-09,44,HOME AND KITCHEN I,96.0,62.76210958087614
2016-03-09,44,DAIRY,2730.0,2442.4989086058863
2016-03-09,44,HOME AND KITCHEN II,80.0,30.01504419792002
2016-03-09,44,SCHOOL AND OFFICE SUPPLIES,24.0,8.58528042641899
2016-03-09,44,HOME CARE,525.0,565.5772258850661
2016-03-09,44,LADIESWEAR,37.0,16.730116889291878
2016-03-09,44,LAWN AND GARDEN,9.0,4.101305642079467
2016-03-09,44,LINGERIE,4.0,7.436782100212326
2016-03-09,44,"LIQUOR,WINE,BEER",209.0,229.05614305396625
2016-03-09,44,MAGAZINES,10.0,18.495773256878806
2016-03-09,44,MEATS,841.388,851.1365176006907
2016-03-09,44,PERSONAL CARE,404.0,529.7796254449615
2016-03-09,44,PET SUPPLIES,27.0,19.41712048815191
