id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2704200,2017-03-02,34,HOME AND KITCHEN I,29.0,4,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,44.0,41.0,82.66666667
2704213,2017-03-02,34,POULTRY,124.142,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,119.116,116.678,130.3567325
2704212,2017-03-02,34,PLAYERS AND ELECTRONICS,7.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,5.0,6.0,8.233333333
2704211,2017-03-02,34,PET SUPPLIES,3.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,1.0,4.0,2.966666667
2704210,2017-03-02,34,PERSONAL CARE,301.0,10,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,302.0,310.0,330.5666667
2704208,2017-03-02,34,MAGAZINES,4.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,3.0,2.0,3.4
2704209,2017-03-02,34,MEATS,321.337,22,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,252.65201,206.595,188.5718667
2704214,2017-03-02,34,PREPARED FOODS,40.45,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,29.558,36.0,38.26573333
2704206,2017-03-02,34,LINGERIE,12.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,3.0,18.0,6.3
2704205,2017-03-02,34,LAWN AND GARDEN,1.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,12.0,4.0,16.53333333
2704204,2017-03-02,34,LADIESWEAR,3.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,3.0,10.0,7.066666667
2704203,2017-03-02,34,HOME CARE,212.0,5,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,207.0,183.0,219.4
2704202,2017-03-02,34,HOME APPLIANCES,0.0,0,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,3.0,0.0,0.733333333
2704207,2017-03-02,34,"LIQUOR,WINE,BEER",21.0,1,1409,Guayaquil,Guayas,B,6,52.63,0,3,2,61,9,3,2017,0,0,45.0,20.0,42.06666667
2706341,2017-03-03,44,FROZEN FOODS,500.819,3,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,467.0,426.55,482.541
2706344,2017-03-03,44,HARDWARE,4.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,5.0,3.0,5.266666667
2706343,2017-03-03,44,GROCERY II,77.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,109.0,64.0,74.53333333
2706342,2017-03-03,44,GROCERY I,11207.0,57,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,10630.0,11153.0,10962.56667
2706340,2017-03-03,44,EGGS,788.0,32,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,715.0,784.0,683.2
2706333,2017-03-03,44,BEVERAGES,10257.0,20,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,10208.0,9524.0,10424.13333
2706338,2017-03-03,44,DAIRY,2888.0,38,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,2530.0,3057.0,2907.4
2706337,2017-03-03,44,CLEANING,2873.0,13,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,2259.0,2489.0,2639.733333
2706336,2017-03-03,44,CELEBRATION,59.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,70.0,45.0,33.26666667
2706335,2017-03-03,44,BREAD/BAKERY,1710.55,22,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,1743.02,1687.709,1820.036537
2706334,2017-03-03,44,BOOKS,2.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,1.0,1.0,1.3
2706345,2017-03-03,44,HOME AND KITCHEN I,161.0,9,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,132.0,101.0,131.5
2706339,2017-03-03,44,DELI,725.701,72,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,568.157,728.275,596.7306
2706346,2017-03-03,44,HOME AND KITCHEN II,159.0,4,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,80.0,198.0,118.7666667
2706361,2017-03-03,44,SCHOOL AND OFFICE SUPPLIES,15.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,4.0,3.0,9.566666667
2706348,2017-03-03,44,HOME CARE,754.0,5,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,705.0,774.0,745.9666667
2706349,2017-03-03,44,LADIESWEAR,23.0,11,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,27.0,26.0,31.83333333
2706350,2017-03-03,44,LAWN AND GARDEN,32.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,19.0,42.0,42.66666667
2706351,2017-03-03,44,LINGERIE,14.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,23.0,14.0,21.2
2706352,2017-03-03,44,"LIQUOR,WINE,BEER",370.0,4,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,481.0,137.0,303.3333333
2706353,2017-03-03,44,MAGAZINES,15.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,30.0,28.0,21.4
2706354,2017-03-03,44,MEATS,1475.891,53,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,1466.856,1656.032,983.1787957
2706355,2017-03-03,44,PERSONAL CARE,610.0,6,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,461.0,529.0,649.1
2706356,2017-03-03,44,PET SUPPLIES,25.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,25.0,28.0,36.36666667
2706357,2017-03-03,44,PLAYERS AND ELECTRONICS,29.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,32.0,33.0,39.06666667
2706358,2017-03-03,44,POULTRY,2046.996,45,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,1761.651,2179.778,1425.7448
2706359,2017-03-03,44,PREPARED FOODS,493.87,1,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,447.948,487.507,516.8235327
2706360,2017-03-03,44,PRODUCE,9134.187,6,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,8350.373,9810.026,10586.9829
2706332,2017-03-03,44,BEAUTY,11.0,1,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,25.0,17.0,15.63333333
2706347,2017-03-03,44,HOME APPLIANCES,8.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,4.0,3.0,1.833333333
2706331,2017-03-03,44,BABY CARE,0.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706216,2017-03-03,40,HOME CARE,386.0,7,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,332.0,288.0,372.4
2706230,2017-03-03,40,SEAFOOD,4.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,6.0,3.0,4.366666667
2706200,2017-03-03,40,BEAUTY,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,1.5
2706201,2017-03-03,40,BEVERAGES,4349.0,28,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,3239.0,2839.0,3583.866667
2706202,2017-03-03,40,BOOKS,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706203,2017-03-03,40,BREAD/BAKERY,338.0,12,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,402.0,314.0,377.3333333
2706204,2017-03-03,40,CELEBRATION,7.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,8.0,9.0,10.06666667
2706205,2017-03-03,40,CLEANING,1699.0,16,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,1776.0,1589.0,1904.966667
2706206,2017-03-03,40,DAIRY,660.0,28,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,549.0,614.0,662.5333333
2706207,2017-03-03,40,DELI,420.0,58,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,440.0,462.0,303.7666667
2706208,2017-03-03,40,EGGS,142.0,2,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,134.0,175.0,165.5333333
2706209,2017-03-03,40,FROZEN FOODS,78.0,5,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,125.693,77.0,78.64583313
2706210,2017-03-03,40,GROCERY I,5899.0,59,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,5287.0,4517.0,5129.3
2706211,2017-03-03,40,GROCERY II,8.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,19.0,10.0,9.666666667
2706212,2017-03-03,40,HARDWARE,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,1.633333333
2706213,2017-03-03,40,HOME AND KITCHEN I,29.0,1,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,22.0,34.0,32.23333333
2706214,2017-03-03,40,HOME AND KITCHEN II,20.0,1,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,45.0,19.0,37.23333333
2706215,2017-03-03,40,HOME APPLIANCES,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,0.333333333
2706217,2017-03-03,40,LADIESWEAR,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706218,2017-03-03,40,LAWN AND GARDEN,1.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.333333333
2706219,2017-03-03,40,LINGERIE,10.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,17.0,6.0,9.8
2706220,2017-03-03,40,"LIQUOR,WINE,BEER",168.0,2,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,318.0,69.0,111.5666667
2706221,2017-03-03,40,MAGAZINES,1.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,5.0,0.0,2.733333333
2706222,2017-03-03,40,MEATS,132.088,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,139.845,143.39,146.6633997
2706223,2017-03-03,40,PERSONAL CARE,338.0,8,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,328.0,291.0,351.9
2706224,2017-03-03,40,PET SUPPLIES,2.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,16.0,3.0,3.7
2706225,2017-03-03,40,PLAYERS AND ELECTRONICS,21.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,5.0,5.0,10.66666667
2706226,2017-03-03,40,POULTRY,278.368,16,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,249.74,250.88,174.2251998
2706227,2017-03-03,40,PREPARED FOODS,53.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,52.0,39.0,56.8
2706228,2017-03-03,40,PRODUCE,1235.387,5,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,1020.721,1180.695,1174.134202
2706229,2017-03-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706330,2017-03-03,44,AUTOMOTIVE,29.0,0,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,22.0,14.0,19.46666667
2706362,2017-03-03,44,SEAFOOD,157.618,7,1481,Quito,Pichincha,A,5,53.33,0,4,3,62,9,3,2017,0,0,153.499,148.522,122.9098999
2706199,2017-03-03,40,BABY CARE,0.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.833333333
2706529,2017-03-03,5,BABY CARE,0.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.4
2706696,2017-03-03,54,BEVERAGES,1813.0,20,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,1678.0,1585.0,1803.9
2706697,2017-03-03,54,BOOKS,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706698,2017-03-03,54,BREAD/BAKERY,229.0,12,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,168.0,134.0,217.0666667
2706699,2017-03-03,54,CELEBRATION,1.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,4.0,5.0,4.533333333
2706700,2017-03-03,54,CLEANING,1125.0,16,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,1189.0,826.0,1120.666667
2706701,2017-03-03,54,DAIRY,249.0,20,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,171.0,168.0,259.5
2706702,2017-03-03,54,DELI,296.014,51,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,230.0,217.0,222.1347667
2706703,2017-03-03,54,EGGS,103.0,2,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,133.0,31.0,69.13333333
2706704,2017-03-03,54,FROZEN FOODS,40.0,2,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,44.0,24.0,42.9456
2706705,2017-03-03,54,GROCERY I,2873.0,44,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,3041.0,2478.0,2984.433333
2706706,2017-03-03,54,GROCERY II,4.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,3.0,5.0,5.666666667
2706707,2017-03-03,54,HARDWARE,1.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,2.0,6.0,0.733333333
2706708,2017-03-03,54,HOME AND KITCHEN I,25.0,1,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,25.0,17.0,26.5
2706709,2017-03-03,54,HOME AND KITCHEN II,13.0,1,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,18.0,10.0,17.1
2706710,2017-03-03,54,HOME APPLIANCES,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.133333333
2706711,2017-03-03,54,HOME CARE,223.0,6,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,169.0,167.0,214.9333333
2706712,2017-03-03,54,LADIESWEAR,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706713,2017-03-03,54,LAWN AND GARDEN,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706714,2017-03-03,54,LINGERIE,2.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,4.0,0.0,2.933333333
2706715,2017-03-03,54,"LIQUOR,WINE,BEER",8.0,1,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,65.0,1.0,22.56666667
2706716,2017-03-03,54,MAGAZINES,2.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,2.0,1.0,1.033333333
2706717,2017-03-03,54,MEATS,62.325,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,50.438,46.844,57.45503333
2706718,2017-03-03,54,PERSONAL CARE,214.0,8,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,179.0,166.0,208.8
2706719,2017-03-03,54,PET SUPPLIES,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.366666667
2706720,2017-03-03,54,PLAYERS AND ELECTRONICS,5.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,7.0,4.0,5.766666667
2706721,2017-03-03,54,POULTRY,64.766,7,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,30.381,60.079,59.66790033
2706722,2017-03-03,54,PREPARED FOODS,60.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,75.0,60.0,72.46666667
2706723,2017-03-03,54,PRODUCE,671.4,5,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,660.2,548.775,658.3616667
2706724,2017-03-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2706695,2017-03-03,54,BEAUTY,1.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,2.0,0.0,0.7
2706694,2017-03-03,54,BABY CARE,0.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.033333333
2706693,2017-03-03,54,AUTOMOTIVE,6.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,8.0,6.0,8.1
2706560,2017-03-03,5,SEAFOOD,19.636,4,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,18.253,17.334,11.42843322
2706530,2017-03-03,5,BEAUTY,7.0,1,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,6.0,9.0,6.5
2706531,2017-03-03,5,BEVERAGES,1983.0,13,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,1799.0,1584.0,1873.5
2706532,2017-03-03,5,BOOKS,1.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,0.0,1.0,0.666666667
2706533,2017-03-03,5,BREAD/BAKERY,365.756,15,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,298.714,294.35,344.0975327
2706534,2017-03-03,5,CELEBRATION,31.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,20.0,20.0,26.63333333
2706535,2017-03-03,5,CLEANING,1054.0,14,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,836.0,900.0,922.2
2706536,2017-03-03,5,DAIRY,654.0,32,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,424.0,469.0,557.6666667
2706537,2017-03-03,5,DELI,310.558,65,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,252.839,230.152,219.6857667
2706538,2017-03-03,5,EGGS,105.0,25,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,79.0,80.0,77.46666667
2706539,2017-03-03,5,FROZEN FOODS,113.066,2,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,170.54,111.419,102.3888999
2706540,2017-03-03,5,GROCERY I,3870.0,52,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,2805.0,2763.0,3017.633333
2706541,2017-03-03,5,GROCERY II,13.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,4.0,24.0,17.93333333
2706542,2017-03-03,5,HARDWARE,2.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,1.0,2.0,0.766666667
2706543,2017-03-03,5,HOME AND KITCHEN I,37.0,4,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,23.0,72.0,33.96666667
2706528,2017-03-03,5,AUTOMOTIVE,6.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,7.0,4.0,6.4
2706544,2017-03-03,5,HOME AND KITCHEN II,47.0,2,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,20.0,31.0,28.8
2706546,2017-03-03,5,HOME CARE,305.0,4,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,182.0,229.0,216.1
2706547,2017-03-03,5,LADIESWEAR,4.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,7.0,11.0,13.93333333
2706548,2017-03-03,5,LAWN AND GARDEN,7.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,8.0,12.0,15.63333333
2706549,2017-03-03,5,LINGERIE,14.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,11.0,8.0,11.06666667
2706550,2017-03-03,5,"LIQUOR,WINE,BEER",87.0,4,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,129.0,20.0,70.9
2706551,2017-03-03,5,MAGAZINES,9.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,17.0,9.0,8.766666667
2706552,2017-03-03,5,MEATS,365.697,32,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,269.708,311.938,237.2938
2706553,2017-03-03,5,PERSONAL CARE,308.0,6,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,250.0,248.0,274.3333333
2706554,2017-03-03,5,PET SUPPLIES,1.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,3.0,2.0,3.633333333
2706555,2017-03-03,5,PLAYERS AND ELECTRONICS,15.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,5.0,7.0,6.7
2706556,2017-03-03,5,POULTRY,328.44,23,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,271.943,319.01,240.517
2706557,2017-03-03,5,PREPARED FOODS,104.012,1,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,68.091,69.799,76.86886667
2706558,2017-03-03,5,PRODUCE,1693.967,5,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,1391.942,1421.764,1570.9059
2706559,2017-03-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.266666667
2706545,2017-03-03,5,HOME APPLIANCES,2.0,0,1700,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.33,0,4,3,62,9,3,2017,0,0,2.0,0.0,1.066666667
2706198,2017-03-03,40,AUTOMOTIVE,10.0,0,4483,Machala,El Oro,C,3,53.33,0,4,3,62,9,3,2017,0,0,6.0,4.0,5.166666667
2706725,2017-03-03,54,SEAFOOD,2.0,0,1091,El Carmen,Manabi,C,3,53.33,0,4,3,62,9,3,2017,0,0,2.0,4.0,2.866666667
2706097,2017-03-03,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,2.0,0.0,0.433333333
2705869,2017-03-03,31,BABY CARE,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.533333333
2705870,2017-03-03,31,BEAUTY,4.0,1,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,1.0,2.0,2.766666667
2705871,2017-03-03,31,BEVERAGES,2327.0,25,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,2878.0,2411.0,2333.366667
2705872,2017-03-03,31,BOOKS,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705873,2017-03-03,31,BREAD/BAKERY,497.0,19,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,458.0,421.0,497.6
2705874,2017-03-03,31,CELEBRATION,2.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,23.0,19.0,9.333333333
2705875,2017-03-03,31,CLEANING,1175.0,18,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,1262.0,1339.0,1419.466667
2705876,2017-03-03,31,DAIRY,663.0,26,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,621.0,566.0,739.8666667
2705877,2017-03-03,31,DELI,317.942,48,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,309.082,303.39,268.6475
2705878,2017-03-03,31,EGGS,383.0,4,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,188.0,213.0,256.4
2705879,2017-03-03,31,FROZEN FOODS,113.759995,2,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,107.706,65.145004,91.9601338
2705880,2017-03-03,31,GROCERY I,3788.113,61,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,3839.812,3934.504,4046.1734
2705881,2017-03-03,31,GROCERY II,7.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,6.0,12.0,11.06666667
2705882,2017-03-03,31,HARDWARE,1.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,0.3
2705883,2017-03-03,31,HOME AND KITCHEN I,125.0,6,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,30.0,23.0,32.96666667
