date,store_nbr,family,sales_true,sales_pred
2016-06-26,5,BOOKS,0.0,1.3064002242983292
2016-06-26,5,BREAD/BAKERY,518.407,418.25248733589183
2016-06-26,5,CELEBRATION,26.0,21.56733288283857
2016-06-26,5,CLEANING,1304.0,951.6587809180193
2016-06-26,5,DAIRY,763.0,622.9789059868147
2016-06-26,5,DELI,305.407,263.3623626172157
2016-06-26,5,EGGS,154.0,115.97030192401658
2016-06-26,5,FROZEN FOODS,144.912,145.05357874048858
2016-06-26,5,GROCERY I,4124.0,3547.4782279022816
2016-06-26,5,GROCERY II,23.0,14.505518764530166
2016-06-26,5,HARDWARE,0.0,3.999109031405169
2016-06-26,5,HOME AND KITCHEN I,11.0,17.24229547877775
2016-06-26,5,AUTOMOTIVE,9.0,23.625111869177772
2016-06-26,5,HOME AND KITCHEN II,16.0,15.11628930965253
2016-06-26,5,HOME CARE,299.0,254.6612107629873
2016-06-26,5,LADIESWEAR,35.0,13.297536072380012
2016-06-26,5,LAWN AND GARDEN,0.0,3.999109031405169
2016-06-26,5,LINGERIE,4.0,13.507787328258019
2016-06-26,5,"LIQUOR,WINE,BEER",37.0,56.66034972404361
2016-06-26,5,MAGAZINES,10.0,11.484749758111889
2016-06-26,5,MEATS,335.255,264.65269876447803
2016-06-26,5,PERSONAL CARE,391.0,311.1725143691287
2016-06-26,5,PET SUPPLIES,6.0,12.457692044672513
2016-06-26,5,PLAYERS AND ELECTRONICS,6.0,11.47286346557172
2016-06-26,5,POULTRY,309.608,264.65269876447803
2016-06-26,5,PREPARED FOODS,92.993,91.1805003537732
2016-06-26,5,PRODUCE,1872.052,1718.6146315607043
2016-06-26,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.3763261546944818
2016-06-26,5,HOME APPLIANCES,0.0,1.3064002242983292
2016-06-26,40,AUTOMOTIVE,7.0,6.6719964614536025
2016-06-26,54,SEAFOOD,1.0,11.272028672420333
2016-06-26,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.41517221337716137
2016-06-26,31,BABY CARE,2.0,15.463344917689483
2016-06-26,31,BEAUTY,4.0,8.961460804251772
2016-06-26,31,BEVERAGES,3554.0,2969.0079733978628
2016-06-26,31,BOOKS,0.0,6.112404015397146
2016-06-26,31,BREAD/BAKERY,811.0,699.3173813941862
2016-06-26,31,CELEBRATION,16.0,16.434393948907086
2016-06-26,31,CLEANING,1751.0,1725.945562465826
2016-06-26,31,DAIRY,1054.0,1043.543347745549
2016-06-26,31,DELI,351.272,344.859876764966
2016-06-26,31,EGGS,533.0,310.942635019687
2016-06-26,31,FROZEN FOODS,94.0,119.92856295460618
2016-06-26,31,GROCERY I,5663.135,5413.76032454234
2016-06-26,31,GROCERY II,11.0,45.089780911377034
2016-06-26,31,HARDWARE,0.0,6.182329945793299
2016-06-26,31,HOME AND KITCHEN I,25.0,34.64202283495723
2016-06-26,31,HOME AND KITCHEN II,20.0,19.33813609615953
2016-06-26,31,HOME APPLIANCES,0.0,6.112404015397146
2016-06-26,31,HOME CARE,401.0,378.54100855648505
2016-06-26,31,LADIESWEAR,5.0,11.485277500470033
2016-06-26,31,LAWN AND GARDEN,0.0,8.805738843797428
2016-06-26,31,LINGERIE,7.0,18.658828787321227
2016-06-26,31,"LIQUOR,WINE,BEER",79.0,38.707115065621394
2016-06-26,31,MAGAZINES,0.0,6.182329945793299
2016-06-26,31,MEATS,381.091,321.83748375493775
2016-06-26,31,PERSONAL CARE,434.0,397.29359311743445
2016-06-26,31,PET SUPPLIES,0.0,6.196170866496175
2016-06-26,31,PLAYERS AND ELECTRONICS,7.0,13.656557740869232
2016-06-26,31,POULTRY,123.166,148.28644694267402
2016-06-26,31,PREPARED FOODS,97.318,102.39044506925762
2016-06-26,31,AUTOMOTIVE,8.0,20.96862646742119
2016-06-26,12,SEAFOOD,1.0,5.074754676458667
2016-06-26,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.6774870373836848
2016-06-26,12,PRODUCE,420.461,369.68745762982627
2016-06-26,12,AUTOMOTIVE,7.0,4.557067622565057
2016-06-26,12,BABY CARE,1.0,-1.6774870373836848
2016-06-26,12,BEAUTY,0.0,-1.5937201862846564
2016-06-26,12,BEVERAGES,1821.0,1580.549128743774
2016-06-26,12,BOOKS,0.0,-1.6774870373836848
2016-06-26,12,BREAD/BAKERY,238.0,237.32376167739056
2016-06-26,12,CELEBRATION,8.0,7.935179239320178
2016-06-26,12,CLEANING,824.0,859.3456567622121
2016-06-26,12,DAIRY,543.0,508.67080261306046
2016-06-26,12,DELI,310.0,261.55965906389486
2016-06-26,12,EGGS,73.0,65.33073563049982
2016-06-26,12,FROZEN FOODS,38.0,58.899924726560585
2016-06-26,12,GROCERY I,3002.0,2963.9110915333563
2016-06-26,12,GROCERY II,4.0,14.334141270242867
2016-06-26,31,PRODUCE,1508.088,1640.375266059252
2016-06-26,12,HARDWARE,2.0,0.6351853984861009
2016-06-26,12,HOME AND KITCHEN II,5.0,10.102367528082766
2016-06-26,12,HOME APPLIANCES,0.0,-1.6774870373836848
2016-06-26,12,HOME CARE,196.0,195.77992082761023
2016-06-26,12,LADIESWEAR,0.0,-1.6774870373836848
2016-06-26,12,LAWN AND GARDEN,0.0,-1.6774870373836848
2016-06-26,12,LINGERIE,1.0,0.6979260349187371
2016-06-26,12,"LIQUOR,WINE,BEER",17.0,32.923199366121764
2016-06-26,12,MAGAZINES,2.0,3.1728430154072385
2016-06-26,12,MEATS,125.732,142.16977105373618
2016-06-26,12,PERSONAL CARE,186.0,195.56470374326258
2016-06-26,12,PET SUPPLIES,0.0,0.6490263191889767
2016-06-26,12,PLAYERS AND ELECTRONICS,2.0,7.150910432626688
2016-06-26,12,POULTRY,165.467,183.30132963509627
2016-06-26,12,PREPARED FOODS,60.0,57.651084056158936
2016-06-26,12,HOME AND KITCHEN I,15.0,9.593298591226244
2016-06-26,31,SCHOOL AND OFFICE SUPPLIES,1.0,8.961460804251772
2016-06-26,37,SEAFOOD,23.358,28.33760162137804
2016-06-26,34,AUTOMOTIVE,3.0,11.863705607552788
2016-06-26,37,BEAUTY,5.0,7.644084073067177
2016-06-26,37,BEVERAGES,2129.0,2417.85458660224
2016-06-26,37,BOOKS,0.0,0.41517221337716137
2016-06-26,37,BREAD/BAKERY,599.178,530.8334941016528
2016-06-26,37,CELEBRATION,2.0,11.189082885285359
2016-06-26,37,CLEANING,819.0,885.0327960792273
2016-06-26,37,DAIRY,799.0,894.0919062257287
2016-06-26,37,DELI,128.953,160.77637875281573
2016-06-26,37,EGGS,139.0,133.18134999633452
2016-06-26,37,FROZEN FOODS,147.0,139.1391092014857
2016-06-26,37,GROCERY I,3089.0,3246.138487880694
2016-06-26,37,GROCERY II,14.0,29.217564156322283
2016-06-26,37,HOME AND KITCHEN I,18.0,14.217309674621731
2016-06-26,37,HOME AND KITCHEN II,8.0,9.799290643231927
2016-06-26,37,HOME APPLIANCES,1.0,0.41517221337716137
2016-06-26,37,HOME CARE,246.0,227.3991976926859
2016-06-26,37,LADIESWEAR,21.0,12.459229379919066
2016-06-26,37,LAWN AND GARDEN,18.0,10.311173349758462
2016-06-26,37,LINGERIE,0.0,4.382974751828272
2016-06-26,37,"LIQUOR,WINE,BEER",75.0,65.82845836240824
2016-06-26,37,MAGAZINES,10.0,10.374901197968029
2016-06-26,37,MEATS,186.955,192.6718172135933
2016-06-26,37,PERSONAL CARE,291.0,278.1682341664325
2016-06-26,37,PET SUPPLIES,6.0,14.521652781539558
2016-06-26,37,PLAYERS AND ELECTRONICS,7.0,10.462658399327324
2016-06-26,37,POULTRY,254.455,254.9478931068349
2016-06-26,37,PREPARED FOODS,97.172,96.15842449700204
2016-06-26,37,PRODUCE,2238.106,2573.206015683268
2016-06-26,31,SEAFOOD,6.0,17.599603382445878
2016-06-26,37,BABY CARE,0.0,0.41517221337716137
2016-06-26,37,AUTOMOTIVE,5.0,14.318715589793499
2016-06-26,37,HARDWARE,0.0,2.8051514685355414
2016-06-26,34,SCHOOL AND OFFICE SUPPLIES,2.0,3.7740480500849003
2016-06-26,34,SEAFOOD,3.0,13.109525761298812
2016-06-26,34,BEAUTY,5.0,10.275932163522612
2016-06-26,34,BEVERAGES,2739.0,2504.8022099288783
2016-06-26,34,BOOKS,0.0,0.8430576449851515
2016-06-26,34,BREAD/BAKERY,745.0,786.6400400479675
2016-06-26,34,CELEBRATION,4.0,10.820192243948668
2016-06-26,34,CLEANING,768.0,908.8961626476985
2016-06-26,34,DAIRY,810.0,820.6966448957005
2016-06-26,34,DELI,246.12,257.0334926200562
2016-06-26,34,FROZEN FOODS,68.0,98.754681009498
2016-06-26,34,GROCERY I,3791.15,4054.8804483029157
2016-06-26,34,GROCERY II,8.0,23.162816137518007
2016-06-26,34,HARDWARE,0.0,0.912983575381304
2016-06-26,34,HOME AND KITCHEN I,22.0,17.822045332550033
2016-06-26,34,HOME AND KITCHEN II,14.0,19.115990523170467
2016-06-26,34,EGGS,128.0,113.00077114691362
2016-06-26,34,BABY CARE,0.0,0.8430576449851515
2016-06-26,34,HOME APPLIANCES,0.0,5.817872771231521
2016-06-26,34,PREPARED FOODS,41.948,58.893521467123605
2016-06-26,34,POULTRY,108.724,114.01635978668318
2016-06-26,34,PLAYERS AND ELECTRONICS,3.0,8.202914609941047
2016-06-26,34,PET SUPPLIES,5.0,11.4536395628773
2016-06-26,34,PERSONAL CARE,277.0,366.33025501974726
2016-06-26,34,MEATS,110.019005,165.4944808778504
2016-06-26,34,PRODUCE,768.036,771.7513693826157
2016-06-26,34,"LIQUOR,WINE,BEER",40.0,42.85603987345138
2016-06-26,34,LINGERIE,18.0,12.155134065754567
2016-06-26,34,LAWN AND GARDEN,0.0,1.0687055358356474
2016-06-26,34,LADIESWEAR,12.0,11.576097304974269
2016-06-26,34,HOME CARE,202.0,252.91216596977
2016-06-26,34,MAGAZINES,4.0,0.912983575381304
2016-06-27,44,GROCERY II,69.0,50.25095386828417
2016-06-27,44,GROCERY I,8240.0,8760.201543391351
2016-06-27,44,FROZEN FOODS,385.875,353.88596283363194
2016-06-27,44,EGGS,520.0,513.2204572720207
2016-06-27,44,DELI,455.037,459.9163349795637
2016-06-27,44,DAIRY,2341.0,2253.656127601061
2016-06-27,44,BREAD/BAKERY,1385.099,1362.8509323403373
2016-06-27,44,CELEBRATION,34.0,26.826109871848814
2016-06-27,44,BOOKS,0.0,-1.2750732157255698
2016-06-27,44,BEVERAGES,7381.0,7220.283082512937
2016-06-27,44,BEAUTY,8.0,9.627355694501887
2016-06-27,44,HARDWARE,1.0,1.792187669698592
2016-06-27,44,CLEANING,1990.0,2048.3031032604945
2016-06-27,44,HOME AND KITCHEN I,79.0,127.09547508751234
2016-06-27,44,PRODUCE,8452.547,8754.446796837074
2016-06-27,44,HOME APPLIANCES,4.0,4.653430563252243
2016-06-27,44,HOME CARE,506.0,511.12201382920284
2016-06-27,44,LADIESWEAR,23.0,19.661368061161397
2016-06-27,44,LAWN AND GARDEN,4.0,6.907369812178331
2016-06-27,44,LINGERIE,18.0,8.989121136465087
2016-06-27,44,"LIQUOR,WINE,BEER",195.0,197.22995699774444
2016-06-27,44,MAGAZINES,17.0,11.211779741405735
2016-06-27,44,MEATS,815.111,758.124622235287
2016-06-27,44,PERSONAL CARE,440.0,443.8256863833281
2016-06-27,44,PET SUPPLIES,26.0,23.62396257389122
2016-06-27,44,PLAYERS AND ELECTRONICS,32.0,17.95558325638092
2016-06-27,44,POULTRY,1036.825,1150.6192368084162
2016-06-27,44,PREPARED FOODS,451.966,376.1184094547445
2016-06-27,44,BABY CARE,0.0,-1.2750732157255698
2016-06-27,44,HOME AND KITCHEN II,74.0,100.9598999449066
2016-06-27,44,AUTOMOTIVE,18.0,19.55764823899898
2016-06-27,40,BABY CARE,2.0,5.155512744236887
2016-06-27,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.04515215864404354
2016-06-27,44,SCHOOL AND OFFICE SUPPLIES,6.0,9.156591620932886
2016-06-27,40,BEAUTY,0.0,0.02477377175210904
2016-06-27,40,BEVERAGES,2956.0,3018.9957994620477
2016-06-27,40,BOOKS,0.0,-0.04515215864404354
2016-06-27,40,BREAD/BAKERY,467.0,437.39133229255606
2016-06-27,40,CELEBRATION,5.0,6.250503803504046
2016-06-27,40,CLEANING,1315.0,1952.7263911271114
2016-06-27,40,DAIRY,616.0,682.9679314132461
2016-06-27,40,DELI,307.0,293.8048954113514
2016-06-27,40,EGGS,213.0,192.16051691803648
2016-06-27,40,FROZEN FOODS,36.0,71.50299390533013
2016-06-27,40,GROCERY I,4345.0,5557.630558219093
2016-06-27,40,GROCERY II,10.0,8.055715379228445
2016-06-27,40,HARDWARE,1.0,2.3947586643928958
2016-06-27,40,SEAFOOD,8.0,8.927362928323134
2016-06-27,40,HOME AND KITCHEN I,13.0,11.514796533934032
2016-06-27,40,HOME APPLIANCES,0.0,5.0855868138407345
2016-06-27,40,HOME CARE,622.0,375.2778370912541
2016-06-27,40,LADIESWEAR,0.0,-0.04515215864404354
2016-06-27,40,LAWN AND GARDEN,1.0,-0.04515215864404354
2016-06-27,40,LINGERIE,8.0,9.436702528341357
2016-06-27,40,"LIQUOR,WINE,BEER",5.0,47.48680220016354
2016-06-27,40,MAGAZINES,3.0,2.4646845947890483
2016-06-27,40,MEATS,127.568,124.08216737069483
2016-06-27,40,PERSONAL CARE,275.0,351.79186334926567
2016-06-27,40,PET SUPPLIES,0.0,2.3947586643928958
2016-06-27,40,PLAYERS AND ELECTRONICS,2.0,8.354046959647462
2016-06-27,40,POULTRY,184.186,112.68418509967532
2016-06-27,40,PREPARED FOODS,60.0,65.35726958015908
2016-06-27,40,PRODUCE,1029.299,1165.4811469638744
2016-06-27,40,HOME AND KITCHEN II,11.0,10.054107715144482
2016-06-27,44,SEAFOOD,94.168,85.21174139971401
2016-06-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.3056418949864792
2016-06-27,5,BABY CARE,0.0,1.2357159645903266
2016-06-27,54,BOOKS,0.0,0.029873885460347083
2016-06-27,54,BREAD/BAKERY,222.0,232.52039585161623
2016-06-27,54,CELEBRATION,4.0,2.365568112520009
2016-06-27,54,CLEANING,1085.0,1129.6385671702346
2016-06-27,54,DAIRY,232.0,275.79800499313353
2016-06-27,54,DELI,234.0,187.15513789703883
2016-06-27,54,EGGS,81.0,93.49141596269664
2016-06-27,54,FROZEN FOODS,47.395,54.031773500782265
2016-06-27,54,GROCERY I,2905.0,2776.8057530264364
2016-06-27,54,GROCERY II,5.0,8.367575288491821
2016-06-27,54,HARDWARE,1.0,4.88513196319002
2016-06-27,54,HOME AND KITCHEN I,24.0,9.009833740381453
2016-06-27,54,HOME AND KITCHEN II,15.0,8.8473819489285
2016-06-27,54,HOME APPLIANCES,0.0,0.029873885460347083
2016-06-27,54,HOME CARE,238.0,219.8688818584305
2016-06-27,54,LADIESWEAR,0.0,0.029873885460347083
2016-06-27,54,LAWN AND GARDEN,0.0,0.029873885460347083
2016-06-27,54,LINGERIE,0.0,6.459607217274026
2016-06-27,54,"LIQUOR,WINE,BEER",8.0,18.8080876294473
2016-06-27,54,MAGAZINES,1.0,0.11364073655937545
2016-06-27,54,MEATS,44.527,52.98516110251887
2016-06-27,54,PERSONAL CARE,198.0,182.5583387106911
2016-06-27,54,PET SUPPLIES,0.0,4.968898814289048
2016-06-27,54,PLAYERS AND ELECTRONICS,2.0,0.11364073655937545
2016-06-27,54,POULTRY,49.68,50.1108153711491
2016-06-27,54,PREPARED FOODS,85.0,73.25669476025956
2016-06-27,54,PRODUCE,552.389,590.7195519105027
2016-06-27,54,SCHOOL AND OFFICE SUPPLIES,1.0,5.110779854040516
2016-06-27,40,AUTOMOTIVE,2.0,2.3947586643928958
2016-06-27,54,BEVERAGES,1225.0,1506.6639687160591
2016-06-27,54,BEAUTY,0.0,0.09979981585649966
2016-06-27,54,BABY CARE,1.0,0.029873885460347083
2016-06-27,54,AUTOMOTIVE,2.0,6.581988723872257
2016-06-27,5,BEAUTY,9.0,7.763687843580101
2016-06-27,5,BEVERAGES,1681.0,1813.9679232860203
2016-06-27,5,BOOKS,0.0,1.2357159645903266
2016-06-27,5,BREAD/BAKERY,412.661,390.8016774440692
2016-06-27,5,CELEBRATION,16.0,12.967675140678352
2016-06-27,5,CLEANING,838.0,832.4975728298698
2016-06-27,5,DAIRY,529.0,472.86081389768134
2016-06-27,5,DELI,182.056,209.8652582141046
2016-06-27,5,EGGS,107.0,77.46573722209763
2016-06-27,5,FROZEN FOODS,107.251,88.70502787047332
2016-06-27,5,GROCERY I,2598.0,2757.1795507719626
2016-06-27,5,GROCERY II,19.0,10.937260777137055
2016-06-27,5,HARDWARE,0.0,3.518413413105634
2016-06-27,5,HOME AND KITCHEN I,29.0,13.918256152231322
2016-06-27,5,AUTOMOTIVE,5.0,9.335291228704591
2016-06-27,5,HOME AND KITCHEN II,14.0,10.870871368689848
2016-06-27,5,HOME CARE,222.0,192.1696200299999
2016-06-27,5,LADIESWEAR,23.0,7.956131660528513
2016-06-27,5,LAWN AND GARDEN,0.0,1.2357159645903266
2016-06-27,5,LINGERIE,14.0,10.189907074762175
2016-06-27,5,"LIQUOR,WINE,BEER",42.0,44.43139308044175
2016-06-27,5,MAGAZINES,8.0,9.405425538036582
2016-06-27,5,MEATS,195.717,208.16807582207184
2016-06-27,5,PERSONAL CARE,240.0,241.330309038415
2016-06-27,5,PET SUPPLIES,5.0,7.538039952729605
2016-06-27,5,PLAYERS AND ELECTRONICS,12.0,7.758208012162356
2016-06-27,5,POULTRY,151.493,182.7198441429507
2016-06-27,5,PREPARED FOODS,81.262,61.4658099324804
2016-06-27,5,PRODUCE,1457.078,1248.108632306041
2016-06-27,5,SEAFOOD,9.882,19.09480819523651
2016-06-27,5,HOME APPLIANCES,0.0,1.2357159645903266
2016-06-27,54,SEAFOOD,2.0,2.0428636380044054
2016-06-27,37,SEAFOOD,18.91,20.294732062226785
2016-06-27,37,PRODUCE,2963.506,2513.114369721392
2016-06-27,31,AUTOMOTIVE,10.0,9.572403421446836
2016-06-27,31,BABY CARE,1.0,-0.7449553822399366
2016-06-27,31,BEAUTY,6.0,3.2608302366811586
2016-06-27,31,BEVERAGES,2000.0,2173.3156087631633
2016-06-27,31,BOOKS,0.0,-3.0341128625655642
2016-06-27,31,BREAD/BAKERY,396.0,492.6274223300849
2016-06-27,31,CELEBRATION,5.0,3.5828884829027174
2016-06-27,31,CLEANING,931.0,1195.6332413712935
2016-06-27,31,DAIRY,654.0,713.2941762959465
2016-06-27,31,DELI,199.367,263.4562807418308
2016-06-27,31,EGGS,342.0,281.93449763879505
2016-06-27,31,FROZEN FOODS,57.0,65.5586267280695
2016-06-27,31,GROCERY I,3166.06,3608.295058416411
2016-06-27,31,GROCERY II,18.0,5.814687252019326
2016-06-27,31,HARDWARE,0.0,-0.828722233338965
2016-06-27,31,HOME AND KITCHEN I,18.0,9.053532063669138
2016-06-27,31,HOME AND KITCHEN II,13.0,5.865712169076062
2016-06-27,31,HOME APPLIANCES,0.0,-2.9641869321694116
2016-06-27,31,HOME CARE,265.0,259.2861168287417
2016-06-27,31,LADIESWEAR,2.0,-2.950346011466536
2016-06-27,31,LAWN AND GARDEN,1.0,-3.0341128625655642
2016-06-27,31,LINGERIE,8.0,5.486668026310269
2016-06-27,31,"LIQUOR,WINE,BEER",9.0,16.751143356180933
2016-06-27,31,MAGAZINES,1.0,-2.950346011466536
2016-06-27,31,MEATS,224.26799,245.99509987271531
2016-06-27,31,PERSONAL CARE,247.0,306.9286539223521
2016-06-27,31,PET SUPPLIES,2.0,2.6958086270983017
2016-06-27,31,PLAYERS AND ELECTRONICS,9.0,4.988155582259992
2016-06-27,31,POULTRY,88.943,80.07012741974756
2016-06-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.5878028412710705
2016-06-27,31,PREPARED FOODS,69.0,48.18823901240455
2016-06-27,12,PRODUCE,351.18,325.26186785953985
2016-06-27,12,POULTRY,138.194,134.948945364825
2016-06-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.3585508567569491
2016-06-27,12,AUTOMOTIVE,7.0,5.117206302651141
2016-06-27,12,BABY CARE,1.0,-1.5878028412710705
2016-06-27,12,BEAUTY,1.0,0.6875137183516813
2016-06-27,12,BEVERAGES,1490.0,1343.7374645521218
2016-06-27,12,BOOKS,0.0,-1.5878028412710705
2016-06-27,12,BREAD/BAKERY,238.0,188.05876154626256
2016-06-27,12,CELEBRATION,13.0,6.487784027259522
2016-06-27,12,CLEANING,644.0,756.7522910935606
2016-06-27,12,DAIRY,459.0,401.0760851176634
2016-06-27,12,DELI,195.0,237.29968611220124
2016-06-27,12,EGGS,128.0,155.80907296050862
2016-06-27,12,FROZEN FOODS,29.0,49.313181457651694
2016-06-27,12,GROCERY I,2733.0,2531.3979676071162
2016-06-27,12,GROCERY II,7.0,4.805768546658896
2016-06-27,12,HARDWARE,1.0,-1.5878028412710705
2016-06-27,12,HOME AND KITCHEN I,6.0,5.258145586671162
2016-06-27,12,HOME AND KITCHEN II,14.0,7.260997273313819
2016-06-27,12,HOME APPLIANCES,0.0,-1.5878028412710705
2016-06-27,12,HOME CARE,149.0,160.8201233249396
2016-06-27,12,LADIESWEAR,0.0,-1.5878028412710705
2016-06-27,12,LAWN AND GARDEN,0.0,-1.5878028412710705
2016-06-27,12,LINGERIE,1.0,0.8663499125463545
2016-06-27,12,"LIQUOR,WINE,BEER",21.0,24.599389924439265
2016-06-27,12,MAGAZINES,1.0,3.166005457747758
2016-06-27,12,MEATS,139.585,142.27534788297768
2016-06-27,12,PERSONAL CARE,133.0,164.09161503596687
2016-06-27,12,PET SUPPLIES,0.0,0.6175877879555287
2016-06-27,12,PLAYERS AND ELECTRONICS,2.0,6.292584563803018
2016-06-27,12,PREPARED FOODS,41.0,48.23434833377007
2016-06-27,31,PRODUCE,738.451,1028.1009050407006
2016-06-27,12,SEAFOOD,2.0,4.986161756554736
2016-06-27,31,SEAFOOD,3.0,4.703343703871951
2016-06-27,37,AUTOMOTIVE,7.0,6.73080077529238
2016-06-27,37,BABY CARE,0.0,0.3585508567569491
2016-06-27,37,BEAUTY,6.0,8.458126120871214
2016-06-27,37,BEVERAGES,2316.0,2314.228949200463
2016-06-27,37,BOOKS,0.0,0.3585508567569491
2016-06-27,37,BREAD/BAKERY,689.846,572.1755654575613
2016-06-27,37,CELEBRATION,12.0,9.18195032636288
2016-06-27,37,CLEANING,1014.0,917.5924963741141
2016-06-27,37,DAIRY,973.0,892.229252929937
2016-06-27,37,DELI,171.976,140.3381644871419
2016-06-27,37,EGGS,120.0,114.17359521728105
2016-06-27,37,FROZEN FOODS,116.0,115.19561795290588
2016-06-27,37,GROCERY I,3310.0,3202.9714104115196
2016-06-27,37,GROCERY II,45.0,26.61444054178054
2016-06-27,34,SEAFOOD,4.0,12.307454316242001
2016-06-27,37,HARDWARE,1.0,5.415313865914982
2016-06-27,37,HOME AND KITCHEN II,8.0,14.404872729074668
2016-06-27,37,HOME APPLIANCES,0.0,0.3585508567569491
2016-06-27,37,HOME CARE,228.0,209.73159880392703
2016-06-27,37,LADIESWEAR,26.0,11.554394943024136
2016-06-27,37,LAWN AND GARDEN,4.0,9.133779324466161
2016-06-27,37,LINGERIE,4.0,5.853457206174653
2016-06-27,37,"LIQUOR,WINE,BEER",73.0,59.8267394707961
2016-06-27,37,MAGAZINES,9.0,8.955049380994751
2016-06-27,37,MEATS,232.92,197.96497003640192
2016-06-27,37,PERSONAL CARE,251.0,247.45416080972117
2016-06-27,37,PET SUPPLIES,11.0,13.308604336819371
2016-06-27,37,PLAYERS AND ELECTRONICS,11.0,9.286094318070184
2016-06-27,37,POULTRY,216.339,211.5257240797556
2016-06-27,31,SCHOOL AND OFFICE SUPPLIES,4.0,-3.0341128625655642
2016-06-27,37,HOME AND KITCHEN I,12.0,12.947938559464262
2016-06-27,34,SCHOOL AND OFFICE SUPPLIES,3.0,2.269427559525525
2016-06-27,37,PREPARED FOODS,93.667,91.11316102342312
2016-06-27,34,AUTOMOTIVE,5.0,12.308504115127107
2016-06-27,34,PRODUCE,625.339,699.443936345468
2016-06-27,34,BABY CARE,0.0,4.592197338467258
2016-06-27,34,BEAUTY,6.0,6.147173059398028
2016-06-27,34,BEVERAGES,1967.0,2044.6881273201352
2016-06-27,34,BOOKS,0.0,-0.2389177798402784
2016-06-27,34,BREAD/BAKERY,548.0,658.8657649408672
2016-06-27,34,CELEBRATION,4.0,6.003013344904446
2016-06-27,34,CLEANING,710.0,899.564733019335
2016-06-27,34,DELI,235.132,223.97239732754423
2016-06-27,34,EGGS,99.0,135.25694936271026
2016-06-27,34,FROZEN FOODS,77.0,77.4552151086146
2016-06-27,34,GROCERY I,3316.128,3466.8622956247564
2016-06-27,34,GROCERY II,6.0,6.432902969312579
2016-06-27,34,HARDWARE,0.0,-0.15515092874125003
2016-06-27,34,DAIRY,587.0,716.151181970245
2016-06-27,34,HOME AND KITCHEN II,35.0,13.763406628256291
2016-06-27,34,HOME AND KITCHEN I,23.0,15.297507041877168
2016-06-27,34,POULTRY,104.104996,94.922816032864
2016-06-27,34,PLAYERS AND ELECTRONICS,3.0,7.860657484273986
2016-06-27,34,PET SUPPLIES,0.0,2.1275465197740573
2016-06-27,34,PERSONAL CARE,279.0,340.2766085846207
2016-06-27,34,MAGAZINES,3.0,4.592197338467258
2016-06-27,34,MEATS,158.376,139.5836547610342
2016-06-27,34,PREPARED FOODS,30.0,44.08849476415372
2016-06-27,34,LINGERIE,4.0,8.00450635443707
2016-06-27,34,LAWN AND GARDEN,1.0,-0.01326988898978243
2016-06-27,34,LADIESWEAR,6.0,7.930791793605977
2016-06-27,34,HOME CARE,236.0,229.5864812219903
2016-06-27,34,HOME APPLIANCES,0.0,-0.2389177798402784
2016-06-27,34,"LIQUOR,WINE,BEER",10.0,32.18378563091392
2016-06-28,44,FROZEN FOODS,315.927,341.7355900088659
2016-06-28,44,HARDWARE,4.0,-1.1815722450912176
2016-06-28,44,GROCERY II,83.0,44.106996924246005
2016-06-28,44,GROCERY I,6766.0,6809.976025391824
2016-06-28,44,EGGS,425.0,419.8079283692801
2016-06-28,44,BEVERAGES,6502.0,6240.089885648779
2016-06-28,44,DAIRY,1849.0,1938.2460520067827
2016-06-28,44,CLEANING,1671.0,1765.74172764132
2016-06-28,44,CELEBRATION,33.0,24.01332650533641
2016-06-28,44,BREAD/BAKERY,1108.43,1244.3409210411126
2016-06-28,44,BOOKS,0.0,-1.4763844598186893
2016-06-28,44,HOME AND KITCHEN I,102.0,68.10880030142147
2016-06-28,44,DELI,367.097,427.6420015969228
2016-06-28,44,HOME AND KITCHEN II,88.0,74.73053777368011
2016-06-28,44,SCHOOL AND OFFICE SUPPLIES,10.0,9.430609292093834
2016-06-28,44,HOME CARE,431.0,424.99321401109023
2016-06-28,44,LADIESWEAR,15.0,18.900649920687044
2016-06-28,44,LAWN AND GARDEN,1.0,5.527619153408921
2016-06-28,44,LINGERIE,18.0,8.634459525060777
2016-06-28,44,"LIQUOR,WINE,BEER",158.0,217.78806597246987
2016-06-28,44,MAGAZINES,13.0,11.269550474695393
2016-06-28,44,MEATS,519.176,684.5264872532262
2016-06-28,44,PERSONAL CARE,421.0,402.23483476552434
2016-06-28,44,PET SUPPLIES,32.0,22.234651999529206
2016-06-28,44,PLAYERS AND ELECTRONICS,19.0,21.668062089311093
2016-06-28,44,POULTRY,829.992,900.003631566325
2016-06-28,44,PREPARED FOODS,396.297,376.6201056288596
2016-06-28,44,PRODUCE,6822.621,7537.730923562803
2016-06-28,44,BEAUTY,19.0,9.804667724573733
2016-06-28,44,HOME APPLIANCES,2.0,6.036789440989821
2016-06-28,44,BABY CARE,0.0,-1.4763844598186893
