date,store_nbr,family,sales_true,sales_pred
2017-03-10,44,BABY CARE,0.0,9.276187087140045
2017-03-10,40,HOME CARE,304.0,373.5404746112556
2017-03-10,40,SEAFOOD,20.0,15.619317000109731
2017-03-10,40,BEAUTY,0.0,8.993252543217466
2017-03-10,40,BEVERAGES,2897.0,3760.4287136000025
2017-03-10,40,BOOKS,0.0,8.941726145122914
2017-03-10,40,BREAD/BAKERY,300.0,397.1897510870452
2017-03-10,40,CELEBRATION,11.0,16.78902245589643
2017-03-10,40,CLEANING,1409.0,2072.004028563796
2017-03-10,40,DAIRY,494.0,1078.544048333727
2017-03-10,40,DELI,343.0,863.0617465757869
2017-03-10,40,EGGS,150.0,178.94020584405322
2017-03-10,40,FROZEN FOODS,80.0,127.3613959061415
2017-03-10,40,GROCERY I,3964.0,5396.087653492216
2017-03-10,40,GROCERY II,13.0,20.567927888110205
2017-03-10,40,HARDWARE,3.0,8.941726145122914
2017-03-10,40,HOME AND KITCHEN I,16.0,28.9422326783706
2017-03-10,40,HOME AND KITCHEN II,31.0,43.34091118925397
2017-03-10,40,HOME APPLIANCES,0.0,8.993252543217466
2017-03-10,40,LADIESWEAR,0.0,9.020392641084186
2017-03-10,40,LAWN AND GARDEN,0.0,9.556251149387606
2017-03-10,40,LINGERIE,5.0,18.845028792421147
2017-03-10,40,"LIQUOR,WINE,BEER",110.0,167.84408183473371
2017-03-10,40,MAGAZINES,5.0,9.713723328078572
2017-03-10,40,MEATS,98.311,164.26308439553188
2017-03-10,40,PERSONAL CARE,273.0,377.2891746424408
2017-03-10,40,PET SUPPLIES,4.0,12.921059301617106
2017-03-10,40,PLAYERS AND ELECTRONICS,5.0,17.592051122818077
2017-03-10,40,POULTRY,214.97,453.33284708743406
2017-03-10,40,PREPARED FOODS,60.0,84.46060480673356
2017-03-10,40,PRODUCE,1057.048,1175.754242868412
2017-03-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.941726145122914
2017-03-10,44,AUTOMOTIVE,20.0,25.96296324455909
2017-03-10,44,SEAFOOD,202.338,140.37857242314072
2017-03-10,40,BABY CARE,0.0,8.941726145122914
2017-03-10,5,BABY CARE,0.0,9.54344290755921
2017-03-10,54,BEVERAGES,1314.0,1678.04903412269
2017-03-10,54,BOOKS,0.0,8.04621541333006
2017-03-10,54,BREAD/BAKERY,149.0,239.18492194489002
2017-03-10,54,CELEBRATION,6.0,8.895619550074628
2017-03-10,54,CLEANING,825.0,1494.0776401290989
2017-03-10,54,DAIRY,223.0,677.2786800232702
2017-03-10,54,DELI,250.0,744.8341657371936
2017-03-10,54,EGGS,102.0,128.89303061711678
2017-03-10,54,FROZEN FOODS,32.0,74.40253079877851
2017-03-10,54,GROCERY I,2183.0,3315.5790640056207
2017-03-10,54,GROCERY II,6.0,13.143018427353923
2017-03-10,54,HARDWARE,1.0,8.732446482624823
2017-03-10,54,HOME AND KITCHEN I,17.0,21.713760447848585
2017-03-10,54,HOME AND KITCHEN II,6.0,18.7202286821082
2017-03-10,54,HOME APPLIANCES,1.0,8.04621541333006
2017-03-10,54,HOME CARE,172.0,213.48928653781255
2017-03-10,54,LADIESWEAR,0.0,8.124881909291332
2017-03-10,54,LAWN AND GARDEN,0.0,8.04621541333006
2017-03-10,54,LINGERIE,7.0,9.954747440205836
2017-03-10,54,"LIQUOR,WINE,BEER",21.0,41.97089572624401
2017-03-10,54,MAGAZINES,0.0,9.791574372756031
2017-03-10,54,MEATS,29.869,76.09708274030083
2017-03-10,54,PERSONAL CARE,167.0,241.35589404409473
2017-03-10,54,PET SUPPLIES,0.0,8.04621541333006
2017-03-10,54,PLAYERS AND ELECTRONICS,3.0,14.160234483801446
2017-03-10,54,POULTRY,66.596,99.08865336155088
2017-03-10,54,PREPARED FOODS,48.0,98.43345840367436
2017-03-10,54,PRODUCE,542.479,665.5185637182778
2017-03-10,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.04621541333006
2017-03-10,54,BEAUTY,0.0,8.732446482624823
2017-03-10,54,BABY CARE,0.0,8.04621541333006
2017-03-10,54,AUTOMOTIVE,6.0,14.239900784957399
2017-03-10,5,SEAFOOD,11.262,29.043819532472128
2017-03-10,5,BEAUTY,3.0,15.91466224564931
2017-03-10,5,BEVERAGES,1926.0,2334.1977763579534
2017-03-10,5,BOOKS,1.0,10.213370950387684
2017-03-10,5,BREAD/BAKERY,324.139,360.601084732509
2017-03-10,5,CELEBRATION,37.0,29.281456798267584
2017-03-10,5,CLEANING,839.0,921.3138105933077
2017-03-10,5,DAIRY,549.0,1076.852237886783
2017-03-10,5,DELI,219.688,780.1791986748586
2017-03-10,5,EGGS,72.0,618.3053404301688
2017-03-10,5,FROZEN FOODS,73.0,151.28195836609717
2017-03-10,5,GROCERY I,2560.0,3622.9031282415604
2017-03-10,5,GROCERY II,31.0,21.976725881525
2017-03-10,5,HARDWARE,2.0,11.417159538122974
2017-03-10,5,HOME AND KITCHEN I,20.0,34.46993145572014
2017-03-10,5,AUTOMOTIVE,5.0,16.377062489827722
2017-03-10,5,HOME AND KITCHEN II,15.0,40.54328473724854
2017-03-10,5,HOME CARE,182.0,258.0229894204592
2017-03-10,5,LADIESWEAR,4.0,19.28906748417478
2017-03-10,5,LAWN AND GARDEN,7.0,20.184310515080767
2017-03-10,5,LINGERIE,7.0,19.31818757621869
2017-03-10,5,"LIQUOR,WINE,BEER",42.0,113.76683430556139
2017-03-10,5,MAGAZINES,4.0,18.265550949476733
2017-03-10,5,MEATS,280.296,789.8087379747041
2017-03-10,5,PERSONAL CARE,171.0,281.89133056543335
2017-03-10,5,PET SUPPLIES,1.0,10.264897348482236
2017-03-10,5,PLAYERS AND ELECTRONICS,3.0,15.559980639839807
2017-03-10,5,POULTRY,238.284,745.7078093136005
2017-03-10,5,PREPARED FOODS,78.943,109.84674631609329
2017-03-10,5,PRODUCE,1310.235,1452.4124242151097
2017-03-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,9.54344290755921
2017-03-10,5,HOME APPLIANCES,0.0,11.417159538122974
2017-03-10,40,AUTOMOTIVE,3.0,15.439545611144467
2017-03-10,54,SEAFOOD,0.0,9.954747440205836
2017-03-10,37,SCHOOL AND OFFICE SUPPLIES,2.0,15.38290954900765
2017-03-10,31,BABY CARE,0.0,9.285558639063652
2017-03-10,31,BEAUTY,4.0,14.106700036684742
2017-03-10,31,BEVERAGES,2678.0,2451.3674127160943
2017-03-10,31,BOOKS,0.0,9.285558639063652
2017-03-10,31,BREAD/BAKERY,424.0,887.1693960818044
2017-03-10,31,CELEBRATION,13.0,14.690342837949629
2017-03-10,31,CLEANING,901.0,1654.0016829121264
2017-03-10,31,DAIRY,790.0,1145.4028663305562
2017-03-10,31,DELI,275.622,773.1045079000702
2017-03-10,31,EGGS,185.0,292.48610632381803
2017-03-10,31,FROZEN FOODS,120.463,128.38573943316302
2017-03-10,31,GROCERY I,3258.436,4192.456332952457
2017-03-10,31,GROCERY II,13.0,16.974511161530984
2017-03-10,31,HARDWARE,0.0,9.971789708358415
2017-03-10,31,HOME AND KITCHEN I,16.0,66.33695840337919
2017-03-10,31,HOME AND KITCHEN II,19.0,25.11306555085372
2017-03-10,31,HOME APPLIANCES,1.0,9.285558639063652
2017-03-10,31,HOME CARE,250.0,289.25688320441606
2017-03-10,31,LADIESWEAR,1.0,9.998929806225135
2017-03-10,31,LAWN AND GARDEN,5.0,9.54449873901541
2017-03-10,31,LINGERIE,12.0,16.172703591554523
2017-03-10,31,"LIQUOR,WINE,BEER",80.0,41.13187078594643
2017-03-10,31,MAGAZINES,2.0,9.337085037158204
2017-03-10,31,MEATS,354.396,316.8872810973253
2017-03-10,31,PERSONAL CARE,211.0,315.7160975959945
2017-03-10,31,PET SUPPLIES,4.0,17.42938709923311
2017-03-10,31,PLAYERS AND ELECTRONICS,8.0,16.70041539231363
2017-03-10,31,POULTRY,175.309,585.0014316683777
2017-03-10,31,PREPARED FOODS,53.0,91.31402094789598
2017-03-10,31,AUTOMOTIVE,13.0,16.28359792604391
2017-03-10,12,SEAFOOD,2.0,8.828736970897978
2017-03-10,12,SCHOOL AND OFFICE SUPPLIES,0.0,3.408525459525606
2017-03-10,12,PRODUCE,330.24,362.42030346306683
2017-03-10,12,AUTOMOTIVE,10.0,5.22167812911124
2017-03-10,12,BABY CARE,0.0,3.460051857620158
2017-03-10,12,BEAUTY,0.0,3.460051857620158
2017-03-10,12,BEVERAGES,1523.0,1485.0851024681017
2017-03-10,12,BOOKS,0.0,3.408525459525606
2017-03-10,12,BREAD/BAKERY,187.0,209.52544640496816
2017-03-10,12,CELEBRATION,12.0,10.990987013598897
2017-03-10,12,CLEANING,737.0,1145.161046710928
2017-03-10,12,DAIRY,360.0,876.7791774638238
2017-03-10,12,DELI,292.0,728.8525487219246
2017-03-10,12,EGGS,29.0,85.91167378657252
2017-03-10,12,FROZEN FOODS,38.0,69.87211128536876
2017-03-10,12,GROCERY I,2385.0,3142.8029270675247
2017-03-10,12,GROCERY II,6.0,8.270080022922286
2017-03-10,31,PRODUCE,1241.5339,1187.0871993204842
2017-03-10,12,HARDWARE,1.0,3.408525459525606
2017-03-10,12,HOME AND KITCHEN II,20.0,14.181320986076685
2017-03-10,12,HOME APPLIANCES,0.0,3.408525459525606
2017-03-10,12,HOME CARE,168.0,169.833501552415
2017-03-10,12,LADIESWEAR,0.0,3.487191955486878
2017-03-10,12,LAWN AND GARDEN,0.0,3.408525459525606
2017-03-10,12,LINGERIE,18.0,8.325276394516663
2017-03-10,12,"LIQUOR,WINE,BEER",31.0,46.96155481452644
2017-03-10,12,MAGAZINES,0.0,4.094756528820369
2017-03-10,12,MEATS,128.367,135.50019104173282
2017-03-10,12,PERSONAL CARE,126.0,184.787792434144
2017-03-10,12,PET SUPPLIES,0.0,3.408525459525606
2017-03-10,12,PLAYERS AND ELECTRONICS,5.0,8.952451799098014
2017-03-10,12,POULTRY,271.364,397.8859363529757
2017-03-10,12,PREPARED FOODS,55.0,72.79179145971028
2017-03-10,12,HOME AND KITCHEN I,5.0,12.412672062174238
2017-03-10,31,SCHOOL AND OFFICE SUPPLIES,0.0,9.920263310263863
2017-03-10,37,SEAFOOD,26.566,47.320926620528496
2017-03-10,34,AUTOMOTIVE,6.0,15.10304855059718
2017-03-10,37,BEAUTY,4.0,20.507807596840166
2017-03-10,37,BEVERAGES,2886.0,3306.0276482243744
2017-03-10,37,BOOKS,0.0,14.696678479712887
2017-03-10,37,BREAD/BAKERY,773.139,651.6353280415321
2017-03-10,37,CELEBRATION,21.0,23.112704739134585
2017-03-10,37,CLEANING,932.0,1101.252440230759
2017-03-10,37,DAIRY,959.0,1573.704678510062
2017-03-10,37,DELI,176.359,676.3786433679231
2017-03-10,37,EGGS,122.0,655.9058317046815
2017-03-10,37,FROZEN FOODS,126.0,173.29225533546605
2017-03-10,37,GROCERY I,3435.0,4401.589309883271
2017-03-10,37,GROCERY II,33.0,45.66160010853133
2017-03-10,31,SEAFOOD,1.0,10.600327263852364
2017-03-10,37,HOME AND KITCHEN I,48.0,51.05854694736797
2017-03-10,37,HOME AND KITCHEN II,20.0,37.59046398166106
2017-03-10,37,HOME APPLIANCES,0.0,14.748204877807439
2017-03-10,37,HOME CARE,242.0,268.27647659703166
2017-03-10,37,LADIESWEAR,3.0,26.522985631823587
2017-03-10,37,LAWN AND GARDEN,58.0,36.15179409423354
2017-03-10,37,LINGERIE,6.0,18.98590475397225
2017-03-10,37,"LIQUOR,WINE,BEER",143.0,155.80033658432174
2017-03-10,37,MAGAZINES,8.0,22.825355630863044
2017-03-10,37,MEATS,317.902,748.5008889673697
2017-03-10,37,PERSONAL CARE,218.0,312.840385416064
2017-03-10,37,PET SUPPLIES,11.0,26.514459286034082
2017-03-10,37,PLAYERS AND ELECTRONICS,7.0,24.253527724007768
2017-03-10,37,POULTRY,238.828,775.1138467719525
2017-03-10,37,PREPARED FOODS,134.845,167.4695448423493
2017-03-10,37,PRODUCE,2649.19,2925.9593381872432
2017-03-10,37,BABY CARE,0.0,14.696678479712887
2017-03-10,37,AUTOMOTIVE,2.0,19.725233579191183
2017-03-10,37,HARDWARE,1.0,15.38290954900765
2017-03-10,34,SCHOOL AND OFFICE SUPPLIES,1.0,12.69974676960095
2017-03-10,34,SEAFOOD,4.0,15.94680509227436
2017-03-10,34,BEAUTY,1.0,19.308408713892163
2017-03-10,34,BEVERAGES,2798.0,2853.9383078624724
2017-03-10,34,BOOKS,0.0,12.065042098400738
2017-03-10,34,BREAD/BAKERY,721.0,752.7619284260793
2017-03-10,34,CELEBRATION,14.0,20.383570259649048
2017-03-10,34,CLEANING,917.0,941.9044287330321
2017-03-10,34,DAIRY,668.0,1223.0814918598367
2017-03-10,34,DELI,327.413,767.903657996075
2017-03-10,34,EGGS,162.0,204.27100882992073
2017-03-10,34,FROZEN FOODS,80.0,121.94320959297667
2017-03-10,34,GROCERY I,3967.842,4599.002716274755
2017-03-10,34,GROCERY II,9.0,11.875487031877697
2017-03-10,34,HARDWARE,7.0,12.751273167695501
2017-03-10,34,HOME AND KITCHEN I,78.0,88.69365823625105
2017-03-10,34,BABY CARE,1.0,12.065042098400738
2017-03-10,34,HOME APPLIANCES,0.0,12.065042098400738
2017-03-10,34,PRODUCE,798.14,736.8812942637137
2017-03-10,34,PREPARED FOODS,48.202,70.5238125338808
2017-03-10,34,POULTRY,162.617,596.7141679208365
2017-03-10,34,PLAYERS AND ELECTRONICS,8.0,17.46175020841173
2017-03-10,34,HOME AND KITCHEN II,40.0,49.81318172271489
2017-03-10,34,PERSONAL CARE,360.0,345.0000545726731
2017-03-10,34,PET SUPPLIES,8.0,18.315543955852547
2017-03-10,34,MAGAZINES,2.0,12.751273167695501
2017-03-10,34,"LIQUOR,WINE,BEER",67.0,69.09467808848348
2017-03-10,34,LINGERIE,5.0,18.828094007759262
2017-03-10,34,LAWN AND GARDEN,2.0,22.596466959584916
2017-03-10,34,LADIESWEAR,3.0,16.956631200086235
2017-03-10,34,HOME CARE,253.0,228.62287943814204
2017-03-10,34,MEATS,123.684,174.41257592507247
2017-03-11,44,GROCERY II,88.0,106.49895030722485
2017-03-11,44,GROCERY I,14392.0,16581.85811849685
2017-03-11,44,FROZEN FOODS,494.355,601.2196197765322
2017-03-11,44,EGGS,849.0,918.5366234280489
2017-03-11,44,DELI,764.516,774.6006139476664
2017-03-11,44,BEAUTY,16.0,30.062992864814987
2017-03-11,44,CLEANING,3271.0,3048.573245078813
2017-03-11,44,CELEBRATION,53.0,60.39685883354497
2017-03-11,44,BREAD/BAKERY,2377.645,2106.644841451062
2017-03-11,44,BOOKS,4.0,15.645760996676756
2017-03-11,44,BEVERAGES,15131.0,16849.96705634386
2017-03-11,44,HARDWARE,7.0,25.544165727001598
2017-03-11,44,DAIRY,3985.0,4055.9478783055906
2017-03-11,44,HOME AND KITCHEN I,105.0,118.57687255965695
2017-03-11,44,"LIQUOR,WINE,BEER",603.0,523.9405895963189
2017-03-11,44,HOME APPLIANCES,5.0,23.239753144225517
2017-03-11,44,HOME CARE,1054.0,1093.0610681493554
2017-03-11,44,LADIESWEAR,38.0,48.64810207030422
2017-03-11,44,LAWN AND GARDEN,41.0,56.403609434531916
2017-03-11,44,LINGERIE,18.0,34.69420777569377
2017-03-11,44,MAGAZINES,38.0,47.9970183683883
2017-03-11,44,MEATS,1152.178,1238.4313194454758
2017-03-11,44,PERSONAL CARE,911.0,876.0087751707811
2017-03-11,44,PET SUPPLIES,56.0,70.8264604866414
2017-03-11,44,PLAYERS AND ELECTRONICS,53.0,60.17309504792894
2017-03-11,44,POULTRY,1659.21,1664.7608614066517
2017-03-11,44,PREPARED FOODS,639.549,600.2677893374066
2017-03-11,44,PRODUCE,11992.75,11519.832121790458
2017-03-11,44,HOME AND KITCHEN II,162.0,206.65937083864756
2017-03-11,44,BABY CARE,0.0,13.61660768697243
2017-03-11,40,BEAUTY,2.0,15.478286249635858
2017-03-11,40,SEAFOOD,10.0,26.76014997157955
2017-03-11,44,SCHOOL AND OFFICE SUPPLIES,18.0,26.24502342437455
2017-03-11,40,BEVERAGES,3670.0,4573.607256579125
2017-03-11,40,BOOKS,0.0,10.587708661366321
2017-03-11,40,BREAD/BAKERY,462.0,440.68438099790217
2017-03-11,40,CELEBRATION,4.0,15.963396270771227
2017-03-11,40,CLEANING,2023.0,2338.5332383696295
2017-03-11,40,DAIRY,750.0,1214.5667829454433
2017-03-11,40,DELI,326.0,347.55920782725593
2017-03-11,40,EGGS,206.0,220.7224995307225
2017-03-11,40,FROZEN FOODS,123.816,355.5974308436609
2017-03-11,40,GROCERY I,5734.0,6331.45761043938
2017-03-11,40,GROCERY II,3.0,24.10807804880119
2017-03-11,40,HARDWARE,1.0,10.639235059460873
2017-03-11,40,HOME AND KITCHEN I,20.0,30.686448076614113
2017-03-11,44,AUTOMOTIVE,29.0,37.051232457602396
2017-03-11,40,HOME AND KITCHEN II,45.0,48.822540158447794
2017-03-11,40,HOME CARE,413.0,430.8831868923352
2017-03-11,40,LADIESWEAR,0.0,10.666375157327593
2017-03-11,40,LAWN AND GARDEN,0.0,10.639235059460873
2017-03-11,40,LINGERIE,7.0,20.929448613987574
2017-03-11,40,"LIQUOR,WINE,BEER",106.0,244.3178523452943
2017-03-11,40,MAGAZINES,2.0,18.506161898166965
2017-03-11,40,MEATS,131.589,185.60367597103797
2017-03-11,40,PERSONAL CARE,416.0,417.76580851335734
2017-03-11,40,PET SUPPLIES,4.0,13.825676832856288
2017-03-11,40,PLAYERS AND ELECTRONICS,9.0,20.82365649834628
2017-03-11,40,POULTRY,193.168,235.87178773123722
2017-03-11,40,PREPARED FOODS,51.0,103.04990768186781
2017-03-11,40,PRODUCE,1225.14,1326.4012841135914
2017-03-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,10.587708661366321
2017-03-11,40,HOME APPLIANCES,2.0,10.587708661366321
2017-03-11,44,SEAFOOD,164.757,164.1762799044359
2017-03-11,5,SEAFOOD,8.0,24.06278581648064
2017-03-11,5,BABY CARE,0.0,10.774873830528406
2017-03-11,54,BOOKS,0.0,14.492602766370453
2017-03-11,54,BREAD/BAKERY,180.0,281.9763689357534
2017-03-11,54,CELEBRATION,13.0,23.041127941103923
2017-03-11,54,CLEANING,1197.0,1528.2559658708271
2017-03-11,54,DAIRY,242.0,725.0444042994629
2017-03-11,54,DELI,181.018,272.80098566079835
2017-03-11,54,EGGS,55.0,144.26886728160508
2017-03-11,54,FROZEN FOODS,43.0,90.09894943988553
2017-03-11,54,GROCERY I,3281.0,3923.157253782502
2017-03-11,54,GROCERY II,10.0,21.591078404178973
2017-03-11,54,HARDWARE,2.0,14.492602766370453
2017-03-11,54,HOME AND KITCHEN I,33.0,36.195367889851866
2017-03-11,54,HOME AND KITCHEN II,9.0,27.29945926037027
2017-03-11,54,HOME APPLIANCES,0.0,14.544129164465005
2017-03-11,54,HOME CARE,199.0,260.2419648747634
2017-03-11,54,LADIESWEAR,0.0,14.571269262331725
2017-03-11,54,LAWN AND GARDEN,0.0,14.492602766370453
2017-03-11,54,LINGERIE,0.0,16.78526165226606
2017-03-11,54,"LIQUOR,WINE,BEER",36.0,49.9607434167599
2017-03-11,54,MAGAZINES,1.0,16.622088584816254
2017-03-11,54,MEATS,37.889,93.51559875278053
2017-03-11,54,PERSONAL CARE,213.0,281.9763689357534
2017-03-11,54,PET SUPPLIES,0.0,14.544129164465005
2017-03-11,54,PLAYERS AND ELECTRONICS,4.0,20.805457524303506
2017-03-11,54,POULTRY,47.161,99.42100383845508
2017-03-11,54,PREPARED FOODS,77.0,119.67303715244196
2017-03-11,54,PRODUCE,622.493,753.4633732668585
2017-03-11,54,SCHOOL AND OFFICE SUPPLIES,0.0,14.492602766370453
2017-03-11,40,BABY CARE,0.0,11.202233665631013
2017-03-11,54,BEVERAGES,1815.0,2266.1029103755427
2017-03-11,54,BEAUTY,0.0,14.544129164465005
2017-03-11,54,BABY CARE,0.0,14.492602766370453
2017-03-11,54,AUTOMOTIVE,6.0,22.07219993786623
2017-03-11,5,BEAUTY,6.0,18.482232242253986
2017-03-11,5,BEVERAGES,2058.0,2522.652826980377
2017-03-11,5,BOOKS,0.0,10.774873830528406
2017-03-11,5,BREAD/BAKERY,341.705,394.60521438483124
2017-03-11,5,CELEBRATION,31.0,34.94811451317838
2017-03-11,5,CLEANING,907.0,1084.323147665059
2017-03-11,5,DAIRY,569.0,1170.0609668390869
2017-03-11,5,DELI,175.473,272.98801285303716
2017-03-11,5,EGGS,78.0,125.27244851348513
2017-03-11,5,FROZEN FOODS,128.0,186.11856377773086
2017-03-11,5,GROCERY I,2757.0,4166.774681144732
2017-03-11,5,GROCERY II,15.0,25.3284624091242
2017-03-11,5,HARDWARE,1.0,15.661585334123743
2017-03-11,5,HOME AND KITCHEN I,18.0,40.82389376387596
2017-03-11,5,AUTOMOTIVE,5.0,18.95024279224367
2017-03-11,5,HOME AND KITCHEN II,11.0,45.51709841575274
2017-03-11,5,HOME CARE,213.0,267.9103268375323
2017-03-11,5,LADIESWEAR,25.0,26.07456823009079
2017-03-11,5,LAWN AND GARDEN,6.0,22.171766358968966
2017-03-11,5,LINGERIE,13.0,21.731738995006765
2017-03-11,5,"LIQUOR,WINE,BEER",111.0,173.73051129287768
2017-03-11,5,MAGAZINES,5.0,20.044168581818155
2017-03-11,5,MEATS,210.763,285.832113897427
2017-03-11,5,PERSONAL CARE,232.0,306.831179288081
2017-03-11,5,PET SUPPLIES,3.0,20.72706417026876
2017-03-11,5,PLAYERS AND ELECTRONICS,3.0,18.851852104440127
2017-03-11,5,POULTRY,226.993,294.18255136680625
2017-03-11,5,PREPARED FOODS,79.557,123.32952291251826
2017-03-11,5,PRODUCE,1245.992,1494.1948368125206
2017-03-11,5,SCHOOL AND OFFICE SUPPLIES,0.0,10.774873830528406
2017-03-11,5,HOME APPLIANCES,0.0,11.496328271451432
2017-03-11,40,AUTOMOTIVE,4.0,17.472656187677558
2017-03-11,54,SEAFOOD,2.0,21.705385172725357
2017-03-11,37,SCHOOL AND OFFICE SUPPLIES,0.0,15.982985454637912
2017-03-11,31,BABY CARE,0.0,9.948954752197892
2017-03-11,31,BEAUTY,2.0,15.759299652845527
2017-03-11,31,BEVERAGES,1839.0,2989.0793172877775
2017-03-11,31,BOOKS,0.0,9.948954752197892
2017-03-11,31,BREAD/BAKERY,539.0,1005.9177221541929
2017-03-11,31,CELEBRATION,9.0,17.36446258822167
2017-03-11,31,CLEANING,1107.0,2244.4105587800427
2017-03-11,31,DAIRY,706.0,1272.832338245874
2017-03-11,31,DELI,266.275,303.95267326022844
2017-03-11,31,EGGS,267.0,315.2444603524351
2017-03-11,31,FROZEN FOODS,204.95,531.5782614285455
2017-03-11,31,GROCERY I,3792.293,5456.033274973637
2017-03-11,31,GROCERY II,9.0,18.53853360802276
2017-03-11,31,HARDWARE,0.0,9.948954752197892
2017-03-11,31,HOME AND KITCHEN I,32.0,27.610394266864603
2017-03-11,31,HOME AND KITCHEN II,17.0,30.920412180021458
2017-03-11,31,HOME APPLIANCES,0.0,9.948954752197892
2017-03-11,31,HOME CARE,257.0,366.8538251842092
2017-03-11,31,LADIESWEAR,0.0,14.54531865603633
2017-03-11,31,LAWN AND GARDEN,0.0,10.156368454055098
2017-03-11,31,LINGERIE,8.0,19.17194915351962
2017-03-11,31,"LIQUOR,WINE,BEER",88.0,57.03029674095558
2017-03-11,31,MAGAZINES,3.0,10.000481150292444
2017-03-11,31,MEATS,331.86002,397.844200798168
2017-03-11,31,PERSONAL CARE,257.0,631.2525399950523
2017-03-11,31,PET SUPPLIES,7.0,16.033504086509993
2017-03-11,31,PLAYERS AND ELECTRONICS,6.0,18.220158410997215
2017-03-11,31,POULTRY,111.993004,165.3331917796116
2017-03-11,31,PREPARED FOODS,64.985,114.20574774219492
2017-03-11,31,AUTOMOTIVE,10.0,19.025490663413336
2017-03-11,12,SEAFOOD,9.0,23.108805722259603
2017-03-11,12,SCHOOL AND OFFICE SUPPLIES,0.0,11.221600593373353
2017-03-11,12,PRODUCE,404.39,458.03779556061096
2017-03-11,12,AUTOMOTIVE,15.0,18.514736223473335
2017-03-11,12,BABY CARE,0.0,11.221600593373353
2017-03-11,12,BEAUTY,0.0,15.734263048098285
2017-03-11,12,BEVERAGES,1504.0,2159.6667772214614
2017-03-11,12,BOOKS,0.0,11.221600593373353
2017-03-11,12,BREAD/BAKERY,184.0,275.0262117671979
2017-03-11,12,CELEBRATION,13.0,20.375255420014298
2017-03-11,12,CLEANING,780.0,1126.2964161389045
2017-03-11,12,DAIRY,482.0,1034.9770960302003
2017-03-11,12,DELI,202.0,280.56526213691126
2017-03-11,12,EGGS,88.0,103.87907766152614
2017-03-11,12,FROZEN FOODS,49.254,109.13572882152664
2017-03-11,12,GROCERY I,3086.0,3777.8714014339525
2017-03-11,12,GROCERY II,12.0,18.2419863862047
2017-03-11,31,PRODUCE,1386.1589,1398.4234765160343
2017-03-11,12,HARDWARE,1.0,15.682736650003733
2017-03-11,12,HOME AND KITCHEN II,33.0,23.68905876734442
2017-03-11,12,HOME APPLIANCES,1.0,11.221600593373353
2017-03-11,12,HOME CARE,204.0,231.24110667186514
2017-03-11,12,LADIESWEAR,0.0,11.300267089334625
2017-03-11,12,LAWN AND GARDEN,0.0,11.221600593373353
2017-03-11,12,LINGERIE,3.0,16.78435509299129
2017-03-11,12,"LIQUOR,WINE,BEER",28.0,78.07828417944631
2017-03-11,12,MAGAZINES,0.0,15.734263048098285
2017-03-11,12,MEATS,114.081,168.6966653194734
2017-03-11,12,PERSONAL CARE,203.0,260.7756949964369
2017-03-11,12,PET SUPPLIES,3.0,15.923003180949877
2017-03-11,12,PLAYERS AND ELECTRONICS,7.0,18.39161956761143
2017-03-11,12,POULTRY,163.644,188.70970906935017
2017-03-11,12,PREPARED FOODS,53.0,79.84833120742536
2017-03-11,12,HOME AND KITCHEN I,23.0,20.313529519637825
2017-03-11,31,SCHOOL AND OFFICE SUPPLIES,0.0,10.000481150292444
2017-03-11,37,SEAFOOD,32.378,41.86234253822386
2017-03-11,34,AUTOMOTIVE,6.0,20.189019063890726
2017-03-11,37,BEAUTY,7.0,22.547454599960474
2017-03-11,37,BEVERAGES,3946.0,4054.0024802762155
2017-03-11,37,BOOKS,0.0,15.982985454637912
2017-03-11,37,BREAD/BAKERY,696.758,694.1655054171467
2017-03-11,37,CELEBRATION,17.0,25.70962614398337
2017-03-11,37,CLEANING,1295.0,1494.6435722391234
2017-03-11,37,DAIRY,1129.0,1753.4063444485034
2017-03-11,37,DELI,189.267,223.10982840112416
2017-03-11,37,EGGS,138.0,227.93324768085904
2017-03-11,37,FROZEN FOODS,147.675,189.33894025758636
2017-03-11,37,GROCERY I,4873.0,5000.374834565234
2017-03-11,37,GROCERY II,31.0,48.208937151357304
2017-03-11,37,HOME AND KITCHEN I,19.0,49.6595503916173
2017-03-11,37,HOME AND KITCHEN II,22.0,42.26824784616275
2017-03-11,37,HOME APPLIANCES,0.0,16.669216523932675
2017-03-11,37,HOME CARE,318.0,313.779367517333
2017-03-11,37,LADIESWEAR,42.0,44.5870273514127
2017-03-11,37,LAWN AND GARDEN,34.0,46.26685603265497
2017-03-11,37,LINGERIE,11.0,23.28992364234381
2017-03-11,37,"LIQUOR,WINE,BEER",176.0,208.796538411139
2017-03-11,37,MAGAZINES,13.0,25.872145979839274
2017-03-11,37,MEATS,279.33,280.02999954073283
2017-03-11,37,PERSONAL CARE,347.0,385.69325925332737
2017-03-11,37,PET SUPPLIES,17.0,28.179595639588683
2017-03-11,37,PLAYERS AND ELECTRONICS,19.0,26.235017185087543
2017-03-11,37,POULTRY,291.918,329.91850892664127
2017-03-11,37,PREPARED FOODS,125.07,194.8821275321123
