fold,family_id,family_name,y_true,q05,q50,q95
4,21,LINGERIE,9.0,1.9666786,8.777141,19.837234
4,21,LINGERIE,14.0,2.2151504,9.29833,20.930521
4,21,LINGERIE,2.0,2.7059953,10.343079,22.942389
4,21,LINGERIE,7.0,3.1537566,11.270328,24.693144
4,21,LINGERIE,9.0,3.2855473,11.4645,25.058977
4,21,LINGERIE,10.0,3.1183944,11.05782,24.302526
4,21,LINGERIE,11.0,2.6790829,10.073859,22.318445
4,21,LINGERIE,26.0,2.2865858,9.217222,20.506577
4,21,LINGERIE,10.0,2.0532064,8.784175,19.491327
4,21,LINGERIE,15.0,2.1513522,9.212724,20.255835
4,21,LINGERIE,20.0,2.6767185,10.613104,22.978897
4,21,LINGERIE,12.0,3.0881186,11.709855,25.161861
4,21,LINGERIE,14.0,3.1491086,12.018584,25.974258
4,21,LINGERIE,3.0,2.9411085,11.686013,25.631138
4,21,LINGERIE,14.0,2.6808758,11.1660185,24.830166
4,21,LINGERIE,3.0,2.6291986,11.007687,24.542053
4,21,LINGERIE,6.0,2.8054132,11.328085,25.038568
4,21,LINGERIE,12.0,2.9093635,11.464767,25.079168
4,21,LINGERIE,8.0,3.0165153,11.680016,25.26761
4,21,LINGERIE,7.0,2.9996223,11.598132,24.898323
4,21,LINGERIE,10.0,2.5490124,10.568862,22.771004
4,21,LINGERIE,5.0,2.0298553,9.559171,20.846354
4,21,LINGERIE,13.0,1.9189901,9.565805,21.012648
4,21,LINGERIE,5.0,1.9804738,9.845275,21.617882
4,21,LINGERIE,10.0,2.0744584,10.164394,22.296822
4,21,LINGERIE,13.0,2.1265378,10.36795,22.772312
4,21,LINGERIE,12.0,2.1921535,10.516166,23.159472
4,21,LINGERIE,5.0,2.2042556,10.525211,23.293365
4,21,LINGERIE,11.0,2.2556572,10.541607,23.36286
4,21,LINGERIE,9.0,2.232923,10.290805,22.751415
4,21,LINGERIE,18.0,2.1361837,9.860236,21.752834
4,21,LINGERIE,11.0,1.9852875,9.425402,20.769745
4,21,LINGERIE,5.0,1.8331965,9.017025,19.846535
4,21,LINGERIE,12.0,1.6397811,8.634833,19.07679
4,21,LINGERIE,10.0,1.6585445,8.791135,19.428694
4,21,LINGERIE,9.0,1.794298,9.205624,20.319603
4,21,LINGERIE,7.0,1.7801543,9.224328,20.4571
4,21,LINGERIE,17.0,1.6555908,8.951829,20.055456
4,21,LINGERIE,20.0,1.4661355,8.517725,19.350546
4,21,LINGERIE,20.0,1.3591347,8.254062,18.91785
4,21,LINGERIE,14.0,1.4703006,8.456247,19.3182
4,21,LINGERIE,11.0,1.8603684,9.221834,20.729948
4,21,LINGERIE,0.0,2.3089454,10.104701,22.364914
4,21,LINGERIE,9.0,2.6992896,10.868476,23.812393
4,21,LINGERIE,4.0,2.949037,11.314842,24.670742
4,21,LINGERIE,15.0,2.9716916,11.238584,24.506573
4,21,LINGERIE,19.0,2.7668746,10.62158,23.231699
4,21,LINGERIE,14.0,2.430695,9.73062,21.384567
4,21,LINGERIE,9.0,2.1199956,9.042525,19.93797
4,21,LINGERIE,13.0,2.0767677,9.047211,19.88057
4,21,LINGERIE,40.0,2.3735266,9.8562975,21.412445
4,21,LINGERIE,22.0,2.8478467,11.0388775,23.682417
4,21,LINGERIE,20.0,3.3625119,12.473435,26.656633
4,21,LINGERIE,13.0,3.793371,13.638269,29.276882
4,21,LINGERIE,12.0,3.884316,14.030868,30.540956
4,21,LINGERIE,18.0,3.7445507,13.826352,30.551273
4,21,LINGERIE,36.0,3.7502124,13.834875,30.71493
4,21,LINGERIE,16.0,3.9599414,14.28284,31.499016
4,21,LINGERIE,23.0,4.398909,15.274072,33.243816
4,23,MAGAZINES,3.0,1.4923576,8.145833,18.726055
4,23,MAGAZINES,6.0,0.9813996,7.071971,16.667833
4,23,MAGAZINES,9.0,0.80484325,6.7475576,16.025148
4,23,MAGAZINES,10.0,0.98810625,7.2396955,16.928465
4,23,MAGAZINES,4.0,1.3749481,8.157128,18.615576
4,23,MAGAZINES,10.0,1.7150662,8.861945,19.856083
4,23,MAGAZINES,6.0,1.6176398,8.534172,19.157528
4,23,MAGAZINES,4.0,1.1875145,7.4689746,17.124594
4,23,MAGAZINES,5.0,0.6921203,6.32168,14.948566
4,23,MAGAZINES,7.0,0.48085827,5.878539,14.137232
4,23,MAGAZINES,6.0,0.6552091,6.2891665,14.921277
4,23,MAGAZINES,7.0,1.047741,7.129921,16.461843
4,23,MAGAZINES,11.0,1.3722408,7.707611,17.440865
4,23,MAGAZINES,10.0,1.3175547,7.4484916,16.905033
4,23,MAGAZINES,8.0,1.0165657,6.680917,15.490871
4,23,MAGAZINES,4.0,0.7263784,6.001853,14.28702
4,23,MAGAZINES,12.0,0.6684518,5.893592,14.13295
4,23,MAGAZINES,3.0,0.9228708,6.440597,15.1598
4,23,MAGAZINES,9.0,1.3144594,7.2544684,16.652494
4,23,MAGAZINES,17.0,1.5940783,7.7732925,17.588902
4,23,MAGAZINES,14.0,1.5929532,7.697229,17.454672
4,23,MAGAZINES,13.0,1.438878,7.296736,16.765774
4,23,MAGAZINES,4.0,1.3440504,7.078142,16.425694
4,23,MAGAZINES,14.0,1.4584916,7.3818183,17.072344
4,23,MAGAZINES,7.0,1.8344826,8.254298,18.77277
4,23,MAGAZINES,7.0,2.1777492,9.040443,20.311419
4,23,MAGAZINES,8.0,2.3229795,9.36085,20.977892
4,23,MAGAZINES,14.0,2.1652334,9.005465,20.33601
4,23,MAGAZINES,6.0,1.7635736,8.109297,18.607496
4,23,MAGAZINES,9.0,1.4507453,7.433987,17.261631
4,23,MAGAZINES,3.0,1.3044719,7.2371435,16.822546
4,23,MAGAZINES,2.0,1.5204234,7.8372655,17.884247
4,23,MAGAZINES,7.0,1.8166265,8.592082,19.224234
4,23,MAGAZINES,11.0,1.8805991,8.81057,19.598225
4,23,MAGAZINES,8.0,1.5799595,8.215877,18.503586
4,23,MAGAZINES,7.0,1.0926533,7.2221274,16.68786
4,23,MAGAZINES,11.0,0.6966548,6.4051714,15.192666
4,23,MAGAZINES,3.0,0.5492022,6.206119,14.873825
4,23,MAGAZINES,8.0,0.7969773,6.8316865,16.093876
4,23,MAGAZINES,6.0,1.1923065,7.7301855,17.776783
4,23,MAGAZINES,12.0,1.456826,8.257424,18.725204
4,23,MAGAZINES,9.0,1.36683,7.941159,18.094952
4,23,MAGAZINES,9.0,1.016043,7.019659,16.346855
4,23,MAGAZINES,6.0,0.68120766,6.1746793,14.736973
4,23,MAGAZINES,5.0,0.62556875,6.0252414,14.458103
4,23,MAGAZINES,8.0,0.90412194,6.629378,15.5962715
4,23,MAGAZINES,15.0,1.373591,7.63887,17.46817
4,23,MAGAZINES,15.0,1.7097335,8.304279,18.663345
4,23,MAGAZINES,16.0,1.7359959,8.269495,18.591946
4,23,MAGAZINES,12.0,1.4323534,7.5292587,17.274195
4,23,MAGAZINES,9.0,1.1608369,6.946727,16.28832
4,23,MAGAZINES,7.0,1.2799779,7.269854,17.003159
4,23,MAGAZINES,13.0,1.723176,8.344885,19.146217
4,23,MAGAZINES,18.0,2.3745203,9.833649,22.023966
4,23,MAGAZINES,8.0,2.7004066,10.576267,23.4827
4,23,MAGAZINES,9.0,2.555799,10.220729,22.871881
4,23,MAGAZINES,5.0,2.0167572,8.985575,20.532696
4,23,MAGAZINES,10.0,1.5310109,7.916593,18.394415
4,23,MAGAZINES,9.0,1.3825141,7.6849847,17.840103
4,23,MAGAZINES,7.0,1.6318245,8.415569,19.149406
4,23,MAGAZINES,8.0,2.145939,9.689865,21.481537
4,26,PET SUPPLIES,2.0,0.2503453,4.283605,10.841539
4,26,PET SUPPLIES,4.0,0.0,3.3991652,9.153351
4,26,PET SUPPLIES,2.0,0.0,2.8656623,8.141157
4,26,PET SUPPLIES,6.0,0.0,2.8142493,8.050237
4,26,PET SUPPLIES,2.0,0.0,3.125353,8.644514
4,26,PET SUPPLIES,6.0,0.0,3.5548503,9.461271
4,26,PET SUPPLIES,1.0,0.0,3.7310867,9.823038
4,26,PET SUPPLIES,4.0,0.0,3.509999,9.476176
4,26,PET SUPPLIES,4.0,0.0,3.0456574,8.680818
4,26,PET SUPPLIES,6.0,0.0,2.7690575,8.227359
4,26,PET SUPPLIES,7.0,0.0,2.815859,8.337426
4,26,PET SUPPLIES,3.0,0.0,3.136141,8.926281
4,26,PET SUPPLIES,2.0,0.0,3.5799212,9.713895
4,26,PET SUPPLIES,4.0,0.035212316,3.8244681,10.119566
4,26,PET SUPPLIES,5.0,0.040152565,3.7330718,9.907151
4,26,PET SUPPLIES,7.0,0.0,3.4656913,9.385885
4,26,PET SUPPLIES,10.0,0.0,3.2647557,8.983691
4,26,PET SUPPLIES,3.0,0.0,3.355752,9.145613
4,26,PET SUPPLIES,4.0,0.10976984,3.7697349,9.940896
4,26,PET SUPPLIES,4.0,0.48736718,4.643666,11.665855
4,26,PET SUPPLIES,5.0,0.7380159,5.1664314,12.687007
4,26,PET SUPPLIES,3.0,0.8847048,5.499537,13.42296
4,26,PET SUPPLIES,1.0,0.9059424,5.554902,13.625467
4,26,PET SUPPLIES,2.0,0.6919969,5.026124,12.597624
4,26,PET SUPPLIES,1.0,0.39067233,4.323686,11.16322
4,26,PET SUPPLIES,3.0,0.0880396,3.6538491,9.730002
4,26,PET SUPPLIES,3.0,0.0,3.2834811,8.870984
4,26,PET SUPPLIES,3.0,0.0,3.266223,8.736513
4,26,PET SUPPLIES,2.0,0.0,3.325508,8.794184
4,26,PET SUPPLIES,2.0,0.0,3.1842432,8.541575
4,26,PET SUPPLIES,2.0,0.0,2.7364864,7.7907114
4,26,PET SUPPLIES,0.0,0.0,2.210687,6.9283295
4,26,PET SUPPLIES,5.0,0.0,1.853996,6.4214664
4,26,PET SUPPLIES,6.0,0.0,2.2510843,7.37411
4,26,PET SUPPLIES,8.0,0.0,2.6851416,8.2621975
4,26,PET SUPPLIES,3.0,0.0,2.9412394,8.726538
4,26,PET SUPPLIES,5.0,0.0,2.9948125,8.803836
4,26,PET SUPPLIES,7.0,0.0,3.01818,8.837793
4,26,PET SUPPLIES,2.0,0.0,3.1244981,9.026961
4,26,PET SUPPLIES,3.0,0.0,3.2615907,9.256462
4,26,PET SUPPLIES,6.0,0.07039734,3.8257847,10.323341
4,26,PET SUPPLIES,4.0,0.22099179,4.031133,10.628629
4,26,PET SUPPLIES,1.0,0.367325,4.278634,11.072398
4,26,PET SUPPLIES,6.0,0.2987575,4.0541244,10.58286
4,26,PET SUPPLIES,10.0,0.3164839,4.122712,10.742891
4,26,PET SUPPLIES,1.0,0.30138272,4.1245327,10.746474
4,26,PET SUPPLIES,5.0,0.27531543,4.126231,10.738139
4,26,PET SUPPLIES,4.0,0.4057659,4.537023,11.567673
4,26,PET SUPPLIES,4.0,0.6018078,5.081266,12.644664
4,26,PET SUPPLIES,2.0,0.54311115,4.9564943,12.359083
4,26,PET SUPPLIES,5.0,0.26411274,4.3410063,11.145017
4,26,PET SUPPLIES,4.0,0.10262259,4.089107,10.707722
4,26,PET SUPPLIES,9.0,0.0137036,3.968746,10.451509
4,26,PET SUPPLIES,8.0,0.080946766,4.187406,10.832315
4,26,PET SUPPLIES,7.0,0.23960072,4.611481,11.622432
4,26,PET SUPPLIES,5.0,0.28518355,4.6982493,11.734007
4,26,PET SUPPLIES,0.0,0.17156947,4.4398913,11.242246
4,26,PET SUPPLIES,6.0,0.012442701,4.1263776,10.70439
4,26,PET SUPPLIES,7.0,0.10204267,4.432145,11.410013
4,26,PET SUPPLIES,9.0,0.22800168,4.725693,11.987464
4,26,PET SUPPLIES,7.0,0.4190548,5.140605,12.784808
4,27,PLAYERS AND ELECTRONICS,7.0,1.02422,6.690297,15.786903
4,27,PLAYERS AND ELECTRONICS,11.0,0.85912085,6.2068563,14.819886
4,27,PLAYERS AND ELECTRONICS,11.0,0.6771667,5.727828,13.835609
4,27,PLAYERS AND ELECTRONICS,10.0,0.65532154,5.6230392,13.581894
4,27,PLAYERS AND ELECTRONICS,4.0,0.7858002,5.9387827,14.182465
4,27,PLAYERS AND ELECTRONICS,14.0,1.1138499,6.6817284,15.607929
4,27,PLAYERS AND ELECTRONICS,4.0,1.4340279,7.379458,16.957073
4,27,PLAYERS AND ELECTRONICS,14.0,1.5711534,7.6633286,17.555464
4,27,PLAYERS AND ELECTRONICS,5.0,1.4423219,7.344789,17.02627
4,27,PLAYERS AND ELECTRONICS,7.0,1.2771208,6.9625688,16.364647
4,27,PLAYERS AND ELECTRONICS,9.0,1.2246664,6.8235407,16.127497
4,27,PLAYERS AND ELECTRONICS,8.0,1.2926071,7.0060387,16.451725
4,27,PLAYERS AND ELECTRONICS,5.0,1.5108945,7.52749,17.405396
4,27,PLAYERS AND ELECTRONICS,9.0,1.7614365,8.097989,18.440943
4,27,PLAYERS AND ELECTRONICS,9.0,1.7666804,8.097389,18.361008
4,27,PLAYERS AND ELECTRONICS,8.0,1.5407106,7.564042,17.255808
4,27,PLAYERS AND ELECTRONICS,12.0,1.1089175,6.5936956,15.331493
4,27,PLAYERS AND ELECTRONICS,7.0,0.7727052,5.914418,14.019009
4,27,PLAYERS AND ELECTRONICS,10.0,0.7341133,6.005848,14.234374
4,27,PLAYERS AND ELECTRONICS,6.0,1.0121064,6.7895203,15.782159
4,27,PLAYERS AND ELECTRONICS,9.0,1.4874123,7.92585,17.973917
4,27,PLAYERS AND ELECTRONICS,15.0,1.7370524,8.501169,19.107471
4,27,PLAYERS AND ELECTRONICS,5.0,1.5947887,8.1397505,18.494242
4,27,PLAYERS AND ELECTRONICS,16.0,1.2276561,7.2908597,16.983715
4,27,PLAYERS AND ELECTRONICS,7.0,0.971655,6.7201824,15.958474
4,27,PLAYERS AND ELECTRONICS,7.0,1.0372032,6.88371,16.25317
4,27,PLAYERS AND ELECTRONICS,10.0,1.4012316,7.6859274,17.709656
4,27,PLAYERS AND ELECTRONICS,7.0,1.8457063,8.62064,19.385866
4,27,PLAYERS AND ELECTRONICS,9.0,2.0457225,9.038146,20.126888
4,27,PLAYERS AND ELECTRONICS,3.0,1.896858,8.685847,19.470842
4,27,PLAYERS AND ELECTRONICS,24.0,1.47942,7.7412634,17.69578
4,27,PLAYERS AND ELECTRONICS,12.0,1.1039592,6.921754,16.120472
4,27,PLAYERS AND ELECTRONICS,7.0,1.0267353,6.8762426,16.076485
4,27,PLAYERS AND ELECTRONICS,10.0,1.3618289,7.7793894,17.876707
4,27,PLAYERS AND ELECTRONICS,20.0,1.9511554,9.225591,20.706987
4,27,PLAYERS AND ELECTRONICS,9.0,2.4280384,10.380267,23.009361
4,27,PLAYERS AND ELECTRONICS,10.0,2.482755,10.589747,23.614841
4,27,PLAYERS AND ELECTRONICS,6.0,2.164516,9.94053,22.586449
4,27,PLAYERS AND ELECTRONICS,8.0,1.8447678,9.215128,21.300402
4,27,PLAYERS AND ELECTRONICS,5.0,1.5859151,8.576811,19.94582
4,27,PLAYERS AND ELECTRONICS,14.0,1.5041718,8.361388,19.329449
4,27,PLAYERS AND ELECTRONICS,14.0,1.6427447,8.689933,19.747948
4,27,PLAYERS AND ELECTRONICS,12.0,1.8914908,9.27792,20.69921
4,27,PLAYERS AND ELECTRONICS,8.0,1.9437052,9.459129,20.9326
4,27,PLAYERS AND ELECTRONICS,17.0,1.8097658,9.229855,20.484674
4,27,PLAYERS AND ELECTRONICS,11.0,1.5478555,8.773166,19.737377
4,27,PLAYERS AND ELECTRONICS,3.0,1.4302055,8.616122,19.587492
4,27,PLAYERS AND ELECTRONICS,12.0,1.5158031,8.891905,20.233318
4,27,PLAYERS AND ELECTRONICS,38.0,1.8071895,9.573207,21.587393
4,27,PLAYERS AND ELECTRONICS,12.0,2.109756,10.165985,22.68252
4,27,PLAYERS AND ELECTRONICS,10.0,2.446944,10.863493,24.04724
4,27,PLAYERS AND ELECTRONICS,10.0,2.7658205,11.521581,25.41242
4,27,PLAYERS AND ELECTRONICS,19.0,3.054744,12.123527,26.684137
4,27,PLAYERS AND ELECTRONICS,22.0,3.259001,12.519669,27.53264
4,27,PLAYERS AND ELECTRONICS,32.0,3.3051648,12.601471,27.732294
4,27,PLAYERS AND ELECTRONICS,27.0,3.3613317,12.715123,27.920925
4,27,PLAYERS AND ELECTRONICS,12.0,3.435987,12.915691,28.269058
4,27,PLAYERS AND ELECTRONICS,23.0,3.4415128,12.971965,28.3163
4,27,PLAYERS AND ELECTRONICS,8.0,3.4938493,13.236904,28.812115
4,27,PLAYERS AND ELECTRONICS,15.0,3.7931228,14.170191,30.682074
4,27,PLAYERS AND ELECTRONICS,24.0,4.298095,15.579781,33.510124
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0178924
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1200763
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.2354499
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3639333
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5138276
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.6446948
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6824348
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6311078
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4075196
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.20683
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1383185
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2457547
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4324298
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5083398
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3460484
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9972204
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.5876535
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.435928
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.60023546
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9141835
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2080116
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3179203
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1778424
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.95845896
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8497192
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7468338
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.7114103
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7426186
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8523779
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9815195
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0155839
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.83991593
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6646001
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.62095994
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6946866
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7614653
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7925438
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8007742
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.80368793
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.68437517
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.49321288
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.33985674
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.24652547
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.21095705
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.37215215
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7091686
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9657996
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.0079219
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.92115635
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.90067446
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9839677
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1386647
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.3535018
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5099238
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6027483
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6202555
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4408038
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1880012
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0065621
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0179547
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1427959
4,0,AUTOMOTIVE,8.0,0.7944282,6.3867264,15.120537
4,0,AUTOMOTIVE,13.0,0.35588554,5.444661,13.31614
4,0,AUTOMOTIVE,13.0,0.11898666,5.0319424,12.567706
4,0,AUTOMOTIVE,8.0,0.28829855,5.537694,13.597567
4,0,AUTOMOTIVE,7.0,0.75721073,6.6510067,15.756489
4,0,AUTOMOTIVE,8.0,1.2235016,7.678947,17.727612
4,0,AUTOMOTIVE,18.0,1.4231445,8.038179,18.432375
4,0,AUTOMOTIVE,2.0,1.2601852,7.5357256,17.522928
4,0,AUTOMOTIVE,9.0,1.0256487,6.903285,16.383799
4,0,AUTOMOTIVE,8.0,0.9773559,6.7418213,16.10388
4,0,AUTOMOTIVE,8.0,1.2050176,7.2043796,16.929966
4,0,AUTOMOTIVE,6.0,1.6021438,8.007601,18.331522
4,0,AUTOMOTIVE,13.0,1.879061,8.555481,19.24686
4,0,AUTOMOTIVE,10.0,1.8814976,8.516849,19.091372
4,0,AUTOMOTIVE,5.0,1.635482,7.9539933,17.999294
4,0,AUTOMOTIVE,2.0,1.2152051,7.057043,16.28819
4,0,AUTOMOTIVE,4.0,0.91405,6.4795666,15.196413
4,0,AUTOMOTIVE,9.0,0.90126806,6.5793037,15.413418
4,0,AUTOMOTIVE,2.0,1.0985593,7.145094,16.514776
4,0,AUTOMOTIVE,9.0,1.3418618,7.7679877,17.707394
4,0,AUTOMOTIVE,12.0,1.431723,7.9911804,18.141468
4,0,AUTOMOTIVE,5.0,1.177794,7.3980155,17.02717
4,0,AUTOMOTIVE,6.0,0.73710895,6.371191,15.075457
4,0,AUTOMOTIVE,5.0,0.412763,5.6845894,13.795812
4,0,AUTOMOTIVE,1.0,0.43963158,5.784378,14.016071
4,0,AUTOMOTIVE,2.0,0.7246168,6.436279,15.247101
4,0,AUTOMOTIVE,4.0,1.0235556,7.0411563,16.330502
4,0,AUTOMOTIVE,20.0,1.1336492,7.1303997,16.418615
4,0,AUTOMOTIVE,7.0,0.8873084,6.44718,15.095013
4,0,AUTOMOTIVE,4.0,0.5818724,5.716045,13.776274
4,0,AUTOMOTIVE,4.0,0.50254714,5.5625153,13.590417
4,0,AUTOMOTIVE,14.0,0.7439936,6.098093,14.661153
4,0,AUTOMOTIVE,5.0,1.1628822,6.997612,16.374374
4,0,AUTOMOTIVE,12.0,1.5528395,7.8180914,17.935812
4,0,AUTOMOTIVE,7.0,1.7026954,8.08737,18.50018
4,0,AUTOMOTIVE,9.0,1.5912905,7.764413,17.981588
4,0,AUTOMOTIVE,7.0,1.2315956,6.888823,16.316742
4,0,AUTOMOTIVE,9.0,0.98938006,6.3234415,15.199869
4,0,AUTOMOTIVE,7.0,1.0835738,6.575833,15.622159
4,0,AUTOMOTIVE,3.0,1.4236972,7.39937,17.13076
4,0,AUTOMOTIVE,6.0,1.7190168,8.089934,18.363443
4,0,AUTOMOTIVE,11.0,1.738132,8.135869,18.397253
4,0,AUTOMOTIVE,6.0,1.3728505,7.311225,16.829477
4,0,AUTOMOTIVE,6.0,0.843359,6.1779995,14.701526
4,0,AUTOMOTIVE,7.0,0.525046,5.605665,13.6553135
4,0,AUTOMOTIVE,8.0,0.62218297,5.968048,14.40441
4,0,AUTOMOTIVE,7.0,0.99727684,6.9162645,16.212807
4,0,AUTOMOTIVE,6.0,1.337031,7.683348,17.61016
4,0,AUTOMOTIVE,9.0,1.3783005,7.7093525,17.617285
4,0,AUTOMOTIVE,10.0,1.0721476,6.9426284,16.178839
4,0,AUTOMOTIVE,9.0,0.604681,5.863262,14.164339
4,0,AUTOMOTIVE,5.0,0.38654327,5.394873,13.282537
4,0,AUTOMOTIVE,3.0,0.59000987,5.8455267,14.118109
4,0,AUTOMOTIVE,9.0,1.0167476,6.782706,15.846573
4,0,AUTOMOTIVE,8.0,1.4136326,7.617015,17.366009
4,0,AUTOMOTIVE,9.0,1.5071707,7.7696223,17.639751
4,0,AUTOMOTIVE,6.0,1.2716854,7.167314,16.53788
4,0,AUTOMOTIVE,7.0,0.8482554,6.1841993,14.698654
4,0,AUTOMOTIVE,8.0,0.5016383,5.4233823,13.253841
4,0,AUTOMOTIVE,12.0,0.491866,5.435558,13.242901
4,0,AUTOMOTIVE,18.0,0.76415735,6.10935,14.503872
4,2,BEAUTY,2.0,0.0,0.0,1.1633086
4,2,BEAUTY,0.0,0.0,0.0,1.1500697
4,2,BEAUTY,3.0,0.0,0.0,1.2151982
4,2,BEAUTY,2.0,0.0,0.0,1.4263356
4,2,BEAUTY,3.0,0.0,0.0,1.8300468
4,2,BEAUTY,1.0,0.0,0.0,3.1762853
4,2,BEAUTY,2.0,0.0,0.019132718,3.9126713
4,2,BEAUTY,1.0,0.0,0.11155723,3.955807
4,2,BEAUTY,0.0,0.0,0.045076013,3.680988
4,2,BEAUTY,0.0,0.0,0.018721625,3.4852772
4,2,BEAUTY,1.0,0.0,0.12842156,3.5449483
4,2,BEAUTY,0.0,0.0,0.28482777,3.6885722
4,2,BEAUTY,0.0,0.0,0.39407778,3.7539687
4,2,BEAUTY,0.0,0.0,0.32663178,3.5016847
4,2,BEAUTY,0.0,0.0,0.13224827,3.0600865
4,2,BEAUTY,0.0,0.0,0.0,2.5924952
4,2,BEAUTY,0.0,0.0,0.0,2.1615624
4,2,BEAUTY,1.0,0.0,0.0,2.026469
4,2,BEAUTY,0.0,0.0,0.0,2.0650666
4,2,BEAUTY,0.0,0.0,0.0,2.102547
4,2,BEAUTY,0.0,0.0,0.0,2.05226
4,2,BEAUTY,1.0,0.0,0.0,1.9577355
4,2,BEAUTY,0.0,0.0,0.0,1.8066033
4,2,BEAUTY,0.0,0.0,0.0,1.750397
4,2,BEAUTY,0.0,0.0,0.0,1.8279277
4,2,BEAUTY,0.0,0.0,0.0,1.8958086
4,2,BEAUTY,0.0,0.0,0.0,1.8341144
4,2,BEAUTY,2.0,0.0,0.0,1.7077789
4,2,BEAUTY,0.0,0.0,0.0,1.5829141
