fold,family_id,family_name,y_true,q05,q50,q95
1,21,LINGERIE,6.0,1.6955405,7.8640575,17.547293
1,21,LINGERIE,6.0,1.679737,7.862787,17.567116
1,21,LINGERIE,8.0,1.6463137,7.859686,17.62707
1,21,LINGERIE,13.0,1.6142251,7.8669877,17.72753
1,21,LINGERIE,14.0,1.4110436,7.4827623,17.045162
1,21,LINGERIE,10.0,1.2043133,7.0902796,16.412594
1,21,LINGERIE,6.0,1.1866612,7.040435,16.414963
1,21,LINGERIE,6.0,1.3552117,7.3765125,17.157059
1,21,LINGERIE,23.0,1.6682583,7.9718103,18.29153
1,21,LINGERIE,10.0,1.9360298,8.4595175,19.133333
1,21,LINGERIE,8.0,2.1900847,8.943296,19.96199
1,21,LINGERIE,13.0,2.3036923,9.133711,20.213089
1,21,LINGERIE,10.0,2.237009,8.974583,19.837177
1,21,LINGERIE,17.0,2.0898433,8.642816,19.1446
1,21,LINGERIE,11.0,2.0074213,8.47154,18.808798
1,21,LINGERIE,11.0,2.17428,8.848296,19.550583
1,21,LINGERIE,22.0,2.5607467,9.723112,21.2266
1,21,LINGERIE,13.0,2.7679763,10.193248,21.96819
1,21,LINGERIE,14.0,2.7000422,10.118241,21.700024
1,21,LINGERIE,19.0,2.470815,9.740577,20.981308
1,21,LINGERIE,20.0,2.2687566,9.446323,20.554935
1,21,LINGERIE,12.0,2.375186,9.783049,21.359007
1,21,LINGERIE,18.0,2.787417,10.746203,23.29709
1,21,LINGERIE,15.0,3.3157256,11.94071,25.54164
1,21,LINGERIE,25.0,3.5575576,12.562065,26.60758
1,21,LINGERIE,7.0,3.21767,11.962105,25.34056
1,21,LINGERIE,11.0,2.7321625,11.085869,23.708176
1,21,LINGERIE,10.0,2.5264964,10.818616,23.353695
1,21,LINGERIE,9.0,2.7150297,11.358192,24.473457
1,21,LINGERIE,23.0,2.9651432,12.00036,25.64825
1,21,LINGERIE,9.0,3.0281248,12.239403,25.973042
1,21,LINGERIE,16.0,2.8957045,12.152604,25.82032
1,21,LINGERIE,10.0,2.6045678,11.733898,25.14164
1,21,LINGERIE,12.0,2.180877,10.964012,23.820457
1,21,LINGERIE,8.0,2.114739,10.903791,23.915077
1,21,LINGERIE,13.0,2.1987023,11.097098,24.417637
1,21,LINGERIE,16.0,2.3765173,11.404554,25.013742
1,21,LINGERIE,8.0,2.600653,11.780542,25.66526
1,21,LINGERIE,11.0,2.5865927,11.653165,25.346485
1,21,LINGERIE,9.0,2.3527553,11.060143,24.159435
1,21,LINGERIE,8.0,1.8800408,10.017358,22.280981
1,21,LINGERIE,10.0,1.5163229,9.252392,21.082735
1,21,LINGERIE,8.0,1.4607054,9.190126,21.33769
1,21,LINGERIE,16.0,1.6951275,9.655471,22.453693
1,21,LINGERIE,13.0,1.9697223,10.095102,23.30008
1,21,LINGERIE,7.0,1.8930676,9.720917,22.495827
1,21,LINGERIE,7.0,1.5923804,8.915282,20.97155
1,21,LINGERIE,8.0,1.4517617,8.392857,19.93549
1,23,MAGAZINES,8.0,2.0354125,8.548924,19.147291
1,23,MAGAZINES,8.0,1.4456036,7.292753,16.62521
1,23,MAGAZINES,4.0,0.6838966,5.700211,13.609592
1,23,MAGAZINES,6.0,0.23615286,4.83607,12.203902
1,23,MAGAZINES,4.0,0.27518308,4.9750605,12.758951
1,23,MAGAZINES,9.0,0.7218545,5.931525,14.768476
1,23,MAGAZINES,11.0,1.2015704,6.877427,16.513988
1,23,MAGAZINES,2.0,1.3193661,7.045826,16.66761
1,23,MAGAZINES,13.0,0.9977012,6.2762256,15.038266
1,23,MAGAZINES,6.0,0.4907807,5.183099,12.970104
1,23,MAGAZINES,7.0,0.31117046,4.825198,12.470256
1,23,MAGAZINES,10.0,0.59679633,5.37794,13.658586
1,23,MAGAZINES,4.0,1.2283292,6.616432,16.03278
1,23,MAGAZINES,12.0,1.9084471,7.863951,18.135273
1,23,MAGAZINES,13.0,2.0964508,8.100582,18.199966
1,23,MAGAZINES,9.0,1.6992062,7.1951876,16.19099
1,23,MAGAZINES,11.0,1.1979531,6.1985307,14.2698765
1,23,MAGAZINES,6.0,0.9634393,5.7862654,13.5905075
1,23,MAGAZINES,3.0,1.1555202,6.2374167,14.549009
1,23,MAGAZINES,7.0,1.6666558,7.37039,16.768057
1,23,MAGAZINES,9.0,2.1652708,8.4699335,18.77413
1,23,MAGAZINES,11.0,2.2157454,8.637789,18.921516
1,23,MAGAZINES,9.0,1.6797739,7.6005263,16.856043
1,23,MAGAZINES,2.0,0.99729115,6.272962,14.379782
1,23,MAGAZINES,2.0,0.5712711,5.4699616,12.998462
1,23,MAGAZINES,11.0,0.52368766,5.46408,13.191072
1,23,MAGAZINES,8.0,0.8631923,6.2550445,14.850832
1,23,MAGAZINES,15.0,1.3322276,7.302439,16.875399
1,23,MAGAZINES,7.0,1.573045,7.838567,17.792582
1,23,MAGAZINES,13.0,1.415442,7.546715,17.185886
1,23,MAGAZINES,13.0,0.9892202,6.6888113,15.623199
1,23,MAGAZINES,11.0,0.68477356,6.0413256,14.50782
1,23,MAGAZINES,8.0,0.8075657,6.266945,15.073098
1,23,MAGAZINES,15.0,1.3180957,7.2779207,17.03746
1,23,MAGAZINES,10.0,1.9381541,8.487811,19.194195
1,23,MAGAZINES,14.0,2.3189816,9.210289,20.301193
1,23,MAGAZINES,7.0,2.1314168,8.793798,19.282492
1,23,MAGAZINES,5.0,1.6622343,7.846312,17.424051
1,23,MAGAZINES,8.0,1.3200059,7.189779,16.260368
1,23,MAGAZINES,4.0,1.3193679,7.270944,16.554615
1,23,MAGAZINES,17.0,1.6275406,7.9916058,17.989195
1,23,MAGAZINES,9.0,1.9398499,8.733865,19.349401
1,23,MAGAZINES,13.0,2.008158,8.983129,19.72494
1,23,MAGAZINES,10.0,1.6684327,8.392855,18.591494
1,23,MAGAZINES,17.0,1.1856807,7.511587,17.063873
1,23,MAGAZINES,5.0,0.9367964,7.0856676,16.48753
1,23,MAGAZINES,8.0,1.1755867,7.6607175,17.835716
1,23,MAGAZINES,5.0,1.7394247,8.834738,20.138798
1,23,MAGAZINES,8.0,2.2524598,9.856589,21.95238
1,23,MAGAZINES,10.0,2.2174098,9.702694,21.418228
1,23,MAGAZINES,6.0,1.6963279,8.549803,19.066952
1,23,MAGAZINES,2.0,1.0869502,7.274239,16.675983
1,23,MAGAZINES,3.0,0.7759524,6.6569047,15.646687
1,23,MAGAZINES,7.0,0.7465992,6.667158,15.875115
1,23,MAGAZINES,3.0,0.88803375,7.0487747,16.787174
1,23,MAGAZINES,3.0,1.0537789,7.449729,17.642796
1,23,MAGAZINES,8.0,0.9465932,7.249613,17.315817
1,23,MAGAZINES,3.0,0.47539747,6.2519503,15.509544
1,23,MAGAZINES,5.0,0.0,5.0177264,13.401058
1,23,MAGAZINES,4.0,0.0,4.289251,12.348728
1,23,MAGAZINES,2.0,0.0,4.3612747,12.78706
1,26,PET SUPPLIES,9.0,0.0,2.8388047,8.101023
1,26,PET SUPPLIES,2.0,0.0,2.6758666,7.773747
1,26,PET SUPPLIES,1.0,0.0,2.6028838,7.715256
1,26,PET SUPPLIES,6.0,0.0,2.59934,7.821951
1,26,PET SUPPLIES,4.0,0.0,2.690981,8.057005
1,26,PET SUPPLIES,3.0,0.0,2.8999462,8.4938135
1,26,PET SUPPLIES,3.0,0.0,3.1687868,9.01606
1,26,PET SUPPLIES,4.0,0.0,3.3551633,9.340401
1,26,PET SUPPLIES,0.0,0.0,3.3017156,9.166499
1,26,PET SUPPLIES,2.0,0.0,2.8311396,8.162643
1,26,PET SUPPLIES,3.0,0.0,2.322988,7.1791816
1,26,PET SUPPLIES,1.0,0.0,2.174707,6.97571
1,26,PET SUPPLIES,1.0,0.0,2.3762293,7.4534535
1,26,PET SUPPLIES,1.0,0.0,3.1868553,9.097942
1,26,PET SUPPLIES,2.0,0.0,3.381092,9.313614
1,26,PET SUPPLIES,4.0,0.0,2.8214326,8.042697
1,26,PET SUPPLIES,3.0,0.0,1.9332272,6.2615643
1,26,PET SUPPLIES,4.0,0.0,1.4250833,5.39963
1,26,PET SUPPLIES,2.0,0.0,1.5698292,5.841155
1,26,PET SUPPLIES,3.0,0.0,2.1148193,6.9880896
1,26,PET SUPPLIES,1.0,0.0,2.554665,7.8079386
1,26,PET SUPPLIES,4.0,0.0,2.5444362,7.7164736
1,26,PET SUPPLIES,2.0,0.0,2.1711247,6.977389
1,26,PET SUPPLIES,0.0,0.0,1.7679753,6.238597
1,26,PET SUPPLIES,1.0,0.0,1.5652466,5.9311886
1,26,PET SUPPLIES,1.0,0.0,1.6024575,6.0823793
1,26,PET SUPPLIES,3.0,0.0,1.6867207,6.2459445
1,26,PET SUPPLIES,2.0,0.0,1.6913545,6.2058363
1,26,PET SUPPLIES,3.0,0.0,1.5709665,5.9308357
1,26,PET SUPPLIES,6.0,0.0,1.3986076,5.595392
1,26,PET SUPPLIES,2.0,0.0,1.2367277,5.3101892
1,26,PET SUPPLIES,5.0,0.0,1.2694707,5.4455285
1,26,PET SUPPLIES,2.0,0.0,1.4576385,5.8500633
1,26,PET SUPPLIES,6.0,0.0,1.8175875,6.5468388
1,26,PET SUPPLIES,2.0,0.0,2.2153814,7.261776
1,26,PET SUPPLIES,4.0,0.0,2.4844832,7.693774
1,26,PET SUPPLIES,4.0,0.0,2.541738,7.7117853
1,26,PET SUPPLIES,1.0,0.0,2.4735923,7.4930725
1,26,PET SUPPLIES,1.0,0.0,2.3246903,7.158764
1,26,PET SUPPLIES,3.0,0.0,2.2215679,6.9265585
1,26,PET SUPPLIES,3.0,0.0,2.205473,6.879532
1,26,PET SUPPLIES,10.0,0.0,2.2757957,7.013568
1,26,PET SUPPLIES,0.0,0.0,2.2264264,6.8917937
1,26,PET SUPPLIES,4.0,0.0,2.3841667,7.2840757
1,26,PET SUPPLIES,3.0,0.0,2.637661,7.867205
1,26,PET SUPPLIES,1.0,0.0,2.8162317,8.297894
1,26,PET SUPPLIES,2.0,0.0,2.9128437,8.496012
1,26,PET SUPPLIES,3.0,0.0,2.917023,8.475507
1,26,PET SUPPLIES,1.0,0.0,2.895824,8.405992
1,26,PET SUPPLIES,4.0,0.0,2.8421094,8.253806
1,26,PET SUPPLIES,4.0,0.0,2.4819145,7.450047
1,26,PET SUPPLIES,4.0,0.0,2.06585,6.589997
1,26,PET SUPPLIES,3.0,0.0,1.8732362,6.2554607
1,26,PET SUPPLIES,3.0,0.0,1.9920479,6.609113
1,26,PET SUPPLIES,2.0,0.0,2.3440764,7.4052896
1,26,PET SUPPLIES,4.0,0.0,2.6449778,8.042591
1,26,PET SUPPLIES,5.0,0.0,2.6729796,8.085276
1,26,PET SUPPLIES,0.0,0.0,2.3647485,7.4752607
1,26,PET SUPPLIES,3.0,0.0,2.0473628,6.8823724
1,26,PET SUPPLIES,3.0,0.0,1.9900633,6.840807
1,26,PET SUPPLIES,3.0,0.0,2.1945806,7.2714114
1,27,PLAYERS AND ELECTRONICS,10.0,1.6045386,8.411971,19.414738
1,27,PLAYERS AND ELECTRONICS,3.0,0.96063817,6.992016,16.678875
1,27,PLAYERS AND ELECTRONICS,3.0,0.19726962,5.3472714,13.68102
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.4810886,12.327418
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.6556215,12.957211
1,27,PLAYERS AND ELECTRONICS,5.0,0.32167077,5.5705886,14.921207
1,27,PLAYERS AND ELECTRONICS,13.0,0.83882177,6.4987044,16.605732
1,27,PLAYERS AND ELECTRONICS,2.0,0.9186783,6.49187,16.388134
1,27,PLAYERS AND ELECTRONICS,8.0,0.67055994,5.752575,14.681758
1,27,PLAYERS AND ELECTRONICS,6.0,0.24465516,4.760579,12.713876
1,27,PLAYERS AND ELECTRONICS,11.0,0.076736435,4.387151,12.09176
1,27,PLAYERS AND ELECTRONICS,10.0,0.3404747,4.868267,13.075929
1,27,PLAYERS AND ELECTRONICS,14.0,0.9731116,6.0872674,15.386484
1,27,PLAYERS AND ELECTRONICS,12.0,1.7280099,7.4678535,17.743912
1,27,PLAYERS AND ELECTRONICS,7.0,2.181775,8.23124,18.802483
1,27,PLAYERS AND ELECTRONICS,17.0,2.054384,7.8368382,17.683784
1,27,PLAYERS AND ELECTRONICS,3.0,1.5835696,6.832623,15.609111
1,27,PLAYERS AND ELECTRONICS,7.0,1.3728354,6.4634905,14.964776
1,27,PLAYERS AND ELECTRONICS,7.0,1.6329098,7.06059,16.179802
1,27,PLAYERS AND ELECTRONICS,8.0,2.1960247,8.292873,18.526814
1,27,PLAYERS AND ELECTRONICS,5.0,2.635547,9.285489,20.267965
1,27,PLAYERS AND ELECTRONICS,8.0,2.5276878,9.151291,19.783003
1,27,PLAYERS AND ELECTRONICS,9.0,1.8222842,7.794924,17.078392
1,27,PLAYERS AND ELECTRONICS,2.0,1.1080827,6.4475875,14.57675
1,27,PLAYERS AND ELECTRONICS,11.0,0.6389516,5.6302204,13.210127
1,27,PLAYERS AND ELECTRONICS,4.0,0.5699455,5.6288366,13.415647
1,27,PLAYERS AND ELECTRONICS,2.0,0.8547712,6.3768854,15.037026
1,27,PLAYERS AND ELECTRONICS,5.0,1.2211604,7.2566643,16.78584
1,27,PLAYERS AND ELECTRONICS,10.0,1.2970521,7.461147,17.142813
1,27,PLAYERS AND ELECTRONICS,6.0,0.9413255,6.7190166,15.727961
1,27,PLAYERS AND ELECTRONICS,10.0,0.5316716,5.8456416,14.164936
1,27,PLAYERS AND ELECTRONICS,10.0,0.26284134,5.274186,13.249418
1,27,PLAYERS AND ELECTRONICS,8.0,0.3533929,5.402618,13.588865
1,27,PLAYERS AND ELECTRONICS,9.0,0.6915901,6.033305,14.802389
1,27,PLAYERS AND ELECTRONICS,4.0,1.0691307,6.7213845,15.997848
1,27,PLAYERS AND ELECTRONICS,3.0,1.2492586,6.9838195,16.296377
1,27,PLAYERS AND ELECTRONICS,7.0,1.1724622,6.74989,15.706506
1,27,PLAYERS AND ELECTRONICS,8.0,0.9510931,6.2572517,14.721541
1,27,PLAYERS AND ELECTRONICS,5.0,0.7504175,5.853123,14.015089
1,27,PLAYERS AND ELECTRONICS,3.0,0.737636,5.818901,13.984203
1,27,PLAYERS AND ELECTRONICS,5.0,0.81505215,5.968003,14.270716
1,27,PLAYERS AND ELECTRONICS,9.0,0.8336917,6.007038,14.321741
1,27,PLAYERS AND ELECTRONICS,13.0,0.71168655,5.7565527,13.811901
1,27,PLAYERS AND ELECTRONICS,12.0,0.54933107,5.4598956,13.297444
1,27,PLAYERS AND ELECTRONICS,7.0,0.51150495,5.484803,13.534403
1,27,PLAYERS AND ELECTRONICS,7.0,0.6868463,5.9149504,14.523117
1,27,PLAYERS AND ELECTRONICS,6.0,0.9447622,6.4470024,15.590235
1,27,PLAYERS AND ELECTRONICS,8.0,1.3528314,7.2291303,17.05759
1,27,PLAYERS AND ELECTRONICS,6.0,1.4815905,7.3566585,17.12054
1,27,PLAYERS AND ELECTRONICS,4.0,1.3857911,7.017763,16.260971
1,27,PLAYERS AND ELECTRONICS,6.0,1.228499,6.618545,15.353746
1,27,PLAYERS AND ELECTRONICS,6.0,1.082372,6.2933397,14.630129
1,27,PLAYERS AND ELECTRONICS,6.0,0.90851927,5.9149256,13.775454
1,27,PLAYERS AND ELECTRONICS,8.0,0.68010366,5.5379314,13.08859
1,27,PLAYERS AND ELECTRONICS,9.0,0.5180111,5.294797,12.704193
1,27,PLAYERS AND ELECTRONICS,3.0,0.43052638,5.285468,12.918623
1,27,PLAYERS AND ELECTRONICS,6.0,0.45602226,5.486685,13.547277
1,27,PLAYERS AND ELECTRONICS,8.0,0.50708956,5.6777787,14.103489
1,27,PLAYERS AND ELECTRONICS,9.0,0.49414402,5.632176,14.085083
1,27,PLAYERS AND ELECTRONICS,5.0,0.3933767,5.347419,13.554344
1,27,PLAYERS AND ELECTRONICS,5.0,0.33118948,5.12574,13.152199
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5249888
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.31208873
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.29146135
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.41156232
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.55224
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6918341
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7439083
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7107192
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.65140605
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6521797
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7680172
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9490222
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.96850693
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.81029654
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5752611
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.41616797
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.4074061
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5307925
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.70252895
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.80569506
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.82539797
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.77043414
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6829566
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5579299
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.39255142
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.24273634
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.15789449
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.15015781
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.19974709
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.27483582
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.3210354
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.2780962
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.18123925
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.11386812
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.13446987
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.17473817
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.25302708
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.3202045
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.33419847
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.28922737
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.19800425
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.11202097
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.074032545
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.28810441
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6164247
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.89740753
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9994817
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.90121865
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.7440412
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.68391025
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.77712715
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.96662164
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1593938
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3238221
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4381409
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4406389
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.353482
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0623866
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.74002266
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.58051646
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6365824
1,0,AUTOMOTIVE,12.0,1.2767742,6.7412715,15.609592
1,0,AUTOMOTIVE,12.0,0.9916753,6.137536,14.329836
1,0,AUTOMOTIVE,8.0,0.61905974,5.417208,13.00478
1,0,AUTOMOTIVE,9.0,0.49046004,5.2206016,12.809148
1,0,AUTOMOTIVE,7.0,0.7597626,5.8640184,14.276102
1,0,AUTOMOTIVE,6.0,1.2862251,6.9653883,16.425652
1,0,AUTOMOTIVE,15.0,1.6802317,7.7419443,17.778095
1,0,AUTOMOTIVE,11.0,1.6526399,7.6251917,17.364908
1,0,AUTOMOTIVE,10.0,1.320776,6.890371,15.856073
1,0,AUTOMOTIVE,4.0,0.9879396,6.2132864,14.614381
1,0,AUTOMOTIVE,8.0,0.92147684,6.0822845,14.448664
1,0,AUTOMOTIVE,9.0,1.206614,6.682523,15.66651
1,0,AUTOMOTIVE,9.0,1.6952872,7.7119975,17.610806
1,0,AUTOMOTIVE,9.0,2.0692894,8.476389,18.881
1,0,AUTOMOTIVE,15.0,2.0085578,8.355771,18.43878
1,0,AUTOMOTIVE,4.0,1.4744979,7.2670984,16.246159
1,0,AUTOMOTIVE,4.0,0.9678363,6.2979956,14.502969
1,0,AUTOMOTIVE,9.0,0.81710225,6.078108,14.28567
1,0,AUTOMOTIVE,6.0,1.0885032,6.6988254,15.612887
1,0,AUTOMOTIVE,8.0,1.5996859,7.819185,17.788307
1,0,AUTOMOTIVE,6.0,1.9711468,8.630469,19.213245
1,0,AUTOMOTIVE,7.0,1.8429973,8.390301,18.585114
1,0,AUTOMOTIVE,11.0,1.2527511,7.1967483,16.264263
1,0,AUTOMOTIVE,5.0,0.5233178,5.7058997,13.500526
1,0,AUTOMOTIVE,3.0,0.11098221,4.9044805,12.20064
1,0,AUTOMOTIVE,7.0,0.23236871,5.232524,13.106828
1,0,AUTOMOTIVE,7.0,0.7448003,6.3687115,15.4657755
1,0,AUTOMOTIVE,1.0,1.2639832,7.433334,17.434042
1,0,AUTOMOTIVE,9.0,1.2717733,7.3662715,17.117012
1,0,AUTOMOTIVE,10.0,0.78422064,6.2610297,14.919331
1,0,AUTOMOTIVE,10.0,0.2542734,5.1246552,12.864597
1,0,AUTOMOTIVE,7.0,0.26720196,5.149896,13.141956
1,0,AUTOMOTIVE,5.0,0.64832217,5.854776,14.546429
1,0,AUTOMOTIVE,7.0,1.1637297,6.7881494,16.197235
1,0,AUTOMOTIVE,12.0,1.5489569,7.4325733,17.145308
1,0,AUTOMOTIVE,7.0,1.5427532,7.3079534,16.636177
1,0,AUTOMOTIVE,5.0,1.2310548,6.637289,15.238478
1,0,AUTOMOTIVE,7.0,0.89008147,5.989013,14.059323
1,0,AUTOMOTIVE,9.0,0.67422754,5.60554,13.438805
1,0,AUTOMOTIVE,7.0,0.6392851,5.5834155,13.51041
1,0,AUTOMOTIVE,5.0,0.8197359,5.9931397,14.378893
1,0,AUTOMOTIVE,13.0,1.0914881,6.592993,15.559723
1,0,AUTOMOTIVE,10.0,1.2225435,6.8760166,16.052177
1,0,AUTOMOTIVE,5.0,1.3270134,7.1313057,16.562508
1,0,AUTOMOTIVE,6.0,1.1483047,6.746315,15.813894
1,0,AUTOMOTIVE,6.0,0.88396823,6.153238,14.67533
1,0,AUTOMOTIVE,10.0,0.78998977,5.8954515,14.186855
1,0,AUTOMOTIVE,9.0,0.9545454,6.166402,14.667662
1,0,AUTOMOTIVE,8.0,1.2521225,6.7660527,15.764635
1,0,AUTOMOTIVE,15.0,1.4907706,7.257068,16.577095
1,0,AUTOMOTIVE,5.0,1.3828886,7.0255966,15.9754
1,0,AUTOMOTIVE,8.0,1.0835347,6.447904,14.872873
1,0,AUTOMOTIVE,8.0,0.89631283,6.1342993,14.405502
1,0,AUTOMOTIVE,3.0,1.0024856,6.4235206,15.118175
1,0,AUTOMOTIVE,10.0,1.2882894,7.0607834,16.420204
1,0,AUTOMOTIVE,3.0,1.5194142,7.5638733,17.362007
1,0,AUTOMOTIVE,9.0,1.5259695,7.561635,17.236355
1,0,AUTOMOTIVE,2.0,1.2497405,6.9786196,16.031319
1,0,AUTOMOTIVE,5.0,0.79163796,6.0071926,14.145233
1,0,AUTOMOTIVE,7.0,0.46320492,5.3685293,13.0513115
1,0,AUTOMOTIVE,2.0,0.42287165,5.3522067,13.198666
1,2,BEAUTY,1.0,0.0,0.0,2.174914
1,2,BEAUTY,0.0,0.0,0.0,1.6456196
1,2,BEAUTY,0.0,0.0,0.0,1.1632168
1,2,BEAUTY,1.0,0.0,0.0,0.9863043
1,2,BEAUTY,0.0,0.0,0.0,1.1183441
1,2,BEAUTY,0.0,0.0,0.0,1.4116758
1,2,BEAUTY,0.0,0.0,0.0,1.6484708
1,2,BEAUTY,0.0,0.0,0.0,1.6837472
1,2,BEAUTY,0.0,0.0,0.0,1.4962763
1,2,BEAUTY,0.0,0.0,0.0,1.224289
1,2,BEAUTY,0.0,0.0,0.0,1.1157638
1,2,BEAUTY,0.0,0.0,0.0,1.2271798
1,2,BEAUTY,1.0,0.0,0.0,1.3040185
1,2,BEAUTY,0.0,0.0,0.0,1.220237
1,2,BEAUTY,0.0,0.0,0.0,1.1086315
1,2,BEAUTY,0.0,0.0,0.0,1.0479593
1,2,BEAUTY,0.0,0.0,0.0,1.0623932
1,2,BEAUTY,0.0,0.0,0.0,1.1709499
1,2,BEAUTY,0.0,0.0,0.0,1.3617456
1,2,BEAUTY,0.0,0.0,0.0,1.5191025
1,2,BEAUTY,0.0,0.0,0.0,1.5986743
1,2,BEAUTY,0.0,0.0,0.0,1.4375132
1,2,BEAUTY,0.0,0.0,0.0,1.1507088
1,2,BEAUTY,0.0,0.0,0.0,0.81524074
1,2,BEAUTY,0.0,0.0,0.0,0.5185437
1,2,BEAUTY,0.0,0.0,0.0,0.3984034
1,2,BEAUTY,0.0,0.0,0.0,0.42719424
1,2,BEAUTY,0.0,0.0,0.0,0.49634755
1,2,BEAUTY,1.0,0.0,0.0,0.49855232
1,2,BEAUTY,1.0,0.0,0.0,0.4382187
1,2,BEAUTY,0.0,0.0,0.0,0.51534057
1,2,BEAUTY,0.0,0.0,0.0,0.74071765
1,2,BEAUTY,0.0,0.0,0.0,0.9548634
1,2,BEAUTY,1.0,0.0,0.0,1.0969263
1,2,BEAUTY,0.0,0.0,0.0,1.1456853
1,2,BEAUTY,0.0,0.0,0.0,1.1745107
1,2,BEAUTY,1.0,0.0,0.0,1.24322
1,2,BEAUTY,0.0,0.0,0.0,1.2832737
1,2,BEAUTY,0.0,0.0,0.0,1.2839329
1,2,BEAUTY,0.0,0.0,0.0,1.2727731
1,2,BEAUTY,0.0,0.0,0.0,1.2643826
