fold,family_id,family_name,y_true,q05,q50,q95
5,0,AUTOMOTIVE,5.0,0.0,4.147624,11.1982565
5,0,AUTOMOTIVE,4.0,0.0,4.0468454,11.002291
5,0,AUTOMOTIVE,4.0,0.021452527,4.401831,11.550574
5,0,AUTOMOTIVE,10.0,0.26202038,5.000213,12.476261
5,0,AUTOMOTIVE,5.0,0.38816953,5.3313155,12.909963
5,0,AUTOMOTIVE,4.0,0.255035,5.1208053,12.49382
5,0,AUTOMOTIVE,2.0,0.0,4.2593293,10.967027
5,0,AUTOMOTIVE,3.0,0.0,3.5987508,9.817649
5,0,AUTOMOTIVE,5.0,0.0,3.5142875,9.680302
5,0,AUTOMOTIVE,7.0,0.0,3.9144382,10.384534
5,0,AUTOMOTIVE,10.0,0.0,4.6682467,11.663171
5,0,AUTOMOTIVE,6.0,0.21945345,5.127874,12.39903
5,0,AUTOMOTIVE,4.0,0.17360601,4.886444,11.945713
5,0,AUTOMOTIVE,7.0,0.0,4.168025,10.768859
5,0,AUTOMOTIVE,15.0,0.0,3.817424,10.203845
5,0,AUTOMOTIVE,4.0,0.0,3.98386,10.509329
5,0,AUTOMOTIVE,6.0,0.54118973,5.1683,12.652379
5,0,AUTOMOTIVE,12.0,1.212797,6.5217066,14.988775
5,0,AUTOMOTIVE,10.0,1.4369962,6.864735,15.488687
5,0,AUTOMOTIVE,7.0,1.1277404,6.1159887,14.171714
5,0,AUTOMOTIVE,4.0,0.81104183,5.4667473,13.162313
5,0,AUTOMOTIVE,4.0,0.69500333,5.2553124,12.9204
5,0,AUTOMOTIVE,5.0,0.7682759,5.386907,13.15594
5,0,AUTOMOTIVE,5.0,0.9530248,5.6644707,13.400465
5,0,AUTOMOTIVE,5.0,1.2029355,6.1206646,13.8971195
5,0,AUTOMOTIVE,5.0,1.2215519,6.1551685,13.777504
5,0,AUTOMOTIVE,6.0,0.82722986,5.3297234,12.282527
5,0,AUTOMOTIVE,5.0,0.32142964,4.2935104,10.478233
5,0,AUTOMOTIVE,5.0,0.09935877,3.875738,9.790049
5,0,AUTOMOTIVE,3.0,0.18402472,4.070901,10.160324
5,0,AUTOMOTIVE,8.0,0.49362552,4.7822175,11.429713
5,0,AUTOMOTIVE,3.0,0.7804251,5.4506845,12.615974
5,0,AUTOMOTIVE,6.0,0.8387644,5.5676665,12.870477
5,0,AUTOMOTIVE,9.0,0.5759691,4.9536595,11.886971
5,0,AUTOMOTIVE,0.0,0.3049391,4.3479147,10.927898
5,0,AUTOMOTIVE,5.0,0.22634137,4.164323,10.6888685
5,0,AUTOMOTIVE,6.0,0.36496615,4.351698,10.985937
5,0,AUTOMOTIVE,10.0,0.6391703,4.8562045,11.77001
5,0,AUTOMOTIVE,11.0,0.94500864,5.4311824,12.633578
5,0,AUTOMOTIVE,6.0,1.0602646,5.6130705,12.894126
5,0,AUTOMOTIVE,8.0,0.95395446,5.4005647,12.6635475
5,0,AUTOMOTIVE,7.0,0.7646291,5.0359616,12.216243
5,0,AUTOMOTIVE,3.0,0.68700016,4.841528,11.973363
5,0,AUTOMOTIVE,4.0,0.83069295,5.0864196,12.420792
5,0,AUTOMOTIVE,6.0,1.1849066,5.8154087,13.659676
5,2,BEAUTY,7.0,1.4176966,6.851991,15.646527
5,2,BEAUTY,3.0,1.2551416,6.3581343,14.889517
5,2,BEAUTY,10.0,1.2465731,6.189621,14.530339
5,2,BEAUTY,6.0,1.6185089,6.883306,15.643505
5,2,BEAUTY,12.0,2.126805,7.8257036,17.06489
5,2,BEAUTY,5.0,2.3832285,8.27914,17.695133
5,2,BEAUTY,6.0,2.0673473,7.5695004,16.37526
5,2,BEAUTY,14.0,1.6085,6.5665064,14.592318
5,2,BEAUTY,4.0,1.3941723,6.0946565,13.773218
5,2,BEAUTY,3.0,1.6352655,6.6416874,14.835995
5,2,BEAUTY,2.0,1.9845657,7.3883924,16.122602
5,2,BEAUTY,9.0,2.3059149,8.079732,17.259457
5,2,BEAUTY,8.0,2.330632,8.1904125,17.531261
5,2,BEAUTY,5.0,1.9626521,7.497952,16.46598
5,2,BEAUTY,3.0,1.4276973,6.4253006,14.669128
5,2,BEAUTY,11.0,1.136708,5.849447,13.663149
5,2,BEAUTY,2.0,0.9972646,5.4350653,12.689108
5,2,BEAUTY,9.0,1.1764052,5.732036,12.859212
5,2,BEAUTY,8.0,1.5976739,6.6979895,14.423285
5,2,BEAUTY,7.0,1.8069513,7.2599745,15.509617
5,2,BEAUTY,6.0,1.4817185,6.687669,14.78667
5,2,BEAUTY,5.0,1.0387502,5.8075576,13.479687
5,2,BEAUTY,8.0,0.85699105,5.406527,12.899384
5,2,BEAUTY,6.0,0.9728026,5.582818,13.223456
5,2,BEAUTY,6.0,1.306072,6.1836495,14.157347
5,2,BEAUTY,8.0,1.7134788,6.938025,15.259851
5,2,BEAUTY,5.0,1.8004107,7.0360203,15.240163
5,2,BEAUTY,4.0,1.4677566,6.3090196,13.942355
5,2,BEAUTY,9.0,1.1173776,5.620877,12.813748
5,2,BEAUTY,6.0,0.9567326,5.32156,12.364157
5,2,BEAUTY,5.0,1.0508252,5.5072565,12.698797
5,2,BEAUTY,7.0,1.2690657,5.96957,13.466574
5,2,BEAUTY,6.0,1.5478021,6.5257645,14.322987
5,2,BEAUTY,5.0,1.5904055,6.6373935,14.467629
5,2,BEAUTY,6.0,1.2648468,5.960684,13.321784
5,2,BEAUTY,5.0,0.9187753,5.2770743,12.221905
5,2,BEAUTY,5.0,0.76658636,4.958633,11.723349
5,2,BEAUTY,6.0,0.8143207,5.036672,11.850586
5,2,BEAUTY,3.0,0.8824994,5.115638,11.812116
5,2,BEAUTY,6.0,0.8728074,5.028755,11.444095
5,2,BEAUTY,2.0,0.77173775,4.823171,10.997857
5,2,BEAUTY,1.0,0.5835982,4.479253,10.46623
5,2,BEAUTY,4.0,0.3675649,4.16601,10.134711
5,2,BEAUTY,5.0,0.18225056,3.8669646,9.813472
5,2,BEAUTY,2.0,0.072463885,3.6364636,9.504862
5,2,BEAUTY,1.0,0.10387993,3.7425058,9.778029
5,2,BEAUTY,5.0,0.21015061,3.9154878,10.076376
5,2,BEAUTY,3.0,0.17072141,3.7700143,9.817588
5,2,BEAUTY,6.0,0.06007877,3.4852102,9.312119
5,2,BEAUTY,5.0,0.0,3.237716,8.93868
5,2,BEAUTY,4.0,0.0,3.2279959,8.980109
5,2,BEAUTY,1.0,0.0,3.3576438,9.259955
5,2,BEAUTY,7.0,0.070556395,3.5005035,9.54694
5,2,BEAUTY,5.0,0.1316377,3.5760887,9.657036
5,2,BEAUTY,6.0,0.19070567,3.6418297,9.763471
5,2,BEAUTY,5.0,0.2234272,3.6702044,9.819202
5,2,BEAUTY,5.0,0.27407157,3.7584548,10.000146
5,2,BEAUTY,5.0,0.44407287,4.1235676,10.739213
5,2,BEAUTY,9.0,0.46528688,4.104437,10.683904
5,2,BEAUTY,7.0,0.48895705,4.10282,10.617552
5,6,CELEBRATION,18.0,7.9004354,20.864712,40.34427
5,6,CELEBRATION,30.0,9.589549,23.790945,44.66044
5,6,CELEBRATION,40.0,12.990117,30.69286,55.014797
5,6,CELEBRATION,39.0,11.667767,28.622717,52.166542
5,6,CELEBRATION,24.0,8.112924,22.077826,42.238697
5,6,CELEBRATION,37.0,7.246485,20.614332,40.02513
5,6,CELEBRATION,17.0,6.9348273,19.71246,38.538517
5,6,CELEBRATION,14.0,7.227938,19.756216,38.7279
5,6,CELEBRATION,17.0,9.212328,23.2651,44.21824
5,6,CELEBRATION,19.0,13.173286,31.000793,56.109524
5,6,CELEBRATION,28.0,13.27583,31.084545,56.418163
5,6,CELEBRATION,47.0,8.553647,21.884758,41.81578
5,6,CELEBRATION,22.0,6.92524,18.806326,36.35609
5,6,CELEBRATION,20.0,7.223067,19.24232,37.01881
5,6,CELEBRATION,37.0,7.411197,19.138033,37.080246
5,6,CELEBRATION,24.0,8.608543,21.129448,40.26419
5,6,CELEBRATION,22.0,13.103258,29.952984,53.837776
5,6,CELEBRATION,20.0,15.960148,35.648785,63.265766
5,6,CELEBRATION,25.0,10.352554,24.73687,46.717487
5,6,CELEBRATION,35.0,7.6641765,19.777737,38.432068
5,6,CELEBRATION,32.0,7.3046026,18.897472,36.443825
5,6,CELEBRATION,15.0,7.418268,18.619452,35.84199
5,6,CELEBRATION,42.0,8.676691,20.547043,38.852768
5,6,CELEBRATION,21.0,12.552528,27.910643,49.89122
5,6,CELEBRATION,20.0,15.404785,33.72013,59.11488
5,6,CELEBRATION,40.0,11.638718,26.693214,48.848827
5,6,CELEBRATION,38.0,8.61905,21.173367,40.267544
5,6,CELEBRATION,13.0,8.23002,20.67094,39.527473
5,6,CELEBRATION,12.0,8.331327,20.731113,39.775265
5,6,CELEBRATION,31.0,8.950344,21.299479,40.50237
5,6,CELEBRATION,18.0,11.670416,26.208536,47.754063
5,6,CELEBRATION,31.0,13.794951,30.584063,54.345833
5,6,CELEBRATION,29.0,11.583752,26.761795,48.648975
5,6,CELEBRATION,12.0,8.756207,21.77215,41.03874
5,6,CELEBRATION,13.0,7.6265063,19.84869,37.955124
5,6,CELEBRATION,13.0,7.2224326,18.773565,36.040825
5,6,CELEBRATION,36.0,7.550022,18.955532,36.171394
5,6,CELEBRATION,16.0,9.19017,21.969149,40.66992
5,6,CELEBRATION,37.0,11.287658,26.291563,47.410423
5,6,CELEBRATION,31.0,10.081671,24.278088,44.76397
5,6,CELEBRATION,19.0,7.598915,19.521954,37.529617
5,6,CELEBRATION,19.0,7.0173635,18.288162,35.51253
5,6,CELEBRATION,12.0,7.195605,18.223349,35.42255
5,6,CELEBRATION,23.0,7.5202265,18.29811,35.455463
5,6,CELEBRATION,24.0,9.008084,20.864462,39.259773
5,6,CELEBRATION,37.0,11.52119,25.820202,46.697117
5,6,CELEBRATION,45.0,11.1008415,25.253609,45.894676
5,6,CELEBRATION,28.0,8.212925,19.906757,37.62123
5,6,CELEBRATION,17.0,7.615748,19.01934,36.39025
5,6,CELEBRATION,21.0,7.8042135,19.374565,37.294235
5,6,CELEBRATION,27.0,8.316241,20.09622,38.62342
5,6,CELEBRATION,19.0,10.172795,23.52866,43.86788
5,6,CELEBRATION,30.0,12.92277,29.064348,52.339424
5,6,CELEBRATION,24.0,11.25791,26.32534,48.408085
5,6,CELEBRATION,12.0,7.5517364,19.616735,37.910286
5,6,CELEBRATION,11.0,6.335575,17.456432,34.09337
5,6,CELEBRATION,20.0,6.275441,17.073986,33.261642
5,6,CELEBRATION,18.0,6.6933346,17.483404,33.821205
5,6,CELEBRATION,28.0,9.006735,21.849556,40.37731
5,6,CELEBRATION,22.0,11.511933,27.13681,48.621197
5,14,HARDWARE,0.0,0.0,0.0,2.7609227
5,14,HARDWARE,0.0,0.0,0.0,2.6086068
5,14,HARDWARE,1.0,0.0,0.0,2.4994078
5,14,HARDWARE,1.0,0.0,0.0,2.5738194
5,14,HARDWARE,0.0,0.0,0.0,2.6334763
5,14,HARDWARE,1.0,0.0,0.0,2.5100741
5,14,HARDWARE,1.0,0.0,0.0,2.311259
5,14,HARDWARE,0.0,0.0,0.0,2.3144176
5,14,HARDWARE,1.0,0.0,0.0,2.4570935
5,14,HARDWARE,0.0,0.0,0.0,2.3970551
5,14,HARDWARE,0.0,0.0,0.0,2.3203201
5,14,HARDWARE,0.0,0.0,0.0,2.2387588
5,14,HARDWARE,0.0,0.0,0.0,2.1941857
5,14,HARDWARE,1.0,0.0,0.0,2.1216345
5,14,HARDWARE,0.0,0.0,0.0,2.010225
5,14,HARDWARE,2.0,0.0,0.0,1.8992324
5,14,HARDWARE,0.0,0.0,0.0,1.8694248
5,14,HARDWARE,2.0,0.0,0.0,2.0714827
5,14,HARDWARE,2.0,0.0,0.0,2.239185
5,14,HARDWARE,0.0,0.0,0.0,2.4595027
5,14,HARDWARE,2.0,0.0,0.0,2.7375324
5,14,HARDWARE,0.0,0.0,0.0,2.9201453
5,14,HARDWARE,1.0,0.0,0.0,3.1015608
5,14,HARDWARE,3.0,0.0,0.0,3.2786176
5,14,HARDWARE,1.0,0.0,0.0,3.205627
5,14,HARDWARE,2.0,0.0,0.0,3.4712834
5,14,HARDWARE,0.0,0.0,0.0,3.6635737
5,14,HARDWARE,0.0,0.0,0.0,3.7758048
5,14,HARDWARE,1.0,0.0,0.0,3.7796545
5,14,HARDWARE,0.0,0.0,0.0,3.665927
5,14,HARDWARE,1.0,0.0,0.010361999,3.6848776
5,14,HARDWARE,2.0,0.0,0.0,3.6079993
5,14,HARDWARE,3.0,0.0,0.0,3.1677413
5,14,HARDWARE,6.0,0.0,0.0,2.993774
5,14,HARDWARE,5.0,0.0,0.0,3.2100565
5,14,HARDWARE,0.0,0.0,0.3667539,4.3640375
5,14,HARDWARE,0.0,0.0,0.9985533,5.6853814
5,14,HARDWARE,1.0,0.0,1.3290386,6.350877
5,14,HARDWARE,2.0,0.0,1.3013062,6.207992
5,14,HARDWARE,1.0,0.0,1.1351535,5.7469897
5,14,HARDWARE,0.0,0.0,0.9787226,5.326912
5,14,HARDWARE,2.0,0.0,0.83452135,4.9620523
5,14,HARDWARE,0.0,0.0,0.5671147,4.3308845
5,14,HARDWARE,0.0,0.0,0.34359485,3.7506099
5,14,HARDWARE,2.0,0.0,0.36584157,3.6804776
5,14,HARDWARE,0.0,0.0,0.58590037,4.054655
5,14,HARDWARE,1.0,0.0,0.81485724,4.5115285
5,14,HARDWARE,4.0,0.0,0.7681146,4.4677753
5,14,HARDWARE,4.0,0.0,0.59723365,4.188929
5,14,HARDWARE,1.0,0.0,0.63979006,4.3386135
5,14,HARDWARE,1.0,0.0,0.81665504,4.7517076
5,14,HARDWARE,0.0,0.0,0.9663111,5.0520535
5,14,HARDWARE,1.0,0.0,1.0851715,5.1998243
5,14,HARDWARE,6.0,0.0,1.169998,5.2474456
5,14,HARDWARE,3.0,0.0,1.1639073,5.153999
5,14,HARDWARE,1.0,0.0,1.2159199,5.287726
5,14,HARDWARE,0.0,0.0,1.215731,5.368016
5,14,HARDWARE,3.0,0.0,1.0928885,5.164031
5,14,HARDWARE,2.0,0.0,1.124746,5.1956472
5,14,HARDWARE,1.0,0.0,1.4460565,5.7426896
5,19,LADIESWEAR,15.0,5.1334248,15.034724,29.874838
5,19,LADIESWEAR,11.0,2.370204,9.580327,21.029976
5,19,LADIESWEAR,12.0,2.0460403,8.96229,20.018864
5,19,LADIESWEAR,12.0,2.1823947,9.015977,20.256325
5,19,LADIESWEAR,33.0,2.8519943,10.10531,22.056276
5,19,LADIESWEAR,21.0,4.873084,14.256143,28.603264
5,19,LADIESWEAR,14.0,7.265029,19.31248,36.812294
5,19,LADIESWEAR,10.0,5.361672,15.567242,31.19237
5,19,LADIESWEAR,13.0,2.9204583,10.815301,23.573996
5,19,LADIESWEAR,8.0,2.528495,9.957797,22.024942
5,19,LADIESWEAR,12.0,2.6399033,9.843835,21.773554
5,19,LADIESWEAR,20.0,3.7125263,11.872648,25.008034
5,19,LADIESWEAR,31.0,6.2204156,17.155397,33.311966
5,19,LADIESWEAR,13.0,6.7778554,18.303083,34.773315
5,19,LADIESWEAR,10.0,4.0267296,12.821238,26.044436
5,19,LADIESWEAR,11.0,2.815399,10.57646,22.550507
5,19,LADIESWEAR,4.0,2.6946886,10.215462,22.155045
5,19,LADIESWEAR,11.0,2.9128087,10.383947,22.580532
5,19,LADIESWEAR,15.0,4.49179,13.5756035,27.708437
5,19,LADIESWEAR,28.0,7.218538,19.332071,36.7591
5,19,LADIESWEAR,19.0,6.1189756,17.150944,33.254738
5,19,LADIESWEAR,12.0,2.823916,10.552881,22.527895
5,19,LADIESWEAR,6.0,2.4584677,9.814751,21.209429
5,19,LADIESWEAR,23.0,2.4707363,9.515783,20.798943
5,19,LADIESWEAR,7.0,2.8899295,10.158345,22.033691
5,19,LADIESWEAR,9.0,5.0720124,14.78474,29.641981
5,19,LADIESWEAR,4.0,7.8578863,20.650446,39.037712
5,19,LADIESWEAR,13.0,5.8331428,16.433992,32.37031
5,19,LADIESWEAR,17.0,2.5000074,9.692446,21.097826
5,19,LADIESWEAR,8.0,2.056604,8.658032,18.956766
5,19,LADIESWEAR,11.0,2.0891635,8.415122,18.575924
5,19,LADIESWEAR,4.0,2.5050023,9.247172,20.26898
5,19,LADIESWEAR,28.0,4.317164,13.272408,26.841253
5,19,LADIESWEAR,22.0,6.1847425,17.2729,33.146606
5,19,LADIESWEAR,10.0,4.7285233,14.083579,28.267252
5,19,LADIESWEAR,14.0,3.0503345,10.601321,22.844416
5,19,LADIESWEAR,21.0,2.7347376,9.842528,21.656075
5,19,LADIESWEAR,6.0,2.7672274,9.539427,21.09139
5,19,LADIESWEAR,4.0,3.6440365,11.009695,23.440664
5,19,LADIESWEAR,25.0,5.7530303,15.231117,30.082125
5,19,LADIESWEAR,21.0,7.1836486,18.159288,34.530525
5,19,LADIESWEAR,14.0,5.313492,14.484625,28.50093
5,19,LADIESWEAR,16.0,3.461715,10.946148,22.702267
5,19,LADIESWEAR,21.0,3.0888612,10.289435,21.681705
5,19,LADIESWEAR,14.0,3.139694,10.237449,21.697502
5,19,LADIESWEAR,16.0,3.9782727,11.762205,24.257917
5,19,LADIESWEAR,10.0,5.886871,15.656469,30.550047
5,19,LADIESWEAR,27.0,7.0568504,18.107079,34.513313
5,19,LADIESWEAR,15.0,5.1368055,14.389651,28.642641
5,19,LADIESWEAR,10.0,3.4951577,11.379595,23.915201
5,19,LADIESWEAR,10.0,3.141848,10.796203,23.106846
5,19,LADIESWEAR,6.0,3.136403,10.5629835,22.717657
5,19,LADIESWEAR,5.0,3.8264258,11.648237,24.211557
5,19,LADIESWEAR,13.0,5.4321475,14.857929,29.021091
5,19,LADIESWEAR,25.0,6.373423,16.907469,32.032127
5,19,LADIESWEAR,8.0,4.544165,13.426934,26.456749
5,19,LADIESWEAR,11.0,2.767599,10.067454,21.068272
5,19,LADIESWEAR,16.0,2.3624446,9.297262,19.90694
5,19,LADIESWEAR,13.0,2.4397788,9.330756,20.14216
5,19,LADIESWEAR,4.0,3.1060548,10.623422,22.414694
5,20,LAWN AND GARDEN,9.0,1.9053063,7.595037,16.808416
5,20,LAWN AND GARDEN,6.0,2.1981664,8.126519,17.533375
5,20,LAWN AND GARDEN,7.0,3.0385375,10.039111,21.055988
5,20,LAWN AND GARDEN,5.0,3.24197,10.510899,21.85627
5,20,LAWN AND GARDEN,8.0,2.6304603,9.279525,19.66607
5,20,LAWN AND GARDEN,12.0,1.9170417,7.8421683,17.098263
5,20,LAWN AND GARDEN,14.0,1.4751873,6.9901524,15.574731
5,20,LAWN AND GARDEN,17.0,1.4523958,6.976175,15.503969
5,20,LAWN AND GARDEN,9.0,1.6335797,7.3482237,16.066557
5,20,LAWN AND GARDEN,4.0,2.9835954,10.385353,21.809494
5,20,LAWN AND GARDEN,8.0,3.2385347,10.930508,22.841368
5,20,LAWN AND GARDEN,15.0,2.6943781,9.705902,20.546703
5,20,LAWN AND GARDEN,11.0,1.9735249,8.146361,17.67931
5,20,LAWN AND GARDEN,51.0,1.6983428,7.6339097,16.736155
5,20,LAWN AND GARDEN,189.0,1.7544137,7.7680063,16.930573
5,20,LAWN AND GARDEN,4.0,2.8182783,10.400512,22.157915
5,20,LAWN AND GARDEN,4.0,7.6156645,24.46168,52.766266
5,20,LAWN AND GARDEN,12.0,8.43627,32.90941,78.03246
5,20,LAWN AND GARDEN,12.0,4.6410956,30.387798,83.23338
5,20,LAWN AND GARDEN,6.0,2.7921135,29.174427,86.536354
5,20,LAWN AND GARDEN,2.0,5.1042657,35.146107,98.90936
5,20,LAWN AND GARDEN,5.0,9.232936,43.41892,111.89685
5,20,LAWN AND GARDEN,8.0,9.827898,41.374786,102.3551
5,20,LAWN AND GARDEN,10.0,3.1073813,20.855993,54.645176
5,20,LAWN AND GARDEN,8.0,0.0,11.416323,30.513178
5,20,LAWN AND GARDEN,12.0,0.0,9.247435,25.43933
5,20,LAWN AND GARDEN,12.0,0.0,10.662281,29.280615
5,20,LAWN AND GARDEN,7.0,0.0,14.662279,38.214195
5,20,LAWN AND GARDEN,5.0,0.0,17.283556,44.68136
5,20,LAWN AND GARDEN,0.0,0.0,12.336648,36.85154
5,20,LAWN AND GARDEN,6.0,0.0,7.338245,25.782799
5,20,LAWN AND GARDEN,7.0,0.0,7.885981,23.781658
5,20,LAWN AND GARDEN,7.0,0.24175982,8.282771,22.757141
5,20,LAWN AND GARDEN,11.0,1.6228224,10.000046,24.908527
5,20,LAWN AND GARDEN,9.0,3.7641342,14.497743,31.946234
5,20,LAWN AND GARDEN,8.0,5.175521,17.699862,36.720406
5,20,LAWN AND GARDEN,33.0,2.974246,13.0108185,28.683237
5,20,LAWN AND GARDEN,2.0,2.2001326,10.596653,24.077562
5,20,LAWN AND GARDEN,7.0,2.8747663,11.2641,24.88659
5,20,LAWN AND GARDEN,6.0,3.2824745,11.764407,26.004658
5,20,LAWN AND GARDEN,11.0,4.135132,13.525984,29.208677
5,20,LAWN AND GARDEN,4.0,5.9861703,17.49699,35.75852
5,20,LAWN AND GARDEN,7.0,6.5554295,18.661964,37.65468
5,20,LAWN AND GARDEN,5.0,3.947531,13.361738,29.140007
5,20,LAWN AND GARDEN,8.0,2.8530135,11.569151,26.703047
5,20,LAWN AND GARDEN,4.0,1.8142554,9.4070835,22.874031
5,20,LAWN AND GARDEN,9.0,0.29155362,4.8980594,13.394759
5,20,LAWN AND GARDEN,15.0,0.5577536,4.858342,12.076787
5,20,LAWN AND GARDEN,3.0,3.728202,12.004612,23.828754
5,20,LAWN AND GARDEN,2.0,5.6352177,16.255377,31.910418
5,20,LAWN AND GARDEN,9.0,1.9783432,8.62958,20.36659
5,20,LAWN AND GARDEN,7.0,1.5336107,7.498245,18.17407
5,20,LAWN AND GARDEN,8.0,1.0910686,6.4262037,16.286901
5,20,LAWN AND GARDEN,7.0,1.085756,5.9060497,14.956975
5,20,LAWN AND GARDEN,12.0,1.715018,7.0473356,16.452396
5,20,LAWN AND GARDEN,9.0,3.3854647,10.681276,21.878489
5,20,LAWN AND GARDEN,7.0,3.9679396,11.941491,23.450558
5,20,LAWN AND GARDEN,7.0,1.819999,7.4834995,16.12838
5,20,LAWN AND GARDEN,1.0,1.2349105,6.359566,14.652109
5,20,LAWN AND GARDEN,10.0,0.73478556,5.6046286,14.12154
5,21,LINGERIE,12.0,2.575078,8.494294,17.51543
5,21,LINGERIE,16.0,2.6064365,8.591539,17.609285
5,21,LINGERIE,10.0,3.0018773,9.540082,19.363749
5,21,LINGERIE,15.0,3.2173254,10.107134,20.660301
5,21,LINGERIE,5.0,2.9351718,9.554506,20.039272
5,21,LINGERIE,18.0,2.7078485,9.048659,19.38085
5,21,LINGERIE,25.0,2.7380805,9.037322,19.44214
5,21,LINGERIE,9.0,3.0772316,9.704871,20.634617
5,21,LINGERIE,11.0,3.514272,10.693243,22.513155
5,21,LINGERIE,16.0,3.6900291,11.121054,23.384438
5,21,LINGERIE,7.0,3.5477965,10.805954,22.773882
5,21,LINGERIE,7.0,3.4762592,10.682871,22.452206
5,21,LINGERIE,9.0,3.484343,10.723603,22.407648
5,21,LINGERIE,9.0,3.7478452,11.578017,24.227573
5,21,LINGERIE,3.0,3.3218417,10.809018,22.926908
5,21,LINGERIE,8.0,2.5315602,9.074578,19.560808
5,21,LINGERIE,22.0,2.1541321,8.214839,17.679134
5,21,LINGERIE,8.0,2.1067522,8.13905,17.305897
5,21,LINGERIE,11.0,2.440578,9.025047,18.874174
5,21,LINGERIE,15.0,2.5543585,9.463836,19.80218
5,21,LINGERIE,14.0,2.476192,9.440809,19.935036
5,21,LINGERIE,11.0,2.432253,9.449939,20.137884
5,21,LINGERIE,6.0,2.3412304,9.276605,20.018755
5,21,LINGERIE,10.0,2.147677,8.799424,19.3086
5,21,LINGERIE,11.0,2.1258862,8.590673,18.90292
5,21,LINGERIE,17.0,2.304124,8.77011,18.969053
5,21,LINGERIE,6.0,2.6565883,9.35597,19.687119
5,21,LINGERIE,9.0,3.0067058,10.018088,20.663422
5,21,LINGERIE,3.0,2.9632487,9.883502,20.382967
5,21,LINGERIE,12.0,2.5378256,8.954473,18.777609
5,21,LINGERIE,9.0,2.3248167,8.471982,17.921806
5,21,LINGERIE,14.0,2.4387355,8.709558,18.341856
5,21,LINGERIE,13.0,2.7650876,9.398975,19.492235
5,21,LINGERIE,10.0,2.967952,9.829377,20.216805
5,21,LINGERIE,9.0,2.7802463,9.4030075,19.504967
5,21,LINGERIE,24.0,2.5072262,8.805611,18.571869
5,21,LINGERIE,10.0,2.4384415,8.635542,18.386868
5,21,LINGERIE,6.0,2.8342168,9.515155,20.12953
5,21,LINGERIE,7.0,3.1184504,10.075416,21.191702
5,21,LINGERIE,13.0,3.2784154,10.346364,21.601442
5,21,LINGERIE,8.0,3.2247794,10.1811695,21.180933
5,21,LINGERIE,10.0,2.9549496,9.594559,20.055382
5,21,LINGERIE,5.0,2.6598842,9.00328,19.004044
5,21,LINGERIE,11.0,2.5535839,8.822553,18.657345
5,21,LINGERIE,10.0,2.3898516,8.387765,17.682829
5,21,LINGERIE,13.0,2.425351,8.386049,17.456596
5,21,LINGERIE,9.0,2.6765141,8.938651,18.359621
5,21,LINGERIE,9.0,2.8800542,9.448524,19.367252
5,21,LINGERIE,20.0,2.6533632,8.968763,18.682486
5,21,LINGERIE,8.0,2.3299632,8.271361,17.600574
5,21,LINGERIE,6.0,2.5539658,8.786915,18.706629
5,21,LINGERIE,8.0,2.9059684,9.526189,20.13489
5,21,LINGERIE,9.0,2.980197,9.605586,20.25386
5,21,LINGERIE,14.0,2.84695,9.236951,19.479305
5,21,LINGERIE,10.0,2.7741885,9.04356,18.970455
5,21,LINGERIE,18.0,2.7422645,9.010262,18.849499
5,21,LINGERIE,4.0,2.7120037,9.003973,18.849018
5,21,LINGERIE,6.0,2.6065814,8.769932,18.407076
5,21,LINGERIE,5.0,2.637839,8.826064,18.48562
5,21,LINGERIE,4.0,2.710525,9.020037,18.853168
5,23,MAGAZINES,4.0,1.4261513,6.636884,15.204265
5,23,MAGAZINES,7.0,1.1862668,6.206755,14.588819
5,23,MAGAZINES,7.0,1.3169001,6.5061374,15.139119
5,23,MAGAZINES,5.0,1.7379222,7.355736,16.452492
5,23,MAGAZINES,10.0,2.1631267,8.240382,17.715176
5,23,MAGAZINES,13.0,2.0790584,8.075968,17.230066
5,23,MAGAZINES,3.0,1.4371078,6.761306,14.893523
5,23,MAGAZINES,6.0,0.97467595,5.879973,13.455951
5,23,MAGAZINES,4.0,0.84636515,5.63958,13.17435
5,23,MAGAZINES,4.0,0.99957496,5.984861,13.839876
5,23,MAGAZINES,16.0,1.4354911,6.876589,15.260988
5,23,MAGAZINES,11.0,1.8543051,7.756996,16.588982
5,23,MAGAZINES,9.0,1.9514031,8.028376,17.124445
5,23,MAGAZINES,14.0,1.5272137,7.19345,15.939032
5,23,MAGAZINES,13.0,1.0455117,6.1614213,14.336133
5,23,MAGAZINES,11.0,0.9495982,5.875688,13.946523
5,23,MAGAZINES,7.0,1.3468101,6.62702,15.30007
5,23,MAGAZINES,9.0,2.1465359,8.236429,18.009512
5,23,MAGAZINES,9.0,2.86462,9.662709,20.286606
5,23,MAGAZINES,5.0,2.6838245,9.188149,19.335545
5,23,MAGAZINES,5.0,1.8938376,7.5365863,16.508839
5,23,MAGAZINES,6.0,1.3817945,6.5393114,14.867856
5,23,MAGAZINES,3.0,1.2008858,6.1065536,14.088237
5,23,MAGAZINES,9.0,1.3385222,6.270642,14.1746435
5,23,MAGAZINES,17.0,1.7604322,7.0991025,15.28705
5,23,MAGAZINES,18.0,2.29541,8.258918,17.027288
5,23,MAGAZINES,8.0,2.3705034,8.616284,17.823267
5,23,MAGAZINES,7.0,1.9190803,7.931813,17.18708
