fold,family_id,family_name,y_true,q05,q50,q95
3,19,LADIESWEAR,13.0,5.8478494,16.295706,34.270973
3,19,LADIESWEAR,17.0,5.459658,15.102074,31.365866
3,19,LADIESWEAR,16.0,4.1785254,12.671255,26.447916
3,19,LADIESWEAR,10.0,3.0756795,10.9645,23.420658
3,19,LADIESWEAR,9.0,3.1318607,11.404596,24.769955
3,19,LADIESWEAR,21.0,4.157555,13.454209,29.14687
3,19,LADIESWEAR,20.0,5.50905,15.723389,33.563507
3,19,LADIESWEAR,24.0,6.2656875,16.679575,35.116253
3,19,LADIESWEAR,18.0,5.7761536,15.439869,32.350506
3,19,LADIESWEAR,9.0,4.548295,13.246429,28.030334
3,19,LADIESWEAR,14.0,3.6528642,12.034218,25.952398
3,19,LADIESWEAR,5.0,3.924236,12.935075,28.107105
3,19,LADIESWEAR,4.0,4.8620424,14.9025,32.208344
3,19,LADIESWEAR,22.0,5.8645997,16.673126,35.588657
3,19,LADIESWEAR,16.0,6.174544,16.90697,35.65802
3,19,LADIESWEAR,21.0,5.2545247,14.992658,31.534664
3,19,LADIESWEAR,18.0,3.7085829,12.349085,26.34828
3,19,LADIESWEAR,9.0,2.6939182,10.943887,23.969833
3,19,LADIESWEAR,12.0,3.073451,11.952082,26.353493
3,19,LADIESWEAR,17.0,4.215648,14.176971,30.916574
3,19,LADIESWEAR,17.0,5.455635,16.22898,34.73573
3,19,LADIESWEAR,28.0,5.896945,16.549183,34.854218
3,19,LADIESWEAR,13.0,5.055257,14.628159,30.645168
3,19,LADIESWEAR,9.0,3.6542387,12.151074,25.782463
3,19,LADIESWEAR,13.0,2.8162277,11.053626,24.023361
3,19,LADIESWEAR,12.0,3.3581672,12.366839,27.007362
3,19,LADIESWEAR,5.0,4.7668257,15.086092,32.542324
3,19,LADIESWEAR,15.0,6.2510037,17.516697,37.092724
3,19,LADIESWEAR,37.0,6.6214385,17.703148,36.96351
3,19,LADIESWEAR,7.0,5.514063,15.304333,31.84819
3,19,LADIESWEAR,9.0,3.7724595,12.2175045,25.848946
3,19,LADIESWEAR,9.0,2.7322676,10.871634,23.70069
3,19,LADIESWEAR,6.0,3.1946054,12.240568,26.948841
3,19,LADIESWEAR,10.0,4.8483906,15.492107,33.629845
3,20,LAWN AND GARDEN,0.0,0.0,0.63279223,4.106819
3,20,LAWN AND GARDEN,0.0,0.0,0.43373197,3.696344
3,20,LAWN AND GARDEN,0.0,0.0,0.31083357,3.4850552
3,20,LAWN AND GARDEN,1.0,0.0,0.37842393,3.665403
3,20,LAWN AND GARDEN,1.0,0.0,0.52474225,3.9709265
3,20,LAWN AND GARDEN,0.0,0.0,0.63615924,4.168456
3,20,LAWN AND GARDEN,1.0,0.0,0.621101,4.095707
3,20,LAWN AND GARDEN,0.0,0.0,0.47546655,3.768238
3,20,LAWN AND GARDEN,2.0,0.0,0.3089716,3.4401193
3,20,LAWN AND GARDEN,1.0,0.0,0.15240802,3.1622543
3,20,LAWN AND GARDEN,0.0,0.0,0.17315522,3.2473965
3,20,LAWN AND GARDEN,1.0,0.0,0.31581196,3.5659041
3,20,LAWN AND GARDEN,1.0,0.0,0.45790327,3.8469565
3,20,LAWN AND GARDEN,0.0,0.0,0.5295326,3.9546514
3,20,LAWN AND GARDEN,0.0,0.0,0.4641939,3.796029
3,20,LAWN AND GARDEN,0.0,0.0,0.3687231,3.5868351
3,20,LAWN AND GARDEN,2.0,0.0,0.25328687,3.3693445
3,20,LAWN AND GARDEN,2.0,0.0,0.21838711,3.3256521
3,20,LAWN AND GARDEN,0.0,0.0,0.28161895,3.4786754
3,20,LAWN AND GARDEN,0.0,0.0,0.38450107,3.6880624
3,20,LAWN AND GARDEN,1.0,0.0,0.47547123,3.8526556
3,20,LAWN AND GARDEN,0.0,0.0,0.48633644,3.8590827
3,20,LAWN AND GARDEN,0.0,0.0,0.4965653,3.8616302
3,20,LAWN AND GARDEN,2.0,0.0,0.47594157,3.819712
3,20,LAWN AND GARDEN,2.0,0.0,0.4468282,3.767755
3,20,LAWN AND GARDEN,2.0,0.0,0.46011516,3.8021626
3,20,LAWN AND GARDEN,3.0,0.0,0.46825638,3.8199556
3,20,LAWN AND GARDEN,1.0,0.0,0.48749122,3.8564804
3,20,LAWN AND GARDEN,1.0,0.0,0.54896605,3.9792926
3,20,LAWN AND GARDEN,2.0,0.0,0.64426553,4.165904
3,20,LAWN AND GARDEN,3.0,0.0,0.74844784,4.369744
3,20,LAWN AND GARDEN,1.0,0.0,0.8699763,4.5958867
3,20,LAWN AND GARDEN,1.0,0.0,1.2026159,5.243785
3,20,LAWN AND GARDEN,1.0,0.0,1.4053304,5.592624
3,20,LAWN AND GARDEN,2.0,0.0,1.4228842,5.5582733
3,20,LAWN AND GARDEN,3.0,0.0,1.3404245,5.348488
3,20,LAWN AND GARDEN,4.0,0.0,1.2457922,5.151276
3,20,LAWN AND GARDEN,6.0,0.0,1.2255456,5.128152
3,20,LAWN AND GARDEN,1.0,0.0,1.2761536,5.2331047
3,20,LAWN AND GARDEN,1.0,0.0,1.3952366,5.467964
3,20,LAWN AND GARDEN,0.0,0.0,1.6146553,5.8856044
3,20,LAWN AND GARDEN,1.0,0.0,1.9195818,6.466585
3,20,LAWN AND GARDEN,3.0,0.0,2.1848042,6.950269
3,20,LAWN AND GARDEN,0.0,0.0,2.305826,7.1361566
3,20,LAWN AND GARDEN,0.0,0.0,2.2329948,6.945613
3,20,LAWN AND GARDEN,2.0,0.0,2.0375044,6.539532
3,20,LAWN AND GARDEN,0.0,0.0,1.730657,5.9519196
3,20,LAWN AND GARDEN,2.0,0.0,1.452941,5.450586
3,20,LAWN AND GARDEN,4.0,0.0,1.3055514,5.2259502
3,20,LAWN AND GARDEN,1.0,0.0,1.2806902,5.2371035
3,20,LAWN AND GARDEN,1.0,0.0,1.3371673,5.3771844
3,20,LAWN AND GARDEN,1.0,0.0,1.3671135,5.4309497
3,20,LAWN AND GARDEN,1.0,0.0,1.3609824,5.3995395
3,20,LAWN AND GARDEN,1.0,0.0,1.3135827,5.293916
3,20,LAWN AND GARDEN,3.0,0.0,1.2594782,5.1917796
3,20,LAWN AND GARDEN,3.0,0.0,1.3001226,5.2982607
3,20,LAWN AND GARDEN,1.0,0.0,1.3737214,5.4593983
3,20,LAWN AND GARDEN,1.0,0.0,1.407877,5.5276203
3,20,LAWN AND GARDEN,5.0,0.0,1.3827201,5.470313
3,20,LAWN AND GARDEN,1.0,0.0,1.3553047,5.4163117
3,20,LAWN AND GARDEN,2.0,0.0,1.3404889,5.389806
3,20,LAWN AND GARDEN,4.0,0.0,1.3675076,5.4604216
3,21,LINGERIE,21.0,3.842491,13.741426,29.877453
3,21,LINGERIE,12.0,4.0266,13.741686,29.553106
3,21,LINGERIE,25.0,3.660303,12.760128,27.367455
3,21,LINGERIE,17.0,3.1126997,11.641117,25.136833
3,21,LINGERIE,9.0,2.8420756,11.269912,24.591969
3,21,LINGERIE,11.0,3.3156276,12.310265,26.856653
3,21,LINGERIE,14.0,4.361662,14.247134,30.740517
3,21,LINGERIE,13.0,5.4570007,15.980129,33.98125
3,21,LINGERIE,8.0,5.776165,16.171064,34.060173
3,21,LINGERIE,5.0,4.95131,14.4708605,30.523233
3,21,LINGERIE,6.0,3.7940915,12.463734,26.636658
3,21,LINGERIE,7.0,2.9033275,11.128608,24.28012
3,21,LINGERIE,10.0,2.6917548,10.966904,24.22325
3,21,LINGERIE,16.0,2.873542,11.410343,25.238998
3,21,LINGERIE,4.0,3.1684642,11.815066,25.940443
3,21,LINGERIE,15.0,3.2211835,11.607124,25.273172
3,21,LINGERIE,10.0,2.7168725,10.488447,22.90752
3,21,LINGERIE,6.0,2.2339463,9.507209,20.990568
3,21,LINGERIE,11.0,2.0233512,9.170966,20.512257
3,21,LINGERIE,14.0,2.4456384,9.896732,22.059078
3,21,LINGERIE,18.0,3.1911435,11.138096,24.509722
3,21,LINGERIE,7.0,3.758341,11.903226,25.82965
3,21,LINGERIE,9.0,3.8440912,11.703222,25.143847
3,21,LINGERIE,4.0,3.3400857,10.584726,22.768476
3,21,LINGERIE,12.0,2.720009,9.456191,20.595566
3,21,LINGERIE,9.0,2.3444939,8.957902,19.859468
3,21,LINGERIE,11.0,2.507099,9.40936,21.00917
3,21,LINGERIE,7.0,3.1437306,10.50729,23.26958
3,21,LINGERIE,11.0,3.6155682,11.159323,24.46036
3,21,LINGERIE,9.0,3.6296334,10.90484,23.766825
3,21,LINGERIE,2.0,3.107034,9.81654,21.520098
3,21,LINGERIE,15.0,2.469296,8.729377,19.475466
3,21,LINGERIE,9.0,2.1975014,8.451084,19.183325
3,21,LINGERIE,11.0,2.359315,8.9445715,20.405848
3,21,LINGERIE,5.0,2.9770527,10.0364895,22.613453
3,21,LINGERIE,25.0,3.3626053,10.589058,23.550098
3,21,LINGERIE,13.0,3.3646283,10.391301,22.926397
3,21,LINGERIE,15.0,3.0195293,9.728522,21.493095
3,21,LINGERIE,16.0,2.74912,9.374052,20.844654
3,21,LINGERIE,4.0,2.967343,9.937624,22.11309
3,21,LINGERIE,13.0,3.3921802,10.8550415,24.03966
3,21,LINGERIE,15.0,4.00326,11.934433,26.195988
3,21,LINGERIE,12.0,4.289627,12.348575,26.95084
3,21,LINGERIE,16.0,4.1460786,12.050991,26.326786
3,21,LINGERIE,17.0,3.6468737,11.254223,24.798298
3,21,LINGERIE,12.0,3.218061,10.725603,23.904081
3,21,LINGERIE,10.0,3.162242,10.868763,24.386463
3,21,LINGERIE,6.0,3.398647,11.512108,25.79326
3,21,LINGERIE,21.0,3.8049104,12.326958,27.410694
3,21,LINGERIE,14.0,4.007568,12.634983,27.88898
3,21,LINGERIE,6.0,3.7278123,12.094532,26.661333
3,21,LINGERIE,10.0,3.2291105,11.297925,25.037165
3,21,LINGERIE,9.0,3.0011318,11.049766,24.601934
3,21,LINGERIE,1.0,3.0342963,11.299063,25.176815
3,21,LINGERIE,6.0,3.3095367,11.875088,26.31951
3,21,LINGERIE,10.0,3.5729346,12.286583,27.021925
3,21,LINGERIE,9.0,3.5110788,12.037836,26.340557
3,21,LINGERIE,8.0,2.9451544,10.876581,23.874865
3,21,LINGERIE,8.0,2.1138246,9.352194,20.843462
3,21,LINGERIE,10.0,1.5248486,8.2939625,18.868488
3,21,LINGERIE,5.0,1.2724845,7.927618,18.33941
3,21,LINGERIE,8.0,1.5434492,8.416133,19.410988
3,23,MAGAZINES,10.0,1.5662951,7.646304,17.605684
3,23,MAGAZINES,6.0,1.3310001,6.9805956,16.128155
3,23,MAGAZINES,5.0,0.86780596,6.0470233,14.271402
3,23,MAGAZINES,4.0,0.5290195,5.4671426,13.257387
3,23,MAGAZINES,1.0,0.5283608,5.547348,13.600864
3,23,MAGAZINES,10.0,0.8382603,6.1002007,14.793854
3,23,MAGAZINES,12.0,1.1703491,6.5379934,15.596124
3,23,MAGAZINES,6.0,1.292251,6.5372534,15.45655
3,23,MAGAZINES,7.0,1.1694175,6.140704,14.56476
3,23,MAGAZINES,10.0,0.99010557,5.788706,13.879278
3,23,MAGAZINES,8.0,0.9583416,5.8184743,14.044961
3,23,MAGAZINES,7.0,1.2637639,6.4659014,15.456721
3,23,MAGAZINES,10.0,1.7431244,7.3147397,17.169157
3,23,MAGAZINES,18.0,1.9968737,7.663553,17.768244
3,23,MAGAZINES,16.0,1.9349511,7.4113035,17.141115
3,23,MAGAZINES,9.0,1.5483834,6.7181854,15.715004
3,23,MAGAZINES,12.0,1.3296573,6.476267,15.328921
3,23,MAGAZINES,9.0,1.497509,7.055548,16.671295
3,23,MAGAZINES,6.0,2.1946073,8.53337,19.78238
3,23,MAGAZINES,6.0,3.0546505,10.139869,23.019432
3,23,MAGAZINES,14.0,3.5056846,10.872168,24.367357
3,23,MAGAZINES,13.0,3.2792542,10.343525,23.163517
3,23,MAGAZINES,9.0,2.4214616,8.857241,20.15025
3,23,MAGAZINES,9.0,1.5873456,7.6318808,17.851116
3,23,MAGAZINES,3.0,1.2444061,7.421553,17.68606
3,23,MAGAZINES,7.0,1.6286547,8.4242935,19.890478
3,23,MAGAZINES,8.0,2.3470163,9.803619,22.63176
3,23,MAGAZINES,11.0,2.8089643,10.512546,23.81522
3,23,MAGAZINES,10.0,2.660892,10.044536,22.57935
3,23,MAGAZINES,5.0,1.9551995,8.644495,19.60788
3,23,MAGAZINES,3.0,1.0560738,7.1021895,16.590998
3,23,MAGAZINES,5.0,0.5419234,6.3951855,15.412907
3,23,MAGAZINES,4.0,0.7143385,6.886399,16.59141
3,23,MAGAZINES,12.0,1.3780327,8.086981,18.999195
3,23,MAGAZINES,17.0,1.9782563,8.95126,20.500553
3,23,MAGAZINES,13.0,2.1124225,8.820686,19.89379
3,23,MAGAZINES,5.0,1.7075874,7.7853928,17.598993
3,23,MAGAZINES,8.0,1.1201438,6.6771393,15.414726
3,23,MAGAZINES,6.0,0.9355072,6.5140843,15.306875
3,23,MAGAZINES,3.0,1.3731288,7.451678,17.362806
3,23,MAGAZINES,7.0,2.1694062,8.8778515,20.23495
3,23,MAGAZINES,11.0,2.8209686,9.842669,22.005026
3,23,MAGAZINES,10.0,2.9104295,9.672561,21.429197
3,23,MAGAZINES,5.0,2.244429,8.281541,18.538565
3,23,MAGAZINES,7.0,1.3320453,6.7172694,15.536506
3,23,MAGAZINES,7.0,0.86879605,6.1547656,14.699544
3,23,MAGAZINES,6.0,1.0664588,6.7651587,16.187296
3,23,MAGAZINES,7.0,1.6309234,7.851129,18.43985
3,23,MAGAZINES,9.0,2.1200705,8.554863,19.68366
3,23,MAGAZINES,9.0,2.096172,8.205395,18.699814
3,23,MAGAZINES,2.0,1.4732752,6.897187,15.918629
3,23,MAGAZINES,6.0,0.7113923,5.588461,13.3879175
3,23,MAGAZINES,3.0,0.41076678,5.269455,12.996154
3,23,MAGAZINES,3.0,0.85732114,6.300586,15.281706
3,23,MAGAZINES,10.0,1.5950998,7.642833,17.990988
3,23,MAGAZINES,20.0,2.1683347,8.423831,19.330683
3,23,MAGAZINES,9.0,2.1348205,8.003857,18.181074
3,23,MAGAZINES,11.0,1.588187,6.84096,15.715105
3,23,MAGAZINES,11.0,0.96148145,5.850572,13.853918
3,23,MAGAZINES,6.0,0.9287411,6.099164,14.632476
3,23,MAGAZINES,8.0,1.6078017,7.5621557,17.779987
3,23,MAGAZINES,5.0,2.5979474,9.37734,21.442728
3,26,PET SUPPLIES,3.0,0.0,2.5501814,7.8580217
3,26,PET SUPPLIES,1.0,0.0,2.5745726,7.817487
3,26,PET SUPPLIES,12.0,0.0,2.4388154,7.49275
3,26,PET SUPPLIES,3.0,0.0,2.2668364,7.151368
3,26,PET SUPPLIES,2.0,0.0,2.4071045,7.481138
3,26,PET SUPPLIES,0.0,0.0,2.8864126,8.467625
3,26,PET SUPPLIES,1.0,0.0,3.4975266,9.658489
3,26,PET SUPPLIES,0.0,0.010308668,4.0289636,10.641917
3,26,PET SUPPLIES,2.0,0.10508361,4.118079,10.70148
3,26,PET SUPPLIES,2.0,0.0,3.7844663,9.953669
3,26,PET SUPPLIES,2.0,0.0,3.2883172,8.958816
3,26,PET SUPPLIES,1.0,0.0,2.7666829,7.9712667
3,26,PET SUPPLIES,8.0,0.0,2.3925633,7.3066554
3,26,PET SUPPLIES,3.0,0.0,2.1675773,6.932063
3,26,PET SUPPLIES,5.0,0.0,2.335259,7.3313103
3,26,PET SUPPLIES,4.0,0.0,2.6791768,8.032682
3,26,PET SUPPLIES,3.0,0.0,3.046918,8.727752
3,26,PET SUPPLIES,2.0,0.0,3.281346,9.113621
3,26,PET SUPPLIES,2.0,0.0,3.262058,8.990148
3,26,PET SUPPLIES,1.0,0.0,3.1031094,8.628283
3,26,PET SUPPLIES,3.0,0.0,2.934412,8.314206
3,26,PET SUPPLIES,4.0,0.0,2.8332546,8.168872
3,26,PET SUPPLIES,2.0,0.0,2.7969208,8.152729
3,26,PET SUPPLIES,3.0,0.0,2.8250413,8.247444
3,26,PET SUPPLIES,1.0,0.0,2.800341,8.202375
3,26,PET SUPPLIES,4.0,0.0,2.7263558,8.049217
3,26,PET SUPPLIES,3.0,0.0,2.6170166,7.8261757
3,26,PET SUPPLIES,4.0,0.0,2.484481,7.5708194
3,26,PET SUPPLIES,5.0,0.0,2.4223304,7.473227
3,26,PET SUPPLIES,6.0,0.0,2.488132,7.633787
3,26,PET SUPPLIES,2.0,0.0,2.6761312,8.016793
3,26,PET SUPPLIES,7.0,0.0,2.9372842,8.525463
3,26,PET SUPPLIES,5.0,0.0,3.2205744,9.064707
3,26,PET SUPPLIES,6.0,0.0,3.4870574,9.556184
3,26,PET SUPPLIES,2.0,0.0,3.6816487,9.902671
3,26,PET SUPPLIES,5.0,0.0,3.7271655,9.945695
3,26,PET SUPPLIES,1.0,0.0,3.6654317,9.785971
3,26,PET SUPPLIES,3.0,0.0,3.4804468,9.400838
3,26,PET SUPPLIES,1.0,0.0,3.3359666,9.13178
3,26,PET SUPPLIES,2.0,0.0,3.354398,9.204155
3,26,PET SUPPLIES,4.0,0.0,3.4074302,9.339903
3,26,PET SUPPLIES,4.0,0.0,3.5590768,9.646089
3,26,PET SUPPLIES,6.0,0.0,3.5875723,9.67861
3,26,PET SUPPLIES,11.0,0.0,3.4988542,9.463203
3,26,PET SUPPLIES,5.0,0.0,3.358785,9.171539
3,26,PET SUPPLIES,4.0,0.0,3.3808982,9.236278
3,26,PET SUPPLIES,2.0,0.0,3.6603644,9.82902
3,26,PET SUPPLIES,0.0,0.0,4.073163,10.67551
3,26,PET SUPPLIES,5.0,0.15133837,4.542481,11.5747385
3,26,PET SUPPLIES,3.0,0.3102786,4.740873,11.886673
3,26,PET SUPPLIES,2.0,0.24292305,4.544573,11.421722
3,26,PET SUPPLIES,5.0,0.026244655,4.121551,10.55233
3,26,PET SUPPLIES,2.0,0.0,3.6143274,9.58189
3,26,PET SUPPLIES,2.0,0.0,3.2680998,8.979668
3,26,PET SUPPLIES,4.0,0.0,3.4130688,9.369775
3,26,PET SUPPLIES,5.0,0.0,3.7027593,9.9862175
3,26,PET SUPPLIES,4.0,0.0,3.8392727,10.2097435
3,26,PET SUPPLIES,4.0,0.0,3.6872013,9.835869
3,26,PET SUPPLIES,5.0,0.0,3.3906374,9.199555
3,26,PET SUPPLIES,2.0,0.0,3.1329288,8.707017
3,26,PET SUPPLIES,4.0,0.0,3.1276155,8.752779
3,26,PET SUPPLIES,5.0,0.0,3.3796415,9.306788
3,27,PLAYERS AND ELECTRONICS,6.0,1.5847548,7.624619,17.940556
3,27,PLAYERS AND ELECTRONICS,19.0,1.7946267,7.9757185,18.562344
3,27,PLAYERS AND ELECTRONICS,10.0,1.7809494,7.8064885,18.048042
3,27,PLAYERS AND ELECTRONICS,8.0,1.6078781,7.375707,17.055517
3,27,PLAYERS AND ELECTRONICS,1.0,1.4347461,7.0651813,16.414295
3,27,PLAYERS AND ELECTRONICS,6.0,1.45283,7.24337,16.858345
3,27,PLAYERS AND ELECTRONICS,10.0,1.9496688,8.208523,18.840342
3,27,PLAYERS AND ELECTRONICS,7.0,2.5343463,9.215288,20.805208
3,27,PLAYERS AND ELECTRONICS,6.0,2.8163044,9.566534,21.367899
3,27,PLAYERS AND ELECTRONICS,9.0,2.5982587,8.980662,20.035862
3,27,PLAYERS AND ELECTRONICS,8.0,1.8708,7.5663366,17.149473
3,27,PLAYERS AND ELECTRONICS,8.0,1.0735469,6.2307997,14.618258
3,27,PLAYERS AND ELECTRONICS,5.0,0.62821555,5.687542,13.805607
3,27,PLAYERS AND ELECTRONICS,5.0,0.8313287,6.2632856,15.179718
3,27,PLAYERS AND ELECTRONICS,10.0,1.4889605,7.4860606,17.672932
3,27,PLAYERS AND ELECTRONICS,9.0,2.0341089,8.302025,19.142635
3,27,PLAYERS AND ELECTRONICS,8.0,2.1455557,8.247034,18.79057
3,27,PLAYERS AND ELECTRONICS,15.0,1.7587471,7.40565,16.963783
3,27,PLAYERS AND ELECTRONICS,2.0,1.2473578,6.5020123,15.186243
3,27,PLAYERS AND ELECTRONICS,8.0,0.96582514,6.1874514,14.733004
3,27,PLAYERS AND ELECTRONICS,10.0,1.1978223,6.833563,16.218746
3,27,PLAYERS AND ELECTRONICS,9.0,1.8917735,8.172934,18.969336
3,27,PLAYERS AND ELECTRONICS,4.0,2.5007207,9.154216,20.803867
3,27,PLAYERS AND ELECTRONICS,6.0,2.597017,9.109668,20.48735
3,27,PLAYERS AND ELECTRONICS,12.0,2.1616654,8.15477,18.411272
3,27,PLAYERS AND ELECTRONICS,7.0,1.465893,6.911874,15.943206
3,27,PLAYERS AND ELECTRONICS,3.0,0.86540616,6.041031,14.396007
3,27,PLAYERS AND ELECTRONICS,5.0,0.7793429,6.168189,14.9127
3,27,PLAYERS AND ELECTRONICS,8.0,1.2652218,7.185011,17.096302
3,27,PLAYERS AND ELECTRONICS,7.0,1.8301715,8.133844,18.928516
3,27,PLAYERS AND ELECTRONICS,9.0,2.029747,8.292264,19.042545
3,27,PLAYERS AND ELECTRONICS,5.0,1.7737825,7.640905,17.55872
3,27,PLAYERS AND ELECTRONICS,6.0,1.2355165,6.6288843,15.508916
3,27,PLAYERS AND ELECTRONICS,13.0,0.7962596,5.9640236,14.308333
3,27,PLAYERS AND ELECTRONICS,14.0,0.7146074,5.9702663,14.479613
3,27,PLAYERS AND ELECTRONICS,12.0,1.0124352,6.569685,15.749868
3,27,PLAYERS AND ELECTRONICS,9.0,1.4601183,7.2942142,17.126875
3,27,PLAYERS AND ELECTRONICS,3.0,1.7589349,7.684086,17.752241
3,27,PLAYERS AND ELECTRONICS,8.0,1.8710716,7.7617407,17.769962
3,27,PLAYERS AND ELECTRONICS,4.0,1.7762709,7.5769963,17.353085
3,27,PLAYERS AND ELECTRONICS,7.0,1.7135398,7.513937,17.265472
3,27,PLAYERS AND ELECTRONICS,10.0,1.7830328,7.7067995,17.730515
3,27,PLAYERS AND ELECTRONICS,10.0,1.9435712,8.00929,18.389925
3,27,PLAYERS AND ELECTRONICS,5.0,1.9750407,8.039624,18.457539
3,27,PLAYERS AND ELECTRONICS,4.0,1.7952842,7.7008376,17.768452
3,27,PLAYERS AND ELECTRONICS,5.0,1.5419643,7.2668314,16.922031
3,27,PLAYERS AND ELECTRONICS,18.0,1.3364465,6.9907975,16.440323
3,27,PLAYERS AND ELECTRONICS,8.0,1.2610133,6.9390745,16.396658
3,27,PLAYERS AND ELECTRONICS,9.0,1.3895689,7.226791,17.005617
3,27,PLAYERS AND ELECTRONICS,14.0,1.7143521,7.805077,18.134659
3,27,PLAYERS AND ELECTRONICS,2.0,2.0003767,8.245189,18.923727
3,27,PLAYERS AND ELECTRONICS,5.0,2.1085262,8.380913,19.101107
3,27,PLAYERS AND ELECTRONICS,10.0,2.099087,8.380468,19.064728
3,27,PLAYERS AND ELECTRONICS,6.0,2.0855904,8.413121,19.141554
3,27,PLAYERS AND ELECTRONICS,5.0,2.0516248,8.393048,19.120478
3,27,PLAYERS AND ELECTRONICS,3.0,1.8822155,8.095308,18.53349
3,27,PLAYERS AND ELECTRONICS,10.0,1.715562,7.758969,17.858883
3,27,PLAYERS AND ELECTRONICS,6.0,1.4615793,7.3030977,16.962938
3,27,PLAYERS AND ELECTRONICS,13.0,1.2170787,6.902506,16.204798
3,27,PLAYERS AND ELECTRONICS,2.0,1.0894244,6.7391357,15.94492
3,27,PLAYERS AND ELECTRONICS,3.0,1.1788666,6.934624,16.36957
3,27,PLAYERS AND ELECTRONICS,10.0,1.3493525,7.21748,16.913471
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1061556
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1504052
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2831156
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4319012
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.496124
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4870262
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.46528
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4790354
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5074213
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5169013
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5473645
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.605369
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5287642
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3640487
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2008638
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0825062
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.003462
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9759328
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0008366
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0012817
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9763033
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.962146
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9454494
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9772644
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9745448
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.995061
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.974253
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9149132
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8845943
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.873207
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9076627
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0018473
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.13756
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.24472
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1972866
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.074158
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9351163
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8173231
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7775522
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8010285
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8383853
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9676939
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0872183
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1444411
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1023533
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0713975
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0562656
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0815458
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1926968
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3482802
