fold,family_id,family_name,y_true,q05,q50,q95
2,0,AUTOMOTIVE,9.0,0.0,5.0538015,12.490179
2,0,AUTOMOTIVE,5.0,0.33408675,6.0242424,14.331654
2,0,AUTOMOTIVE,3.0,0.22206452,5.792482,13.745811
2,0,AUTOMOTIVE,7.0,0.0,5.1993093,12.582094
2,0,AUTOMOTIVE,9.0,0.0,4.9747977,12.231984
2,2,BEAUTY,11.0,0.26427168,5.271201,13.005335
2,2,BEAUTY,5.0,0.221293,5.150735,12.65828
2,2,BEAUTY,10.0,0.00027083606,4.6470704,11.637487
2,2,BEAUTY,4.0,0.0,4.263974,10.948297
2,2,BEAUTY,0.0,0.039936583,4.8399887,12.178373
2,2,BEAUTY,2.0,0.3624155,5.621668,13.700084
2,2,BEAUTY,3.0,0.6309875,6.2461033,14.78945
2,2,BEAUTY,8.0,0.57130784,6.1239066,14.388431
2,2,BEAUTY,2.0,0.42218202,5.8457446,13.80118
2,2,BEAUTY,3.0,0.016935624,4.9279895,12.005078
2,2,BEAUTY,2.0,0.0,4.022123,10.347797
2,2,BEAUTY,6.0,0.0,3.985576,10.420944
2,2,BEAUTY,2.0,0.0,4.1890745,10.886489
2,2,BEAUTY,5.0,0.0,4.6122684,11.659357
2,2,BEAUTY,8.0,0.0,4.78395,11.873803
2,2,BEAUTY,4.0,0.0,4.4754844,11.191501
2,2,BEAUTY,4.0,0.0,3.7227018,9.755673
2,2,BEAUTY,1.0,0.0,3.0278487,8.589073
2,2,BEAUTY,5.0,0.0,2.8308184,8.4188385
2,2,BEAUTY,3.0,0.0,3.1794837,9.249181
2,2,BEAUTY,6.0,0.0,3.7516067,10.41788
2,2,BEAUTY,6.0,0.0,4.1526537,11.103258
2,2,BEAUTY,7.0,0.0,4.0722156,10.787177
2,2,BEAUTY,5.0,0.0,3.3804708,9.352764
2,2,BEAUTY,1.0,0.0,2.646187,8.004779
2,2,BEAUTY,2.0,0.0,2.3828874,7.6674848
2,2,BEAUTY,7.0,0.0,3.3308766,9.653083
2,2,BEAUTY,3.0,0.0,4.306599,11.468429
2,2,BEAUTY,11.0,0.22541508,5.3446465,13.263503
2,2,BEAUTY,5.0,0.23208694,5.2928543,12.873034
2,2,BEAUTY,5.0,0.0,4.510382,11.221439
2,2,BEAUTY,4.0,0.0,3.71494,9.743398
2,2,BEAUTY,1.0,0.0,3.9546554,10.386194
2,2,BEAUTY,3.0,0.0,4.575743,11.665721
2,2,BEAUTY,6.0,0.1073013,5.0909204,12.577955
2,2,BEAUTY,5.0,0.071286604,5.02805,12.276692
2,2,BEAUTY,4.0,0.0,4.3655925,10.885223
2,2,BEAUTY,7.0,0.0,3.8231726,9.87347
2,2,BEAUTY,8.0,0.0,3.1674976,8.733188
2,2,BEAUTY,4.0,0.0,2.904229,8.342145
2,2,BEAUTY,3.0,0.0,3.657146,9.973823
2,2,BEAUTY,6.0,0.0,4.612658,11.824489
2,2,BEAUTY,11.0,0.0,5.0693254,12.518547
2,2,BEAUTY,5.0,0.0,4.7055054,11.661515
2,2,BEAUTY,20.0,0.0,3.9295044,10.140543
2,2,BEAUTY,9.0,0.0,3.3378792,9.1430435
2,2,BEAUTY,4.0,0.0,3.8085814,10.240628
2,2,BEAUTY,7.0,0.0,5.0885453,12.823758
2,2,BEAUTY,9.0,0.6136806,6.6305823,15.68538
2,2,BEAUTY,10.0,1.0059596,7.507215,17.127842
2,2,BEAUTY,5.0,0.8993823,7.2612777,16.458078
2,2,BEAUTY,5.0,0.4231535,6.186496,14.364516
2,2,BEAUTY,5.0,0.193187,5.703684,13.611088
2,2,BEAUTY,4.0,0.029568382,5.294066,12.936461
2,2,BEAUTY,5.0,0.0,5.12589,12.646354
2,2,BEAUTY,4.0,0.07225518,5.309582,12.979139
2,2,BEAUTY,8.0,0.24056375,5.7602024,13.779943
2,2,BEAUTY,9.0,0.2559777,5.925888,13.981771
2,2,BEAUTY,4.0,0.0,5.287187,12.681053
2,2,BEAUTY,5.0,0.0,4.474436,11.177374
2,2,BEAUTY,3.0,0.0,3.8448663,10.127567
2,6,CELEBRATION,25.0,9.315861,24.532263,46.177887
2,6,CELEBRATION,14.0,7.4606533,20.471607,38.65481
2,6,CELEBRATION,18.0,6.4996586,18.29533,35.020245
2,6,CELEBRATION,19.0,6.819847,18.929016,36.758823
2,6,CELEBRATION,21.0,8.1705,22.32103,43.935646
2,6,CELEBRATION,48.0,10.055083,26.769175,52.037346
2,6,CELEBRATION,34.0,10.295433,27.678818,53.169777
2,6,CELEBRATION,22.0,8.987462,25.062592,48.19407
2,6,CELEBRATION,19.0,7.4446807,21.48268,41.57537
2,6,CELEBRATION,49.0,6.7256274,19.426643,37.866356
2,6,CELEBRATION,16.0,7.3620687,20.20637,39.37887
2,6,CELEBRATION,24.0,9.337506,24.297758,47.106323
2,6,CELEBRATION,12.0,11.476988,29.107536,55.651783
2,6,CELEBRATION,37.0,11.62552,30.06593,57.139248
2,6,CELEBRATION,35.0,9.564452,26.275593,50.16301
2,6,CELEBRATION,24.0,7.2158475,21.408709,41.362602
2,6,CELEBRATION,13.0,6.013816,18.674664,36.468987
2,6,CELEBRATION,6.0,6.5639706,19.53818,38.319603
2,6,CELEBRATION,24.0,8.321659,23.2329,45.232548
2,6,CELEBRATION,35.0,10.013403,27.276752,52.3874
2,6,CELEBRATION,32.0,9.843769,27.605364,52.544315
2,6,CELEBRATION,17.0,7.884613,24.088078,46.145443
2,6,CELEBRATION,28.0,5.875094,19.965548,38.87969
2,6,CELEBRATION,13.0,4.819094,17.60201,35.02201
2,6,CELEBRATION,15.0,5.335984,18.482897,37.085953
2,6,CELEBRATION,41.0,6.758541,21.652779,43.27207
2,6,CELEBRATION,30.0,8.18085,25.094748,49.55309
2,6,CELEBRATION,31.0,8.646421,26.180328,51.060272
2,6,CELEBRATION,19.0,7.6147118,23.689026,45.89547
2,6,CELEBRATION,30.0,6.151773,20.136387,39.221405
2,6,CELEBRATION,52.0,5.4250274,18.212,35.985462
2,6,CELEBRATION,12.0,6.0418253,19.055984,37.743523
2,6,CELEBRATION,19.0,7.896691,22.937393,45.174255
2,6,CELEBRATION,36.0,10.330253,28.317715,54.8339
2,6,CELEBRATION,62.0,11.152833,30.463509,58.29096
2,6,CELEBRATION,20.0,9.568186,27.384844,52.393406
2,6,CELEBRATION,16.0,7.5254254,23.02836,44.594284
2,6,CELEBRATION,6.0,6.9800467,21.424706,41.750984
2,6,CELEBRATION,23.0,8.098772,23.351517,45.501266
2,6,CELEBRATION,25.0,10.008887,27.076468,52.210846
2,6,CELEBRATION,53.0,11.3419285,30.149511,57.548275
2,6,CELEBRATION,39.0,10.743584,29.589054,56.24198
2,6,CELEBRATION,28.0,8.793219,26.089182,49.86707
2,6,CELEBRATION,11.0,6.6041627,21.727047,41.988853
2,6,CELEBRATION,24.0,5.524993,19.509598,38.329834
2,6,CELEBRATION,26.0,6.068036,20.821676,41.34114
2,6,CELEBRATION,15.0,7.917424,25.4797,50.44202
2,6,CELEBRATION,46.0,9.208085,29.813234,58.896408
2,6,CELEBRATION,46.0,9.324739,30.657959,59.933388
2,6,CELEBRATION,24.0,7.2883244,26.103388,51.149876
2,6,CELEBRATION,11.0,5.7927623,21.906404,43.149757
2,6,CELEBRATION,20.0,5.1520414,19.632751,39.093124
2,6,CELEBRATION,22.0,5.8918505,20.710506,41.663315
2,6,CELEBRATION,15.0,8.273616,25.59366,50.957554
2,6,CELEBRATION,32.0,10.740076,30.949526,60.229652
2,6,CELEBRATION,36.0,11.640671,32.522446,61.540936
2,6,CELEBRATION,26.0,9.1668215,27.20635,51.18311
2,6,CELEBRATION,16.0,6.292389,20.852915,39.707977
2,6,CELEBRATION,26.0,4.6853285,17.168903,33.735332
2,6,CELEBRATION,38.0,4.9965544,17.872486,36.44499
2,6,CELEBRATION,12.0,7.05198,22.979284,47.41065
2,14,HARDWARE,1.0,0.0,0.0,3.237884
2,14,HARDWARE,0.0,0.0,0.0050052255,3.346012
2,14,HARDWARE,0.0,0.0,0.010168478,3.3608062
2,14,HARDWARE,2.0,0.0,0.0,3.293826
2,14,HARDWARE,0.0,0.0,0.0,3.1315436
2,14,HARDWARE,3.0,0.0,0.0,3.0388505
2,14,HARDWARE,0.0,0.0,0.0,2.9406514
2,14,HARDWARE,0.0,0.0,0.0,2.9203522
2,14,HARDWARE,2.0,0.0,0.0,2.9223661
2,14,HARDWARE,1.0,0.0,0.0,2.917728
2,14,HARDWARE,0.0,0.0,0.0,3.0655847
2,14,HARDWARE,2.0,0.0,0.0,3.2749424
2,14,HARDWARE,0.0,0.0,0.0,3.2927816
2,14,HARDWARE,2.0,0.0,0.0,3.2132459
2,14,HARDWARE,1.0,0.0,0.0,3.1025827
2,14,HARDWARE,0.0,0.0,0.0,3.074112
2,14,HARDWARE,5.0,0.0,0.0,3.1654928
2,14,HARDWARE,0.0,0.0,0.0,3.1799808
2,14,HARDWARE,1.0,0.0,0.0,3.4245255
2,14,HARDWARE,0.0,0.0,0.20576984,3.8301756
2,14,HARDWARE,2.0,0.0,0.40651602,4.2122564
2,14,HARDWARE,0.0,0.0,0.5245963,4.401782
2,14,HARDWARE,0.0,0.0,0.49921525,4.3158827
2,14,HARDWARE,0.0,0.0,0.38896516,4.0773
2,14,HARDWARE,1.0,0.0,0.26365694,3.8341122
2,14,HARDWARE,2.0,0.0,0.0024658442,3.3283405
2,14,HARDWARE,2.0,0.0,0.0,2.84982
2,14,HARDWARE,0.0,0.0,0.0,2.6220918
2,14,HARDWARE,1.0,0.0,0.0,2.788394
2,14,HARDWARE,0.0,0.0,0.0,3.0364313
2,14,HARDWARE,1.0,0.0,0.0,3.194325
2,14,HARDWARE,0.0,0.0,0.0,3.3042011
2,14,HARDWARE,0.0,0.0,0.0,3.2595675
2,14,HARDWARE,1.0,0.0,0.0,3.1688182
2,14,HARDWARE,1.0,0.0,0.0,2.982513
2,14,HARDWARE,1.0,0.0,0.0,2.7715275
2,14,HARDWARE,0.0,0.0,0.0,2.6394224
2,14,HARDWARE,0.0,0.0,0.0,2.5523906
2,14,HARDWARE,1.0,0.0,0.0,2.5106246
2,14,HARDWARE,0.0,0.0,0.0,2.4216409
2,14,HARDWARE,2.0,0.0,0.0,2.312435
2,14,HARDWARE,2.0,0.0,0.0,2.3113408
2,14,HARDWARE,1.0,0.0,0.0,2.5004141
2,14,HARDWARE,0.0,0.0,0.0,2.818156
2,14,HARDWARE,5.0,0.0,0.0,3.08283
2,14,HARDWARE,4.0,0.0,0.0,3.2081137
2,14,HARDWARE,0.0,0.0,0.0,3.4834976
2,14,HARDWARE,0.0,0.0,0.19715613,3.9543395
2,14,HARDWARE,2.0,0.0,0.4822066,4.4904013
2,14,HARDWARE,1.0,0.0,0.6327075,4.726214
2,14,HARDWARE,1.0,0.0,0.6185772,4.6345124
2,14,HARDWARE,0.0,0.0,0.52240795,4.3971786
2,14,HARDWARE,2.0,0.0,0.4669755,4.2692823
2,14,HARDWARE,0.0,0.0,0.41462857,4.155338
2,14,HARDWARE,1.0,0.0,0.2597687,3.8415983
2,14,HARDWARE,1.0,0.0,0.119626924,3.5592422
2,14,HARDWARE,0.0,0.0,0.09732011,3.5402005
2,14,HARDWARE,0.0,0.0,0.118224084,3.5924723
2,14,HARDWARE,0.0,0.0,0.0665731,3.503374
2,14,HARDWARE,0.0,0.0,0.008655176,3.3825593
2,14,HARDWARE,0.0,0.0,0.0,3.1222324
2,19,LADIESWEAR,37.0,2.7915025,11.369536,24.206001
2,19,LADIESWEAR,13.0,2.6758642,11.199844,23.672506
2,19,LADIESWEAR,16.0,2.4467359,10.850707,23.053312
2,19,LADIESWEAR,18.0,2.394808,10.906467,23.42228
2,19,LADIESWEAR,9.0,2.808539,11.910261,25.577013
2,19,LADIESWEAR,14.0,3.464938,13.44122,28.647038
2,19,LADIESWEAR,21.0,3.9984956,14.668736,30.981394
2,19,LADIESWEAR,14.0,3.9025233,14.540131,30.683851
2,19,LADIESWEAR,17.0,3.2697415,13.162911,28.018368
2,19,LADIESWEAR,8.0,2.2055328,10.667607,23.18542
2,19,LADIESWEAR,3.0,1.4729488,8.901568,19.857595
2,19,LADIESWEAR,9.0,1.5751975,8.99777,20.168745
2,19,LADIESWEAR,8.0,2.3828955,10.817287,23.690023
2,19,LADIESWEAR,27.0,3.4866614,13.407513,28.356224
2,19,LADIESWEAR,22.0,3.8415751,14.5820875,30.266161
2,19,LADIESWEAR,17.0,3.0510757,13.274153,27.67614
2,19,LADIESWEAR,8.0,1.7847166,10.71747,23.024353
2,19,LADIESWEAR,5.0,1.040694,9.098984,20.381176
2,19,LADIESWEAR,9.0,1.2708584,9.509336,21.596796
2,19,LADIESWEAR,10.0,2.3376853,11.775685,26.108355
2,19,LADIESWEAR,11.0,3.6597736,14.614077,31.187471
2,19,LADIESWEAR,47.0,4.227423,15.820299,32.855198
2,19,LADIESWEAR,22.0,3.209834,13.568041,28.174824
2,19,LADIESWEAR,28.0,2.0436099,10.959648,23.333706
2,19,LADIESWEAR,11.0,1.657158,9.999591,21.913986
2,19,LADIESWEAR,1.0,2.411402,11.570154,25.329565
2,19,LADIESWEAR,14.0,4.191884,15.416817,32.697174
2,19,LADIESWEAR,26.0,5.9135437,19.27587,39.66914
2,19,LADIESWEAR,17.0,6.145082,20.070051,40.827995
2,19,LADIESWEAR,22.0,4.6496463,17.154058,35.430786
2,19,LADIESWEAR,10.0,2.673182,12.807299,27.467083
2,19,LADIESWEAR,18.0,1.5344867,10.023749,22.42521
2,19,LADIESWEAR,15.0,1.5381823,9.632899,21.874786
2,19,LADIESWEAR,4.0,2.757833,12.131007,26.715496
2,19,LADIESWEAR,28.0,4.7067184,16.623875,34.932003
2,19,LADIESWEAR,28.0,5.727904,19.45118,39.6227
2,19,LADIESWEAR,10.0,4.449148,17.38494,35.44995
2,19,LADIESWEAR,7.0,2.1327984,12.707638,26.942308
2,19,LADIESWEAR,7.0,0.792625,9.682112,21.804361
2,19,LADIESWEAR,6.0,0.8769614,9.539712,22.118223
2,19,LADIESWEAR,11.0,2.0405445,11.951375,27.222528
2,19,LADIESWEAR,19.0,3.9541826,16.119633,34.98454
2,19,LADIESWEAR,23.0,5.448297,19.227787,39.760063
2,19,LADIESWEAR,10.0,4.612498,17.248749,35.0841
2,19,LADIESWEAR,8.0,2.2239163,11.977163,25.163025
2,19,LADIESWEAR,21.0,0.5575744,8.160761,18.587551
2,19,LADIESWEAR,26.0,0.20022795,7.238247,17.790329
2,19,LADIESWEAR,9.0,1.1552459,9.43479,22.907747
2,19,LADIESWEAR,19.0,3.3058476,14.33674,32.334984
2,19,LADIESWEAR,28.0,5.306206,18.609213,39.209217
2,19,LADIESWEAR,3.0,5.1839604,18.0636,36.91474
2,19,LADIESWEAR,9.0,3.4318585,13.921528,28.785686
2,19,LADIESWEAR,7.0,2.232557,10.876543,23.259409
2,19,LADIESWEAR,22.0,2.2486408,10.485331,22.894985
2,19,LADIESWEAR,3.0,3.3257592,12.4681015,26.871216
2,19,LADIESWEAR,8.0,4.9105062,15.674925,32.644604
2,19,LADIESWEAR,35.0,5.8412056,17.681465,35.737778
2,19,LADIESWEAR,23.0,5.0241776,16.080132,32.20686
2,19,LADIESWEAR,17.0,3.2705636,12.483139,25.485525
2,19,LADIESWEAR,19.0,2.1007388,10.121306,21.527569
2,19,LADIESWEAR,22.0,2.3257701,10.638178,23.074604
2,20,LAWN AND GARDEN,0.0,0.0,0.23414364,3.431116
2,20,LAWN AND GARDEN,0.0,0.0,0.3195399,3.7170448
2,20,LAWN AND GARDEN,0.0,0.0,0.84422415,4.8724437
2,20,LAWN AND GARDEN,2.0,0.0,1.5103638,6.195468
2,20,LAWN AND GARDEN,5.0,0.0,1.9060123,6.891382
2,20,LAWN AND GARDEN,0.0,0.0,1.7973893,6.571248
2,20,LAWN AND GARDEN,1.0,0.0,1.3496535,5.652005
2,20,LAWN AND GARDEN,1.0,0.0,0.9497938,4.9048576
2,20,LAWN AND GARDEN,0.0,0.0,0.550281,4.187158
2,20,LAWN AND GARDEN,0.0,0.0,0.38974592,3.9782991
2,20,LAWN AND GARDEN,0.0,0.0,0.5656383,4.3853536
2,20,LAWN AND GARDEN,0.0,0.0,0.89817566,5.018619
2,20,LAWN AND GARDEN,0.0,0.0,1.0764656,5.2724547
2,20,LAWN AND GARDEN,0.0,0.0,0.7444193,4.518171
2,20,LAWN AND GARDEN,4.0,0.0,0.24850342,3.5194259
2,20,LAWN AND GARDEN,3.0,0.0,0.0,2.6982665
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7689736
2,20,LAWN AND GARDEN,1.0,0.0,0.17739698,3.6820729
2,20,LAWN AND GARDEN,0.0,0.0,0.76719505,4.8497286
2,20,LAWN AND GARDEN,1.0,0.0,1.193527,5.5960755
2,20,LAWN AND GARDEN,0.0,0.0,1.1153753,5.362072
2,20,LAWN AND GARDEN,4.0,0.0,0.73384845,4.5566764
2,20,LAWN AND GARDEN,1.0,0.0,0.32504442,3.793078
2,20,LAWN AND GARDEN,0.0,0.0,0.112749,3.480185
2,20,LAWN AND GARDEN,0.0,0.0,0.12825206,3.6014702
2,20,LAWN AND GARDEN,1.0,0.0,0.33022833,4.03904
2,20,LAWN AND GARDEN,0.0,0.0,0.50862724,4.3608775
2,20,LAWN AND GARDEN,2.0,0.0,0.56001556,4.4012184
2,20,LAWN AND GARDEN,1.0,0.0,0.42435378,4.0845633
2,20,LAWN AND GARDEN,1.0,0.0,0.29239058,3.812462
2,20,LAWN AND GARDEN,1.0,0.0,0.10498128,3.4685578
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.1745
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.2363853
2,20,LAWN AND GARDEN,0.0,0.0,0.11513834,3.5976532
2,20,LAWN AND GARDEN,0.0,0.0,0.2575673,3.8635619
2,20,LAWN AND GARDEN,1.0,0.0,0.21522251,3.7463388
2,20,LAWN AND GARDEN,1.0,0.0,0.0,3.1980555
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.4731157
2,20,LAWN AND GARDEN,4.0,0.0,0.0,2.0538378
2,20,LAWN AND GARDEN,3.0,0.0,0.0,3.1543727
2,20,LAWN AND GARDEN,2.0,0.0,0.3639871,4.2369556
2,20,LAWN AND GARDEN,0.0,0.0,0.73377484,4.886388
2,20,LAWN AND GARDEN,1.0,0.0,0.8877895,5.093472
2,20,LAWN AND GARDEN,0.0,0.0,0.8408333,4.9044156
2,20,LAWN AND GARDEN,2.0,0.0,0.62547445,4.4566975
2,20,LAWN AND GARDEN,0.0,0.0,0.41321993,4.037306
2,20,LAWN AND GARDEN,1.0,0.0,0.29760188,3.8410993
2,20,LAWN AND GARDEN,1.0,0.0,0.23509619,3.747328
2,20,LAWN AND GARDEN,2.0,0.0,0.2075989,3.7031353
2,20,LAWN AND GARDEN,1.0,0.0,0.09144871,3.4709115
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.2182984
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.002323
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.8547027
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8323414
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9262273
2,20,LAWN AND GARDEN,2.0,0.0,0.0,3.0504847
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.210802
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.2817464
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.1076949
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8115168
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4526134
2,21,LINGERIE,20.0,2.230526,10.875895,23.271616
2,21,LINGERIE,10.0,1.908134,10.099084,21.728931
2,21,LINGERIE,17.0,1.653795,9.419572,20.491854
2,21,LINGERIE,7.0,1.6657256,9.351285,20.525188
2,21,LINGERIE,20.0,2.0513313,10.109682,22.037601
2,21,LINGERIE,10.0,2.5737145,11.17743,23.970469
2,21,LINGERIE,24.0,2.875602,11.784349,24.908674
2,21,LINGERIE,13.0,2.8162003,11.619755,24.415257
2,21,LINGERIE,17.0,2.4654613,10.889279,23.045649
2,21,LINGERIE,8.0,2.179253,10.22856,21.877373
2,21,LINGERIE,27.0,2.1962225,10.233066,22.033707
2,21,LINGERIE,4.0,2.7252753,11.395341,24.353828
2,21,LINGERIE,14.0,3.6857047,13.578979,28.512827
2,21,LINGERIE,22.0,4.320662,15.118608,31.316761
2,21,LINGERIE,22.0,4.317556,15.321369,31.672153
2,21,LINGERIE,8.0,3.71551,14.174626,29.58821
2,21,LINGERIE,13.0,3.1297507,12.9386425,27.409346
2,21,LINGERIE,8.0,2.7529163,12.003335,25.721678
2,21,LINGERIE,13.0,2.7467332,11.870436,25.501526
2,21,LINGERIE,12.0,2.9211478,12.186009,25.987638
2,21,LINGERIE,13.0,2.9706335,12.387623,26.18194
2,21,LINGERIE,7.0,2.7759364,12.204949,25.68448
2,21,LINGERIE,8.0,2.109602,11.111172,23.637394
2,21,LINGERIE,7.0,1.1866437,9.466401,20.799469
2,21,LINGERIE,11.0,0.74717337,8.777395,19.902565
2,21,LINGERIE,12.0,0.6476279,8.805837,20.402489
2,21,LINGERIE,14.0,0.73340815,9.165103,21.400614
2,21,LINGERIE,15.0,0.79657024,9.352958,21.894253
2,21,LINGERIE,26.0,0.99257696,9.623574,22.304058
2,21,LINGERIE,13.0,1.1035534,9.590662,22.144953
2,21,LINGERIE,11.0,1.2115332,9.432755,21.725872
2,21,LINGERIE,14.0,1.8675077,10.392886,23.32847
2,21,LINGERIE,4.0,2.6482773,11.620724,25.300339
2,21,LINGERIE,9.0,3.3260045,12.695466,26.923111
2,21,LINGERIE,12.0,3.6179216,13.004662,27.094826
2,21,LINGERIE,6.0,3.3852441,12.26811,25.423256
2,21,LINGERIE,12.0,2.831701,10.91333,22.775253
2,21,LINGERIE,11.0,2.1167538,9.26434,19.72431
2,21,LINGERIE,7.0,1.6919552,8.286656,18.033567
2,21,LINGERIE,4.0,1.7870548,8.510265,18.59972
2,21,LINGERIE,5.0,2.1221893,9.380178,20.318516
2,21,LINGERIE,14.0,2.4203086,10.262083,21.94542
2,21,LINGERIE,4.0,2.2121851,10.092503,21.636543
2,21,LINGERIE,9.0,1.722424,9.143277,19.812773
2,21,LINGERIE,7.0,1.0335323,7.70519,17.323494
2,21,LINGERIE,7.0,0.6744499,6.8606567,16.03546
2,21,LINGERIE,3.0,0.6817179,6.7939124,16.238678
2,21,LINGERIE,9.0,0.94907796,7.2588043,17.269972
2,21,LINGERIE,9.0,1.1958565,7.7543683,18.29543
2,21,LINGERIE,6.0,1.3893831,7.999996,18.549416
2,21,LINGERIE,7.0,1.11541,7.1862793,16.752321
2,21,LINGERIE,10.0,0.54688126,5.832162,14.238217
2,21,LINGERIE,10.0,0.20125927,4.959926,12.751269
2,21,LINGERIE,3.0,0.26344377,5.0193033,13.069724
2,21,LINGERIE,6.0,0.62816775,5.8450646,14.833445
2,21,LINGERIE,2.0,1.1243556,6.968014,16.971495
2,21,LINGERIE,4.0,1.5143428,7.8072658,18.28595
2,21,LINGERIE,14.0,1.3733159,7.470958,17.368015
2,21,LINGERIE,11.0,0.9287182,6.4563985,15.298503
2,21,LINGERIE,14.0,0.60844636,5.7490788,13.964463
2,21,LINGERIE,7.0,0.5931752,5.709226,13.958734
2,23,MAGAZINES,10.0,1.605487,9.416486,21.395414
2,23,MAGAZINES,8.0,1.0461459,8.1798725,19.100677
2,23,MAGAZINES,3.0,0.5877406,7.0814414,16.978733
2,23,MAGAZINES,3.0,0.3160681,6.3820677,15.554884
2,23,MAGAZINES,7.0,0.36308938,6.4989977,15.705353
2,23,MAGAZINES,9.0,0.59817916,7.1735373,16.89332
2,23,MAGAZINES,21.0,0.68204194,7.6345234,17.641691
2,23,MAGAZINES,25.0,0.3886816,7.303687,16.92394
2,23,MAGAZINES,16.0,0.0,6.6100307,15.692255
2,23,MAGAZINES,12.0,0.0,6.4671583,15.674689
2,23,MAGAZINES,8.0,0.1212057,7.320247,17.579063
2,23,MAGAZINES,10.0,0.9035714,9.059436,20.992523
2,23,MAGAZINES,5.0,1.773733,10.879035,24.279922
2,23,MAGAZINES,12.0,2.2319918,11.679601,25.430046
2,23,MAGAZINES,10.0,2.0520687,11.008203,23.816612
2,23,MAGAZINES,7.0,1.4080884,9.31227,20.464247
2,23,MAGAZINES,2.0,0.6887349,7.449824,16.975636
2,23,MAGAZINES,3.0,0.25004622,6.2610464,14.900198
2,23,MAGAZINES,6.0,0.3339688,6.3274436,15.216308
2,23,MAGAZINES,4.0,0.8922217,7.5970693,17.708704
2,23,MAGAZINES,3.0,1.4904675,9.039134,20.235954
2,23,MAGAZINES,10.0,1.5213147,9.302994,20.425896
2,23,MAGAZINES,6.0,0.74411035,7.772683,17.401093
2,23,MAGAZINES,2.0,0.0,5.588077,13.46949
2,23,MAGAZINES,2.0,0.0,4.1973367,11.258617
2,23,MAGAZINES,5.0,0.0,4.1147223,11.676116
2,23,MAGAZINES,9.0,0.0,5.289133,14.363174
2,23,MAGAZINES,8.0,0.09694061,6.6216364,16.929466
2,23,MAGAZINES,8.0,0.30465576,6.9115396,17.138344
2,23,MAGAZINES,14.0,0.0,5.763558,14.629092
2,23,MAGAZINES,7.0,0.0,3.9378054,11.222949
2,23,MAGAZINES,8.0,0.0,3.026191,9.769694
2,23,MAGAZINES,5.0,0.0,3.3894818,10.915276
2,23,MAGAZINES,4.0,0.0,5.0574045,14.225417
2,23,MAGAZINES,10.0,0.8543725,6.914456,17.468071
2,23,MAGAZINES,13.0,1.3248743,7.703523,18.330042
2,23,MAGAZINES,6.0,1.1222421,7.0618734,16.593658
2,23,MAGAZINES,8.0,0.638614,5.9214554,14.278407
2,23,MAGAZINES,10.0,0.3009559,5.1482763,12.872754
2,23,MAGAZINES,7.0,0.37412965,5.297735,13.277788
2,23,MAGAZINES,4.0,0.8230762,6.3197308,15.266505
2,23,MAGAZINES,8.0,1.3421227,7.5371237,17.43985
2,23,MAGAZINES,10.0,1.524608,8.043029,18.126287
2,23,MAGAZINES,4.0,1.1487911,7.315007,16.474842
2,23,MAGAZINES,8.0,0.46068862,5.874736,13.629276
2,23,MAGAZINES,6.0,0.0,4.7610064,11.615233
2,23,MAGAZINES,3.0,0.0,4.683826,11.701153
2,23,MAGAZINES,3.0,0.20217466,5.494937,13.407518
2,23,MAGAZINES,3.0,0.67424214,6.606716,15.476064
2,23,MAGAZINES,7.0,0.8392434,7.0475955,16.114168
2,23,MAGAZINES,12.0,0.53580296,6.401982,14.674857
2,23,MAGAZINES,12.0,0.0,4.901146,11.817571
2,23,MAGAZINES,5.0,0.0,3.83746,10.034339
2,23,MAGAZINES,9.0,0.0,3.9619975,10.576254
2,23,MAGAZINES,5.0,0.0,5.0470347,12.807354
2,23,MAGAZINES,13.0,0.56403,6.4605417,15.420438
2,23,MAGAZINES,10.0,0.95079076,7.3065495,16.781158
2,23,MAGAZINES,8.0,0.93158865,7.228622,16.368206
2,23,MAGAZINES,6.0,0.55055207,6.3436856,14.597633
2,23,MAGAZINES,7.0,0.16643916,5.4391546,12.949873
2,23,MAGAZINES,5.0,0.0,4.96905,12.185517
2,26,PET SUPPLIES,7.0,0.0,1.5710062,5.9257746
2,26,PET SUPPLIES,3.0,0.0,1.7991346,6.405185
2,26,PET SUPPLIES,5.0,0.0,2.1366,7.0779204
2,26,PET SUPPLIES,3.0,0.0,2.4919162,7.76632
2,26,PET SUPPLIES,3.0,0.0,2.7848306,8.298403
2,26,PET SUPPLIES,0.0,0.0,2.906209,8.494371
2,26,PET SUPPLIES,1.0,0.0,2.847989,8.342893
2,26,PET SUPPLIES,6.0,0.0,2.5732791,7.7848763
