id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2082396,2016-03-17,37,PRODUCE,2384.254,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,2603.847,2875.2031,3106.408573
2082168,2016-03-17,31,AUTOMOTIVE,16.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,17.0,17.0,12.96666667
2082169,2016-03-17,31,BABY CARE,1.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,6.0,10.0,3.033333333
2082170,2016-03-17,31,BEAUTY,2.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,3.0,5.0,3.6
2082171,2016-03-17,31,BEVERAGES,1660.0,24,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1915.0,2341.0,2202.933333
2082172,2016-03-17,31,BOOKS,0.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2082173,2016-03-17,31,BREAD/BAKERY,348.0,6,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,345.0,453.0,457.0333333
2082174,2016-03-17,31,CELEBRATION,8.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,5.0,4.0,3.366666667
2082175,2016-03-17,31,CLEANING,1039.0,2,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1079.0,1359.0,1338.366667
2082176,2016-03-17,31,DAIRY,503.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,519.0,633.0,670.2
2082177,2016-03-17,31,DELI,259.627,1,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,241.398,316.072,297.9755333
2082178,2016-03-17,31,EGGS,220.0,1,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,171.0,288.0,277.0333333
2082179,2016-03-17,31,FROZEN FOODS,112.926,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,58.979,138.762,101.9925333
2082180,2016-03-17,31,GROCERY I,3345.812,19,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,3187.383,4341.226,4230.364833
2082181,2016-03-17,31,GROCERY II,9.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,9.0,14.0,9.5
2082182,2016-03-17,31,HARDWARE,0.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1.0,0.0,0.666666667
2082183,2016-03-17,31,HOME AND KITCHEN I,31.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,34.0,23.0,16.03333333
2082184,2016-03-17,31,HOME AND KITCHEN II,7.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,9.0,22.0,18.63333333
2082185,2016-03-17,31,HOME APPLIANCES,0.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.466666667
2082186,2016-03-17,31,HOME CARE,215.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,197.0,236.0,291.5666667
2082187,2016-03-17,31,LADIESWEAR,1.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1.0,2.0,1.933333333
2082188,2016-03-17,31,LAWN AND GARDEN,0.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.366666667
2082189,2016-03-17,31,LINGERIE,13.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,9.0,19.0,11.66666667
2082190,2016-03-17,31,"LIQUOR,WINE,BEER",13.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,9.0,14.0,22.86666667
2082191,2016-03-17,31,MAGAZINES,2.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.4
2082192,2016-03-17,31,MEATS,464.394,21,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,482.001,509.947,322.0016
2082193,2016-03-17,31,PERSONAL CARE,248.0,16,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,228.0,347.0,351.8666667
2082194,2016-03-17,31,PET SUPPLIES,2.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,3.0,1.0,1.366666667
2082195,2016-03-17,31,PLAYERS AND ELECTRONICS,7.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,8.0,9.0,8.633333333
2082196,2016-03-17,31,POULTRY,195.381,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,165.894,144.398,134.3144668
2081506,2016-03-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.466666667
2082197,2016-03-17,31,PREPARED FOODS,72.045,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,68.0,75.0,93.87856667
2081505,2016-03-17,12,PRODUCE,359.762,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,269.264,294.774,339.439634
2081503,2016-03-17,12,POULTRY,188.949,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,173.795,199.574,191.3477
2082397,2016-03-17,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,1.0,2.0,1.333333333
2081475,2016-03-17,12,AUTOMOTIVE,1.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,3.0,5.0,6.133333333
2081476,2016-03-17,12,BABY CARE,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,1.0,0.0,0.633333333
2081477,2016-03-17,12,BEAUTY,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.7
2081478,2016-03-17,12,BEVERAGES,1306.0,18,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,1451.0,1577.0,1744.0
2081479,2016-03-17,12,BOOKS,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2081480,2016-03-17,12,BREAD/BAKERY,137.0,4,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,159.0,169.0,176.2666667
2081481,2016-03-17,12,CELEBRATION,8.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,5.0,11.0,9.466666667
2081482,2016-03-17,12,CLEANING,648.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,641.0,807.0,805.5
2081483,2016-03-17,12,DAIRY,379.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,394.0,397.0,443.8
2081484,2016-03-17,12,DELI,191.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,175.0,232.0,248.4
2081485,2016-03-17,12,EGGS,26.0,1,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,44.0,19.0,58.96666667
2081486,2016-03-17,12,FROZEN FOODS,36.055,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,28.0,42.0,50.79776667
2081487,2016-03-17,12,GROCERY I,2108.0,15,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,2244.0,3165.0,2874.566667
2081488,2016-03-17,12,GROCERY II,2.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,6.0,3.0,4.966666667
2081489,2016-03-17,12,HARDWARE,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,1.0,1.0,0.933333333
2081490,2016-03-17,12,HOME AND KITCHEN I,10.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,9.0,11.0,11.13333333
2081491,2016-03-17,12,HOME AND KITCHEN II,8.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,12.0,21.0,15.86666667
2081492,2016-03-17,12,HOME APPLIANCES,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,1.0,0.2
2081493,2016-03-17,12,HOME CARE,140.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,135.0,172.0,169.6666667
2081494,2016-03-17,12,LADIESWEAR,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2081495,2016-03-17,12,LAWN AND GARDEN,0.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2081496,2016-03-17,12,LINGERIE,1.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,3.0,3.0,3.633333333
2081497,2016-03-17,12,"LIQUOR,WINE,BEER",23.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,26.0,27.0,38.26666667
2081498,2016-03-17,12,MAGAZINES,2.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,4.0,1.0,2.0
2081499,2016-03-17,12,MEATS,173.135,19,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,174.696,199.89099,152.4486663
2081500,2016-03-17,12,PERSONAL CARE,115.0,7,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,169.0,201.0,200.2666667
2081501,2016-03-17,12,PET SUPPLIES,1.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.7
2081502,2016-03-17,12,PLAYERS AND ELECTRONICS,5.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,7.0,4.0,4.866666667
2081504,2016-03-17,12,PREPARED FOODS,49.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,68.0,38.0,57.73333333
2082198,2016-03-17,31,PRODUCE,989.093,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1025.6,1241.258,1426.587837
2081507,2016-03-17,12,SEAFOOD,3.0,0,1117,Latacunga,Cotopaxi,C,15,40.17,0,3,17,77,11,3,2016,0,0,1.0,1.0,3.433333333
2082200,2016-03-17,31,SEAFOOD,5.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,5.0,4.0,5.766666667
2082366,2016-03-17,37,AUTOMOTIVE,1.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,16.0,3.0,6.066666667
2082367,2016-03-17,37,BABY CARE,0.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2082368,2016-03-17,37,BEAUTY,3.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,8.0,2.0,3.766666667
2082369,2016-03-17,37,BEVERAGES,1932.0,15,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,2135.0,2192.0,2513.433333
2082370,2016-03-17,37,BOOKS,0.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2082371,2016-03-17,37,BREAD/BAKERY,481.474,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,507.555,506.346,543.9561677
2082372,2016-03-17,37,CELEBRATION,3.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,34.0,8.0,13.2
2082373,2016-03-17,37,CLEANING,701.0,26,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,803.0,1127.0,948.4
2082374,2016-03-17,37,DAIRY,772.0,13,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,851.0,825.0,949.9333333
2082375,2016-03-17,37,DELI,104.628,2,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,142.552,113.566,143.8541333
2082376,2016-03-17,37,EGGS,91.0,2,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,140.0,123.0,133.3666667
2082377,2016-03-17,37,FROZEN FOODS,93.349,2,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,148.0,129.336,140.8024337
2082378,2016-03-17,37,GROCERY I,2634.0,36,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,3267.0,3361.0,3509.733333
2082379,2016-03-17,37,GROCERY II,43.0,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,35.0,67.0,41.2
2082299,2016-03-17,34,SEAFOOD,12.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,1.0,2.366666667
2082380,2016-03-17,37,HARDWARE,0.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,1.0,4.0,2.133333333
2082382,2016-03-17,37,HOME AND KITCHEN II,15.0,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,27.0,15.0,29.63333333
2082383,2016-03-17,37,HOME APPLIANCES,0.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,3.0,1.0,0.533333333
2082384,2016-03-17,37,HOME CARE,145.0,3,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,226.0,198.0,233.4666667
2082385,2016-03-17,37,LADIESWEAR,22.0,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,29.0,28.0,25.5
2082386,2016-03-17,37,LAWN AND GARDEN,6.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,10.0,7.0,7.933333333
2082387,2016-03-17,37,LINGERIE,4.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,15.0,3.0,3.8
2082388,2016-03-17,37,"LIQUOR,WINE,BEER",73.0,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,87.0,114.0,98.96666667
2082389,2016-03-17,37,MAGAZINES,6.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,16.0,10.0,9.966666667
2082390,2016-03-17,37,MEATS,123.877,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,209.946,189.798,219.1096333
2082391,2016-03-17,37,PERSONAL CARE,162.0,10,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,204.0,216.0,243.4333333
2082392,2016-03-17,37,PET SUPPLIES,8.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,7.0,9.0,9.4
2082393,2016-03-17,37,PLAYERS AND ELECTRONICS,6.0,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,12.0,15.0,9.1
2082394,2016-03-17,37,POULTRY,183.056,0,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,231.56801,230.49,259.281334
2082199,2016-03-17,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1329,Babahoyo,Los Rios,B,10,40.17,0,3,17,77,11,3,2016,0,0,1.0,3.0,1.133333333
2082381,2016-03-17,37,HOME AND KITCHEN I,24.0,2,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,72.0,27.0,27.0
2082298,2016-03-17,34,SCHOOL AND OFFICE SUPPLIES,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,1.366666667
2082395,2016-03-17,37,PREPARED FOODS,84.270004,1,1283,Cuenca,Azuay,D,2,40.17,0,3,17,77,11,3,2016,0,0,118.588,119.541,109.3826337
2082267,2016-03-17,34,AUTOMOTIVE,5.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,1.0,3.0,3.533333333
2082297,2016-03-17,34,PRODUCE,622.777,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,544.04,648.261,742.0271657
2082268,2016-03-17,34,BABY CARE,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,2.0,0.5
2082269,2016-03-17,34,BEAUTY,3.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,4.0,5.0,3.4
2082270,2016-03-17,34,BEVERAGES,2294.0,24,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,2191.0,2072.0,2753.4
2082271,2016-03-17,34,BOOKS,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.0
2082272,2016-03-17,34,BREAD/BAKERY,625.0,4,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,592.0,717.0,620.5666667
2082273,2016-03-17,34,CELEBRATION,10.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,11.0,6.0,5.566666667
2082274,2016-03-17,34,CLEANING,740.0,1,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,657.0,992.0,839.4
2082276,2016-03-17,34,DELI,207.101,1,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,206.559,266.782,251.5296333
2082277,2016-03-17,34,EGGS,58.0,2,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,97.0,149.0,105.9
2082278,2016-03-17,34,FROZEN FOODS,68.163,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,81.879,74.0,97.84356667
2082279,2016-03-17,34,GROCERY I,3351.977,19,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,3283.962,3827.0,3890.228567
2082280,2016-03-17,34,GROCERY II,4.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,5.0,6.0,4.733333333
2082281,2016-03-17,34,HARDWARE,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,1.0,1.0,0.8
2082275,2016-03-17,34,DAIRY,598.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,679.0,691.0,688.9333333
2082283,2016-03-17,34,HOME AND KITCHEN II,42.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,39.0,35.0,22.53333333
2082282,2016-03-17,34,HOME AND KITCHEN I,27.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,27.0,7.0,21.46666667
2082295,2016-03-17,34,POULTRY,95.261,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,141.663,120.47,126.614666
2082294,2016-03-17,34,PLAYERS AND ELECTRONICS,11.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,1.0,4.0,4.5
2082293,2016-03-17,34,PET SUPPLIES,2.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,3.0,1.733333333
2082292,2016-03-17,34,PERSONAL CARE,381.0,12,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,266.0,336.0,292.8333333
2082290,2016-03-17,34,MAGAZINES,2.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,3.0,2.833333333
2082291,2016-03-17,34,MEATS,207.504,23,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,248.82,221.313,184.2183327
2082296,2016-03-17,34,PREPARED FOODS,39.174,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,37.99,41.522,36.15636667
2082288,2016-03-17,34,LINGERIE,11.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,11.0,4.0,6.6
2082287,2016-03-17,34,LAWN AND GARDEN,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,0.0,0.0,0.366666667
2082286,2016-03-17,34,LADIESWEAR,4.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,10.0,12.0,8.3
2082285,2016-03-17,34,HOME CARE,200.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,189.0,267.0,219.3333333
2082284,2016-03-17,34,HOME APPLIANCES,0.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,1.0,0.0,0.766666667
2082289,2016-03-17,34,"LIQUOR,WINE,BEER",31.0,0,1182,Guayaquil,Guayas,B,6,40.17,0,3,17,77,11,3,2016,0,0,53.0,24.0,39.83333333
2084424,2016-03-18,44,GROCERY I,8845.0,37,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,8981.0,9081.0,9713.3
2084427,2016-03-18,44,HOME AND KITCHEN I,135.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,94.0,63.0,71.4
2084426,2016-03-18,44,HARDWARE,1.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,4.0,4.0,4.133333333
2084425,2016-03-18,44,GROCERY II,58.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,53.0,95.0,71.73333333
2084423,2016-03-18,44,FROZEN FOODS,547.542,2,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,500.537,438.478,497.7776343
2084416,2016-03-18,44,BOOKS,0.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084421,2016-03-18,44,DELI,532.24,66,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,571.631,703.513,553.6914
2084420,2016-03-18,44,DAIRY,2789.0,16,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,2753.0,2563.0,2870.3
2084419,2016-03-18,44,CLEANING,2664.0,26,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,1975.0,2259.0,2403.3
2084418,2016-03-18,44,CELEBRATION,43.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,84.0,54.0,43.36666667
2084417,2016-03-18,44,BREAD/BAKERY,1534.524,2,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,1439.511,1554.4141,1481.276767
2084428,2016-03-18,44,HOME AND KITCHEN II,105.0,1,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,91.0,57.0,117.8
2084422,2016-03-18,44,EGGS,556.0,30,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,551.0,557.0,623.9666667
2084429,2016-03-18,44,HOME APPLIANCES,2.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,1.0,0.0,2.266666667
2084444,2016-03-18,44,SEAFOOD,142.908,6,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,111.604,161.198,118.7371667
2084431,2016-03-18,44,LADIESWEAR,21.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,29.0,37.0,34.7
2084432,2016-03-18,44,LAWN AND GARDEN,12.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,17.0,20.0,10.93333333
2084433,2016-03-18,44,LINGERIE,15.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,7.0,6.0,14.13333333
2084434,2016-03-18,44,"LIQUOR,WINE,BEER",512.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,510.0,528.0,292.8
2084435,2016-03-18,44,MAGAZINES,20.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,41.0,18.0,31.63333333
2084436,2016-03-18,44,MEATS,1260.912,53,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,1398.543,1458.783,962.6046
2084437,2016-03-18,44,PERSONAL CARE,392.0,8,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,354.0,514.0,539.7
2084438,2016-03-18,44,PET SUPPLIES,21.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,11.0,13.0,28.93333333
2084439,2016-03-18,44,PLAYERS AND ELECTRONICS,36.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,34.0,44.0,39.16666667
2084440,2016-03-18,44,POULTRY,1676.901,43,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,1585.0339,1776.786,1359.97613
2084441,2016-03-18,44,PREPARED FOODS,521.181,1,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,526.105,515.874,505.290101
2084442,2016-03-18,44,PRODUCE,9314.641,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,8885.492,8733.075,10739.21257
2084443,2016-03-18,44,SCHOOL AND OFFICE SUPPLIES,13.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,13.0,15.0,19.56666667
2084415,2016-03-18,44,BEVERAGES,8065.0,10,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,7874.0,8349.0,9408.133333
2084430,2016-03-18,44,HOME CARE,488.0,1,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,434.0,501.0,585.2
2084414,2016-03-18,44,BEAUTY,10.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,10.0,19.0,14.36666667
2084298,2016-03-18,40,HOME CARE,250.0,1,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,250.0,304.0,301.0333333
2084412,2016-03-18,44,AUTOMOTIVE,18.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,16.0,8.0,16.53333333
2084282,2016-03-18,40,BEAUTY,2.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,1.0,1.7
