date,store_nbr,family,sales_true,sales_pred
2016-06-23,31,BEAUTY,0.0,8.802202838134793
2016-06-23,31,BEVERAGES,1512.0,1793.3377163092223
2016-06-23,31,BOOKS,0.0,8.802202838134793
2016-06-23,31,BREAD/BAKERY,418.0,473.3810043341434
2016-06-23,31,CELEBRATION,12.0,10.883747317846574
2016-06-23,31,CLEANING,988.0,1124.760664981832
2016-06-23,31,DAIRY,582.0,699.1040325275114
2016-06-23,31,DELI,200.996,258.1925779587914
2016-06-23,31,EGGS,192.0,290.3390124809583
2016-06-23,31,FROZEN FOODS,100.129,97.71307015663432
2016-06-23,31,GROCERY I,3113.376,3207.993563907891
2016-06-23,31,GROCERY II,7.0,9.653182481735712
2016-06-23,31,HARDWARE,0.0,8.802202838134793
2016-06-23,31,HOME AND KITCHEN I,18.0,18.162501039937936
2016-06-23,31,HOME AND KITCHEN II,6.0,23.443141477192157
2016-06-23,31,HOME APPLIANCES,0.0,8.802202838134793
2016-06-23,31,HOME CARE,212.0,244.95661033047574
2016-06-23,31,LADIESWEAR,0.0,8.802202838134793
2016-06-23,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-23,31,LINGERIE,13.0,9.653182481735712
2016-06-23,31,"LIQUOR,WINE,BEER",50.0,18.986967215750614
2016-06-23,31,MAGAZINES,0.0,8.802202838134793
2016-06-23,31,MEATS,493.116,430.65075753824885
2016-06-23,31,PERSONAL CARE,204.0,295.41194975715075
2016-06-23,31,PET SUPPLIES,2.0,8.802202838134793
2016-06-23,31,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-06-23,31,POULTRY,163.984,117.79532974402507
2016-06-23,31,PREPARED FOODS,46.396,75.13284605813108
2016-06-23,31,AUTOMOTIVE,6.0,20.977127711286407
2016-06-23,12,SEAFOOD,0.0,8.802202838134793
2016-06-23,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-23,12,PRODUCE,459.935,342.5198361226234
2016-06-23,12,AUTOMOTIVE,7.0,8.802202838134793
2016-06-23,12,BABY CARE,0.0,8.802202838134793
2016-06-23,12,BEAUTY,0.0,8.802202838134793
2016-06-23,12,BEVERAGES,1115.0,1152.9553651035426
2016-06-23,12,BOOKS,0.0,8.802202838134793
2016-06-23,12,BREAD/BAKERY,191.0,198.0768639319739
2016-06-23,12,CELEBRATION,5.0,9.861460570882084
2016-06-23,12,CLEANING,572.0,738.3035690715762
2016-06-23,12,DAIRY,406.0,424.1889139100157
2016-06-23,12,DELI,202.0,235.16020534564657
2016-06-23,12,EGGS,62.0,87.97324819321834
2016-06-23,12,FROZEN FOODS,33.0,52.64702086970848
2016-06-23,12,GROCERY I,2394.0,2449.1784547002876
2016-06-23,12,GROCERY II,6.0,9.861460570882084
2016-06-23,31,PRODUCE,1038.771,1107.6642600235284
2016-06-23,12,HARDWARE,1.0,8.802202838134793
2016-06-23,12,HOME AND KITCHEN II,8.0,10.883747317846574
2016-06-23,12,HOME APPLIANCES,0.0,8.802202838134793
2016-06-23,12,HOME CARE,127.0,157.4373184822295
2016-06-23,12,LADIESWEAR,0.0,8.802202838134793
2016-06-23,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-23,12,LINGERIE,2.0,8.802202838134793
2016-06-23,12,"LIQUOR,WINE,BEER",21.0,38.0105399298529
2016-06-23,12,MAGAZINES,1.0,8.802202838134793
2016-06-23,12,MEATS,173.79901,150.14618841329997
2016-06-23,12,PERSONAL CARE,99.0,175.1104517781268
2016-06-23,12,PET SUPPLIES,2.0,8.802202838134793
2016-06-23,12,PLAYERS AND ELECTRONICS,4.0,8.802202838134793
2016-06-23,12,POULTRY,202.707,171.50472881686008
2016-06-23,12,PREPARED FOODS,41.0,47.49503097966095
2016-06-23,12,HOME AND KITCHEN I,8.0,9.861460570882084
2016-06-23,31,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-23,37,SEAFOOD,15.674,26.428160075650585
2016-06-23,34,AUTOMOTIVE,6.0,8.802202838134793
2016-06-23,37,BEAUTY,5.0,8.802202838134793
2016-06-23,37,BEVERAGES,2002.0,2120.41663893722
2016-06-23,37,BOOKS,0.0,8.802202838134793
2016-06-23,37,BREAD/BAKERY,546.41797,619.6790528599666
2016-06-23,37,CELEBRATION,7.0,10.246977395326336
2016-06-23,37,CLEANING,894.0,873.4284106060853
2016-06-23,37,DAIRY,783.0,888.3053873514544
2016-06-23,37,DELI,111.464,144.75397885057006
2016-06-23,37,EGGS,124.0,123.29601975422902
2016-06-23,37,FROZEN FOODS,128.797,145.4772405716626
2016-06-23,37,GROCERY I,3284.0,3087.4461480224354
2016-06-23,37,GROCERY II,32.0,39.86352163383788
2016-06-23,37,HOME AND KITCHEN I,9.0,18.162501039937936
2016-06-23,37,HOME AND KITCHEN II,13.0,16.802557543885428
2016-06-23,37,HOME APPLIANCES,0.0,8.802202838134793
2016-06-23,37,HOME CARE,184.0,218.1381307094723
2016-06-23,37,LADIESWEAR,27.0,18.162501039937936
2016-06-23,37,LAWN AND GARDEN,8.0,9.653182481735712
2016-06-23,37,LINGERIE,5.0,8.802202838134793
2016-06-23,37,"LIQUOR,WINE,BEER",91.0,117.46330306758573
2016-06-23,37,MAGAZINES,8.0,9.224690648361847
2016-06-23,37,MEATS,178.465,207.4344076455331
2016-06-23,37,PERSONAL CARE,214.0,240.37303255663974
2016-06-23,37,PET SUPPLIES,9.0,13.15949168101988
2016-06-23,37,PLAYERS AND ELECTRONICS,8.0,9.653182481735712
2016-06-23,37,POULTRY,230.36101,276.8409496604279
2016-06-23,37,PREPARED FOODS,100.292,105.0525149142782
2016-06-23,37,PRODUCE,2406.0,2374.71009103838
2016-06-23,31,SEAFOOD,9.0,8.802202838134793
2016-06-23,37,BABY CARE,0.0,8.802202838134793
2016-06-23,37,AUTOMOTIVE,9.0,12.737003870792826
2016-06-23,37,HARDWARE,1.0,8.802202838134793
2016-06-23,34,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-06-23,34,SEAFOOD,5.0,8.802202838134793
2016-06-23,34,BEAUTY,3.0,8.802202838134793
2016-06-23,34,BEVERAGES,1684.0,1763.153744449366
2016-06-23,34,BOOKS,0.0,8.802202838134793
2016-06-23,34,BREAD/BAKERY,525.0,639.2011729152733
2016-06-23,34,CELEBRATION,10.0,9.653182481735712
2016-06-23,34,CLEANING,691.0,838.8221482437182
2016-06-23,34,DAIRY,498.0,615.8278005124233
2016-06-23,34,DELI,210.134,240.63992752874444
2016-06-23,34,FROZEN FOODS,89.277,88.44210824656662
2016-06-23,34,GROCERY I,2638.301,3053.552414162828
2016-06-23,34,GROCERY II,9.0,8.802202838134793
2016-06-23,34,HARDWARE,1.0,8.802202838134793
2016-06-23,34,HOME AND KITCHEN I,11.0,20.419108021965954
2016-06-23,34,HOME AND KITCHEN II,21.0,13.788924086946082
2016-06-23,34,EGGS,65.0,126.15620088502605
2016-06-23,34,BABY CARE,0.0,8.802202838134793
2016-06-23,34,HOME APPLIANCES,0.0,8.802202838134793
2016-06-23,34,PREPARED FOODS,35.0,37.469133267633524
2016-06-23,34,POULTRY,91.04,114.0556577360616
2016-06-23,34,PLAYERS AND ELECTRONICS,3.0,8.802202838134793
2016-06-23,34,PET SUPPLIES,0.0,8.802202838134793
2016-06-23,34,PERSONAL CARE,300.0,360.98990585047477
2016-06-23,34,MEATS,188.355,184.57864467258545
2016-06-23,34,PRODUCE,567.38403,692.1990815628459
2016-06-23,34,"LIQUOR,WINE,BEER",35.0,35.0342777037973
2016-06-23,34,LINGERIE,4.0,8.802202838134793
2016-06-23,34,LAWN AND GARDEN,2.0,8.802202838134793
2016-06-23,34,LADIESWEAR,3.0,8.974661645102142
2016-06-23,34,HOME CARE,158.0,207.3889359528947
2016-06-23,34,MAGAZINES,1.0,8.802202838134793
2016-06-24,44,GROCERY II,68.0,73.80562730671103
2016-06-24,44,GROCERY I,8014.0,8603.61515805866
2016-06-24,44,FROZEN FOODS,455.0,481.5897725153597
2016-06-24,44,EGGS,533.0,601.7237268007909
2016-06-24,44,DELI,579.834,601.7237268007909
2016-06-24,44,DAIRY,2438.0,2450.485526295037
2016-06-24,44,BREAD/BAKERY,1480.549,1460.7757197685823
2016-06-24,44,CELEBRATION,42.0,35.0342777037973
2016-06-24,44,BOOKS,0.0,8.802202838134793
2016-06-24,44,BEVERAGES,6690.0,7177.215991731312
2016-06-24,44,BEAUTY,13.0,12.23098658870715
2016-06-24,44,HARDWARE,1.0,8.802202838134793
2016-06-24,44,CLEANING,1937.0,2169.256320854596
2016-06-24,44,HOME AND KITCHEN I,132.0,180.32879137249247
2016-06-24,44,PRODUCE,7906.213,7136.327242182995
2016-06-24,44,HOME APPLIANCES,1.0,8.802202838134793
2016-06-24,44,HOME CARE,449.0,467.0233096573808
2016-06-24,44,LADIESWEAR,28.0,34.00153343883825
2016-06-24,44,LAWN AND GARDEN,8.0,10.883747317846574
2016-06-24,44,LINGERIE,13.0,10.675469228700202
2016-06-24,44,"LIQUOR,WINE,BEER",491.0,431.7705285781145
2016-06-24,44,MAGAZINES,24.0,14.425694009466326
2016-06-24,44,MEATS,1370.365,1264.3416273416092
2016-06-24,44,PERSONAL CARE,362.0,450.86759009273715
2016-06-24,44,PET SUPPLIES,36.0,40.57352697189147
2016-06-24,44,PLAYERS AND ELECTRONICS,27.0,34.20981152798463
2016-06-24,44,POULTRY,1546.25,1505.4440219335268
2016-06-24,44,PREPARED FOODS,488.201,401.57531471014806
2016-06-24,44,BABY CARE,0.0,8.802202838134793
2016-06-24,44,HOME AND KITCHEN II,121.0,123.72748379251499
2016-06-24,44,AUTOMOTIVE,18.0,25.87205588844095
2016-06-24,40,BABY CARE,1.0,8.802202838134793
2016-06-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-24,44,SCHOOL AND OFFICE SUPPLIES,4.0,10.246977395326336
2016-06-24,40,BEAUTY,0.0,8.802202838134793
2016-06-24,40,BEVERAGES,2393.0,2344.808081845181
2016-06-24,40,BOOKS,0.0,8.802202838134793
2016-06-24,40,BREAD/BAKERY,366.0,395.32899608773073
2016-06-24,40,CELEBRATION,6.0,8.802202838134793
2016-06-24,40,CLEANING,1020.0,1471.5620231598984
2016-06-24,40,DAIRY,451.0,560.0931748264477
2016-06-24,40,DELI,280.0,263.4717787430106
2016-06-24,40,EGGS,117.0,165.71848942229977
2016-06-24,40,FROZEN FOODS,85.0,69.56130038247845
2016-06-24,40,GROCERY I,3692.0,4365.398819620082
2016-06-24,40,GROCERY II,9.0,10.990468722025149
2016-06-24,40,HARDWARE,0.0,8.802202838134793
2016-06-24,40,SEAFOOD,1.0,8.802202838134793
2016-06-24,40,HOME AND KITCHEN I,17.0,13.99676466237046
2016-06-24,40,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,40,HOME CARE,391.0,286.2249552716818
2016-06-24,40,LADIESWEAR,0.0,8.802202838134793
2016-06-24,40,LAWN AND GARDEN,1.0,8.802202838134793
2016-06-24,40,LINGERIE,9.0,9.643476999946628
2016-06-24,40,"LIQUOR,WINE,BEER",321.0,43.36913200151983
2016-06-24,40,MAGAZINES,3.0,8.802202838134793
2016-06-24,40,MEATS,81.403,111.04833320154482
2016-06-24,40,PERSONAL CARE,205.0,300.69115054136995
2016-06-24,40,PET SUPPLIES,2.0,8.802202838134793
2016-06-24,40,PLAYERS AND ELECTRONICS,1.0,8.802202838134793
2016-06-24,40,POULTRY,157.04199,150.03317963478924
2016-06-24,40,PREPARED FOODS,41.0,63.61567521449966
2016-06-24,40,PRODUCE,871.526,962.9131813944297
2016-06-24,40,HOME AND KITCHEN II,17.0,20.568758195423655
2016-06-24,44,SEAFOOD,143.016,136.96760284382216
2016-06-24,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-24,5,BABY CARE,0.0,8.802202838134793
2016-06-24,54,BOOKS,0.0,8.802202838134793
2016-06-24,54,BREAD/BAKERY,128.0,219.61305561641228
2016-06-24,54,CELEBRATION,9.0,8.802202838134793
2016-06-24,54,CLEANING,915.0,943.4847915806615
2016-06-24,54,DAIRY,209.0,263.08147216684426
2016-06-24,54,DELI,178.0,215.42812746387048
2016-06-24,54,EGGS,26.0,91.92867045840022
2016-06-24,54,FROZEN FOODS,37.0,48.86125195141605
2016-06-24,54,GROCERY I,2144.0,2391.887273865226
2016-06-24,54,GROCERY II,2.0,8.974661645102142
2016-06-24,54,HARDWARE,1.0,8.802202838134793
2016-06-24,54,HOME AND KITCHEN I,28.0,14.425694009466326
2016-06-24,54,HOME AND KITCHEN II,10.0,18.59470203261398
2016-06-24,54,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,54,HOME CARE,159.0,192.60589515029645
2016-06-24,54,LADIESWEAR,0.0,8.802202838134793
2016-06-24,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-24,54,LINGERIE,0.0,8.802202838134793
2016-06-24,54,"LIQUOR,WINE,BEER",31.0,13.132572747224518
2016-06-24,54,MAGAZINES,4.0,8.802202838134793
2016-06-24,54,MEATS,46.211,71.5751439188315
2016-06-24,54,PERSONAL CARE,141.0,192.52506304837178
2016-06-24,54,PET SUPPLIES,0.0,8.802202838134793
2016-06-24,54,PLAYERS AND ELECTRONICS,0.0,8.802202838134793
2016-06-24,54,POULTRY,78.078,81.70653033835443
2016-06-24,54,PREPARED FOODS,49.0,73.26422064449166
2016-06-24,54,PRODUCE,628.087,594.7476946817412
2016-06-24,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-24,40,AUTOMOTIVE,3.0,8.802202838134793
2016-06-24,54,BEVERAGES,1250.0,1228.1943561334783
2016-06-24,54,BEAUTY,0.0,8.802202838134793
2016-06-24,54,BABY CARE,0.0,8.802202838134793
2016-06-24,54,AUTOMOTIVE,5.0,8.802202838134793
2016-06-24,5,BEAUTY,5.0,8.802202838134793
2016-06-24,5,BEVERAGES,1407.0,1507.8014418910304
2016-06-24,5,BOOKS,0.0,8.802202838134793
2016-06-24,5,BREAD/BAKERY,294.306,361.994647886399
2016-06-24,5,CELEBRATION,32.0,26.138822307465148
2016-06-24,5,CLEANING,861.0,868.9618575923065
2016-06-24,5,DAIRY,390.0,472.1088076781473
2016-06-24,5,DELI,201.234,234.09848376684477
2016-06-24,5,EGGS,82.0,104.42538559256569
2016-06-24,5,FROZEN FOODS,112.0,134.03582049705528
2016-06-24,5,GROCERY I,2373.0,2720.82087269801
2016-06-24,5,GROCERY II,15.0,15.76298024975576
2016-06-24,5,HARDWARE,1.0,8.802202838134793
2016-06-24,5,HOME AND KITCHEN I,8.0,24.093860570749033
2016-06-24,5,AUTOMOTIVE,6.0,8.802202838134793
2016-06-24,5,HOME AND KITCHEN II,17.0,15.76298024975576
2016-06-24,5,HOME CARE,169.0,189.76507232161518
2016-06-24,5,LADIESWEAR,3.0,13.2064534846712
2016-06-24,5,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-24,5,LINGERIE,6.0,10.990468722025149
2016-06-24,5,"LIQUOR,WINE,BEER",71.0,63.25346972315994
2016-06-24,5,MAGAZINES,5.0,9.643476999946628
2016-06-24,5,MEATS,216.685,320.4660853495708
2016-06-24,5,PERSONAL CARE,200.0,240.43940612986574
2016-06-24,5,PET SUPPLIES,1.0,8.802202838134793
2016-06-24,5,PLAYERS AND ELECTRONICS,12.0,10.071968833320494
2016-06-24,5,POULTRY,286.372,267.7180441519154
2016-06-24,5,PREPARED FOODS,65.612,77.03128368520309
2016-06-24,5,PRODUCE,1306.559,1259.890642205632
2016-06-24,5,SEAFOOD,7.4440002,27.515585735963796
2016-06-24,5,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,54,SEAFOOD,1.0,8.802202838134793
2016-06-24,37,SEAFOOD,15.02,29.928524276440477
2016-06-24,37,PRODUCE,2528.627,2688.4198281023187
2016-06-24,31,AUTOMOTIVE,4.0,15.338377089008969
2016-06-24,31,BABY CARE,2.0,8.802202838134793
2016-06-24,31,BEAUTY,0.0,8.802202838134793
2016-06-24,31,BEVERAGES,1516.0,1731.7018043188095
2016-06-24,31,BOOKS,0.0,8.802202838134793
2016-06-24,31,BREAD/BAKERY,454.0,447.69144781138743
2016-06-24,31,CELEBRATION,10.0,10.883747317846574
2016-06-24,31,CLEANING,955.0,1097.9316176617906
2016-06-24,31,DAIRY,523.0,673.3192447340977
2016-06-24,31,DELI,291.734,280.34131386121777
2016-06-24,31,EGGS,206.0,228.44691479633093
2016-06-24,31,FROZEN FOODS,83.212,117.80693251686003
2016-06-24,31,GROCERY I,2920.173,3123.6819943158243
2016-06-24,31,GROCERY II,7.0,9.653182481735712
2016-06-24,31,HARDWARE,0.0,8.802202838134793
2016-06-24,31,HOME AND KITCHEN I,11.0,18.162501039937936
2016-06-24,31,HOME AND KITCHEN II,6.0,12.077445333528136
2016-06-24,31,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,31,HOME CARE,164.0,241.1571690831173
2016-06-24,31,LADIESWEAR,1.0,8.802202838134793
2016-06-24,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-24,31,LINGERIE,3.0,9.653182481735712
2016-06-24,31,"LIQUOR,WINE,BEER",16.0,20.419108021965954
2016-06-24,31,MAGAZINES,1.0,8.802202838134793
2016-06-24,31,MEATS,220.117,257.5248432365211
2016-06-24,31,PERSONAL CARE,214.0,307.34672161266974
2016-06-24,31,PET SUPPLIES,1.0,8.802202838134793
2016-06-24,31,PLAYERS AND ELECTRONICS,8.0,8.802202838134793
2016-06-24,31,POULTRY,125.728004,123.70087709554856
2016-06-24,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-24,31,PREPARED FOODS,91.0,67.81728186832585
2016-06-24,12,PRODUCE,329.322,306.0606743086292
2016-06-24,12,POULTRY,204.56801,175.0737929086559
2016-06-24,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-24,12,AUTOMOTIVE,2.0,8.802202838134793
2016-06-24,12,BABY CARE,0.0,8.802202838134793
2016-06-24,12,BEAUTY,0.0,8.802202838134793
2016-06-24,12,BEVERAGES,1164.0,1186.3919486703064
2016-06-24,12,BOOKS,0.0,8.802202838134793
2016-06-24,12,BREAD/BAKERY,133.0,187.4863864027094
2016-06-24,12,CELEBRATION,5.0,9.861460570882084
2016-06-24,12,CLEANING,597.0,734.7018516815996
2016-06-24,12,DAIRY,334.0,424.26226468344623
2016-06-24,12,DELI,210.0,280.34131386121777
2016-06-24,12,EGGS,56.0,70.1682372284039
2016-06-24,12,FROZEN FOODS,37.0,54.2514691051446
2016-06-24,12,GROCERY I,2429.0,2402.292452443078
2016-06-24,12,GROCERY II,12.0,9.653182481735712
2016-06-24,12,HARDWARE,0.0,8.802202838134793
2016-06-24,12,HOME AND KITCHEN I,24.0,9.861460570882084
2016-06-24,12,HOME AND KITCHEN II,17.0,10.246977395326336
2016-06-24,12,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,12,HOME CARE,116.0,156.058863201769
2016-06-24,12,LADIESWEAR,0.0,8.802202838134793
2016-06-24,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-24,12,LINGERIE,1.0,8.802202838134793
2016-06-24,12,"LIQUOR,WINE,BEER",30.0,42.34984189360246
2016-06-24,12,MAGAZINES,0.0,8.802202838134793
2016-06-24,12,MEATS,117.301994,125.82245208735746
2016-06-24,12,PERSONAL CARE,113.0,169.9298862921148
2016-06-24,12,PET SUPPLIES,2.0,8.802202838134793
2016-06-24,12,PLAYERS AND ELECTRONICS,3.0,8.802202838134793
2016-06-24,12,PREPARED FOODS,70.0,46.67056480384828
2016-06-24,31,PRODUCE,1080.131,1142.632840698473
2016-06-24,12,SEAFOOD,3.0,8.802202838134793
2016-06-24,31,SEAFOOD,7.0,15.165918282041623
2016-06-24,37,AUTOMOTIVE,2.0,15.165918282041623
2016-06-24,37,BABY CARE,0.0,8.802202838134793
2016-06-24,37,BEAUTY,5.0,8.802202838134793
2016-06-24,37,BEVERAGES,2307.0,2147.198882647741
2016-06-24,37,BOOKS,0.0,8.802202838134793
2016-06-24,37,BREAD/BAKERY,636.789,586.1903458187315
2016-06-24,37,CELEBRATION,10.0,10.675469228700202
2016-06-24,37,CLEANING,896.0,870.3361094623417
2016-06-24,37,DAIRY,1021.0,910.1194519976883
2016-06-24,37,DELI,173.58,165.8933658785866
2016-06-24,37,EGGS,129.0,138.79885002120324
2016-06-24,37,FROZEN FOODS,99.0,155.5333373606948
2016-06-24,37,GROCERY I,3140.0,3240.3134525317746
2016-06-24,37,GROCERY II,43.0,36.88725940778227
2016-06-24,34,SEAFOOD,5.0,15.165918282041623
2016-06-24,37,HARDWARE,1.0,8.802202838134793
2016-06-24,37,HOME AND KITCHEN II,16.0,19.23147195513422
2016-06-24,37,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,37,HOME CARE,211.0,236.38711505072516
2016-06-24,37,LADIESWEAR,28.0,17.954222950791564
2016-06-24,37,LAWN AND GARDEN,11.0,9.861460570882084
2016-06-24,37,LINGERIE,4.0,8.802202838134793
2016-06-24,37,"LIQUOR,WINE,BEER",107.0,98.75283045081802
2016-06-24,37,MAGAZINES,11.0,9.653182481735712
2016-06-24,37,MEATS,264.409,247.9663575212858
2016-06-24,37,PERSONAL CARE,222.0,253.40918968689923
2016-06-24,37,PET SUPPLIES,13.0,16.225176014788918
2016-06-24,37,PLAYERS AND ELECTRONICS,10.0,9.653182481735712
2016-06-24,37,POULTRY,319.651,280.34131386121777
2016-06-24,31,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-06-24,37,HOME AND KITCHEN I,28.0,18.986967215750614
2016-06-24,34,SCHOOL AND OFFICE SUPPLIES,4.0,8.802202838134793
2016-06-24,37,PREPARED FOODS,141.081,115.15590236614851
2016-06-24,34,AUTOMOTIVE,3.0,8.802202838134793
2016-06-24,34,PRODUCE,532.563,684.2672836126281
2016-06-24,34,BABY CARE,0.0,8.802202838134793
2016-06-24,34,BEAUTY,3.0,8.802202838134793
2016-06-24,34,BEVERAGES,1919.0,1936.7678447139594
2016-06-24,34,BOOKS,0.0,8.802202838134793
2016-06-24,34,BREAD/BAKERY,548.0,721.8379740145728
2016-06-24,34,CELEBRATION,19.0,9.224690648361847
2016-06-24,34,CLEANING,818.0,980.2475282703347
2016-06-24,34,DELI,236.834,250.28114462313428
2016-06-24,34,EGGS,81.0,114.0556577360616
2016-06-24,34,FROZEN FOODS,91.0,166.93647121847383
2016-06-24,34,GROCERY I,3220.82,3590.9207225519863
2016-06-24,34,GROCERY II,2.0,9.230694671508658
2016-06-24,34,HARDWARE,0.0,8.802202838134793
2016-06-24,34,DAIRY,559.0,665.1954030129989
2016-06-24,34,HOME AND KITCHEN II,14.0,20.78940945337315
2016-06-24,34,HOME AND KITCHEN I,17.0,20.419108021965954
2016-06-24,34,POULTRY,101.63,129.55848800303585
2016-06-24,34,PLAYERS AND ELECTRONICS,1.0,8.802202838134793
2016-06-24,34,PET SUPPLIES,1.0,8.802202838134793
2016-06-24,34,PERSONAL CARE,272.0,326.42710455948543
2016-06-24,34,MAGAZINES,5.0,8.802202838134793
2016-06-24,34,MEATS,126.177,177.8684442607669
2016-06-24,34,PREPARED FOODS,37.0,37.469133267633524
2016-06-24,34,LINGERIE,5.0,8.802202838134793
2016-06-24,34,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-24,34,LADIESWEAR,10.0,8.974661645102142
2016-06-24,34,HOME CARE,184.0,212.85488479776942
2016-06-24,34,HOME APPLIANCES,0.0,8.802202838134793
2016-06-24,34,"LIQUOR,WINE,BEER",37.0,35.0342777037973
2016-06-25,44,FROZEN FOODS,665.591,688.3121650467688
2016-06-25,44,HARDWARE,2.0,8.802202838134793
2016-06-25,44,GROCERY II,78.0,102.13817288826492
2016-06-25,44,GROCERY I,11686.0,11879.58679868425
2016-06-25,44,EGGS,725.0,747.0845165442197
2016-06-25,44,BEVERAGES,11744.0,12180.029086196993
2016-06-25,44,DAIRY,3510.0,3409.5563484521062
2016-06-25,44,CLEANING,2631.0,2604.3453249330423
2016-06-25,44,CELEBRATION,37.0,45.62286871444158
2016-06-25,44,BREAD/BAKERY,1970.449,2146.6147329021246
2016-06-25,44,BOOKS,0.0,8.802202838134793
2016-06-25,44,HOME AND KITCHEN I,91.0,128.78043820156603
2016-06-25,44,DELI,610.05,774.6769163180128
2016-06-25,44,HOME AND KITCHEN II,125.0,161.13074424314624
2016-06-25,44,SCHOOL AND OFFICE SUPPLIES,7.0,10.246977395326336
2016-06-25,44,HOME CARE,760.0,689.5015475777249
2016-06-25,44,LADIESWEAR,45.0,45.62286871444158
2016-06-25,44,LAWN AND GARDEN,21.0,19.6866198532128
2016-06-25,44,LINGERIE,19.0,14.905147906993516
2016-06-25,44,"LIQUOR,WINE,BEER",590.0,622.5919423453229
2016-06-25,44,MAGAZINES,31.0,18.44709459861326
2016-06-25,44,MEATS,1140.736,1279.7255751845096
2016-06-25,44,PERSONAL CARE,665.0,693.4264375153812
2016-06-25,44,PET SUPPLIES,24.0,51.98658415834842
2016-06-25,44,PLAYERS AND ELECTRONICS,28.0,45.62286871444158
2016-06-25,44,POULTRY,1605.968,1647.6197086577174
2016-06-25,44,PREPARED FOODS,515.528,587.7071633586742
2016-06-25,44,PRODUCE,11159.523,12217.944136357697
2016-06-25,44,BEAUTY,24.0,23.252872544281153
2016-06-25,44,HOME APPLIANCES,2.0,8.802202838134793
2016-06-25,44,BABY CARE,0.0,8.802202838134793
2016-06-25,40,HOME CARE,359.0,375.5462420929101
2016-06-25,40,SEAFOOD,10.0,24.475455963058632
2016-06-25,40,BEAUTY,0.0,8.802202838134793
2016-06-25,40,BEVERAGES,3335.0,3289.7350712398515
2016-06-25,40,BOOKS,0.0,8.802202838134793
2016-06-25,40,BREAD/BAKERY,419.0,497.4221846547034
2016-06-25,40,CELEBRATION,6.0,10.04407548562557
2016-06-25,40,CLEANING,1623.0,1951.7348852148853
2016-06-25,40,DAIRY,716.0,735.9803573246922
2016-06-25,40,DELI,236.0,303.50334626982664
2016-06-25,40,EGGS,197.0,168.51061884325497
2016-06-25,40,FROZEN FOODS,102.911,94.33307809304512
2016-06-25,40,GROCERY I,5773.0,5338.689613050121
2016-06-25,40,GROCERY II,3.0,17.62211899608844
2016-06-25,40,HARDWARE,2.0,8.802202838134793
2016-06-25,40,HOME AND KITCHEN I,17.0,17.551944626740234
2016-06-25,40,HOME AND KITCHEN II,21.0,15.994007128501305
2016-06-25,40,HOME APPLIANCES,0.0,8.802202838134793
2016-06-25,40,LADIESWEAR,0.0,8.802202838134793
2016-06-25,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-06-25,40,LINGERIE,9.0,12.069211299451343
2016-06-25,40,"LIQUOR,WINE,BEER",100.0,93.99524351481527
2016-06-25,40,MAGAZINES,5.0,8.802202838134793
2016-06-25,40,MEATS,113.518,128.7018672038556
2016-06-25,40,PERSONAL CARE,288.0,420.6355807098883
2016-06-25,40,PET SUPPLIES,2.0,8.802202838134793
2016-06-25,40,PLAYERS AND ELECTRONICS,11.0,8.802202838134793
2016-06-25,40,POULTRY,159.566,156.57022638789087
2016-06-25,40,PREPARED FOODS,56.0,67.60042892745243
2016-06-25,40,PRODUCE,1085.14,1191.1099022410579
2016-06-25,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-06-25,44,AUTOMOTIVE,39.0,30.53022640010812
2016-06-25,44,SEAFOOD,127.957,145.91839425837966
2016-06-25,40,BABY CARE,1.0,8.802202838134793
2016-06-25,5,BABY CARE,0.0,8.802202838134793
2016-06-25,54,BEVERAGES,1739.0,1611.756850339609
2016-06-25,54,BOOKS,0.0,8.802202838134793
