id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2241448,2016-06-14,5,"LIQUOR,WINE,BEER",45.0,1,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,32.0,48.0,56.23333333
2241449,2016-06-14,5,MAGAZINES,8.0,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,8.0,7.0,6.766666667
2241450,2016-06-14,5,MEATS,194.194,1,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,238.367,254.20801,243.5022683
2241451,2016-06-14,5,PERSONAL CARE,188.0,12,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,216.0,381.0,256.9
2241452,2016-06-14,5,PET SUPPLIES,8.0,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,3.0,5.0,3.233333333
2241453,2016-06-14,5,PLAYERS AND ELECTRONICS,11.0,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,3.0,6.0,8.066666667
2241454,2016-06-14,5,POULTRY,225.176,6,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,190.43399,243.316,230.074333
2241455,2016-06-14,5,PREPARED FOODS,73.304,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,71.012,69.324,72.4527
2241456,2016-06-14,5,PRODUCE,1450.27,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,1118.966,1426.57,1463.121763
2241458,2016-06-14,5,SEAFOOD,9.2,1,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,8.676001,16.554,12.67943335
2241443,2016-06-14,5,HOME APPLIANCES,0.0,0,1486,Santo Domingo,Santo Domingo de los Tsachilas,D,4,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.333333333
2241623,2016-06-14,54,SEAFOOD,0.0,0,1211,El Carmen,Manabi,C,3,48.49,0,1,14,166,24,6,2016,0,0,0.0,2.0,1.633333333
2240996,2016-06-14,37,SEAFOOD,22.129,2,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,21.677,13.257,19.09533342
2240994,2016-06-14,37,PRODUCE,2470.428,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,2414.971,2839.708,2881.71076
2240766,2016-06-14,31,AUTOMOTIVE,4.0,2,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,7.0,5.0,7.366666667
2240767,2016-06-14,31,BABY CARE,2.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,1.0,0.0,1.133333333
2240768,2016-06-14,31,BEAUTY,2.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,6.0,0.0,3.9
2240769,2016-06-14,31,BEVERAGES,1844.0,16,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,2078.0,2332.0,2339.7
2240770,2016-06-14,31,BOOKS,0.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240771,2016-06-14,31,BREAD/BAKERY,481.0,10,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,498.0,571.0,510.1333333
2240772,2016-06-14,31,CELEBRATION,6.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,16.0,22.0,11.3
2240773,2016-06-14,31,CLEANING,1217.0,35,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,1249.0,1492.0,1352.833333
2240774,2016-06-14,31,DAIRY,606.0,2,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,784.0,852.0,811.7333333
2240775,2016-06-14,31,DELI,216.567,2,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,279.853,295.261,275.9817
2240776,2016-06-14,31,EGGS,332.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,327.0,216.0,277.6666667
2240777,2016-06-14,31,FROZEN FOODS,74.294,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,97.131,62.694,93.77706667
2240778,2016-06-14,31,GROCERY I,3518.88,56,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,3969.699,5240.075,4376.3464
2240779,2016-06-14,31,GROCERY II,4.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,7.0,10.0,9.066666667
2240780,2016-06-14,31,HARDWARE,0.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,1.0,0.0,0.2
2240781,2016-06-14,31,HOME AND KITCHEN I,42.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,27.0,14.0,21.86666667
2240782,2016-06-14,31,HOME AND KITCHEN II,8.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,21.0,8.0,15.16666667
2240783,2016-06-14,31,HOME APPLIANCES,0.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,1.0,1.0,0.733333333
2240784,2016-06-14,31,HOME CARE,291.0,7,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,243.0,302.0,280.9
2240785,2016-06-14,31,LADIESWEAR,4.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,2.0,2.0,1.633333333
2240786,2016-06-14,31,LAWN AND GARDEN,0.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.5
2240787,2016-06-14,31,LINGERIE,43.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,14.0,12.0,9.833333333
2240788,2016-06-14,31,"LIQUOR,WINE,BEER",11.0,1,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,31.0,4.0,17.56666667
2240789,2016-06-14,31,MAGAZINES,0.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,2.0,0.0,1.033333333
2240790,2016-06-14,31,MEATS,260.872,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,290.785,205.755,292.1028327
2240791,2016-06-14,31,PERSONAL CARE,250.0,10,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,237.0,361.0,359.2
2240792,2016-06-14,31,PET SUPPLIES,1.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,1.0,0.0,1.566666667
2240793,2016-06-14,31,PLAYERS AND ELECTRONICS,5.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,6.0,10.0,6.833333333
2240794,2016-06-14,31,POULTRY,111.534,5,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,78.812,135.144,123.8999999
2240104,2016-06-14,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240795,2016-06-14,31,PREPARED FOODS,70.127,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,66.121,68.069,71.72526667
2240103,2016-06-14,12,PRODUCE,451.142,77,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,309.284,415.647,333.6518667
2240101,2016-06-14,12,POULTRY,150.263,4,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,191.033,179.537,177.2813
2240995,2016-06-14,37,SCHOOL AND OFFICE SUPPLIES,2.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,3.0,0.0,0.766666667
2240073,2016-06-14,12,AUTOMOTIVE,2.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,3.0,7.0,5.466666667
2240074,2016-06-14,12,BABY CARE,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.3
2240075,2016-06-14,12,BEAUTY,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,2.0,0.466666667
2240076,2016-06-14,12,BEVERAGES,1210.0,4,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,1411.0,1961.0,1567.733333
2240077,2016-06-14,12,BOOKS,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240078,2016-06-14,12,BREAD/BAKERY,166.0,8,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,199.0,201.0,197.9333333
2240079,2016-06-14,12,CELEBRATION,4.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,8.0,4.0,10.26666667
2240080,2016-06-14,12,CLEANING,712.0,17,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,923.0,1343.0,859.1
2240081,2016-06-14,12,DAIRY,379.0,2,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,531.0,601.0,495.3666667
2240082,2016-06-14,12,DELI,229.0,3,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,270.0,376.0,257.2666667
2240083,2016-06-14,12,EGGS,91.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,35.0,92.0,65.56666667
2240084,2016-06-14,12,FROZEN FOODS,24.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,17.0,51.0,40.75073333
2240085,2016-06-14,12,GROCERY I,2435.0,43,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,2819.0,4252.0,2952.266667
2240086,2016-06-14,12,GROCERY II,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,8.0,5.0,9.133333333
2240087,2016-06-14,12,HARDWARE,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,1.0,0.4
2240088,2016-06-14,12,HOME AND KITCHEN I,7.0,1,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,4.0,6.0,8.866666667
2240089,2016-06-14,12,HOME AND KITCHEN II,11.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,7.0,17.0,12.3
2240090,2016-06-14,12,HOME APPLIANCES,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.333333333
2240091,2016-06-14,12,HOME CARE,145.0,2,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,175.0,252.0,177.9333333
2240092,2016-06-14,12,LADIESWEAR,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240093,2016-06-14,12,LAWN AND GARDEN,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240094,2016-06-14,12,LINGERIE,1.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,7.0,3.0,2.966666667
2240095,2016-06-14,12,"LIQUOR,WINE,BEER",34.0,1,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,8.0,18.0,23.9
2240096,2016-06-14,12,MAGAZINES,0.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,3.0,3.0,2.566666667
2240097,2016-06-14,12,MEATS,139.441,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,172.978,189.91699,149.4081998
2240098,2016-06-14,12,PERSONAL CARE,152.0,7,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,196.0,437.0,202.8666667
2240099,2016-06-14,12,PET SUPPLIES,1.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,2.0,1.0,0.8
2240100,2016-06-14,12,PLAYERS AND ELECTRONICS,1.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,4.0,7.0,3.933333333
2240102,2016-06-14,12,PREPARED FOODS,34.0,2,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,65.0,46.0,52.86666667
2240796,2016-06-14,31,PRODUCE,2385.489,119,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,2459.555,2199.59,1319.338668
2240105,2016-06-14,12,SEAFOOD,3.0,0,1157,Latacunga,Cotopaxi,C,15,48.49,0,1,14,166,24,6,2016,0,0,2.0,12.0,5.4
2240798,2016-06-14,31,SEAFOOD,2.0,1,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,10.0,5.0,5.0
2240964,2016-06-14,37,AUTOMOTIVE,2.0,1,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,5.0,1.0,4.0
2240965,2016-06-14,37,BABY CARE,0.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240966,2016-06-14,37,BEAUTY,2.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,2.0,3.0,4.1
2240967,2016-06-14,37,BEVERAGES,2259.0,26,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,2217.0,2627.0,2323.666667
2240968,2016-06-14,37,BOOKS,0.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240969,2016-06-14,37,BREAD/BAKERY,614.41,3,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,601.198,701.024,602.0320323
2240970,2016-06-14,37,CELEBRATION,9.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,34.0,14.0,12.46666667
2240971,2016-06-14,37,CLEANING,855.0,10,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,989.0,1413.0,969.8333333
2240972,2016-06-14,37,DAIRY,882.0,5,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,883.0,1012.0,936.7
2240973,2016-06-14,37,DELI,113.186,7,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,130.033,114.886,142.2136333
2240974,2016-06-14,37,EGGS,157.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,125.0,141.0,131.2
2240975,2016-06-14,37,FROZEN FOODS,131.911,3,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,94.51,123.0,130.1187
2240976,2016-06-14,37,GROCERY I,3568.0,88,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,3588.0,4382.0,3509.466667
2240977,2016-06-14,37,GROCERY II,26.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,39.0,43.0,37.66666667
2240897,2016-06-14,34,SEAFOOD,0.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,6.0,10.0,4.266666667
2240978,2016-06-14,37,HARDWARE,0.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,1.0,3.0,1.966666667
2240980,2016-06-14,37,HOME AND KITCHEN II,24.0,1,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,15.0,13.0,14.6
2240981,2016-06-14,37,HOME APPLIANCES,0.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.2
2240982,2016-06-14,37,HOME CARE,200.0,1,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,231.0,347.0,239.6
2240983,2016-06-14,37,LADIESWEAR,23.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,20.0,26.0,24.73333333
2240984,2016-06-14,37,LAWN AND GARDEN,6.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,3.0,1.0,9.333333333
2240985,2016-06-14,37,LINGERIE,3.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,3.0,0.0,2.333333333
2240986,2016-06-14,37,"LIQUOR,WINE,BEER",102.0,1,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,71.0,62.0,86.16666667
2240987,2016-06-14,37,MAGAZINES,9.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,17.0,8.0,8.4
2240988,2016-06-14,37,MEATS,227.797,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,220.54001,204.274,215.4334343
2240989,2016-06-14,37,PERSONAL CARE,210.0,8,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,260.0,452.0,258.5
2240990,2016-06-14,37,PET SUPPLIES,8.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,3.0,20.0,9.566666667
2240991,2016-06-14,37,PLAYERS AND ELECTRONICS,11.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,10.0,22.0,9.533333333
2240992,2016-06-14,37,POULTRY,242.574,6,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,192.841,244.806,251.151433
2240797,2016-06-14,31,SCHOOL AND OFFICE SUPPLIES,3.0,0,1233,Babahoyo,Los Rios,B,10,48.49,0,1,14,166,24,6,2016,0,0,2.0,5.0,3.6
2240979,2016-06-14,37,HOME AND KITCHEN I,10.0,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,25.0,58.0,22.66666667
2240896,2016-06-14,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1.0,4.0,8.933333333
2240993,2016-06-14,37,PREPARED FOODS,133.033,0,1436,Cuenca,Azuay,D,2,48.49,0,1,14,166,24,6,2016,0,0,105.934,109.733,108.7799
2240865,2016-06-14,34,AUTOMOTIVE,4.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,7.0,2.0,3.933333333
2240895,2016-06-14,34,PRODUCE,1391.113,91,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1153.29,1216.894,724.1978007
2240866,2016-06-14,34,BABY CARE,2.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1.0,0.0,0.3
2240867,2016-06-14,34,BEAUTY,2.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,3.0,3.0,3.2
2240868,2016-06-14,34,BEVERAGES,1647.0,13,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1829.0,2706.0,2277.8
2240869,2016-06-14,34,BOOKS,0.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.0
2240870,2016-06-14,34,BREAD/BAKERY,650.0,12,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,760.0,665.0,571.2
2240871,2016-06-14,34,CELEBRATION,7.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,11.0,5.0,9.133333333
2240872,2016-06-14,34,CLEANING,929.0,28,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1005.0,1184.0,885.8333333
2240874,2016-06-14,34,DELI,208.586,3,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,265.882,355.817,243.4331667
2240875,2016-06-14,34,EGGS,141.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,88.0,92.0,110.9666667
2240876,2016-06-14,34,FROZEN FOODS,52.0,1,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,71.399,80.0,80.69916667
2240877,2016-06-14,34,GROCERY I,3366.293,66,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,3757.827,4348.323,3486.556333
2240878,2016-06-14,34,GROCERY II,5.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,5.0,0.0,4.333333333
2240879,2016-06-14,34,HARDWARE,3.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1.0,0.0,1.1
2240873,2016-06-14,34,DAIRY,516.0,2,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,637.0,711.0,688.9666667
2240881,2016-06-14,34,HOME AND KITCHEN II,9.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,19.0,22.0,19.7
2240880,2016-06-14,34,HOME AND KITCHEN I,40.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,30.0,24.0,24.6
2240893,2016-06-14,34,POULTRY,88.911,7,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,121.857,149.083,117.0289669
2240892,2016-06-14,34,PLAYERS AND ELECTRONICS,14.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,4.0,5.0,6.366666667
2240891,2016-06-14,34,PET SUPPLIES,2.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,1.0,2.0,1.433333333
2240890,2016-06-14,34,PERSONAL CARE,278.0,10,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,324.0,361.0,324.3333333
2240888,2016-06-14,34,MAGAZINES,0.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,0.0,1.0,1.3
2240889,2016-06-14,34,MEATS,131.28099,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,183.085,191.2,164.3318663
2240894,2016-06-14,34,PREPARED FOODS,33.399,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,31.165,54.0,38.2165
2240886,2016-06-14,34,LINGERIE,2.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,7.0,7.0,5.366666667
2240885,2016-06-14,34,LAWN AND GARDEN,5.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,0.0,0.0,0.933333333
2240884,2016-06-14,34,LADIESWEAR,3.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,6.0,10.0,9.366666667
2240883,2016-06-14,34,HOME CARE,175.0,5,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,233.0,268.0,212.8333333
2240882,2016-06-14,34,HOME APPLIANCES,0.0,0,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,3.0,1.0,0.933333333
2240887,2016-06-14,34,"LIQUOR,WINE,BEER",33.0,1,1341,Guayaquil,Guayas,B,6,48.49,0,1,14,166,24,6,2016,0,0,34.0,37.0,32.23333333
2243021,2016-06-15,44,FROZEN FOODS,423.346,4,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,437.864,484.069,468.5137317
2243024,2016-06-15,44,HARDWARE,2.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,2.0,1.0,1.566666667
2243023,2016-06-15,44,GROCERY II,85.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,47.0,79.0,76.9
2243022,2016-06-15,44,GROCERY I,8957.0,108,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,9453.0,10769.0,10071.7
2243020,2016-06-15,44,EGGS,515.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,499.0,641.0,587.7666667
2243013,2016-06-15,44,BEVERAGES,7612.0,47,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,7619.0,8843.0,8971.966667
2243018,2016-06-15,44,DAIRY,2493.0,5,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,2347.0,2865.0,2728.333333
2243017,2016-06-15,44,CLEANING,2083.0,23,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,2493.0,2785.0,2371.4
2243016,2016-06-15,44,CELEBRATION,24.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,32.0,70.0,37.66666667
2243015,2016-06-15,44,BREAD/BAKERY,1390.919,4,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,1604.062,1597.945,1632.086037
2243014,2016-06-15,44,BOOKS,0.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243025,2016-06-15,44,HOME AND KITCHEN I,75.0,1,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,147.0,178.0,109.2333333
2243019,2016-06-15,44,DELI,404.129,14,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,548.715,498.635,552.1382
2243026,2016-06-15,44,HOME AND KITCHEN II,140.0,3,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,117.0,145.0,124.7333333
2243041,2016-06-15,44,SCHOOL AND OFFICE SUPPLIES,11.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,15.0,13.0,14.53333333
2243028,2016-06-15,44,HOME CARE,448.0,4,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,515.0,569.0,588.5333333
2243029,2016-06-15,44,LADIESWEAR,26.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,33.0,27.0,30.96666667
2243030,2016-06-15,44,LAWN AND GARDEN,7.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,5.0,7.0,11.2
2243031,2016-06-15,44,LINGERIE,15.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,14.0,5.0,15.06666667
