date,store_nbr,family,sales_true,sales_pred
2016-03-25,40,MAGAZINES,0.0,-0.05661061281212535
2016-03-25,40,MEATS,43.277,112.14410605875975
2016-03-25,40,PERSONAL CARE,149.0,294.04952652030687
2016-03-25,40,PET SUPPLIES,1.0,0.6111081976428245
2016-03-25,40,PLAYERS AND ELECTRONICS,2.0,2.2340031710217754
2016-03-25,40,POULTRY,104.85,120.5350001161324
2016-03-25,40,PREPARED FOODS,33.0,74.11600752428906
2016-03-25,40,PRODUCE,623.283,838.7035297614592
2016-03-25,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.859658815680078
2016-03-25,40,HOME APPLIANCES,0.0,-0.9583383831668787
2016-03-25,44,SEAFOOD,156.241,226.89483669560863
2016-03-25,5,SEAFOOD,6.074,11.354833451437234
2016-03-25,5,BABY CARE,0.0,-1.3108911882465362
2016-03-25,54,BOOKS,0.0,-2.449716892515355
2016-03-25,54,BREAD/BAKERY,145.0,181.91140139350173
2016-03-25,54,CELEBRATION,5.0,0.9319794901935615
2016-03-25,54,CLEANING,679.0,888.7519952752953
2016-03-25,54,DAIRY,189.0,171.59842494566632
2016-03-25,54,DELI,161.0,139.77860423799623
2016-03-25,54,EGGS,114.0,78.53036385488438
2016-03-25,54,FROZEN FOODS,46.0,28.872249193745393
2016-03-25,54,GROCERY I,2277.0,2638.8105361884486
2016-03-25,54,GROCERY II,8.0,6.936871274892821
2016-03-25,54,HARDWARE,0.0,-1.7715709842195095
2016-03-25,54,HOME AND KITCHEN I,18.0,8.121378867350137
2016-03-25,54,HOME AND KITCHEN II,7.0,3.9211230253643663
2016-03-25,54,HOME APPLIANCES,0.0,-2.111890558207957
2016-03-25,54,HOME CARE,148.0,170.28284722066178
2016-03-25,54,LADIESWEAR,0.0,-1.8730301691485765
2016-03-25,54,LAWN AND GARDEN,0.0,-1.8007854478312566
2016-03-25,54,LINGERIE,1.0,3.831990247295173
2016-03-25,54,"LIQUOR,WINE,BEER",42.0,20.63589940160468
2016-03-25,54,MAGAZINES,1.0,-1.9463794925576337
2016-03-25,54,MEATS,28.965,43.81568236799198
2016-03-25,54,PERSONAL CARE,146.0,161.05420448150394
2016-03-25,54,PET SUPPLIES,0.0,-1.7286864839190001
2016-03-25,54,PLAYERS AND ELECTRONICS,4.0,1.0804509959806983
2016-03-25,54,POULTRY,66.75,28.110031250573723
2016-03-25,54,PREPARED FOODS,63.0,53.00289578646461
2016-03-25,54,PRODUCE,479.335,522.4471779329934
2016-03-25,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2769942860167247
2016-03-25,40,BABY CARE,1.0,-0.859658815680078
2016-03-25,54,BEVERAGES,1144.0,1314.30206688452
2016-03-25,54,BEAUTY,0.0,-1.2422552436800633
2016-03-25,54,BABY CARE,0.0,-0.82696848420041
2016-03-25,54,AUTOMOTIVE,10.0,3.1761549601503978
2016-03-25,5,BEAUTY,8.0,2.1853432222670857
2016-03-25,5,BEVERAGES,1458.0,1638.6931435099636
2016-03-25,5,BOOKS,0.0,-1.3108911882465362
2016-03-25,5,BREAD/BAKERY,253.874,325.41477114031494
2016-03-25,5,CELEBRATION,28.0,19.70978836040184
2016-03-25,5,CLEANING,568.0,789.6122617439045
2016-03-25,5,DAIRY,498.0,474.5125485545621
2016-03-25,5,DELI,168.242,191.29569806024523
2016-03-25,5,EGGS,95.0,97.61920668595658
2016-03-25,5,FROZEN FOODS,105.572,102.76797183890658
2016-03-25,5,GROCERY I,2261.0,2776.9507390458325
2016-03-25,5,GROCERY II,17.0,11.998262171922285
2016-03-25,5,HARDWARE,1.0,-0.5928711781710008
2016-03-25,5,HOME AND KITCHEN I,10.0,12.577633304366344
2016-03-25,5,AUTOMOTIVE,13.0,4.429195685287724
2016-03-25,5,HOME AND KITCHEN II,93.0,17.18373655228781
2016-03-25,5,HOME CARE,135.0,171.52729598736607
2016-03-25,5,LADIESWEAR,20.0,2.9283366863464972
2016-03-25,5,LAWN AND GARDEN,1.0,-0.1855797399885491
2016-03-25,5,LINGERIE,10.0,9.025279406809442
2016-03-25,5,"LIQUOR,WINE,BEER",106.0,57.1065782906864
2016-03-25,5,MAGAZINES,3.0,1.4068780543007038
2016-03-25,5,MEATS,168.392,259.2693186887434
2016-03-25,5,PERSONAL CARE,201.0,200.86956112841963
2016-03-25,5,PET SUPPLIES,2.0,0.6362558286502549
2016-03-25,5,PLAYERS AND ELECTRONICS,9.0,2.8585058579172373
2016-03-25,5,POULTRY,210.59,236.3939331303023
2016-03-25,5,PREPARED FOODS,137.957,80.3209223956212
2016-03-25,5,PRODUCE,1022.459,1420.132926429435
2016-03-25,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.8345111846726472
2016-03-25,5,HOME APPLIANCES,0.0,-0.9331907521594477
2016-03-25,40,AUTOMOTIVE,4.0,3.9834370444422427
2016-03-25,54,SEAFOOD,1.0,1.0009136863803352
2016-03-25,37,SCHOOL AND OFFICE SUPPLIES,1.0,-1.0530080418801502
2016-03-25,31,BABY CARE,0.0,-1.8477864160888962
2016-03-25,31,BEAUTY,8.0,-0.3406139643433757
2016-03-25,31,BEVERAGES,1783.0,1869.8301177711915
2016-03-25,31,BOOKS,0.0,-2.3241664196627894
2016-03-25,31,BREAD/BAKERY,350.0,395.7140831279623
2016-03-25,31,CELEBRATION,4.0,1.097404064825824
2016-03-25,31,CLEANING,922.0,980.1417317353914
2016-03-25,31,DAIRY,515.0,548.8964867408084
2016-03-25,31,DELI,199.061,276.1917784423415
2016-03-25,31,EGGS,263.0,236.5450027710477
2016-03-25,31,FROZEN FOODS,77.0,96.3709079829866
2016-03-25,31,GROCERY I,3234.045,3642.264529449427
2016-03-25,31,GROCERY II,12.0,7.102295849525078
2016-03-25,31,HARDWARE,1.0,-1.606146409587248
2016-03-25,31,HOME AND KITCHEN I,17.0,10.853177860323004
2016-03-25,31,HOME AND KITCHEN II,7.0,5.816011549144111
2016-03-25,31,HOME APPLIANCES,0.0,-1.9464659835756968
2016-03-25,31,HOME CARE,202.0,230.20436548817372
2016-03-25,31,LADIESWEAR,0.0,-1.0752678106030007
2016-03-25,31,LAWN AND GARDEN,2.0,-0.4626382667003695
2016-03-25,31,LINGERIE,7.0,5.188871229378359
2016-03-25,31,"LIQUOR,WINE,BEER",22.0,18.49208600332557
2016-03-25,31,MAGAZINES,1.0,-0.5947124114046294
2016-03-25,31,MEATS,111.193,264.09430268825463
2016-03-25,31,PERSONAL CARE,239.0,258.98108573016003
2016-03-25,31,PET SUPPLIES,1.0,-0.8270452045823081
2016-03-25,31,PLAYERS AND ELECTRONICS,7.0,1.1715346515241423
2016-03-25,31,POULTRY,80.84,176.17705660359817
2016-03-25,31,PREPARED FOODS,77.232,82.24960739372143
2016-03-25,31,AUTOMOTIVE,16.0,3.137384993780008
2016-03-25,12,SEAFOOD,3.0,2.4167509922519357
2016-03-25,12,SCHOOL AND OFFICE SUPPLIES,1.0,-0.5973736848495566
2016-03-25,12,PRODUCE,247.129,278.92489940685687
2016-03-25,12,AUTOMOTIVE,4.0,2.5837109660068402
2016-03-25,12,BABY CARE,0.0,0.13884301985487224
2016-03-25,12,BEAUTY,0.0,0.9097987668959634
2016-03-25,12,BEVERAGES,1558.0,1592.3645611912607
2016-03-25,12,BOOKS,0.0,-1.0737536884234467
2016-03-25,12,BREAD/BAKERY,127.0,162.8879994904132
2016-03-25,12,CELEBRATION,6.0,4.585001982898434
2016-03-25,12,CLEANING,566.0,697.2330091050536
2016-03-25,12,DAIRY,428.0,350.5274464262157
2016-03-25,12,DELI,192.0,220.2099553449876
2016-03-25,12,EGGS,81.0,54.519244273169036
2016-03-25,12,FROZEN FOODS,49.0,38.79758297282272
2016-03-25,12,GROCERY I,2209.0,2707.5276592227206
2016-03-25,12,GROCERY II,6.0,7.780475574087061
2016-03-25,31,PRODUCE,911.081,1136.523110051546
2016-03-25,12,HARDWARE,0.0,0.38048302635651826
2016-03-25,12,HOME AND KITCHEN II,12.0,6.026734480302865
2016-03-25,12,HOME APPLIANCES,0.0,-0.6960532523363571
2016-03-25,12,HOME CARE,161.0,137.41942710826078
2016-03-25,12,LADIESWEAR,0.0,-0.4970669650566698
2016-03-25,12,LAWN AND GARDEN,0.0,-0.4248222437393505
2016-03-25,12,LINGERIE,0.0,5.697853354983088
2016-03-25,12,"LIQUOR,WINE,BEER",50.0,40.76259675705033
2016-03-25,12,MAGAZINES,3.0,0.20567451801839448
2016-03-25,12,MEATS,30.653,122.80020724105472
2016-03-25,12,PERSONAL CARE,127.0,165.90857530333588
2016-03-25,12,PET SUPPLIES,2.0,-0.3128491780474025
2016-03-25,12,PLAYERS AND ELECTRONICS,3.0,1.4336321484744001
2016-03-25,12,POULTRY,74.279,133.4564098508811
2016-03-25,12,PREPARED FOODS,38.0,54.418733092336204
2016-03-25,12,HOME AND KITCHEN I,9.0,8.01067622045183
2016-03-25,31,SCHOOL AND OFFICE SUPPLIES,1.0,-1.1115697113844645
2016-03-25,37,SEAFOOD,19.584,-0.456486043633313
2016-03-25,34,AUTOMOTIVE,4.0,1.3336079767952045
2016-03-25,37,BEAUTY,0.0,0.904190211681686
2016-03-25,37,BEVERAGES,1685.0,2263.6725844107204
2016-03-25,37,BOOKS,0.0,-1.4895139436743492
2016-03-25,37,BREAD/BAKERY,405.57,479.93649963999275
2016-03-25,37,CELEBRATION,13.0,9.36224056056751
2016-03-25,37,CLEANING,419.0,769.1329345096889
2016-03-25,37,DAIRY,747.0,852.1793553379856
2016-03-25,37,DELI,109.45,104.87168660578138
2016-03-25,37,EGGS,109.0,114.61501271885481
2016-03-25,37,FROZEN FOODS,113.506,133.64003653076452
2016-03-25,37,GROCERY I,2144.0,2789.994136590554
2016-03-25,37,GROCERY II,48.0,37.13071464866255
2016-03-25,37,HOME AND KITCHEN I,30.0,19.41409894270387
2016-03-25,37,HOME AND KITCHEN II,11.0,19.843362067898564
2016-03-25,37,HOME APPLIANCES,0.0,-0.4154709046625217
2016-03-25,37,HOME CARE,97.0,172.60207044148635
2016-03-25,37,LADIESWEAR,12.0,13.143135471260067
2016-03-25,37,LAWN AND GARDEN,10.0,1.7704811436137748
2016-03-25,37,LINGERIE,1.0,6.239204489935448
2016-03-25,37,"LIQUOR,WINE,BEER",128.0,108.08404391828338
2016-03-25,37,MAGAZINES,7.0,2.475500309498636
2016-03-25,37,MEATS,192.839,214.2508530853686
2016-03-25,37,PERSONAL CARE,120.0,173.0373313229905
2016-03-25,37,PET SUPPLIES,7.0,2.6931933181372694
2016-03-25,37,PLAYERS AND ELECTRONICS,10.0,3.253432138138325
2016-03-25,37,POULTRY,185.832,273.0112460964615
2016-03-25,37,PREPARED FOODS,86.548996,106.4942487098885
2016-03-25,37,PRODUCE,2009.75,2720.3984960945254
2016-03-25,31,SEAFOOD,16.0,1.1663382610125952
2016-03-25,37,BABY CARE,0.0,-1.4895139436743492
2016-03-25,37,AUTOMOTIVE,2.0,3.190732762354144
2016-03-25,37,HARDWARE,0.0,0.3748744711422404
2016-03-25,34,SCHOOL AND OFFICE SUPPLIES,1.0,-1.1112599693567642
2016-03-25,34,SEAFOOD,8.0,2.2293041564181912
2016-03-25,34,BEAUTY,1.0,2.1923437986046146
2016-03-25,34,BEVERAGES,2281.0,2850.1280945181625
2016-03-25,34,BOOKS,0.0,-2.283982575855397
2016-03-25,34,BREAD/BAKERY,516.0,634.566375906896
2016-03-25,34,CELEBRATION,8.0,2.7214758562581998
2016-03-25,34,CLEANING,587.0,853.550130485813
2016-03-25,34,DAIRY,648.0,762.4712716249236
2016-03-25,34,DELI,197.117,238.85617880038563
2016-03-25,34,FROZEN FOODS,121.0,86.86414090793797
2016-03-25,34,GROCERY I,2953.0,3582.732368825161
2016-03-25,34,GROCERY II,0.0,4.382079704376506
2016-03-25,34,HARDWARE,1.0,-0.4195941610388052
2016-03-25,34,HOME AND KITCHEN I,18.0,19.251943987060134
2016-03-25,34,HOME AND KITCHEN II,31.0,11.929030944372077
2016-03-25,34,EGGS,91.0,88.14535840615989
2016-03-25,34,BABY CARE,0.0,-1.1112599693567642
2016-03-25,34,HOME APPLIANCES,1.0,-1.2099395368435648
2016-03-25,34,PREPARED FOODS,38.0,37.211794403727936
2016-03-25,34,POULTRY,68.688,89.44588472691356
2016-03-25,34,PLAYERS AND ELECTRONICS,6.0,1.24618531264066
2016-03-25,34,PET SUPPLIES,1.0,-0.3767096607382954
2016-03-25,34,PERSONAL CARE,173.0,255.9453111071539
2016-03-25,34,MEATS,104.848,165.64958607078904
2016-03-25,34,PRODUCE,437.391,635.913242054892
2016-03-25,34,"LIQUOR,WINE,BEER",44.0,37.30903512702129
2016-03-25,34,LINGERIE,3.0,5.370394938665586
2016-03-25,34,LAWN AND GARDEN,1.0,-1.1985452293770966
2016-03-25,34,LADIESWEAR,3.0,1.366752718913886
2016-03-25,34,HOME CARE,182.0,200.98971473606505
2016-03-25,34,MAGAZINES,4.0,-0.5944026693769292
2016-03-26,44,GROCERY II,63.0,80.57407263074107
2016-03-26,44,GROCERY I,10217.0,12467.282494114612
2016-03-26,44,FROZEN FOODS,560.791,581.8490136588969
2016-03-26,44,EGGS,715.0,726.5506865270254
2016-03-26,44,DELI,523.172,658.6558186668096
2016-03-26,44,DAIRY,3097.0,3724.685621253526
2016-03-26,44,BREAD/BAKERY,1663.095,1811.491470282873
2016-03-26,44,CELEBRATION,23.0,45.47501720786905
2016-03-26,44,BOOKS,0.0,-1.809179205135402
2016-03-26,44,BEVERAGES,11215.0,12616.539824434127
2016-03-26,44,BEAUTY,19.0,12.52576115802789
2016-03-26,44,HARDWARE,1.0,0.22778310612200903
2016-03-26,44,CLEANING,2530.0,2711.918944746738
2016-03-26,44,HOME AND KITCHEN I,80.0,506.1681493993938
2016-03-26,44,PRODUCE,10948.886,11919.888869796827
2016-03-26,44,HOME APPLIANCES,6.0,-1.4713528708280037
2016-03-26,44,HOME CARE,694.0,695.0607150758631
2016-03-26,44,LADIESWEAR,43.0,42.250681390916476
2016-03-26,44,LAWN AND GARDEN,31.0,11.242615118921979
2016-03-26,44,LINGERIE,19.0,12.872410921144741
2016-03-26,44,"LIQUOR,WINE,BEER",515.0,522.8355120294117
2016-03-26,44,MAGAZINES,13.0,34.62069546343195
2016-03-26,44,MEATS,891.325,1015.0925585357849
2016-03-26,44,PERSONAL CARE,607.0,752.7620064105793
2016-03-26,44,PET SUPPLIES,43.0,41.76268729223272
2016-03-26,44,PLAYERS AND ELECTRONICS,41.0,44.59908172013954
2016-03-26,44,POULTRY,1435.541,1536.5111803742132
2016-03-26,44,PREPARED FOODS,502.439,582.5414754204174
2016-03-26,44,BABY CARE,0.0,-1.809179205135402
2016-03-26,44,HOME AND KITCHEN II,133.0,135.12549679226322
2016-03-26,44,AUTOMOTIVE,12.0,13.749647555322461
2016-03-26,40,BABY CARE,1.0,-0.9572488662277191
2016-03-26,40,SCHOOL AND OFFICE SUPPLIES,1.0,-0.1480922435475754
2016-03-26,44,SCHOOL AND OFFICE SUPPLIES,16.0,22.95143220961416
2016-03-26,40,BEAUTY,1.0,0.6228635034935165
2016-03-26,40,BEVERAGES,3382.0,3565.6577857477514
2016-03-26,40,BOOKS,0.0,-1.4336288698016093
2016-03-26,40,BREAD/BAKERY,314.0,401.8558185277048
2016-03-26,40,CELEBRATION,12.0,10.97061086167134
2016-03-26,40,CLEANING,1798.0,1750.6601224880096
2016-03-26,40,DAIRY,549.0,550.9338821929672
2016-03-26,40,DELI,259.0,281.5802555510509
2016-03-26,40,EGGS,148.0,140.51303361532558
2016-03-26,40,FROZEN FOODS,174.69,92.30624893256791
2016-03-26,40,GROCERY I,4775.0,5202.479902528231
2016-03-26,40,GROCERY II,16.0,14.35889658045052
2016-03-26,40,HARDWARE,1.0,-0.7156088597260731
2016-03-26,40,SEAFOOD,1.0,20.41937392602985
2016-03-26,40,HOME AND KITCHEN I,35.0,25.012910078405472
2016-03-26,40,HOME APPLIANCES,0.0,-1.0559284337145198
2016-03-26,40,HOME CARE,331.0,323.3517860494543
2016-03-26,40,LADIESWEAR,0.0,-0.8569421464348305
2016-03-26,40,LAWN AND GARDEN,1.0,-0.3083174215436215
2016-03-26,40,LINGERIE,15.0,8.177128539387926
2016-03-26,40,"LIQUOR,WINE,BEER",125.0,107.26768178643458
2016-03-26,40,MAGAZINES,1.0,0.3687650564322624
2016-03-26,40,MEATS,106.304,125.33530491913899
2016-03-26,40,PERSONAL CARE,289.0,396.339916407045
2016-03-26,40,PET SUPPLIES,0.0,-0.6727243594255633
2016-03-26,40,PLAYERS AND ELECTRONICS,9.0,1.146696885071955
2016-03-26,40,POULTRY,184.417,153.4189206306587
2016-03-26,40,PREPARED FOODS,47.0,79.00372177660005
2016-03-26,40,PRODUCE,905.08203,1048.0594101367158
2016-03-26,40,HOME AND KITCHEN II,30.0,22.88781266723367
2016-03-26,44,SEAFOOD,109.433,125.25502233170243
2016-03-26,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.1229446125401449
2016-03-26,5,BABY CARE,0.0,-1.4084812387941767
2016-03-26,54,BOOKS,0.0,-2.3734249962282914
2016-03-26,54,BREAD/BAKERY,187.0,218.74003919669298
2016-03-26,54,CELEBRATION,3.0,4.0645631438531336
2016-03-26,54,CLEANING,1001.0,1148.5125450647272
2016-03-26,54,DAIRY,219.0,230.99168930922534
2016-03-26,54,DELI,206.0,186.86518707907362
2016-03-26,54,EGGS,79.0,94.40021998704131
2016-03-26,54,FROZEN FOODS,64.209,60.07943871979085
2016-03-26,54,GROCERY I,2437.0,3255.410916353005
2016-03-26,54,GROCERY II,13.0,13.690928205931705
2016-03-26,54,HARDWARE,2.0,-0.7864884867871902
2016-03-26,54,HOME AND KITCHEN I,16.0,23.756546379860602
2016-03-26,54,HOME AND KITCHEN II,15.0,11.05460083549006
2016-03-26,54,HOME APPLIANCES,0.0,-2.0355986619208926
2016-03-26,54,HOME CARE,184.0,219.9293193332311
2016-03-26,54,LADIESWEAR,0.0,-1.7967382728615084
2016-03-26,54,LAWN AND GARDEN,0.0,-1.7244935515441897
2016-03-26,54,LINGERIE,0.0,4.5308818418393795
2016-03-26,54,"LIQUOR,WINE,BEER",61.0,32.53457320667613
2016-03-26,54,MAGAZINES,1.0,-0.5112711933090007
2016-03-26,54,MEATS,51.7,55.37268799164511
2016-03-26,54,PERSONAL CARE,187.0,215.0185676708386
2016-03-26,54,PET SUPPLIES,0.0,-1.652394587631935
2016-03-26,54,PLAYERS AND ELECTRONICS,4.0,-0.18336516648562556
2016-03-26,54,POULTRY,28.739,58.23990886629863
2016-03-26,54,PREPARED FOODS,48.0,64.09052358555171
2016-03-26,54,PRODUCE,503.406,607.6613394691443
2016-03-26,54,SCHOOL AND OFFICE SUPPLIES,1.0,-1.9369190944340922
2016-03-26,40,AUTOMOTIVE,9.0,4.438641521121724
2016-03-26,54,BEVERAGES,1328.0,1461.0051248604123
2016-03-26,54,BEAUTY,0.0,-1.165963347392997
2016-03-26,54,BABY CARE,0.0,-1.028128493288836
2016-03-26,54,AUTOMOTIVE,3.0,7.1049169214633565
2016-03-26,5,BEAUTY,7.0,5.6736469744167275
2016-03-26,5,BEVERAGES,1563.0,1883.8549151274642
2016-03-26,5,BOOKS,0.0,-1.4084812387941767
2016-03-26,5,BREAD/BAKERY,247.778,375.16616483564906
2016-03-26,5,CELEBRATION,32.0,30.311832358966736
2016-03-26,5,CLEANING,686.0,870.3365691687505
2016-03-26,5,DAIRY,477.0,558.174948789095
2016-03-26,5,DELI,180.288,217.3122870029008
2016-03-26,5,EGGS,82.0,107.4129063392044
2016-03-26,5,FROZEN FOODS,158.0,109.80759930156282
2016-03-26,5,GROCERY I,2548.0,3136.8167818960187
2016-03-26,5,GROCERY II,15.0,18.64615618152573
2016-03-26,5,HARDWARE,2.0,0.5687211957778178
2016-03-26,5,HOME AND KITCHEN I,11.0,17.3911381502757
2016-03-26,5,AUTOMOTIVE,1.0,6.897533371711288
2016-03-26,5,HOME AND KITCHEN II,54.0,23.83163056189126
2016-03-26,5,HOME CARE,160.0,196.15696728825705
2016-03-26,5,LADIESWEAR,13.0,10.596196761676005
2016-03-26,5,LAWN AND GARDEN,7.0,-0.2831697905361903
2016-03-26,5,LINGERIE,8.0,16.09378442625092
2016-03-26,5,"LIQUOR,WINE,BEER",108.0,81.34117561706782
2016-03-26,5,MAGAZINES,3.0,7.507502012615486
2016-03-26,5,MEATS,249.53299,255.66622117067365
2016-03-26,5,PERSONAL CARE,185.0,284.30882953895264
2016-03-26,5,PET SUPPLIES,4.0,0.16157989426201186
2016-03-26,5,PLAYERS AND ELECTRONICS,3.0,3.313710334596716
2016-03-26,5,POULTRY,217.51,231.33084235709322
2016-03-26,5,PREPARED FOODS,94.58,86.10202627141959
2016-03-26,5,PRODUCE,1129.138,1500.0571392846439
2016-03-26,5,SEAFOOD,7.545,14.140264163177296
2016-03-26,5,HOME APPLIANCES,0.0,-1.030780802707089
2016-03-26,54,SEAFOOD,0.0,0.799753677291908
2016-03-26,37,SEAFOOD,17.451,19.819578594771578
2016-03-26,37,PRODUCE,2976.787,2886.5255510897923
2016-03-26,31,AUTOMOTIVE,20.0,12.411000314288788
2016-03-26,31,BABY CARE,0.0,-0.4080208966183354
2016-03-26,31,BEAUTY,1.0,0.3629348504227565
2016-03-26,31,BEVERAGES,2044.0,2468.1283310512877
2016-03-26,31,BOOKS,0.0,-2.1435833246886857
2016-03-26,31,BREAD/BAKERY,407.0,470.3476801376021
2016-03-26,31,CELEBRATION,4.0,3.4545437364317246
2016-03-26,31,CLEANING,1355.0,1400.9232295936467
2016-03-26,31,DAIRY,695.0,681.0793565808873
2016-03-26,31,DELI,265.024,291.057690504201
2016-03-26,31,EGGS,196.0,248.6866047725123
2016-03-26,31,FROZEN FOODS,153.0,134.2545311198511
2016-03-26,31,GROCERY I,3689.301,4416.719914558697
2016-03-26,31,GROCERY II,6.0,13.648942125563444
2016-03-26,31,HARDWARE,0.0,-0.6164066919330049
2016-03-26,31,HOME AND KITCHEN I,10.0,18.727406236018897
2016-03-26,31,HOME AND KITCHEN II,12.0,15.27472672518957
2016-03-26,31,HOME APPLIANCES,0.0,-1.765882888601592
2016-03-26,31,HOME CARE,304.0,282.5205736931115
2016-03-26,31,LADIESWEAR,4.0,-0.894684715628898
2016-03-26,31,LAWN AND GARDEN,15.0,-1.0182718764306937
2016-03-26,31,LINGERIE,6.0,14.197560603607506
2016-03-26,31,"LIQUOR,WINE,BEER",22.0,30.18334915339646
2016-03-26,31,MAGAZINES,0.0,-0.7912152002711267
2016-03-26,31,MEATS,203.503,285.57471337520803
2016-03-26,31,PERSONAL CARE,404.0,357.91621976513744
2016-03-26,31,PET SUPPLIES,4.0,-1.3826788143126354
2016-03-26,31,PLAYERS AND ELECTRONICS,7.0,5.944173752397542
2016-03-26,31,POULTRY,136.814,131.9531199723159
2016-03-26,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.927468896593179
2016-03-26,31,PREPARED FOODS,99.0,91.70519598132188
2016-03-26,12,PRODUCE,360.479,338.8053169129969
2016-03-26,12,POULTRY,218.088,188.4539476289613
2016-03-26,37,SCHOOL AND OFFICE SUPPLIES,1.0,1.6582627898504378
2016-03-26,12,AUTOMOTIVE,3.0,5.514202661262485
2016-03-26,12,BABY CARE,0.0,0.11831227391303521
2016-03-26,12,BEAUTY,0.0,1.6984246436342711
2016-03-26,12,BEVERAGES,1656.0,2167.5746525309773
2016-03-26,12,BOOKS,0.0,-0.3580677296608553
2016-03-26,12,BREAD/BAKERY,140.0,179.59173678546065
2016-03-26,12,CELEBRATION,9.0,12.046172001812096
2016-03-26,12,CLEANING,803.0,897.409877362273
2016-03-26,12,DAIRY,445.0,441.21305516659345
2016-03-26,12,DELI,283.0,269.7324724683272
2016-03-26,12,EGGS,59.0,66.17298438603494
2016-03-26,12,FROZEN FOODS,57.0,73.36475010136401
2016-03-26,12,GROCERY I,2860.0,3014.050927030145
2016-03-26,12,GROCERY II,4.0,11.062089269820845
2016-03-26,12,HARDWARE,1.0,0.35995228041468125
2016-03-26,12,HOME AND KITCHEN I,18.0,16.79942833902303
2016-03-26,12,HOME AND KITCHEN II,10.0,14.507870564942607
2016-03-26,12,HOME APPLIANCES,0.0,0.01963270642623468
2016-03-26,12,HOME CARE,185.0,178.1610821136656
2016-03-26,12,LADIESWEAR,0.0,0.21861899370592391
2016-03-26,12,LAWN AND GARDEN,0.0,0.2908637150232427
2016-03-26,12,LINGERIE,2.0,6.036453429905078
2016-03-26,12,"LIQUOR,WINE,BEER",71.0,54.23717075343518
2016-03-26,12,MAGAZINES,1.0,0.1851437720765573
2016-03-26,12,MEATS,103.084,125.96186765284568
2016-03-26,12,PERSONAL CARE,169.0,198.44634289251448
2016-03-26,12,PET SUPPLIES,1.0,1.2119934033953352
2016-03-26,12,PLAYERS AND ELECTRONICS,6.0,4.364123843730045
2016-03-26,12,PREPARED FOODS,62.0,67.96152547530141
2016-03-26,31,PRODUCE,1128.413,1442.6117235806373
2016-03-26,12,SEAFOOD,1.0,10.157867205941667
2016-03-26,31,SEAFOOD,8.0,14.639954698225946
2016-03-26,37,AUTOMOTIVE,4.0,4.103130736002401
2016-03-26,37,BABY CARE,0.0,0.372726163596402
2016-03-26,37,BEAUTY,2.0,5.0211101572251815
2016-03-26,37,BEVERAGES,2779.0,2836.498902015716
2016-03-26,37,BOOKS,0.0,0.372726163596402
2016-03-26,37,BREAD/BAKERY,609.289,626.3690690857667
2016-03-26,37,CELEBRATION,10.0,15.814288209519852
2016-03-26,37,CLEANING,966.0,1006.1999912769338
2016-03-26,37,DAIRY,1080.0,1024.559619987061
2016-03-26,37,DELI,192.703,152.4054421859465
2016-03-26,37,EGGS,142.0,140.61550955345115
2016-03-26,37,FROZEN FOODS,158.0,147.38272218620847
2016-03-26,37,GROCERY I,3662.0,3784.5584216565585
2016-03-26,37,GROCERY II,38.0,49.732462906825525
2016-03-26,34,SEAFOOD,6.0,3.9173373160223415
2016-03-26,37,HARDWARE,4.0,2.349928598168398
2016-03-26,37,HOME AND KITCHEN II,25.0,35.7067246449829
2016-03-26,37,HOME APPLIANCES,0.0,0.7504265996834922
2016-03-26,37,HOME CARE,246.0,250.91036819542413
2016-03-26,37,LADIESWEAR,31.0,28.88859557024292
2016-03-26,37,LAWN AND GARDEN,8.0,5.5234304841581485
2016-03-26,37,LINGERIE,1.0,9.293468282101038
2016-03-26,37,"LIQUOR,WINE,BEER",164.0,131.6041666466978
2016-03-26,37,MAGAZINES,13.0,11.123098578700159
2016-03-26,37,MEATS,201.993,219.94429516218517
2016-03-26,37,PERSONAL CARE,272.0,294.5082972204769
2016-03-26,37,PET SUPPLIES,6.0,12.668373686996304
2016-03-26,37,PLAYERS AND ELECTRONICS,12.0,11.901030407339846
2016-03-26,37,POULTRY,229.778,275.47909162026446
2016-03-26,31,SCHOOL AND OFFICE SUPPLIES,0.0,-0.858046698434648
2016-03-26,37,HOME AND KITCHEN I,44.0,34.904424859471725
2016-03-26,34,SCHOOL AND OFFICE SUPPLIES,1.0,2.0894551454415975
2016-03-26,37,PREPARED FOODS,133.816,123.7623062632584
2016-03-26,34,AUTOMOTIVE,2.0,6.226163108294583
2016-03-26,34,PRODUCE,493.015,679.8630663347708
2016-03-26,34,BABY CARE,1.0,1.6394293436252818
2016-03-26,34,BEAUTY,4.0,5.002276711000023
2016-03-26,34,BEVERAGES,1943.0,3156.4244382775464
2016-03-26,34,BOOKS,0.0,0.3538927173712476
2016-03-26,34,BREAD/BAKERY,520.0,671.2727362549371
2016-03-26,34,CELEBRATION,8.0,8.385763998073784
2016-03-26,34,CLEANING,734.0,990.2468574741321
2016-03-26,34,DELI,269.475,275.18042394994154
2016-03-26,34,EGGS,139.0,100.2531088281607
