date,store_nbr,family,sales_true,sales_pred
2016-12-02,31,HOME AND KITCHEN I,32.0,34.96009992813031
2016-12-02,31,HOME AND KITCHEN II,24.0,35.17371256869444
2016-12-02,31,HOME APPLIANCES,0.0,4.2067454142633744
2016-12-02,31,HOME CARE,353.0,287.00670106354795
2016-12-02,31,LADIESWEAR,0.0,5.741583846149801
2016-12-02,31,LAWN AND GARDEN,0.0,5.047171436722353
2016-12-02,31,LINGERIE,23.0,21.25975035903469
2016-12-02,31,"LIQUOR,WINE,BEER",49.0,63.25249442028654
2016-12-02,31,MAGAZINES,0.0,4.859010838380144
2016-12-02,31,MEATS,296.58798,325.685578909114
2016-12-02,31,PERSONAL CARE,370.0,391.7977984390248
2016-12-02,31,PET SUPPLIES,6.0,5.5984609432566685
2016-12-02,31,PLAYERS AND ELECTRONICS,9.0,12.27576851460323
2016-12-02,31,POULTRY,158.538,197.26870276116568
2016-12-02,31,PREPARED FOODS,105.544,89.68619332341854
2016-12-02,31,AUTOMOTIVE,10.0,14.234699471482422
2016-12-02,12,SEAFOOD,3.0,6.724277049808913
2016-12-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,3.107709058169006
2016-12-02,12,PRODUCE,271.274,365.01985388977306
2016-12-02,37,SEAFOOD,36.906,39.347756148150246
2016-12-02,12,BABY CARE,0.0,3.107709058169006
2016-12-02,12,BEAUTY,0.0,4.768345930227142
2016-12-02,12,BEVERAGES,1922.0,1934.0135881384194
2016-12-02,12,BOOKS,0.0,2.5772437423050327
2016-12-02,12,BREAD/BAKERY,143.0,181.0952885434317
2016-12-02,12,CELEBRATION,17.0,9.184648999772485
2016-12-02,12,CLEANING,983.0,952.464135753371
2016-12-02,12,DAIRY,475.0,404.27771310217935
2016-12-02,12,DELI,390.0,273.15349970310984
2016-12-02,12,EGGS,192.0,97.31550592231892
2016-12-02,12,FROZEN FOODS,55.0,68.36578535283167
2016-12-02,12,GROCERY I,4154.0,3039.7757669242915
2016-12-02,12,GROCERY II,0.0,8.257840297556339
2016-12-02,31,PRODUCE,1128.624,1201.6594297244158
2016-12-02,12,HARDWARE,1.0,4.391424111388666
2016-12-02,12,HOME AND KITCHEN II,10.0,18.925098351507007
2016-12-02,12,HOME APPLIANCES,0.0,2.5772437423050327
2016-12-02,12,HOME CARE,172.0,184.12267062977133
2016-12-02,12,LADIESWEAR,0.0,3.067036246466004
2016-12-02,12,LAWN AND GARDEN,0.0,2.8872044489000377
2016-12-02,12,LINGERIE,5.0,7.754192167707223
2016-12-02,12,"LIQUOR,WINE,BEER",44.0,68.24497064617815
2016-12-02,12,MAGAZINES,1.0,4.08152801793466
2016-12-02,12,MEATS,88.853004,146.26431653189195
2016-12-02,12,PERSONAL CARE,205.0,254.61746468395688
2016-12-02,12,PET SUPPLIES,0.0,4.08152801793466
2016-12-02,12,PLAYERS AND ELECTRONICS,9.0,5.593897053803476
2016-12-02,12,POULTRY,196.992,181.1153234113944
2016-12-02,12,PREPARED FOODS,60.0,56.3701463192371
2016-12-02,12,HOME AND KITCHEN I,24.0,17.736061757834605
2016-12-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,4.737210730127348
2016-12-02,12,AUTOMOTIVE,3.0,6.572907884237234
2016-12-02,34,AUTOMOTIVE,7.0,8.95570886704748
2016-12-02,37,BABY CARE,0.0,6.958575391723781
2016-12-02,37,BEAUTY,7.0,18.511874479954624
2016-12-02,37,BEVERAGES,3608.0,3334.9937297203455
2016-12-02,37,BOOKS,2.0,8.650955652554595
2016-12-02,37,BREAD/BAKERY,598.37,704.6365870803254
2016-12-02,37,CELEBRATION,38.0,14.566804285828903
2016-12-02,37,CLEANING,1254.0,1149.7038451895376
2016-12-02,37,DAIRY,1144.0,1128.2787723271922
2016-12-02,37,DELI,243.622,246.25773320467104
2016-12-02,37,EGGS,128.0,159.78293417028777
2016-12-02,37,FROZEN FOODS,305.233,196.57416137233025
2016-12-02,37,GROCERY I,4637.0,4451.19934811721
2016-12-02,37,HARDWARE,0.0,10.098324838733175
2016-12-02,37,HOME AND KITCHEN I,19.0,37.19570804989199
2016-12-02,37,HOME AND KITCHEN II,25.0,31.909411712274242
2016-12-02,37,HOME APPLIANCES,1.0,7.489040707587754
2016-12-02,37,HOME CARE,295.0,293.7690478506554
2016-12-02,37,LADIESWEAR,21.0,20.470687715777167
2016-12-02,37,LAWN AND GARDEN,26.0,12.816243282649728
2016-12-02,37,LINGERIE,5.0,12.233579458649555
2016-12-02,37,"LIQUOR,WINE,BEER",267.0,174.88576570533843
2016-12-02,37,MAGAZINES,12.0,12.628082684307518
2016-12-02,37,MEATS,322.682,362.0861865577795
2016-12-02,37,PERSONAL CARE,371.0,344.68568570218235
2016-12-02,37,PET SUPPLIES,11.0,11.64816255786209
2016-12-02,37,PLAYERS AND ELECTRONICS,7.0,13.352046404686817
2016-12-02,37,POULTRY,312.782,325.7302094387136
2016-12-02,37,PREPARED FOODS,126.063995,125.62388790474918
2016-12-02,31,SEAFOOD,2.0,7.666733500206561
2016-12-02,37,AUTOMOTIVE,5.0,12.162548866773339
2016-12-02,34,SEAFOOD,1.0,8.904445617849927
2016-12-02,37,GROCERY II,59.0,44.10186744365373
2016-12-02,34,PRODUCE,716.2,728.2139036069027
2016-12-02,34,BABY CARE,0.0,6.266036600905413
2016-12-02,34,SCHOOL AND OFFICE SUPPLIES,1.0,6.917005367416478
2016-12-02,34,BEVERAGES,3273.0,3092.4157162376496
2016-12-02,34,BOOKS,0.0,4.573656340074583
2016-12-02,34,BREAD/BAKERY,649.0,604.3777380248382
2016-12-02,34,CELEBRATION,14.0,11.862986751010624
2016-12-02,34,CLEANING,1170.0,1048.9660912447162
2016-12-02,34,DAIRY,817.0,754.5411932531887
2016-12-02,34,DELI,303.881,292.3748337630371
2016-12-02,34,EGGS,212.0,265.02218567806653
2016-12-02,34,FROZEN FOODS,106.54,102.56073630999181
2016-12-02,34,GROCERY I,5268.203,4776.770947130215
2016-12-02,34,GROCERY II,7.0,10.149676122080256
2016-12-02,34,HARDWARE,2.0,5.225921764191352
2016-12-02,34,HOME AND KITCHEN I,55.0,69.14614424708502
2016-12-02,34,BEAUTY,0.0,6.051179934771665
2016-12-02,34,HOME APPLIANCES,0.0,4.573656340074583
2016-12-02,34,HOME AND KITCHEN II,82.0,46.55160403731556
2016-12-02,34,PREPARED FOODS,24.247,51.82511631554693
2016-12-02,34,POULTRY,195.044,196.49924425488075
2016-12-02,34,PLAYERS AND ELECTRONICS,10.0,9.257633878139039
2016-12-02,34,PET SUPPLIES,3.0,6.225261252366153
2016-12-02,34,PERSONAL CARE,428.0,362.7808043024967
2016-12-02,34,MEATS,212.493,189.5463630720106
2016-12-02,37,PRODUCE,3273.162,3178.0698848590227
2016-12-02,34,"LIQUOR,WINE,BEER",109.0,68.78193827768483
2016-12-02,34,LINGERIE,5.0,18.241615722570472
2016-12-02,34,LAWN AND GARDEN,10.0,5.414082362533561
2016-12-02,34,LADIESWEAR,2.0,7.718746068669703
2016-12-02,34,HOME CARE,302.0,263.82146858359243
2016-12-02,34,MAGAZINES,5.0,6.0779406157042075
2016-12-03,44,GROCERY II,61.0,84.60078615680887
2016-12-03,44,GROCERY I,15763.0,14279.247345751695
2016-12-03,44,FROZEN FOODS,853.138,944.3181423962037
2016-12-03,44,EGGS,737.0,849.306908036911
2016-12-03,44,DELI,877.09,966.1958332358772
2016-12-03,44,CELEBRATION,53.0,54.039158134338074
2016-12-03,44,CLEANING,3378.0,3621.5344850451315
2016-12-03,44,HARDWARE,3.0,9.30440486622785
2016-12-03,44,BREAD/BAKERY,2214.302,2307.8321006012065
2016-12-03,44,BOOKS,4.0,8.639408859845894
2016-12-03,44,BEVERAGES,14981.0,13133.180195124814
2016-12-03,44,BEAUTY,22.0,39.844660612971715
2016-12-03,44,DAIRY,3530.0,4333.27330087473
2016-12-03,44,HOME AND KITCHEN I,86.0,116.24312356073048
2016-12-03,44,HOME CARE,962.0,1060.4260034123233
2016-12-03,44,HOME APPLIANCES,0.0,6.6254772936356865
2016-12-03,44,LADIESWEAR,32.0,36.231051935248864
2016-12-03,44,LAWN AND GARDEN,43.0,18.78979371775755
2016-12-03,44,LINGERIE,29.0,53.25891270503598
2016-12-03,44,BABY CARE,0.0,6.6254772936356865
2016-12-03,44,MAGAZINES,34.0,30.986860064832033
2016-12-03,44,MEATS,1123.091,1217.5985877048824
2016-12-03,44,PERSONAL CARE,906.0,1030.1543955976751
2016-12-03,44,PET SUPPLIES,59.0,52.10043653281667
2016-12-03,44,PLAYERS AND ELECTRONICS,75.0,60.81343725754927
2016-12-03,44,POULTRY,1763.931,1796.7442196244012
2016-12-03,44,PREPARED FOODS,466.79,547.1065543614428
2016-12-03,44,PRODUCE,11652.735,13013.312880751824
2016-12-03,44,HOME AND KITCHEN II,101.0,120.8384478240778
2016-12-03,44,"LIQUOR,WINE,BEER",738.0,707.7296866291106
2016-12-03,40,BEAUTY,1.0,6.239469926480584
2016-12-03,40,SEAFOOD,7.0,24.953717374761194
2016-12-03,44,SCHOOL AND OFFICE SUPPLIES,17.0,20.362971998562674
2016-12-03,40,BEVERAGES,4024.0,4809.456569286103
2016-12-03,40,BOOKS,0.0,5.21028268352534
2016-12-03,40,BREAD/BAKERY,405.0,417.6544922180414
2016-12-03,40,CELEBRATION,23.0,18.168007227926438
2016-12-03,40,CLEANING,2581.0,2261.0410137643285
2016-12-03,40,DAIRY,703.0,704.3677543617405
2016-12-03,40,DELI,344.0,325.00054044849946
2016-12-03,40,EGGS,233.0,159.04612813359867
2016-12-03,40,FROZEN FOODS,150.70801,103.68886858811317
2016-12-03,40,GROCERY I,6605.502,6739.600901366283
2016-12-03,40,GROCERY II,8.0,12.627084117645055
2016-12-03,40,HARDWARE,0.0,7.0168239732437545
2016-12-03,40,HOME AND KITCHEN I,38.0,54.440349776596584
2016-12-03,44,AUTOMOTIVE,17.0,31.283811733847305
2016-12-03,40,HOME AND KITCHEN II,27.0,41.9924650854072
2016-12-03,40,HOME CARE,504.0,430.5203513447453
2016-12-03,40,LADIESWEAR,0.0,5.70007518768631
2016-12-03,40,LAWN AND GARDEN,0.0,6.0507087059843165
2016-12-03,40,LINGERIE,4.0,22.38726498836133
2016-12-03,40,"LIQUOR,WINE,BEER",235.0,160.23893351755916
2016-12-03,40,MAGAZINES,1.0,8.34239305116953
2016-12-03,40,MEATS,148.309,149.29028460805452
2016-12-03,40,PERSONAL CARE,489.0,453.72396246936734
2016-12-03,40,PET SUPPLIES,2.0,8.34239305116953
2016-12-03,40,PLAYERS AND ELECTRONICS,10.0,13.403283143929867
2016-12-03,40,POULTRY,138.965,162.8910729633984
2016-12-03,40,PREPARED FOODS,57.0,70.26886711085469
2016-12-03,40,PRODUCE,972.95703,1172.0631751511598
2016-12-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,5.21028268352534
2016-12-03,40,HOME APPLIANCES,0.0,5.21028268352534
2016-12-03,44,SEAFOOD,107.183,119.9407208844966
2016-12-03,54,SEAFOOD,0.0,8.609010106665176
2016-12-03,5,BABY CARE,5.0,6.387246984621596
2016-12-03,54,BEVERAGES,2295.0,2251.0328627165763
2016-12-03,54,BOOKS,0.0,5.8884721255985335
2016-12-03,54,BREAD/BAKERY,193.0,257.4086334227141
2016-12-03,54,CELEBRATION,11.0,10.807137014791968
2016-12-03,54,CLEANING,1367.0,1462.3775900536348
2016-12-03,54,DAIRY,332.0,334.7297257416223
2016-12-03,54,DELI,225.0,284.8065670669169
2016-12-03,54,EGGS,64.0,120.92503022266523
2016-12-03,54,FROZEN FOODS,181.909,92.3414554030286
2016-12-03,54,GROCERY I,3682.47,4171.1740568486575
2016-12-03,54,GROCERY II,4.0,16.38367846399258
2016-12-03,54,HARDWARE,1.0,8.420079061528748
2016-12-03,54,HOME AND KITCHEN I,123.0,44.48145372477193
2016-12-03,54,HOME AND KITCHEN II,13.0,29.40413584918656
2016-12-03,54,BEAUTY,0.0,6.917659368553778
2016-12-03,54,HOME APPLIANCES,0.0,5.8884721255985335
2016-12-03,54,LADIESWEAR,0.0,6.378264629759505
2016-12-03,54,LAWN AND GARDEN,0.0,6.1984328321935385
2016-12-03,54,LINGERIE,2.0,14.517142315266156
2016-12-03,54,"LIQUOR,WINE,BEER",35.0,50.06947396016519
2016-12-03,54,MAGAZINES,2.0,8.420079061528748
2016-12-03,54,MEATS,61.533,87.21686176675931
2016-12-03,54,PERSONAL CARE,263.0,300.4774739091316
2016-12-03,54,PET SUPPLIES,0.0,6.540737549715302
2016-12-03,54,PLAYERS AND ELECTRONICS,4.0,9.806307974215049
2016-12-03,54,POULTRY,41.895,105.01328538820859
2016-12-03,54,PREPARED FOODS,68.0,83.77105467177277
2016-12-03,54,PRODUCE,661.855,676.1259534353793
2016-12-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,6.239198569145521
2016-12-03,40,BABY CARE,0.0,5.740747999389312
2016-12-03,54,HOME CARE,311.0,283.1086159334757
2016-12-03,5,AUTOMOTIVE,7.0,10.028562701596076
2016-12-03,54,BABY CARE,0.0,6.418937441462506
2016-12-03,5,SEAFOOD,10.486,22.838483932384474
2016-12-03,5,BEAUTY,7.0,17.73319202914727
2016-12-03,5,BEVERAGES,2357.0,2364.595443352249
2016-12-03,5,BOOKS,3.0,7.541522850223243
2016-12-03,5,BREAD/BAKERY,375.055,437.26490099105575
2016-12-03,5,CELEBRATION,35.0,32.72177743783255
2016-12-03,5,CLEANING,1151.0,1106.994916493186
2016-12-03,5,DAIRY,634.0,699.3773260839938
2016-12-03,5,DELI,248.187,263.10023102680407
2016-12-03,5,EGGS,78.0,112.07022948281481
2016-12-03,5,FROZEN FOODS,205.77701,161.7221351741048
2016-12-03,5,GROCERY I,3993.0,3521.6363525494517
2016-12-03,5,GROCERY II,14.0,20.189287672817557
2016-12-03,5,HARDWARE,1.0,7.663322958476039
2016-12-03,5,HOME AND KITCHEN I,11.0,25.910505812883354
2016-12-03,54,AUTOMOTIVE,12.0,10.785318804648801
2016-12-03,5,HOME AND KITCHEN II,28.0,32.16874238247229
2016-12-03,5,HOME CARE,268.0,280.26896675335985
2016-12-03,5,LADIESWEAR,18.0,16.633477633323285
2016-12-03,5,LAWN AND GARDEN,15.0,7.8514835568182475
2016-12-03,5,LINGERIE,11.0,17.47534309241914
2016-12-03,5,"LIQUOR,WINE,BEER",132.0,109.36606017735735
2016-12-03,5,MAGAZINES,11.0,11.546369134571167
2016-12-03,5,MEATS,262.611,261.0618089657938
2016-12-03,5,PERSONAL CARE,431.0,384.02494421720075
2016-12-03,5,PET SUPPLIES,6.0,7.810643595137985
2016-12-03,5,PLAYERS AND ELECTRONICS,10.0,14.049782129162152
2016-12-03,5,POULTRY,335.072,299.9585563523871
2016-12-03,5,PREPARED FOODS,81.898,88.22547907742218
2016-12-03,5,PRODUCE,1640.27,1443.463112968924
2016-12-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,7.153294330727274
2016-12-03,5,HOME APPLIANCES,0.0,5.856781668757624
2016-12-03,40,AUTOMOTIVE,7.0,10.707632794289587
2016-12-03,34,SCHOOL AND OFFICE SUPPLIES,3.0,9.119434930161615
2016-12-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.451496019125482
2016-12-03,31,AUTOMOTIVE,4.0,18.84037944298817
2016-12-03,31,BABY CARE,2.0,7.960416958635098
2016-12-03,31,BEAUTY,2.0,19.32659786795674
2016-12-03,31,BEVERAGES,4270.0,3132.716659732099
2016-12-03,31,BOOKS,0.0,6.663904296665453
2016-12-03,31,BREAD/BAKERY,689.0,503.0859819622028
2016-12-03,31,CELEBRATION,11.0,24.954999026701636
2016-12-03,31,CLEANING,2040.0,1966.0032760367094
2016-12-03,31,DAIRY,964.0,817.3201961948727
2016-12-03,31,DELI,310.586,302.6843553189505
2016-12-03,31,EGGS,254.0,329.8021089208407
2016-12-03,31,FROZEN FOODS,187.496,172.69319951571302
2016-12-03,31,GROCERY I,6508.301,6103.0711178032225
2016-12-03,31,GROCERY II,18.0,18.41073866419537
2016-12-03,31,HARDWARE,0.0,7.316169720782224
2016-12-03,31,HOME AND KITCHEN I,22.0,47.02952487387502
2016-12-03,31,HOME AND KITCHEN II,29.0,40.52631190429232
2016-12-03,31,HOME APPLIANCES,0.0,6.663904296665453
2016-12-03,31,HOME CARE,474.0,325.90448162647345
2016-12-03,31,LADIESWEAR,2.0,19.38391270514608
2016-12-03,31,LAWN AND GARDEN,4.0,7.504330319124435
2016-12-03,31,LINGERIE,15.0,26.84535045698582
2016-12-03,31,"LIQUOR,WINE,BEER",81.0,65.97521683989147
2016-12-03,31,MAGAZINES,2.0,8.082217066887889
2016-12-03,31,MEATS,329.693,377.222199098279
2016-12-03,31,PERSONAL CARE,598.0,443.59910920348455
2016-12-03,31,PET SUPPLIES,5.0,8.617766223045804
2016-12-03,31,PLAYERS AND ELECTRONICS,13.0,11.562654934141502
2016-12-03,31,POULTRY,134.365,147.9945735478949
2016-12-03,37,SEAFOOD,16.9,32.196974361860306
2016-12-03,31,PREPARED FOODS,107.133,100.46793259256101
2016-12-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,5.000118736097965
2016-12-03,12,PREPARED FOODS,44.0,59.010915580257425
2016-12-03,12,AUTOMOTIVE,10.0,10.455753060891016
2016-12-03,12,BABY CARE,1.0,5.000118736097965
2016-12-03,12,BEAUTY,1.0,6.653116528790885
2016-12-03,12,BEVERAGES,2198.0,2471.820615605024
2016-12-03,12,BOOKS,0.0,4.469653420233993
2016-12-03,12,BREAD/BAKERY,182.0,233.06585832591574
2016-12-03,12,CELEBRATION,11.0,14.876285844315863
2016-12-03,12,CLEANING,1110.0,1256.6625453041527
2016-12-03,12,DAIRY,534.0,512.0609258896801
2016-12-03,12,DELI,282.0,275.1471447209138
2016-12-03,12,EGGS,66.0,106.73981391629967
2016-12-03,12,FROZEN FOODS,78.0,104.34294615731741
2016-12-03,12,GROCERY I,3676.0,3337.6535445633963
2016-12-03,12,GROCERY II,9.0,13.116857449259657
2016-12-03,12,HARDWARE,1.0,5.887966190456439
2016-12-03,12,HOME AND KITCHEN I,4.0,19.82560906842961
2016-12-03,12,HOME AND KITCHEN II,13.0,31.967713562054605
2016-12-03,12,HOME APPLIANCES,0.0,4.469653420233993
2016-12-03,12,HOME CARE,239.0,222.86575828672954
2016-12-03,12,LADIESWEAR,0.0,4.959445924394964
2016-12-03,12,LAWN AND GARDEN,0.0,4.7796141268289976
2016-12-03,12,LINGERIE,3.0,9.737018407794562
2016-12-03,12,"LIQUOR,WINE,BEER",110.0,73.13145072227813
2016-12-03,12,MAGAZINES,0.0,6.276194709952408
2016-12-03,12,MEATS,231.94,158.94919380852446
2016-12-03,12,PERSONAL CARE,413.0,309.39131511745467
2016-12-03,12,PET SUPPLIES,1.0,6.276194709952408
2016-12-03,12,PLAYERS AND ELECTRONICS,10.0,7.662423622638703
2016-12-03,12,POULTRY,196.523,210.36074433957455
2016-12-03,12,PRODUCE,320.989,368.3965138778513
2016-12-03,31,PRODUCE,1462.996,1312.5397749770061
2016-12-03,12,SEAFOOD,2.0,20.81599196685708
2016-12-03,31,SEAFOOD,13.0,21.363065209963754
2016-12-03,37,BEAUTY,10.0,18.486770585681736
2016-12-03,37,BEVERAGES,3161.0,3706.072033668624
2016-12-03,37,BOOKS,1.0,8.451496019125482
2016-12-03,37,BREAD/BAKERY,541.711,713.7437086385069
2016-12-03,37,CELEBRATION,5.0,15.288619755648199
2016-12-03,37,CLEANING,1072.0,1252.4182636801752
2016-12-03,37,DAIRY,1060.0,1178.2693827543499
2016-12-03,37,DELI,192.488,252.7001783990501
2016-12-03,37,EGGS,128.0,148.6271818398254
2016-12-03,37,FROZEN FOODS,222.34,205.47724296502318
2016-12-03,37,GROCERY I,4264.0,4517.797540915993
2016-12-03,37,GROCERY II,41.0,51.980566142417935
2016-12-03,37,HOME AND KITCHEN I,28.0,36.68379516903173
2016-12-03,37,HOME AND KITCHEN II,16.0,30.782285334226444
2016-12-03,37,HOME APPLIANCES,0.0,8.451496019125482
2016-12-03,37,HOME CARE,282.0,322.9794840825961
2016-12-03,37,LADIESWEAR,32.0,33.72987787858472
2016-12-03,37,LAWN AND GARDEN,20.0,18.003314258399772
2016-12-03,37,LINGERIE,8.0,14.513964768747895
2016-12-03,37,"LIQUOR,WINE,BEER",169.0,184.40222387366796
2016-12-03,37,MAGAZINES,11.0,16.226089065742794
2016-12-03,37,MEATS,220.829,250.37717314347634
2016-12-03,37,PERSONAL CARE,335.0,383.55537887853706
2016-12-03,37,PET SUPPLIES,13.0,16.226089065742794
2016-12-03,37,PLAYERS AND ELECTRONICS,15.0,17.163981626687267
2016-12-03,37,POULTRY,274.434,297.29492770673863
2016-12-03,37,PREPARED FOODS,137.467,111.7687608414206
2016-12-03,37,PRODUCE,2770.955,3023.1162097300908
2016-12-03,31,SCHOOL AND OFFICE SUPPLIES,0.0,7.194369612529426
2016-12-03,37,BABY CARE,0.0,7.921030703261516
2016-12-03,37,AUTOMOTIVE,5.0,11.791796021020092
2016-12-03,37,HARDWARE,1.0,8.573296127378278
2016-12-03,34,PRODUCE,827.517,805.362853549304
2016-12-03,34,SEAFOOD,8.0,23.04091646548313
2016-12-03,34,BABY CARE,1.0,7.817838427898034
2016-12-03,34,BEAUTY,6.0,9.530944052836812
2016-12-03,34,BEVERAGES,3992.0,3349.41007135181
2016-12-03,34,BOOKS,0.0,7.287373112034062
2016-12-03,34,BREAD/BAKERY,723.0,713.796482424866
2016-12-03,34,CELEBRATION,11.0,17.53115307603674
2016-12-03,34,CLEANING,1332.0,1141.0517604586266
2016-12-03,34,DAIRY,1002.0,785.2594558189746
2016-12-03,34,DELI,283.887,277.5999616334635
2016-12-03,34,EGGS,199.0,260.5450194478144
2016-12-03,34,FROZEN FOODS,141.847,146.1977495190118
2016-12-03,34,GROCERY I,5264.0,4888.790408210268
2016-12-03,34,GROCERY II,12.0,12.855753814674527
2016-12-03,34,HARDWARE,1.0,8.705685882256496
2016-12-03,34,AUTOMOTIVE,3.0,13.79437798568787
2016-12-03,34,HOME AND KITCHEN II,47.0,69.38015692865476
2016-12-03,34,HOME AND KITCHEN I,79.0,89.348276217917
2016-12-03,34,POULTRY,191.275,148.28045571244613
2016-12-03,34,PLAYERS AND ELECTRONICS,13.0,13.116382870334
2016-12-03,34,PET SUPPLIES,5.0,9.24123503841441
2016-12-03,34,PERSONAL CARE,686.0,422.34208249554877
2016-12-03,34,MEATS,223.043,202.27368473643327
2016-12-03,34,MAGAZINES,0.0,10.419483479678258
2016-12-03,34,PREPARED FOODS,44.103,56.95472400485118
2016-12-03,34,LINGERIE,5.0,14.181322892600322
2016-12-03,34,LAWN AND GARDEN,8.0,8.127799134493031
2016-12-03,34,LADIESWEAR,12.0,14.626583750805727
2016-12-03,34,HOME CARE,346.0,278.2000930293718
2016-12-03,34,HOME APPLIANCES,0.0,7.287373112034062
2016-12-03,34,"LIQUOR,WINE,BEER",137.0,94.76536645617571
2016-12-04,44,GROCERY II,76.0,88.66204875990687
2016-12-04,44,GROCERY I,19720.0,14292.202844297506
2016-12-04,44,FROZEN FOODS,778.942,780.6164106633947
2016-12-04,44,EGGS,1064.0,983.131460297928
2016-12-04,44,BEAUTY,38.0,27.99425796352625
2016-12-04,44,DELI,1158.94,1170.7184744916287
2016-12-04,44,CELEBRATION,32.0,41.26747794851115
2016-12-04,44,CLEANING,3907.0,3962.174054103188
2016-12-04,44,BREAD/BAKERY,2855.963,2604.4451221410204
2016-12-04,44,BOOKS,0.0,6.881957825582581
2016-12-04,44,BEVERAGES,18038.0,14098.8449730816
2016-12-04,44,HARDWARE,7.0,7.507406063684496
2016-12-04,44,DAIRY,4513.0,5241.976455152052
2016-12-04,44,HOME AND KITCHEN I,114.0,139.08402605156894
2016-12-04,44,MAGAZINES,39.0,36.12522249309948
2016-12-04,44,HOME APPLIANCES,0.0,4.324830361243199
2016-12-04,44,HOME CARE,1299.0,1328.8948333892536
2016-12-04,44,LADIESWEAR,64.0,39.42218423204155
2016-12-04,44,LAWN AND GARDEN,44.0,19.521170678139494
2016-12-04,44,LINGERIE,37.0,60.10422545005406
2016-12-04,44,"LIQUOR,WINE,BEER",639.0,530.6953195739999
2016-12-04,44,MEATS,1428.581,1391.1477510687785
2016-12-04,44,PERSONAL CARE,1203.0,1198.0256536341026
2016-12-04,44,PET SUPPLIES,66.0,56.40816094461981
2016-12-04,44,PLAYERS AND ELECTRONICS,91.0,70.12198529380657
2016-12-04,44,POULTRY,2194.608,2126.3470011444606
2016-12-04,44,PREPARED FOODS,556.034,488.20749123125466
2016-12-04,44,PRODUCE,14729.103,14132.24972209579
2016-12-04,44,BABY CARE,0.0,4.324830361243199
2016-12-04,44,HOME AND KITCHEN II,124.0,118.53780089168534
2016-12-04,44,AUTOMOTIVE,16.0,22.37479345725917
2016-12-04,40,BEAUTY,0.0,6.635990309682931
2016-12-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,4.840755720622009
2016-12-04,44,SCHOOL AND OFFICE SUPPLIES,17.0,26.650219332204504
2016-12-04,40,BEVERAGES,4392.0,4840.652447511302
2016-12-04,40,BOOKS,0.0,4.840755720622009
2016-12-04,40,BREAD/BAKERY,453.0,487.75446526226136
2016-12-04,40,CELEBRATION,7.0,12.44244440987963
2016-12-04,40,CLEANING,2129.0,1930.8876290092944
2016-12-04,40,DAIRY,756.0,670.0726196256844
2016-12-04,40,DELI,326.0,316.884952639882
2016-12-04,40,EGGS,164.0,173.59633684606337
2016-12-04,40,FROZEN FOODS,51.789,86.57837482597392
2016-12-04,40,GROCERY I,6186.932,6736.863750351795
2016-12-04,40,GROCERY II,15.0,23.777097373105562
2016-12-04,40,HARDWARE,4.0,5.493021144738776
2016-12-04,40,HOME AND KITCHEN I,20.0,41.44396894426306
2016-12-04,40,HOME AND KITCHEN II,31.0,38.57362144495517
2016-12-04,40,HOME APPLIANCES,0.0,4.840755720622009
2016-12-04,40,HOME CARE,450.0,396.5957368547533
2016-12-04,40,LADIESWEAR,0.0,5.330548224782979
2016-12-04,40,LAWN AND GARDEN,1.0,5.681181743080986
2016-12-04,40,LINGERIE,2.0,13.84384624761578
2016-12-04,40,"LIQUOR,WINE,BEER",86.0,159.86940655465582
2016-12-04,40,MAGAZINES,3.0,6.647297010340424
2016-12-04,40,MEATS,127.484,151.86861487953507
2016-12-04,40,PERSONAL CARE,416.0,418.11560370713903
2016-12-04,40,PET SUPPLIES,3.0,7.972866088266199
2016-12-04,40,PLAYERS AND ELECTRONICS,5.0,13.033756181026535
2016-12-04,40,POULTRY,134.499,156.07638386511587
2016-12-04,40,PREPARED FOODS,59.0,69.89934014795136
2016-12-04,40,PRODUCE,1017.154,1078.5113533130213
2016-12-04,40,SEAFOOD,2.0,10.18845928187804
2016-12-04,44,SEAFOOD,139.966,126.29855202485896
2016-12-04,54,SEAFOOD,4.0,9.213335482435134
2016-12-04,5,BABY CARE,1.0,7.1719958873199126
2016-12-04,54,BOOKS,0.0,4.6134559895550185
2016-12-04,54,BREAD/BAKERY,397.0,316.64295889602806
2016-12-04,54,CELEBRATION,8.0,16.644140352793215
2016-12-04,54,CLEANING,1945.0,1887.8872690054673
2016-12-04,54,DAIRY,550.0,366.7102815412708
2016-12-04,54,DELI,437.0,329.19559275319966
2016-12-04,54,EGGS,150.0,130.78008492852643
2016-12-04,54,FROZEN FOODS,62.794,74.86309457252058
2016-12-04,54,GROCERY I,5619.854,5133.937798799255
2016-12-04,54,GROCERY II,2.0,21.81639026044943
2016-12-04,54,HARDWARE,1.0,6.601867027356093
2016-12-04,54,HOME AND KITCHEN I,54.0,44.775224540682345
2016-12-04,54,HOME AND KITCHEN II,21.0,26.71420433600307
