date,store_nbr,family,sales_true,sales_pred
2017-03-22,40,PET SUPPLIES,1.0,0.3435293475656613
2017-03-22,40,PLAYERS AND ELECTRONICS,7.0,3.910917605145254
2017-03-22,40,POULTRY,148.799,152.98083559008896
2017-03-22,40,PREPARED FOODS,38.0,57.344775686805804
2017-03-22,40,PRODUCE,954.015,1115.0147000707298
2017-03-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.3094487542769564
2017-03-22,40,HOME APPLIANCES,0.0,-0.3094487542769564
2017-03-22,44,SEAFOOD,115.712,111.64371199541608
2017-03-22,5,SEAFOOD,9.549,5.929723594982859
2017-03-22,5,BABY CARE,0.0,-0.6213434730811314
2017-03-22,54,BOOKS,0.0,-2.6502053048800165
2017-03-22,54,BREAD/BAKERY,140.0,209.49392934092685
2017-03-22,54,CELEBRATION,3.0,-0.19284919592100214
2017-03-22,54,CLEANING,874.0,913.7132848805641
2017-03-22,54,DAIRY,219.0,240.5394158352074
2017-03-22,54,DELI,168.0,208.6894650603546
2017-03-22,54,EGGS,95.0,81.43304450856056
2017-03-22,54,FROZEN FOODS,36.0,34.97332868035789
2017-03-22,54,GROCERY I,2703.0,2521.061653677767
2017-03-22,54,GROCERY II,8.0,0.8048452750475191
2017-03-22,54,HARDWARE,1.0,-2.115671052239688
2017-03-22,54,HOME AND KITCHEN I,5.0,11.816419206791608
2017-03-22,54,HOME AND KITCHEN II,9.0,8.248853503901245
2017-03-22,54,HOME APPLIANCES,0.0,-2.6502053048800165
2017-03-22,54,HOME CARE,179.0,195.6279015511541
2017-03-22,54,LADIESWEAR,0.0,-2.2249141487242
2017-03-22,54,LAWN AND GARDEN,0.0,-2.3734415111687737
2017-03-22,54,LINGERIE,3.0,0.7534147123853151
2017-03-22,54,"LIQUOR,WINE,BEER",30.0,17.039698655988364
2017-03-22,54,MAGAZINES,0.0,-1.9972272030373983
2017-03-22,54,MEATS,66.613,38.27547597758977
2017-03-22,54,PERSONAL CARE,169.0,190.63462659365837
2017-03-22,54,PET SUPPLIES,2.0,-1.9972272030373983
2017-03-22,54,PLAYERS AND ELECTRONICS,2.0,-1.4315607428178112
2017-03-22,54,POULTRY,41.239998,46.857539313475456
2017-03-22,54,PREPARED FOODS,54.0,59.855137472788996
2017-03-22,54,PRODUCE,644.31,576.8255989132016
2017-03-22,54,SCHOOL AND OFFICE SUPPLIES,0.0,-2.6502053048800165
2017-03-22,40,BABY CARE,1.0,-0.08655736467250823
2017-03-22,54,BEVERAGES,1257.0,1566.0844160686636
2017-03-22,54,BEAUTY,1.0,-2.2249141487242
2017-03-22,54,BABY CARE,0.0,-2.6502053048800165
2017-03-22,54,AUTOMOTIVE,8.0,7.636487543057037
2017-03-22,5,BEAUTY,4.0,0.8506284765258222
2017-03-22,5,BEVERAGES,2069.0,1955.3571029699942
2017-03-22,5,BOOKS,0.0,-0.086809220440804
2017-03-22,5,BREAD/BAKERY,274.815,369.5389793036393
2017-03-22,5,CELEBRATION,27.0,15.019056734204382
2017-03-22,5,CLEANING,910.0,881.6221390702286
2017-03-22,5,DAIRY,569.0,574.9493522195875
2017-03-22,5,DELI,165.844,208.241909955112
2017-03-22,5,EGGS,76.0,74.84946906287277
2017-03-22,5,FROZEN FOODS,71.14,102.53256214251392
2017-03-22,5,GROCERY I,2870.0,2943.100558091115
2017-03-22,5,GROCERY II,42.0,11.915474847696812
2017-03-22,5,HARDWARE,1.0,-0.6213434730811314
2017-03-22,5,HOME AND KITCHEN I,23.0,27.841155058834634
2017-03-22,5,AUTOMOTIVE,5.0,2.00940873627425
2017-03-22,5,HOME AND KITCHEN II,18.0,23.084427954917537
2017-03-22,5,HOME CARE,213.0,235.19989528211693
2017-03-22,5,LADIESWEAR,10.0,5.847597649649678
2017-03-22,5,LAWN AND GARDEN,9.0,8.462966560234722
2017-03-22,5,LINGERIE,6.0,5.498724712785043
2017-03-22,5,"LIQUOR,WINE,BEER",40.0,75.47244914962835
2017-03-22,5,MAGAZINES,5.0,1.6931916784672485
2017-03-22,5,MEATS,215.955,221.50587425391234
2017-03-22,5,PERSONAL CARE,220.0,226.12947046164177
2017-03-22,5,PET SUPPLIES,4.0,4.668271446001691
2017-03-22,5,PLAYERS AND ELECTRONICS,2.0,2.1627526572299995
2017-03-22,5,POULTRY,155.44,221.78068108723852
2017-03-22,5,PREPARED FOODS,67.847,66.10085183344044
2017-03-22,5,PRODUCE,1750.429,2055.450404804177
2017-03-22,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.398452083476683
2017-03-22,5,HOME APPLIANCES,0.0,-0.398452083476683
2017-03-22,54,SEAFOOD,4.0,0.2397224332433212
2017-03-22,40,AUTOMOTIVE,5.0,7.02697600134932
2017-03-22,37,SCHOOL AND OFFICE SUPPLIES,0.0,-0.8597011013178248
2017-03-22,31,BABY CARE,0.0,-2.7392575886486874
2017-03-22,31,BEAUTY,3.0,-2.3139664324928724
2017-03-22,31,BEVERAGES,1669.0,2100.839656551643
2017-03-22,31,BOOKS,0.0,-3.273791841289016
2017-03-22,31,BREAD/BAKERY,321.0,425.85860382604943
2017-03-22,31,CELEBRATION,4.0,0.3108460248356521
2017-03-22,31,CLEANING,1067.0,1041.9833392857952
2017-03-22,31,DAIRY,612.0,776.1807180705787
2017-03-22,31,DELI,231.994,233.3460132799151
2017-03-22,31,EGGS,135.0,278.1701486164917
2017-03-22,31,FROZEN FOODS,129.183,82.6119388212266
2017-03-22,31,GROCERY I,3121.218,3599.627020319691
2017-03-22,31,GROCERY II,14.0,0.4723174018678099
2017-03-22,31,HARDWARE,1.0,-3.273791841289016
2017-03-22,31,HOME AND KITCHEN I,16.0,28.01288129886318
2017-03-22,31,HOME AND KITCHEN II,10.0,8.021298585067196
2017-03-22,31,HOME APPLIANCES,0.0,-3.273791841289016
2017-03-22,31,HOME CARE,212.0,265.77059674795674
2017-03-22,31,LADIESWEAR,1.0,-2.8485006851331995
2017-03-22,31,LAWN AND GARDEN,3.0,-2.774136657973324
2017-03-22,31,LINGERIE,6.0,1.5116343263294882
2017-03-22,31,"LIQUOR,WINE,BEER",13.0,27.526477453028864
2017-03-22,31,MAGAZINES,2.0,-2.932456602482277
2017-03-22,31,MEATS,228.314,268.8267572655085
2017-03-22,31,PERSONAL CARE,179.0,287.40485563174127
2017-03-22,31,PET SUPPLIES,5.0,-2.620813739446397
2017-03-22,31,PLAYERS AND ELECTRONICS,8.0,-1.1786450658587628
2017-03-22,31,POULTRY,108.182,116.35481958659363
2017-03-22,31,PREPARED FOODS,55.0,68.3852881729465
2017-03-22,31,AUTOMOTIVE,7.0,7.668060006217076
2017-03-22,12,SCHOOL AND OFFICE SUPPLIES,1.0,-1.9263621469718575
2017-03-22,12,PRODUCE,360.378,337.8485425741055
2017-03-22,12,PREPARED FOODS,45.0,48.29680802449526
2017-03-22,37,SEAFOOD,16.131,7.347669242039962
2017-03-22,12,AUTOMOTIVE,10.0,5.193236011370153
2017-03-22,12,BABY CARE,1.0,-1.7034707573674093
2017-03-22,12,BEAUTY,0.0,-1.5010709908160413
2017-03-22,12,BEVERAGES,1295.0,1513.0488301427336
2017-03-22,12,BOOKS,0.0,-1.9263621469718575
2017-03-22,12,BREAD/BAKERY,162.0,169.4540301739259
2017-03-22,12,CELEBRATION,21.0,0.3279001314618414
2017-03-22,12,CLEANING,640.0,678.6834456321429
2017-03-22,12,DAIRY,536.0,479.345803262202
2017-03-22,12,DELI,193.0,202.0005333765989
2017-03-22,12,EGGS,50.0,84.40588869072118
2017-03-22,12,FROZEN FOODS,34.0,43.05740907415279
2017-03-22,12,GROCERY I,3098.0,3046.277906655741
2017-03-22,31,PRODUCE,1068.616,1186.5876034926882
2017-03-22,12,GROCERY II,1.0,1.963306311113078
2017-03-22,12,HOME AND KITCHEN I,2.0,4.3265359583612595
2017-03-22,12,HOME AND KITCHEN II,11.0,4.848206385380007
2017-03-22,12,HOME APPLIANCES,0.0,-1.7034707573674093
2017-03-22,12,HOME CARE,138.0,174.9827494977127
2017-03-22,12,LADIESWEAR,0.0,-1.5010709908160413
2017-03-22,12,LAWN AND GARDEN,0.0,-1.6495983532606149
2017-03-22,12,LINGERIE,0.0,1.7317822634809932
2017-03-22,12,"LIQUOR,WINE,BEER",10.0,29.14190200222895
2017-03-22,12,MAGAZINES,1.0,-1.2733840451292386
2017-03-22,12,MEATS,87.271996,129.7854502599014
2017-03-22,12,PERSONAL CARE,140.0,152.78398632665449
2017-03-22,12,PET SUPPLIES,0.0,-1.2733840451292386
2017-03-22,12,PLAYERS AND ELECTRONICS,5.0,0.06360448466911435
2017-03-22,12,POULTRY,158.549,159.88812170618806
2017-03-22,12,HARDWARE,2.0,-1.9263621469718575
2017-03-22,31,SCHOOL AND OFFICE SUPPLIES,1.0,-3.0509004516845675
2017-03-22,12,SEAFOOD,5.0,0.9635655911514797
2017-03-22,34,AUTOMOTIVE,5.0,0.5357540676662599
2017-03-22,37,BABY CARE,0.0,-0.3251668486774973
2017-03-22,37,BEAUTY,1.0,0.10012430747831819
2017-03-22,37,BEVERAGES,3571.0,2924.8559030946953
2017-03-22,37,BOOKS,0.0,-0.8597011013178248
2017-03-22,37,BREAD/BAKERY,663.355,542.6212932185439
2017-03-22,37,CELEBRATION,20.0,2.342115743801887
2017-03-22,37,CLEANING,1194.0,994.2129807422288
2017-03-22,37,DAIRY,1322.0,931.2936365525493
2017-03-22,37,DELI,160.56,145.41698271237274
2017-03-22,37,EGGS,133.0,122.66230501717534
2017-03-22,37,FROZEN FOODS,128.544,109.32257411364729
2017-03-22,37,GROCERY I,4616.0,3833.340039074958
2017-03-22,37,GROCERY II,41.0,30.291764984932307
2017-03-22,37,HARDWARE,3.0,-0.6368097117133764
2017-03-22,37,AUTOMOTIVE,2.0,1.524582847384093
2017-03-22,37,HOME AND KITCHEN I,41.0,33.7243264424115
2017-03-22,37,HOME APPLIANCES,0.0,-0.6368097117133764
2017-03-22,37,HOME CARE,336.0,246.37386375356743
2017-03-22,37,LADIESWEAR,19.0,9.049295299256876
2017-03-22,37,LAWN AND GARDEN,31.0,23.467580731191862
2017-03-22,37,LINGERIE,5.0,2.212680704309811
2017-03-22,37,"LIQUOR,WINE,BEER",99.0,99.1080053978351
2017-03-22,37,MAGAZINES,6.0,0.960837877122136
2017-03-22,37,MEATS,268.202,220.81625771118055
2017-03-22,37,PERSONAL CARE,312.0,267.8280942584758
2017-03-22,37,PET SUPPLIES,19.0,1.8511744029365058
2017-03-22,37,PLAYERS AND ELECTRONICS,8.0,2.148846008273183
2017-03-22,37,POULTRY,331.645,267.53059920792526
2017-03-22,37,PREPARED FOODS,125.484,107.96553620185709
2017-03-22,31,SEAFOOD,10.0,-1.182582317662824
2017-03-22,37,HOME AND KITCHEN II,34.0,17.857234005044905
2017-03-22,34,SEAFOOD,8.0,0.5357540676662599
2017-03-22,37,PRODUCE,4819.722,3972.562734506194
2017-03-22,34,DELI,249.65,212.93669294942856
2017-03-22,34,BABY CARE,0.0,-1.8485298810356574
2017-03-22,34,BEAUTY,1.0,-1.2003473352753937
2017-03-22,34,BEVERAGES,2023.0,2367.4605504456413
2017-03-22,34,BOOKS,0.0,-1.8485298810356574
2017-03-22,34,BREAD/BAKERY,605.0,616.9731610676089
2017-03-22,34,CELEBRATION,9.0,1.7337914103634489
2017-03-22,34,CLEANING,740.0,862.0453605784392
2017-03-22,34,DAIRY,912.0,833.0876069144906
2017-03-22,34,SCHOOL AND OFFICE SUPPLIES,4.0,-1.31399562839533
2017-03-22,34,EGGS,136.0,178.36977784052104
2017-03-22,34,FROZEN FOODS,79.0,91.08614487481161
2017-03-22,34,GROCERY I,3339.466,3719.3452862045215
2017-03-22,34,HARDWARE,2.0,-1.31399562839533
2017-03-22,34,HOME AND KITCHEN I,16.0,65.95025576469855
2017-03-22,34,GROCERY II,2.0,1.0009605349875301
2017-03-22,34,HOME APPLIANCES,0.0,-1.6256384914312092
2017-03-22,34,PRODUCE,737.015,796.8633118838769
2017-03-22,34,PREPARED FOODS,58.0,39.395866779806504
2017-03-22,34,POULTRY,142.903,142.646218447435
2017-03-22,34,PLAYERS AND ELECTRONICS,10.0,0.4781409420266802
2017-03-22,34,HOME AND KITCHEN II,50.0,42.573836553457326
2017-03-22,34,PERSONAL CARE,235.0,291.4765147360288
2017-03-22,34,MEATS,173.963,171.451415713143
2017-03-22,34,PET SUPPLIES,0.0,-1.5071946422289186
2017-03-22,34,"LIQUOR,WINE,BEER",38.0,43.868925704881896
2017-03-22,34,LINGERIE,0.0,1.5080986427094787
2017-03-22,34,LAWN AND GARDEN,2.0,0.36185308954533774
2017-03-22,34,LADIESWEAR,1.0,-0.34890645029283235
2017-03-22,34,HOME CARE,194.0,220.59202280949455
2017-03-22,34,MAGAZINES,0.0,-1.1955517791930397
2017-03-23,44,FROZEN FOODS,363.625,375.8972737010768
2017-03-23,44,HOME AND KITCHEN I,54.0,119.01411465106052
2017-03-23,44,HARDWARE,4.0,-1.1711709163929624
2017-03-23,44,GROCERY II,77.0,65.12747757486218
2017-03-23,44,GROCERY I,8075.0,9795.954604264056
2017-03-23,44,EGGS,468.0,494.8281906529472
2017-03-23,44,SEAFOOD,97.823,109.70731804168493
2017-03-23,44,DAIRY,2138.0,2236.9156466367976
2017-03-23,44,CLEANING,1936.0,2113.897208367916
2017-03-23,44,CELEBRATION,50.0,28.556615478758882
2017-03-23,44,BREAD/BAKERY,1377.117,1306.8785355899024
2017-03-23,44,BOOKS,2.0,-0.8595280533570835
2017-03-23,44,BEVERAGES,8146.0,9888.317279270732
2017-03-23,44,DELI,504.648,468.4471365239752
2017-03-23,44,HOME AND KITCHEN II,65.0,129.17064407874227
2017-03-23,44,SCHOOL AND OFFICE SUPPLIES,10.0,7.583213679325046
2017-03-23,44,HOME CARE,467.0,602.7872934885577
2017-03-23,44,LADIESWEAR,16.0,23.60959957801538
2017-03-23,44,LAWN AND GARDEN,24.0,14.546028315120987
2017-03-23,44,LINGERIE,1.0,8.765875442947248
2017-03-23,44,"LIQUOR,WINE,BEER",330.0,259.1413195833503
2017-03-23,44,MAGAZINES,23.0,6.302823731009265
2017-03-23,44,MEATS,631.78,725.241848425207
2017-03-23,44,PERSONAL CARE,397.0,459.97401616175847
2017-03-23,44,PET SUPPLIES,25.0,31.15084748986118
2017-03-23,44,PLAYERS AND ELECTRONICS,25.0,27.045628033795175
2017-03-23,44,POULTRY,842.893,937.5761556309166
2017-03-23,44,PREPARED FOODS,451.925,415.9075797944577
2017-03-23,44,PRODUCE,6578.049,6989.761640449068
2017-03-23,44,BEAUTY,8.0,2.432319964742769
2017-03-23,44,HOME APPLIANCES,1.0,-0.5742544245979211
2017-03-23,44,BABY CARE,0.0,-1.394062305997411
2017-03-23,40,HOME CARE,258.0,338.74305318483374
2017-03-23,40,SEAFOOD,6.0,2.205841812135596
2017-03-23,40,BEAUTY,2.0,-0.5534053659870928
2017-03-23,40,BEVERAGES,3907.0,3007.394034482001
2017-03-23,40,BOOKS,0.0,-0.9786965221429081
2017-03-23,40,BREAD/BAKERY,239.0,339.4789594384667
2017-03-23,40,CELEBRATION,9.0,2.6157305039450285
2017-03-23,40,CLEANING,1091.0,1559.015235763776
2017-03-23,40,DAIRY,508.0,611.7467583517889
2017-03-23,40,DELI,231.0,280.21908463776
2017-03-23,40,EGGS,117.0,162.18396415452787
2017-03-23,40,FROZEN FOODS,122.278,81.7169917572441
2017-03-23,40,GROCERY I,4045.0,4691.722287237547
2017-03-23,40,GROCERY II,4.0,6.572111265882681
2017-03-23,40,HARDWARE,0.0,-0.44416226950258064
2017-03-23,40,HOME AND KITCHEN I,17.0,16.66650238761148
2017-03-23,40,HOME AND KITCHEN II,18.0,32.32674797799146
2017-03-23,40,HOME APPLIANCES,0.0,-0.9786965221429081
2017-03-23,40,LADIESWEAR,0.0,-0.5534053659870928
2017-03-23,40,LAWN AND GARDEN,0.0,-0.4790413388272174
2017-03-23,40,LINGERIE,12.0,5.409366518606179
2017-03-23,40,"LIQUOR,WINE,BEER",217.0,89.88194470883505
2017-03-23,40,MAGAZINES,0.0,-0.6373612833361696
2017-03-23,40,MEATS,133.942,149.70151295399683
2017-03-23,40,PERSONAL CARE,207.0,347.10201697405523
2017-03-23,40,PET SUPPLIES,3.0,-0.6373612833361696
2017-03-23,40,PLAYERS AND ELECTRONICS,8.0,3.2416698372793014
2017-03-23,40,POULTRY,111.82,152.311587822223
2017-03-23,40,PREPARED FOODS,34.0,49.25136666420775
2017-03-23,40,PRODUCE,762.675,1046.1859267692996
2017-03-23,40,SCHOOL AND OFFICE SUPPLIES,22.0,6.445464732589193
2017-03-23,44,AUTOMOTIVE,17.0,8.45076389467154
2017-03-23,5,AUTOMOTIVE,6.0,0.19491686013216225
2017-03-23,40,BABY CARE,1.0,-0.44416226950258064
2017-03-23,5,BEAUTY,1.0,-0.9638633996162647
2017-03-23,54,BOOKS,0.0,-3.319453072745968
2017-03-23,54,BREAD/BAKERY,106.0,172.7966815542652
2017-03-23,54,CELEBRATION,5.0,-0.8620969637869541
2017-03-23,54,CLEANING,516.0,846.6444405212986
2017-03-23,54,DAIRY,172.0,215.39675227520664
2017-03-23,54,DELI,146.0,181.1036472709155
2017-03-23,54,EGGS,85.0,53.86007337389513
2017-03-23,54,FROZEN FOODS,27.0,33.7576852726357
2017-03-23,54,GROCERY I,1525.0,2165.9655434863103
2017-03-23,54,GROCERY II,5.0,0.9069195767603346
2017-03-23,54,HARDWARE,1.0,-2.7849188201056405
2017-03-23,54,HOME AND KITCHEN I,8.0,11.147171438925657
2017-03-23,54,HOME AND KITCHEN II,11.0,7.5796057360353
2017-03-23,54,HOME APPLIANCES,0.0,-3.319453072745968
2017-03-23,54,HOME CARE,100.0,178.99971371890854
2017-03-23,54,LADIESWEAR,0.0,-2.8941619165901518
2017-03-23,54,LAWN AND GARDEN,0.0,-3.0426892790347253
2017-03-23,54,LINGERIE,1.0,-0.20110668423979933
2017-03-23,54,"LIQUOR,WINE,BEER",24.0,15.454297668804445
2017-03-23,54,MAGAZINES,0.0,-3.201009223543678
2017-03-23,54,MEATS,50.882,46.91460401935148
2017-03-23,54,PERSONAL CARE,101.0,174.29055774982646
2017-03-23,54,PET SUPPLIES,0.0,-3.201009223543678
2017-03-23,54,PLAYERS AND ELECTRONICS,1.0,-2.100808510683763
2017-03-23,54,POULTRY,28.404999,44.304076990713945
2017-03-23,54,PREPARED FOODS,53.0,49.8775138952954
2017-03-23,54,PRODUCE,451.8,516.3176701802752
2017-03-23,54,SCHOOL AND OFFICE SUPPLIES,2.0,0.8050372036834204
2017-03-23,54,SEAFOOD,3.0,-1.5124902672372766
2017-03-23,54,BEVERAGES,1172.0,1196.5980374784297
2017-03-23,54,BEAUTY,0.0,-2.6712705269857033
2017-03-23,54,BABY CARE,0.0,-3.319453072745968
2017-03-23,54,AUTOMOTIVE,3.0,6.967239775191087
2017-03-23,5,BEVERAGES,2084.0,1920.7475992692837
2017-03-23,5,BOOKS,0.0,-1.9236888084124082
2017-03-23,5,BREAD/BAKERY,268.178,316.5564206901249
2017-03-23,5,CELEBRATION,19.0,11.342147401765395
2017-03-23,5,CLEANING,782.0,791.4927393251801
2017-03-23,5,DAIRY,492.0,541.3198986781899
2017-03-23,5,DELI,201.051,199.76243882531386
2017-03-23,5,EGGS,61.0,66.90316724279594
2017-03-23,5,FROZEN FOODS,107.0,88.33108755697407
2017-03-23,5,GROCERY I,3047.0,2595.7172701239747
2017-03-23,5,GROCERY II,19.0,7.9705706603749045
2017-03-23,5,HARDWARE,0.0,-1.3891545557720804
2017-03-23,5,HOME AND KITCHEN I,33.0,23.479616554709747
2017-03-23,5,HOME AND KITCHEN II,22.0,15.551023200932065
2017-03-23,5,BABY CARE,0.0,-1.9236888084124082
2017-03-23,5,HOME APPLIANCES,0.0,-1.70079741880796
2017-03-23,5,LADIESWEAR,6.0,2.1706883172106792
2017-03-23,5,LAWN AND GARDEN,7.0,-0.00436450106070569
2017-03-23,5,LINGERIE,8.0,2.5937425043231817
2017-03-23,5,"LIQUOR,WINE,BEER",113.0,76.06493230482725
2017-03-23,5,MAGAZINES,6.0,-0.16268444556965783
2017-03-23,5,MEATS,195.715,202.13360131695313
2017-03-23,5,PERSONAL CARE,199.0,233.34536293636387
2017-03-23,5,PET SUPPLIES,5.0,-1.2707107065697902
2017-03-23,5,PLAYERS AND ELECTRONICS,4.0,-0.4471667625094183
2017-03-23,5,POULTRY,164.131,201.63583329992824
2017-03-23,5,PREPARED FOODS,62.836998,58.29945222457198
2017-03-23,5,PRODUCE,1299.01,1200.1899731772653
2017-03-23,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9236888084124082
2017-03-23,5,SEAFOOD,20.836,6.793938855776244
2017-03-23,5,HOME CARE,203.0,206.7161923479351
2017-03-23,40,AUTOMOTIVE,4.0,6.589252281115455
2017-03-23,37,SEAFOOD,15.519,12.158619854297962
2017-03-23,37,SCHOOL AND OFFICE SUPPLIES,1.0,-0.8595280533570835
2017-03-23,31,BABY CARE,0.0,-3.808153045968602
2017-03-23,31,BEAUTY,5.0,-2.8483276371724586
2017-03-23,31,BEVERAGES,1723.0,2037.6248291607333
2017-03-23,31,BOOKS,0.0,-3.808153045968602
2017-03-23,31,BREAD/BAKERY,289.0,406.97849931891915
2017-03-23,31,CELEBRATION,7.0,-0.49151003472684557
2017-03-23,31,CLEANING,952.0,1053.3434510264165
2017-03-23,31,DAIRY,573.0,663.3586248072977
2017-03-23,31,DELI,218.877,223.520681708907
2017-03-23,31,EGGS,239.0,260.12949754344635
2017-03-23,31,FROZEN FOODS,111.538,83.95230334214718
2017-03-23,31,GROCERY I,3353.436,3246.710385552147
2017-03-23,31,GROCERY II,36.0,0.9772731216499033
2017-03-23,31,HARDWARE,0.0,-3.808153045968602
2017-03-23,31,HOME AND KITCHEN I,23.0,23.354029817754206
2017-03-23,31,HOME AND KITCHEN II,22.0,7.903571697190586
2017-03-23,31,HOME APPLIANCES,0.0,-3.5852616563641537
2017-03-23,31,HOME CARE,204.0,251.59923140237856
2017-03-23,31,LADIESWEAR,0.0,-3.159970500208338
2017-03-23,31,LAWN AND GARDEN,0.0,-3.53138925225736
2017-03-23,31,LINGERIE,4.0,0.7092782667669915
2017-03-23,31,"LIQUOR,WINE,BEER",25.0,30.976416398337843
2017-03-23,31,MAGAZINES,0.0,-3.4668178071618634
2017-03-23,31,MEATS,564.979,586.2027195436063
2017-03-23,31,PERSONAL CARE,205.0,273.25656982741503
2017-03-23,31,PET SUPPLIES,10.0,1.509113354250086
2017-03-23,31,PLAYERS AND ELECTRONICS,7.0,-1.7130062705383486
2017-03-23,31,POULTRY,176.157,127.96796480463567
2017-03-23,31,PREPARED FOODS,42.0,65.43036570981108
2017-03-23,31,AUTOMOTIVE,8.0,3.8340278232347877
2017-03-23,31,PRODUCE,1154.955,1227.25277804812
2017-03-23,12,SEAFOOD,5.0,-0.6537605461427524
2017-03-23,12,PRODUCE,293.831,345.3494615161172
2017-03-23,12,BABY CARE,0.0,-2.4607233516514437
2017-03-23,12,BEAUTY,0.0,-1.8125408058911798
2017-03-23,12,BEVERAGES,1945.0,1308.6875552922247
2017-03-23,12,BOOKS,0.0,-2.4607233516514437
2017-03-23,12,BREAD/BAKERY,121.0,194.7395677605087
2017-03-23,12,CELEBRATION,4.0,0.8559196595903134
2017-03-23,12,CLEANING,544.0,651.5635459083217
2017-03-23,12,DAIRY,354.0,377.3540084220422
2017-03-23,12,DELI,180.0,205.5302329736594
2017-03-23,12,EGGS,28.0,57.14941328974142
2017-03-23,12,FROZEN FOODS,22.101,35.0988866147411
2017-03-23,12,GROCERY I,2437.0,2494.188867861701
2017-03-23,12,GROCERY II,2.0,0.3459801738188458
2017-03-23,12,HARDWARE,0.0,-1.926189099011116
2017-03-23,12,HOME AND KITCHEN I,7.0,3.7921747536816715
2017-03-23,12,HOME AND KITCHEN II,14.0,4.3138451807004214
2017-03-23,12,HOME APPLIANCES,0.0,-2.2378319620469953
2017-03-23,12,HOME CARE,125.0,165.16637608633633
2017-03-23,12,LADIESWEAR,0.0,-2.035432195495628
2017-03-23,12,LAWN AND GARDEN,0.0,-2.183959557940201
2017-03-23,12,LINGERIE,0.0,1.4289451064334922
2017-03-23,12,"LIQUOR,WINE,BEER",68.0,28.339545942666444
2017-03-23,12,MAGAZINES,2.0,-2.3422795024491534
2017-03-23,12,MEATS,185.258,227.75236758418646
2017-03-23,12,PERSONAL CARE,103.0,152.2496251219749
2017-03-23,12,PET SUPPLIES,0.0,-2.3422795024491534
2017-03-23,12,PLAYERS AND ELECTRONICS,8.0,-0.7022807676425565
2017-03-23,12,POULTRY,169.599,160.94959834454014
2017-03-23,12,PREPARED FOODS,75.0,37.90767537033178
2017-03-23,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.4607233516514437
2017-03-23,31,SCHOOL AND OFFICE SUPPLIES,36.0,0.3163372304607861
2017-03-23,12,AUTOMOTIVE,3.0,-0.005413491685506205
2017-03-23,34,AUTOMOTIVE,8.0,5.135414564162441
2017-03-23,37,BEAUTY,4.0,-0.43423689720126785
2017-03-23,37,BEVERAGES,2742.0,2701.710281432146
2017-03-23,37,BOOKS,1.0,-1.394062305997411
2017-03-23,37,BREAD/BAKERY,495.463,561.9858897683125
2017-03-23,37,CELEBRATION,4.0,2.8470714635839798
2017-03-23,37,CLEANING,838.0,921.514776673622
2017-03-23,37,DAIRY,927.0,1005.0815014321939
2017-03-23,37,DELI,154.451,155.39608122442718
2017-03-23,37,EGGS,111.0,122.1279438124958
2017-03-23,37,FROZEN FOODS,128.286,118.81317336662178
2017-03-23,37,GROCERY I,2951.0,3184.871406206648
2017-03-23,37,GROCERY II,50.0,31.641618335148294
2017-03-23,31,SEAFOOD,6.0,-0.945621452763642
2017-03-23,37,HOME AND KITCHEN I,14.0,26.450433154685722
2017-03-23,37,HOME AND KITCHEN II,20.0,14.291196676945534
2017-03-23,37,HOME APPLIANCES,1.0,-1.394062305997411
2017-03-23,37,HOME CARE,183.0,242.24417850335178
2017-03-23,37,LADIESWEAR,5.0,7.760890798874782
2017-03-23,37,LAWN AND GARDEN,31.0,14.962662631923966
2017-03-23,37,LINGERIE,6.0,1.9899623626661052
2017-03-23,37,"LIQUOR,WINE,BEER",108.0,107.8436676646689
2017-03-23,37,MAGAZINES,8.0,0.6580007200746373
2017-03-23,37,MEATS,195.867,197.61117042940546
2017-03-23,37,PERSONAL CARE,177.0,241.34422892581546
2017-03-23,37,PET SUPPLIES,4.0,5.173308619803399
2017-03-23,37,PLAYERS AND ELECTRONICS,7.0,1.614484803593596
2017-03-23,37,POULTRY,220.877,232.1905347893238
2017-03-23,37,PREPARED FOODS,101.84,103.30668472074814
2017-03-23,37,PRODUCE,2243.902,2351.699746989273
2017-03-23,37,BABY CARE,0.0,-0.8595280533570835
2017-03-23,37,AUTOMOTIVE,9.0,0.9902216427045077
2017-03-23,37,HARDWARE,1.0,-0.31973003141040024
2017-03-23,34,SCHOOL AND OFFICE SUPPLIES,17.0,6.585335846403555
2017-03-23,34,SEAFOOD,2.0,1.0109242877330529
2017-03-23,34,BEAUTY,4.0,3.710956024256668
2017-03-23,34,BEVERAGES,2740.0,2489.737629042562
2017-03-23,34,BOOKS,0.0,-1.3733596609688659
2017-03-23,34,BREAD/BAKERY,615.0,663.4057303142956
2017-03-23,34,CELEBRATION,11.0,2.208961630430241
2017-03-23,34,CLEANING,987.0,823.1876557292571
2017-03-23,34,DAIRY,630.0,709.5667294891316
2017-03-23,34,DELI,222.973,217.08688654998394
2017-03-23,34,EGGS,191.0,159.68041529875163
2017-03-23,34,FROZEN FOODS,79.236,81.10336696743539
2017-03-23,34,GROCERY I,4634.541,3634.9459592311287
