date,store_nbr,family,sales_true,sales_pred
2016-09-05,40,POULTRY,157.629,146.24089296477104
2016-09-05,40,PREPARED FOODS,58.0,81.66965324546136
2016-09-05,40,PRODUCE,1254.408,1081.2891573336929
2016-09-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-05,44,AUTOMOTIVE,11.0,22.330684948564038
2016-09-05,44,SEAFOOD,123.402,114.79233605070635
2016-09-05,40,BABY CARE,6.0,19.58942193264258
2016-09-05,5,BABY CARE,3.0,19.58942193264258
2016-09-05,54,BEVERAGES,2525.0,2052.176201666743
2016-09-05,54,BOOKS,0.0,19.58942193264258
2016-09-05,54,BREAD/BAKERY,266.0,240.69589225590914
2016-09-05,54,CELEBRATION,2.0,19.58942193264258
2016-09-05,54,CLEANING,1339.0,1232.395606796659
2016-09-05,54,DAIRY,349.0,275.2843031852499
2016-09-05,54,DELI,203.0,235.33377776449245
2016-09-05,54,EGGS,225.0,88.74889852810483
2016-09-05,54,FROZEN FOODS,46.0,59.04604626583409
2016-09-05,54,GROCERY I,3436.0,3296.2800997471827
2016-09-05,54,GROCERY II,12.0,19.58942193264258
2016-09-05,54,HARDWARE,2.0,19.58942193264258
2016-09-05,54,HOME AND KITCHEN I,46.0,25.394843580245826
2016-09-05,54,HOME AND KITCHEN II,12.0,21.102471108454463
2016-09-05,54,HOME APPLIANCES,0.0,19.58942193264258
2016-09-05,54,HOME CARE,290.0,239.8001071068803
2016-09-05,54,LADIESWEAR,0.0,19.58942193264258
2016-09-05,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-05,54,LINGERIE,3.0,19.58942193264258
2016-09-05,54,"LIQUOR,WINE,BEER",7.0,31.552523466740244
2016-09-05,54,MAGAZINES,0.0,19.58942193264258
2016-09-05,54,MEATS,47.159,82.35534333232027
2016-09-05,54,PERSONAL CARE,237.0,217.34392732602686
2016-09-05,54,PET SUPPLIES,0.0,19.58942193264258
2016-09-05,54,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-09-05,54,POULTRY,50.131,73.74804615020298
2016-09-05,54,PREPARED FOODS,76.0,92.2288269435788
2016-09-05,54,PRODUCE,578.715,636.0266193240257
2016-09-05,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-05,54,BEAUTY,0.0,19.58942193264258
2016-09-05,54,BABY CARE,0.0,19.58942193264258
2016-09-05,54,AUTOMOTIVE,3.0,19.58942193264258
2016-09-05,5,SEAFOOD,9.2560005,19.58942193264258
2016-09-05,5,BEAUTY,5.0,19.58942193264258
2016-09-05,5,BEVERAGES,1847.0,1970.4588386588161
2016-09-05,5,BOOKS,0.0,19.58942193264258
2016-09-05,5,BREAD/BAKERY,380.218,408.61486096241356
2016-09-05,5,CELEBRATION,15.0,27.14532414899651
2016-09-05,5,CLEANING,1089.0,970.7984988687579
2016-09-05,5,DAIRY,585.0,598.4331174717317
2016-09-05,5,DELI,238.265,229.2366516119063
2016-09-05,5,EGGS,72.0,99.10248775515882
2016-09-05,5,FROZEN FOODS,117.0,109.54410232761599
2016-09-05,5,GROCERY I,2818.0,2954.3823206866996
2016-09-05,5,GROCERY II,20.0,23.754360589906447
2016-09-05,5,HARDWARE,0.0,19.58942193264258
2016-09-05,5,HOME AND KITCHEN I,19.0,27.14532414899651
2016-09-05,5,AUTOMOTIVE,4.0,19.58942193264258
2016-09-05,5,HOME AND KITCHEN II,17.0,27.14532414899651
2016-09-05,5,HOME CARE,231.0,198.64697897205963
2016-09-05,5,LADIESWEAR,18.0,22.330684948564038
2016-09-05,5,LAWN AND GARDEN,4.0,19.58942193264258
2016-09-05,5,LINGERIE,13.0,19.58942193264258
2016-09-05,5,"LIQUOR,WINE,BEER",44.0,74.32129883955518
2016-09-05,5,MAGAZINES,5.0,19.58942193264258
2016-09-05,5,MEATS,189.098,222.80595573429116
2016-09-05,5,PERSONAL CARE,287.0,245.96923343064623
2016-09-05,5,PET SUPPLIES,1.0,19.58942193264258
2016-09-05,5,PLAYERS AND ELECTRONICS,9.0,19.58942193264258
2016-09-05,5,POULTRY,148.381,203.66082039535218
2016-09-05,5,PREPARED FOODS,66.325,88.94444981169475
2016-09-05,5,PRODUCE,953.14703,1435.5421618021255
2016-09-05,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-05,5,HOME APPLIANCES,1.0,19.58942193264258
2016-09-05,40,AUTOMOTIVE,3.0,19.58942193264258
2016-09-05,54,SEAFOOD,3.0,19.58942193264258
2016-09-05,37,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-09-05,31,BABY CARE,0.0,19.58942193264258
2016-09-05,31,BEAUTY,7.0,19.58942193264258
2016-09-05,31,BEVERAGES,2723.0,2491.3846751125448
2016-09-05,31,BOOKS,0.0,19.58942193264258
2016-09-05,31,BREAD/BAKERY,453.0,465.94759565865866
2016-09-05,31,CELEBRATION,13.0,21.102471108454463
2016-09-05,31,CLEANING,1479.0,1235.5300021660084
2016-09-05,31,DAIRY,715.0,669.1407264320181
2016-09-05,31,DELI,234.211,233.44141140044493
2016-09-05,31,EGGS,333.0,318.3531577665861
2016-09-05,31,FROZEN FOODS,84.5,104.23694933422982
2016-09-05,31,GROCERY I,4062.233,3727.2319285293797
2016-09-05,31,GROCERY II,5.0,19.58942193264258
2016-09-05,31,HARDWARE,1.0,19.58942193264258
2016-09-05,31,HOME AND KITCHEN I,40.0,34.08830384864142
2016-09-05,31,HOME AND KITCHEN II,12.0,22.330684948564038
2016-09-05,31,HOME APPLIANCES,0.0,19.58942193264258
2016-09-05,31,HOME CARE,450.0,287.87483500244673
2016-09-05,31,LADIESWEAR,1.0,19.58942193264258
2016-09-05,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-05,31,LINGERIE,8.0,19.58942193264258
2016-09-05,31,"LIQUOR,WINE,BEER",6.0,27.14532414899651
2016-09-05,31,MAGAZINES,1.0,19.58942193264258
2016-09-05,31,MEATS,277.15,289.18812395758005
2016-09-05,31,PERSONAL CARE,283.0,279.9589889077445
2016-09-05,31,PET SUPPLIES,2.0,19.58942193264258
2016-09-05,31,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-09-05,31,POULTRY,114.927,109.54410232761599
2016-09-05,31,PREPARED FOODS,93.13,78.38527611357735
2016-09-05,31,AUTOMOTIVE,4.0,19.58942193264258
2016-09-05,12,SEAFOOD,2.0,19.58942193264258
2016-09-05,12,SCHOOL AND OFFICE SUPPLIES,30.0,19.58942193264258
2016-09-05,12,PRODUCE,255.674,369.33523429688404
2016-09-05,12,AUTOMOTIVE,4.0,19.58942193264258
2016-09-05,12,BABY CARE,0.0,19.58942193264258
2016-09-05,12,BEAUTY,1.0,19.58942193264258
2016-09-05,12,BEVERAGES,1721.0,1586.4967324306167
2016-09-05,12,BOOKS,0.0,19.58942193264258
2016-09-05,12,BREAD/BAKERY,207.0,171.4856190367325
2016-09-05,12,CELEBRATION,10.0,21.102471108454463
2016-09-05,12,CLEANING,908.0,812.6564844105555
2016-09-05,12,DAIRY,456.0,394.36201689453827
2016-09-05,12,DELI,221.0,245.80170847433936
2016-09-05,12,EGGS,72.0,79.94344730050136
2016-09-05,12,FROZEN FOODS,32.0,54.88223827913111
2016-09-05,12,GROCERY I,3080.0,2834.8953393663674
2016-09-05,12,GROCERY II,2.0,19.58942193264258
2016-09-05,31,PRODUCE,940.279,1027.969897914469
2016-09-05,12,HARDWARE,0.0,19.58942193264258
2016-09-05,12,HOME AND KITCHEN II,8.0,21.102471108454463
2016-09-05,12,HOME APPLIANCES,0.0,19.58942193264258
2016-09-05,12,HOME CARE,216.0,177.91936096245144
2016-09-05,12,LADIESWEAR,0.0,19.58942193264258
2016-09-05,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-05,12,LINGERIE,6.0,19.58942193264258
2016-09-05,12,"LIQUOR,WINE,BEER",54.0,43.01293976818957
2016-09-05,12,MAGAZINES,1.0,19.58942193264258
2016-09-05,12,MEATS,157.24199,146.24089296477104
2016-09-05,12,PERSONAL CARE,222.0,170.95220651997252
2016-09-05,12,PET SUPPLIES,0.0,19.58942193264258
2016-09-05,12,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-05,12,POULTRY,157.155,139.55091367891276
2016-09-05,12,PREPARED FOODS,66.0,60.08280853518957
2016-09-05,12,HOME AND KITCHEN I,15.0,22.330684948564038
2016-09-05,31,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-09-05,37,SEAFOOD,18.092,23.754360589906447
2016-09-05,34,AUTOMOTIVE,2.0,19.58942193264258
2016-09-05,37,BEAUTY,3.0,19.58942193264258
2016-09-05,37,BEVERAGES,2661.0,2375.971524527229
2016-09-05,37,BOOKS,0.0,19.58942193264258
2016-09-05,37,BREAD/BAKERY,618.315,615.858776818688
2016-09-05,37,CELEBRATION,15.0,19.58942193264258
2016-09-05,37,CLEANING,1018.0,979.0448689082148
2016-09-05,37,DAIRY,1055.0,923.9634361006667
2016-09-05,37,DELI,173.682,154.4330647824913
2016-09-05,37,EGGS,144.0,127.14469296962551
2016-09-05,37,FROZEN FOODS,111.0,129.55658900144442
2016-09-05,37,GROCERY I,3793.0,3384.43665317161
2016-09-05,37,GROCERY II,56.0,45.88876576916941
2016-09-05,31,SEAFOOD,6.0,19.58942193264258
2016-09-05,37,HOME AND KITCHEN I,33.0,32.147293203249
2016-09-05,37,HOME AND KITCHEN II,25.0,23.754360589906447
2016-09-05,37,HOME APPLIANCES,2.0,19.58942193264258
2016-09-05,37,HOME CARE,303.0,223.06752528814036
2016-09-05,37,LADIESWEAR,23.0,25.394843580245826
2016-09-05,37,LAWN AND GARDEN,12.0,21.102471108454463
2016-09-05,37,LINGERIE,0.0,19.58942193264258
2016-09-05,37,"LIQUOR,WINE,BEER",110.0,107.44102667203165
2016-09-05,37,MAGAZINES,7.0,19.58942193264258
2016-09-05,37,MEATS,163.291,217.34392732602686
2016-09-05,37,PERSONAL CARE,301.0,245.80170847433936
2016-09-05,37,PET SUPPLIES,9.0,19.58942193264258
2016-09-05,37,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-09-05,37,POULTRY,246.1,230.97878217043004
2016-09-05,37,PREPARED FOODS,111.882996,111.50500394605382
2016-09-05,37,PRODUCE,2690.713,2594.7575560079745
2016-09-05,37,BABY CARE,0.0,19.58942193264258
2016-09-05,37,AUTOMOTIVE,1.0,19.58942193264258
2016-09-05,37,HARDWARE,1.0,19.58942193264258
2016-09-05,34,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-09-05,34,SEAFOOD,6.0,19.58942193264258
2016-09-05,34,BEAUTY,6.0,19.58942193264258
2016-09-05,34,BEVERAGES,5533.0,3012.865012776484
2016-09-05,34,BOOKS,0.0,19.58942193264258
2016-09-05,34,BREAD/BAKERY,664.0,662.3649709925395
2016-09-05,34,CELEBRATION,14.0,21.102471108454463
2016-09-05,34,CLEANING,859.0,865.0785626756704
2016-09-05,34,DAIRY,683.0,627.6281895963278
2016-09-05,34,DELI,289.032,245.96923343064623
2016-09-05,34,EGGS,146.0,110.63050453001442
2016-09-05,34,FROZEN FOODS,125.0,104.23694933422982
2016-09-05,34,GROCERY I,3734.609,3594.438843069613
2016-09-05,34,GROCERY II,5.0,19.58942193264258
2016-09-05,34,HARDWARE,0.0,19.58942193264258
2016-09-05,34,HOME AND KITCHEN I,31.0,46.84819378636602
2016-09-05,34,BABY CARE,0.0,19.58942193264258
2016-09-05,34,HOME APPLIANCES,2.0,19.58942193264258
2016-09-05,34,PRODUCE,633.691,707.7430480313619
2016-09-05,34,PREPARED FOODS,47.0,47.07691704221175
2016-09-05,34,POULTRY,119.590996,136.90789838011915
2016-09-05,34,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-09-05,34,HOME AND KITCHEN II,24.0,27.14532414899651
2016-09-05,34,PERSONAL CARE,395.0,295.4014834996735
2016-09-05,34,PET SUPPLIES,2.0,19.58942193264258
2016-09-05,34,MAGAZINES,1.0,19.58942193264258
2016-09-05,34,"LIQUOR,WINE,BEER",15.0,53.14300526018755
2016-09-05,34,LINGERIE,9.0,19.58942193264258
2016-09-05,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-05,34,LADIESWEAR,7.0,19.58942193264258
2016-09-05,34,HOME CARE,234.0,271.30732396390897
2016-09-05,34,MEATS,149.70801,178.43529622962743
2016-09-06,44,GROCERY II,61.0,64.5696573603599
2016-09-06,44,GROCERY I,8555.0,8687.15834240022
2016-09-06,44,FROZEN FOODS,371.97,398.3977669996674
2016-09-06,44,EGGS,457.0,507.33221317819357
2016-09-06,44,DELI,507.406,474.25082015235574
2016-09-06,44,BEAUTY,19.0,25.394843580245826
2016-09-06,44,CLEANING,2175.0,2146.937405516607
2016-09-06,44,CELEBRATION,21.0,43.01293976818957
2016-09-06,44,BREAD/BAKERY,1545.311,1444.720413925518
2016-09-06,44,BOOKS,0.0,19.58942193264258
2016-09-06,44,BEVERAGES,8670.0,8948.266970973373
2016-09-06,44,HARDWARE,8.0,19.58942193264258
2016-09-06,44,DAIRY,2333.0,2282.3240549215184
2016-09-06,44,HOME AND KITCHEN I,116.0,129.7147163263996
2016-09-06,44,"LIQUOR,WINE,BEER",239.0,372.8876039280611
2016-09-06,44,HOME APPLIANCES,8.0,19.58942193264258
2016-09-06,44,HOME CARE,512.0,535.0740844474414
2016-09-06,44,LADIESWEAR,38.0,43.01293976818957
2016-09-06,44,LAWN AND GARDEN,8.0,21.102471108454463
2016-09-06,44,LINGERIE,22.0,29.271467202269147
2016-09-06,44,MAGAZINES,18.0,27.14532414899651
2016-09-06,44,MEATS,615.913,789.3203631690095
2016-09-06,44,PERSONAL CARE,495.0,484.4376703301873
2016-09-06,44,PET SUPPLIES,27.0,45.88876576916941
2016-09-06,44,PLAYERS AND ELECTRONICS,40.0,49.72401978734586
2016-09-06,44,POULTRY,985.216,1007.5787858601599
2016-09-06,44,PREPARED FOODS,394.636,426.51864700034014
2016-09-06,44,PRODUCE,7830.632,8595.055533572058
2016-09-06,44,HOME AND KITCHEN II,99.0,128.87385388735407
2016-09-06,44,BABY CARE,0.0,19.58942193264258
2016-09-06,40,BEAUTY,1.0,19.58942193264258
2016-09-06,40,SEAFOOD,3.0,19.58942193264258
2016-09-06,44,SCHOOL AND OFFICE SUPPLIES,215.0,117.66681844112911
2016-09-06,40,BEVERAGES,8391.0,3683.013913940025
2016-09-06,40,BOOKS,0.0,19.58942193264258
2016-09-06,40,BREAD/BAKERY,416.0,428.49115835421566
2016-09-06,40,CELEBRATION,8.0,19.58942193264258
2016-09-06,40,CLEANING,1533.0,1479.9406465960742
2016-09-06,40,DAIRY,617.0,622.7684278398054
2016-09-06,40,DELI,286.0,305.9300282341096
2016-09-06,40,EGGS,131.0,143.13259563980196
2016-09-06,40,FROZEN FOODS,54.0,63.00704893718613
2016-09-06,40,GROCERY I,5066.0,5276.673567708956
2016-09-06,40,GROCERY II,5.0,19.58942193264258
2016-09-06,40,HARDWARE,4.0,19.58942193264258
2016-09-06,40,HOME AND KITCHEN I,21.0,32.147293203249
2016-09-06,44,AUTOMOTIVE,24.0,22.330684948564038
2016-09-06,40,HOME AND KITCHEN II,19.0,25.394843580245826
2016-09-06,40,HOME CARE,429.0,400.0260416806284
2016-09-06,40,LADIESWEAR,0.0,19.58942193264258
2016-09-06,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-06,40,LINGERIE,5.0,19.58942193264258
2016-09-06,40,"LIQUOR,WINE,BEER",25.0,59.25431384661641
2016-09-06,40,MAGAZINES,2.0,19.58942193264258
2016-09-06,40,MEATS,130.028,124.2953795326787
2016-09-06,40,PERSONAL CARE,335.0,303.2251351482935
2016-09-06,40,PET SUPPLIES,2.0,19.58942193264258
2016-09-06,40,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-09-06,40,POULTRY,179.51399,130.7538917269078
2016-09-06,40,PREPARED FOODS,40.0,85.78524393996531
2016-09-06,40,PRODUCE,2046.751,1592.9061485190969
2016-09-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-06,40,HOME APPLIANCES,0.0,19.58942193264258
2016-09-06,44,SEAFOOD,115.925,114.79233605070635
2016-09-06,5,SEAFOOD,9.868,19.58942193264258
2016-09-06,5,BABY CARE,0.0,19.58942193264258
2016-09-06,54,BOOKS,0.0,19.58942193264258
2016-09-06,54,BREAD/BAKERY,220.0,232.9171264963193
2016-09-06,54,CELEBRATION,4.0,19.58942193264258
2016-09-06,54,CLEANING,1002.0,952.9554374711232
2016-09-06,54,DAIRY,169.0,272.5317740504567
2016-09-06,54,DELI,244.0,233.92829436327693
2016-09-06,54,EGGS,56.0,89.09713759740326
2016-09-06,54,FROZEN FOODS,34.0,57.64056286461859
2016-09-06,54,GROCERY I,3625.0,2832.77680475189
2016-09-06,54,GROCERY II,9.0,19.58942193264258
2016-09-06,54,HARDWARE,2.0,19.58942193264258
2016-09-06,54,HOME AND KITCHEN I,31.0,27.14532414899651
2016-09-06,54,HOME AND KITCHEN II,10.0,21.102471108454463
2016-09-06,54,HOME APPLIANCES,0.0,19.58942193264258
2016-09-06,54,HOME CARE,181.0,219.08011325895873
2016-09-06,54,LADIESWEAR,0.0,19.58942193264258
2016-09-06,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-06,54,LINGERIE,2.0,19.58942193264258
2016-09-06,54,"LIQUOR,WINE,BEER",8.0,29.271467202269147
2016-09-06,54,MAGAZINES,1.0,19.58942193264258
2016-09-06,54,MEATS,44.369,75.21838874996733
2016-09-06,54,PERSONAL CARE,234.0,184.0114146306648
2016-09-06,54,PET SUPPLIES,0.0,19.58942193264258
2016-09-06,54,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-06,54,POULTRY,57.052002,75.21838874996733
2016-09-06,54,PREPARED FOODS,121.0,96.34441763808272
2016-09-06,54,PRODUCE,763.387,660.4179399989063
2016-09-06,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-06,40,BABY CARE,0.0,19.58942193264258
2016-09-06,54,BEVERAGES,1817.0,1840.3766718193651
2016-09-06,54,BEAUTY,1.0,19.58942193264258
2016-09-06,54,BABY CARE,0.0,19.58942193264258
2016-09-06,54,AUTOMOTIVE,5.0,19.58942193264258
2016-09-06,5,BEAUTY,3.0,19.58942193264258
2016-09-06,5,BEVERAGES,1599.0,1839.8469666003193
2016-09-06,5,BOOKS,0.0,19.58942193264258
2016-09-06,5,BREAD/BAKERY,329.943,354.99656292877404
2016-09-06,5,CELEBRATION,21.0,27.14532414899651
2016-09-06,5,CLEANING,840.0,947.0962568272946
2016-09-06,5,DAIRY,466.0,507.35528409864827
2016-09-06,5,DELI,226.391,210.44750881185692
2016-09-06,5,EGGS,88.0,92.69337104145883
2016-09-06,5,FROZEN FOODS,89.863,108.13861892640048
2016-09-06,5,GROCERY I,2738.0,2725.7250221758027
2016-09-06,5,GROCERY II,6.0,23.754360589906447
2016-09-06,5,HARDWARE,0.0,19.58942193264258
2016-09-06,5,HOME AND KITCHEN I,15.0,27.14532414899651
2016-09-06,5,AUTOMOTIVE,9.0,19.58942193264258
2016-09-06,5,HOME AND KITCHEN II,24.0,27.14532414899651
2016-09-06,5,HOME CARE,178.0,198.64697897205963
2016-09-06,5,LADIESWEAR,9.0,22.330684948564038
2016-09-06,5,LAWN AND GARDEN,6.0,19.58942193264258
2016-09-06,5,LINGERIE,15.0,19.58942193264258
2016-09-06,5,"LIQUOR,WINE,BEER",54.0,74.32129883955518
2016-09-06,5,MAGAZINES,8.0,19.58942193264258
2016-09-06,5,MEATS,215.803,221.40047233307564
2016-09-06,5,PERSONAL CARE,285.0,244.5637500294307
2016-09-06,5,PET SUPPLIES,3.0,19.58942193264258
2016-09-06,5,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-09-06,5,POULTRY,166.26201,210.44750881185692
2016-09-06,5,PREPARED FOODS,71.1,87.53896641047925
2016-09-06,5,PRODUCE,977.357,1264.8161002694762
2016-09-06,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-06,5,HOME APPLIANCES,1.0,19.58942193264258
2016-09-06,40,AUTOMOTIVE,5.0,19.58942193264258
2016-09-06,54,SEAFOOD,0.0,19.58942193264258
2016-09-06,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-06,31,BABY CARE,0.0,19.58942193264258
2016-09-06,31,BEAUTY,0.0,19.58942193264258
2016-09-06,31,BEVERAGES,2134.0,2346.1891081818426
2016-09-06,31,BOOKS,0.0,19.58942193264258
2016-09-06,31,BREAD/BAKERY,471.0,486.7660811878635
2016-09-06,31,CELEBRATION,14.0,21.102471108454463
2016-09-06,31,CLEANING,1287.0,1163.8318296778236
2016-09-06,31,DAIRY,754.0,631.0211565524842
2016-09-06,31,DELI,216.103,244.5637500294307
2016-09-06,31,EGGS,213.0,269.7683271163358
2016-09-06,31,FROZEN FOODS,77.976,102.83146593301431
2016-09-06,31,GROCERY I,4124.654,3706.248652430574
2016-09-06,31,GROCERY II,6.0,19.58942193264258
2016-09-06,31,HARDWARE,1.0,19.58942193264258
2016-09-06,31,HOME AND KITCHEN I,26.0,34.08830384864142
2016-09-06,31,HOME AND KITCHEN II,20.0,22.330684948564038
2016-09-06,31,HOME APPLIANCES,0.0,19.58942193264258
2016-09-06,31,HOME CARE,333.0,303.8610916985526
2016-09-06,31,LADIESWEAR,4.0,19.58942193264258
2016-09-06,31,LAWN AND GARDEN,1.0,19.58942193264258
2016-09-06,31,LINGERIE,8.0,19.58942193264258
2016-09-06,31,"LIQUOR,WINE,BEER",5.0,25.394843580245826
2016-09-06,31,MAGAZINES,1.0,19.58942193264258
2016-09-06,31,MEATS,293.419,308.6247346211031
2016-09-06,31,PERSONAL CARE,302.0,278.553505506529
2016-09-06,31,PET SUPPLIES,0.0,19.58942193264258
2016-09-06,31,PLAYERS AND ELECTRONICS,9.0,19.58942193264258
2016-09-06,31,POULTRY,101.03,111.42299605828453
2016-09-06,31,PREPARED FOODS,70.148,76.97979271236184
2016-09-06,31,AUTOMOTIVE,8.0,19.58942193264258
2016-09-06,12,SEAFOOD,5.0,19.58942193264258
2016-09-06,12,SCHOOL AND OFFICE SUPPLIES,20.0,19.58942193264258
2016-09-06,12,PRODUCE,440.836,351.85803146654763
2016-09-06,12,AUTOMOTIVE,3.0,19.58942193264258
2016-09-06,12,BABY CARE,0.0,19.58942193264258
2016-09-06,12,BEAUTY,2.0,19.58942193264258
2016-09-06,12,BEVERAGES,1596.0,1409.2047550746884
2016-09-06,12,BOOKS,0.0,19.58942193264258
2016-09-06,12,BREAD/BAKERY,238.0,161.8879638177967
2016-09-06,12,CELEBRATION,4.0,21.102471108454463
2016-09-06,12,CLEANING,741.0,795.2535563483837
2016-09-06,12,DAIRY,507.0,374.05759016278904
2016-09-06,12,DELI,304.0,238.78413173190958
2016-09-06,12,EGGS,45.0,157.96939945240865
2016-09-06,12,FROZEN FOODS,49.0,49.641500859739146
2016-09-06,12,GROCERY I,2880.0,2380.4651324142096
2016-09-06,12,GROCERY II,0.0,19.58942193264258
2016-09-06,31,PRODUCE,2296.379,1746.2779269794312
2016-09-06,12,HARDWARE,0.0,19.58942193264258
2016-09-06,12,HOME AND KITCHEN II,11.0,21.102471108454463
2016-09-06,12,HOME APPLIANCES,0.0,19.58942193264258
2016-09-06,12,HOME CARE,220.0,177.91936096245144
2016-09-06,12,LADIESWEAR,0.0,19.58942193264258
2016-09-06,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-06,12,LINGERIE,3.0,19.58942193264258
2016-09-06,12,"LIQUOR,WINE,BEER",36.0,43.01293976818957
2016-09-06,12,MAGAZINES,2.0,19.58942193264258
2016-09-06,12,MEATS,168.96,159.18212105310275
2016-09-06,12,PERSONAL CARE,203.0,168.83764101069164
2016-09-06,12,PET SUPPLIES,1.0,19.58942193264258
2016-09-06,12,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-06,12,POULTRY,142.446,138.14543027769724
2016-09-06,12,PREPARED FOODS,42.0,58.67732513397405
2016-09-06,12,HOME AND KITCHEN I,10.0,22.330684948564038
2016-09-06,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-09-06,37,SEAFOOD,32.621,23.754360589906447
2016-09-06,34,AUTOMOTIVE,5.0,19.58942193264258
2016-09-06,37,BEAUTY,6.0,19.58942193264258
2016-09-06,37,BEVERAGES,2463.0,2217.4457644647264
2016-09-06,37,BOOKS,0.0,19.58942193264258
2016-09-06,37,BREAD/BAKERY,574.901,567.6400287610095
2016-09-06,37,CELEBRATION,2.0,19.58942193264258
2016-09-06,37,CLEANING,1071.0,905.2907975235082
2016-09-06,37,DAIRY,932.0,894.6700191637523
2016-09-06,37,DELI,141.376,144.83540956355552
2016-09-06,37,EGGS,120.0,119.04923028255176
2016-09-06,37,FROZEN FOODS,114.89,121.4611263143707
2016-09-06,37,GROCERY I,3525.0,3009.2032502161805
2016-09-06,37,GROCERY II,40.0,45.88876576916941
2016-09-06,37,HOME AND KITCHEN I,20.0,29.271467202269147
2016-09-06,37,HOME AND KITCHEN II,24.0,23.754360589906447
2016-09-06,37,HOME APPLIANCES,0.0,19.58942193264258
2016-09-06,37,HOME CARE,257.0,224.8096558466641
2016-09-06,37,LADIESWEAR,19.0,25.394843580245826
2016-09-06,37,LAWN AND GARDEN,11.0,21.102471108454463
2016-09-06,37,LINGERIE,2.0,19.58942193264258
2016-09-06,37,"LIQUOR,WINE,BEER",108.0,107.44102667203165
2016-09-06,37,MAGAZINES,6.0,19.58942193264258
2016-09-06,37,MEATS,177.33499,203.41062189461005
2016-09-06,37,PERSONAL CARE,250.0,233.92829436327693
2016-09-06,37,PET SUPPLIES,14.0,19.58942193264258
2016-09-06,37,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-09-06,37,POULTRY,228.156,217.04547673901328
2016-09-06,37,PREPARED FOODS,115.519,112.97400293526105
2016-09-06,37,PRODUCE,2472.19,2386.6000709360305
2016-09-06,31,SEAFOOD,4.0,19.58942193264258
2016-09-06,37,BABY CARE,0.0,19.58942193264258
2016-09-06,37,AUTOMOTIVE,1.0,19.58942193264258
2016-09-06,37,HARDWARE,0.0,19.58942193264258
2016-09-06,34,SCHOOL AND OFFICE SUPPLIES,7.0,19.58942193264258
2016-09-06,34,SEAFOOD,8.0,19.58942193264258
2016-09-06,34,BEAUTY,4.0,19.58942193264258
2016-09-06,34,BEVERAGES,2145.0,2665.5532058336553
2016-09-06,34,BOOKS,0.0,19.58942193264258
2016-09-06,34,BREAD/BAKERY,626.0,592.2715884679096
2016-09-06,34,CELEBRATION,10.0,21.102471108454463
2016-09-06,34,CLEANING,700.0,795.1146410851077
2016-09-06,34,DAIRY,618.0,548.0887945493799
2016-09-06,34,DELI,213.83,244.5637500294307
2016-09-06,34,FROZEN FOODS,141.93,102.83146593301431
2016-09-06,34,GROCERY I,3293.902,3421.605746324201
2016-09-06,34,GROCERY II,2.0,19.58942193264258
2016-09-06,34,HARDWARE,0.0,19.58942193264258
2016-09-06,34,HOME AND KITCHEN I,57.0,46.84819378636602
2016-09-06,34,HOME AND KITCHEN II,40.0,27.14532414899651
2016-09-06,34,EGGS,84.0,106.35053873837617
2016-09-06,34,BABY CARE,1.0,19.58942193264258
2016-09-06,34,HOME APPLIANCES,1.0,19.58942193264258
2016-09-06,34,PREPARED FOODS,43.0,52.382513660152505
2016-09-06,34,POULTRY,119.544,116.94407015400394
2016-09-06,34,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-09-06,34,PET SUPPLIES,3.0,19.58942193264258
